,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1,"{'short_window': 8, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    15688.26319
2023-05-01 08:00:00    15688.26319
2023-05-01 12:00:00    15688.26319
2023-05-01 16:00:00    15688.26319
2023-05-01 20:00:00    15688.26319
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9786.906275415762,18581.575968809826,15688.263190145073,56.88263190145073,-89.39039932030585,19.718792866941016,100.0,23.520532670175598,134 days 08:00:00,78,235.7211124927039,39,53.84615384615385,26.300702554744515,-11.518767038413886,6.803859041116636,-4.77625924186156,3 days 13:54:17.142857142,1 days 03:33:20,1.6616362422395614,145.8529023114119,1.1472307569308007,1.710989153614459,1.1683541384625982,1.7722435197305269,long
5,"{'short_window': 8, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14488.506254
2023-05-01 08:00:00    14488.506254
2023-05-01 12:00:00    14488.506254
2023-05-01 16:00:00    14488.506254
2023-05-01 20:00:00    14488.506254
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9862.871045632859,18587.22870513411,14488.506254221435,44.88506254221434,-89.39039932030585,19.032921810699587,100.0,22.051283254402172,183 days 20:00:00,62,187.40097270791668,31,41.935483870967744,48.25549432197728,-8.99065333333332,8.620249498210349,-3.732110988594395,4 days 13:32:18.461538461,1 days 20:13:20,1.6681512402228242,144.79052432972372,1.000488534644086,1.4561190660570476,1.1535110915429847,1.5747726331359007,long
4,"{'short_window': 8, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13855.988363
2023-05-01 08:00:00    13855.988363
2023-05-01 12:00:00    13855.988363
2023-05-01 16:00:00    13855.988363
2023-05-01 20:00:00    13855.988363
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9036.02415089232,17744.66532748218,13855.988363353175,38.559883633531754,-89.39039932030585,18.31275720164609,100.0,21.91462556414847,99 days 08:00:00,78,233.7573651928235,39,48.717948717948715,26.300702554744515,-11.518767038413886,7.180297825313656,-4.837669716596964,3 days 13:03:09.473684210,1 days 02:00:00,1.3993121007292122,98.87149649623515,0.8512934566687782,1.2664513346364175,1.1289955182490734,1.3539012427101254,long
2,"{'short_window': 8, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14204.978628
2023-05-01 08:00:00    14204.978628
2023-05-01 12:00:00    14204.978628
2023-05-01 16:00:00    14204.978628
2023-05-01 20:00:00    14204.978628
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8996.519121390775,16958.6307599961,14204.978627787612,42.049786277876116,-89.39039932030585,22.325102880658438,100.0,23.863482162321592,199 days 00:00:00,94,281.96920311416403,47,53.191489361702125,26.300702554744515,-11.518767038413886,6.162340425257691,-5.046279847554407,3 days 11:31:12,0 days 23:27:16.363636363,1.3795796896673689,89.46763037845986,0.8662472381587316,1.2639779928197403,1.1173439183731926,1.3385917347416436,long
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12602.881704
2023-05-01 08:00:00    12602.881704
2023-05-01 12:00:00    12602.881704
2023-05-01 16:00:00    12602.881704
2023-05-01 20:00:00    12602.881704
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8769.943412771232,16371.3831008861,12602.881703951305,26.02881703951305,-89.39039932030585,20.88477366255144,100.0,26.24392740435402,179 days 00:00:00,52,155.61478023321527,26,34.61538461538461,38.87638482023968,-9.34292857142856,11.98798010856444,-4.556560046384806,7 days 01:20:00,2 days 05:38:49.411764705,1.3376814115587141,100.11083476735791,0.6124562767271269,0.7230248794102145,1.0844390049932788,0.9382641441750186,long
3,"{'short_window': 8, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12850.899895
2023-05-01 08:00:00    12850.899895
2023-05-01 12:00:00    12850.899895
2023-05-01 16:00:00    12850.899895
2023-05-01 20:00:00    12850.899895
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9394.252295450106,15673.695684962948,12850.89989463339,28.508998946333904,-89.39039932030585,17.52400548696845,100.0,28.789276814439773,178 days 00:00:00,74,222.41228308954263,37,45.94594594594595,26.300702554744515,-11.518767038413886,7.641402873100425,-5.0490681644806035,3 days 16:00:00,1 days 03:24:00,1.2823234799084053,77.05134850360508,0.6851925691307973,0.7200310546786178,1.1038531070541782,1.0703650211606197,long
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12117.511569
2023-05-01 08:00:00    12117.511569
2023-05-01 12:00:00    12117.511569
2023-05-01 16:00:00    12117.511569
2023-05-01 20:00:00    12117.511569
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9964.928391229183,15255.970652361446,12117.511569499737,21.175115694997366,-89.39039932030585,11.86556927297668,100.0,22.34513941486003,178 days 00:00:00,38,114.66785436699796,19,57.89473684210527,15.688223455933374,-10.359502881844357,5.536458797157751,-4.965684717988044,3 days 02:32:43.636363636,2 days 22:30:00,1.533036149533697,111.44797734209135,0.5897088107899536,0.6944239145398022,1.1096712394265675,0.9303985726139015,long
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13212.652252
2023-05-01 08:00:00    13212.652252
2023-05-01 12:00:00    13212.652252
2023-05-01 16:00:00    13212.652252
2023-05-01 20:00:00    13212.652252
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9777.554538516495,14968.070554443424,13212.652252384476,32.126522523844756,-89.39039932030585,11.04252400548697,100.0,34.27832064267428,396 days 16:00:00,10,30.97128760183384,5,60.0,24.46248569092394,-6.265034482758612,14.532200855642676,-5.7339795387718375,14 days 00:00:00,5 days 20:00:00,3.8014158671663076,642.5304504768949,0.7817191271397379,0.6789340788500917,1.145053925972534,1.1588864709677669,long
6,"{'short_window': 8, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11898.296655
2023-05-01 08:00:00    11898.296655
2023-05-01 12:00:00    11898.296655
2023-05-01 16:00:00    11898.296655
2023-05-01 20:00:00    11898.296655
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9220.65466459146,16216.301631342305,11898.29665456586,18.9829665456586,-89.39039932030585,22.016460905349795,100.0,26.62755710235899,287 days 08:00:00,60,179.87114441743324,30,43.333333333333336,48.255494321977274,-10.23010822510821,7.938637310561486,-4.782411359937924,5 days 12:18:27.692307692,2 days 01:52:56.470588235,1.2334955814950075,63.27655515219527,0.522971364792965,0.5236659720840268,1.0703501613918627,0.7904662097833949,long
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11967.339173
2023-05-01 08:00:00    11967.339173
2023-05-01 12:00:00    11967.339173
2023-05-01 16:00:00    11967.339173
2023-05-01 20:00:00    11967.339173
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9834.246420786767,14783.27955994412,11967.339172566426,19.67339172566426,-89.39039932030585,14.540466392318244,100.0,33.47723432469581,396 days 16:00:00,8,24.59578102591565,4,50.0,31.169720767888325,-8.631356080489953,16.036498444769215,-6.199667131154063,23 days 00:00:00,12 days 08:00:00,2.586649033687885,491.8347931416069,0.5451864895080627,0.4313425859354643,1.0884560462765254,0.7858382255914453,long
