,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12116.828753
2023-05-01 20:00:00    12116.828753
2023-05-01 21:00:00    12116.828753
2023-05-01 22:00:00    12116.828753
2023-05-01 23:00:00    12116.828753
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8642.406403213352,13564.92032223222,12116.828752773976,21.168287527739757,-9.874752801580932,19.238683127572017,100.0,19.06396021021664,340 days 21:00:00,94,281.62678756284237,47,46.808510638297875,13.733998904909676,-9.313884992987367,3.147485990640702,-1.8944463703049488,2 days 18:00:00,1 days 07:40:48,1.4472538908314914,45.0389096334889,0.7227724893494026,0.8136877270069159,1.0542797397934107,1.0302451202323228,long
106,"{'short_window': 56, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11897.212718
2023-05-01 20:00:00    11897.212718
2023-05-01 21:00:00    11897.212718
2023-05-01 22:00:00    11897.212718
2023-05-01 23:00:00    11897.212718
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9456.815512986213,14111.681858611755,11897.212718277435,18.972127182774347,-9.874752801580932,27.12620027434842,100.0,18.08137852219354,340 days 21:00:00,124,372.53451591588765,62,43.54838709677419,17.59667323943663,-7.478956783563596,2.942826870736868,-1.726988391884426,2 days 20:22:13.333333333,1 days 13:39:25.714285714,1.3138800650068994,30.600205133507117,0.5835398912541977,0.7707459671169715,1.0388750670834177,0.8621545668024264,long
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11602.682657
2023-05-01 20:00:00    11575.671853
2023-05-01 21:00:00    11626.692261
2023-05-01 22:00:00    11617.688660
2023-05-01 23:00:00    11617.688660
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9799.657507805718,15096.100264887229,11617.68865982767,16.176886598276706,-9.874752801580932,21.75068587105624,100.0,26.619820634563595,340 days 21:00:00,85,255.33512169635975,43,38.095238095238095,28.66921409613683,-13.0425427476415,4.449308771454434,-2.212505286376119,4 days 02:15:00,1 days 10:18:27.692307692,1.2368707525887763,32.44250996502751,0.5252472369320136,0.44777787164386124,1.0415575226708564,0.7340535760540645,long
109,"{'short_window': 56, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11168.565844
2023-05-01 20:00:00    11141.784115
2023-05-01 21:00:00    11192.371825
2023-05-01 22:00:00    11183.444582
2023-05-01 23:00:00    11183.444582
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9288.93860218356,12666.403390915955,11183.444582342367,11.834445823423666,-9.874752801580932,32.14163237311386,100.0,21.01241782690895,361 days 21:00:00,133,399.1404177345158,67,48.484848484848484,17.59667323943663,-7.478956783563596,2.8160853447242777,-2.3474861830169473,2 days 22:15:00,1 days 18:17:38.823529411,1.127219782752997,15.383925637695981,0.4152809382028851,0.4170449392806294,1.0247920525045011,0.6038902615981758,long
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11108.699852
2023-05-01 20:00:00    11108.699852
2023-05-01 21:00:00    11108.699852
2023-05-01 22:00:00    11108.699852
2023-05-01 23:00:00    11108.699852
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9546.81230757473,13948.631476912073,11108.699851898115,11.086998518981146,-9.874752801580932,17.866941015089164,100.0,22.12392979944315,340 days 21:00:00,88,264.410133535468,44,43.18181818181818,14.877681825384235,-13.0425427476415,2.9466462400690663,-1.7959645043415313,2 days 20:25:15.789473684,1 days 07:21:36,1.2469313506403858,25.197723906775295,0.4532711111511866,0.37139555186396284,1.0379089510362023,0.5990292070855869,long
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11098.967867
2023-05-01 20:00:00    11098.967867
2023-05-01 21:00:00    11098.967867
2023-05-01 22:00:00    11098.967867
2023-05-01 23:00:00    11098.967867
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9579.891552033983,14262.18517173037,11098.967867450649,10.989678674506486,-9.874752801580932,16.400891632373114,100.0,22.48582486394592,361 days 21:00:00,196,587.8794906859346,98,40.816326530612244,14.410649221596556,-4.1207880005741355,1.8068961939507084,-1.0502003380131377,1 days 01:37:30,0 days 15:18:37.241379310,1.1804805069488162,11.213957831129086,0.45402849434738685,0.36225132472976795,1.0381241656206242,0.6594407664693358,long
112,"{'short_window': 56, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10933.417061
2023-05-01 20:00:00    10906.647282
2023-05-01 21:00:00    10957.212421
2023-05-01 22:00:00    10948.289161
2023-05-01 23:00:00    10948.289161
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7922.528791133792,13813.710691856943,10948.289161336528,9.482891613365283,-9.874752801580932,28.32647462277092,100.0,23.921784463362826,334 days 13:00:00,103,304.54312677298094,52,43.13725490196079,29.777713678457555,-10.326159161305695,4.011321834341955,-2.692246716890241,3 days 11:32:43.636363636,2 days 00:16:33.103448275,1.1026907368550067,15.38669886279996,0.36916707413060246,0.29433439892646224,1.024448166032661,0.5488560628466131,long
107,"{'short_window': 56, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10686.986211
2023-05-01 20:00:00    10660.204482
2023-05-01 21:00:00    10710.792192
2023-05-01 22:00:00    10701.864949
2023-05-01 23:00:00    10701.864949
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8908.997363034963,13426.92611789837,10701.86494888102,7.0186494888102064,-9.874752801580932,28.83230452674897,100.0,22.27376638521375,314 days 07:00:00,133,397.6251296449482,67,40.909090909090914,17.59667323943663,-7.478956783563596,2.9903994922832315,-1.9191899558191998,2 days 17:15:33.333333333,1 days 15:26:09.230769230,1.0715804042722183,8.087264524645335,0.31868414589418775,0.23464586911576676,1.0208512926487965,0.47704264072620883,long
92,"{'short_window': 44, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10592.976273
2023-05-01 20:00:00    10592.976273
2023-05-01 21:00:00    10592.976273
2023-05-01 22:00:00    10592.976273
2023-05-01 23:00:00    10592.976273
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9263.95287955092,14109.574434330509,10592.976272570453,5.929762725704531,-9.874752801580932,24.417009602194785,100.0,28.214306747040208,358 days 08:00:00,86,257.2465807414751,43,44.18604651162791,14.877681825384222,-13.0425427476415,3.5524292421145165,-2.533461437084529,4 days 01:56:50.526315789,1 days 17:07:30,1.097659484696515,13.790145873731433,0.3004565316662331,0.1567054023689457,1.0219144893571777,0.4212196112561261,long
62,"{'short_window': 32, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10221.551209
2023-05-01 20:00:00    10221.551209
2023-05-01 21:00:00    10221.551209
2023-05-01 22:00:00    10221.551209
2023-05-01 23:00:00    10221.551209
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8901.032377908059,14848.823461863272,10221.551209322804,2.2155120932280443,-9.874752801580932,25.600137174211245,100.0,32.16295054074645,340 days 21:00:00,132,390.4124678274376,66,30.303030303030305,26.397450662739313,-9.91797724399493,4.607773865745745,-1.9193820884474881,2 days 20:15:00,1 days 11:14:20.869565217,1.0252614563866007,3.356836504890879,0.20719490474690153,0.0515924727533158,1.0141606180690315,0.3055068420035208,long
