,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
107,"{'short_window': 56, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    12559.18348
2023-05-01 20:00:00    12559.18348
2023-05-01 21:00:00    12559.18348
2023-05-01 22:00:00    12559.18348
2023-05-01 23:00:00    12559.18348
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9929.818956296393,16333.800079768567,12559.183479529032,25.591834795290325,-9.874752801580932,26.12311385459534,101.35313531353137,23.109237175706994,320 days 16:00:00,114,341.1281070638602,57,36.84210526315789,24.375847028296064,-8.78363822740895,4.434875411855632,-1.876074816247581,3 days 06:14:17.142857142,1 days 15:00:00,1.3789210823111233,44.897955781211095,0.6785126161423777,0.8076883127694783,1.0525152244141427,0.9910797854140212,short
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12823.528574
2023-05-01 20:00:00    12823.528574
2023-05-01 21:00:00    12823.528574
2023-05-01 22:00:00    12823.528574
2023-05-01 23:00:00    12823.528574
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,17127.901820331703,12823.528574197479,28.235285741974785,-9.874752801580932,20.979080932784637,100.0,26.408039721540632,320 days 16:00:00,122,365.0416294787351,61,32.78688524590164,25.90349622664852,-6.789382903388956,4.663914678471299,-1.586332097219199,2 days 14:18:00,1 days 05:17:33.658536585,1.434124422691213,46.287353675368635,0.7862489636855924,0.7776419845741029,1.0669070977743365,1.1727412306960823,short
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12875.408903
2023-05-01 20:00:00    12875.408903
2023-05-01 21:00:00    12875.408903
2023-05-01 22:00:00    12875.408903
2023-05-01 23:00:00    12875.408903
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9913.485946384206,17988.552340583243,12875.408903210675,28.75408903210675,-9.874752801580932,18.287037037037038,101.68487560879298,28.51863550107877,320 days 16:00:00,236,706.8734902174821,118,27.966101694915253,20.67021127708249,-15.244550452207815,4.361487446834833,-1.353810246647288,1 days 10:10:54.545454545,0 days 11:49:24.705882352,1.249875571767287,24.367872061107363,0.85948895675932,0.732926321626621,1.0758585440092878,1.3979286934905788,short
114,"{'short_window': 56, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11450.990828
2023-05-01 20:00:00    11450.990828
2023-05-01 21:00:00    11450.990828
2023-05-01 22:00:00    11450.990828
2023-05-01 23:00:00    11450.990828
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9210.534072028695,14328.76323656742,11450.990828109672,14.509908281096722,-9.874752801580932,24.751371742112482,117.07755102040814,20.14732185327885,320 days 16:00:00,86,257.48565759412685,43,30.23255813953488,24.362291327743705,-7.756073526624983,5.612589259056274,-1.9484251579425398,3 days 19:23:04.615384615,2 days 08:38:00,1.2482330960459473,33.743972746736546,0.47357926807257483,0.5316600593979312,1.0363436688686722,0.7724766336143617,short
100,"{'short_window': 56, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11614.857664
2023-05-01 20:00:00    11614.857664
2023-05-01 21:00:00    11614.857664
2023-05-01 22:00:00    11614.857664
2023-05-01 23:00:00    11614.857664
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9876.507766915307,15773.580858561269,11614.857664417174,16.148576644171737,-9.874752801580932,22.642318244170095,102.88900256075182,27.68356822679604,320 days 16:00:00,130,389.3969241632639,65,36.92307692307693,23.182857862903226,-13.559349175385696,4.3787739305072435,-2.1692018472592176,2 days 17:34:59.999999999,1 days 02:01:27.804878048,1.1815726478041821,24.843964067956563,0.5096388226223284,0.4298320005229444,1.041867563968187,0.7466119675479124,short
82,"{'short_window': 44, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10632.931251
2023-05-01 20:00:00    10632.931251
2023-05-01 21:00:00    10632.931251
2023-05-01 22:00:00    10632.931251
2023-05-01 23:00:00    10632.931251
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9508.17954115236,14970.397087162448,10632.931251085303,6.329312510853033,-9.874752801580932,23.405349794238685,108.02436440677967,28.973619141984276,320 days 16:00:00,130,389.6252326118702,65,40.0,25.90349622664852,-6.789382903388956,3.2575297437634028,-2.006890985008262,2 days 05:27:41.538461538,1 days 10:21:32.307692307,1.0808664075892398,9.73740386285094,0.30870811277115734,0.16280313416588413,1.0246031811580443,0.45137076516865576,short
112,"{'short_window': 56, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10509.011744
2023-05-01 20:00:00    10509.011744
2023-05-01 21:00:00    10509.011744
2023-05-01 22:00:00    10509.011744
2023-05-01 23:00:00    10509.011744
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9210.534072028695,15890.228203282675,10509.011744187968,5.090117441879684,-9.874752801580932,23.834019204389577,117.07755102040814,34.12484141151566,320 days 16:00:00,92,275.76276818612575,46,30.434782608695656,24.362291327743705,-5.121041666666673,4.426647771218679,-1.777561062713224,3 days 14:55:42.857142857,2 days 00:50:37.500000,1.089485629155234,11.065472699738379,0.2813062333448918,0.11132947679973042,1.022697955739383,0.4099066915739968,short
11,"{'short_window': 8, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10443.767199
2023-05-01 20:00:00    10443.767199
2023-05-01 21:00:00    10443.767199
2023-05-01 22:00:00    10443.767199
2023-05-01 23:00:00    10443.767199
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.00089973008,14951.735320861293,10443.767199176189,4.43767199176189,-9.874752801580932,18.124142661179697,100.29362763077832,30.479285530298128,320 days 16:00:00,224,671.6635713086929,112,30.357142857142854,20.67021127708249,-15.244550452207815,3.250716182286759,-1.3600388712482587,1 days 10:03:31.764705882,0 days 12:15:23.076923076,1.0418320622052497,3.9622071355017425,0.2648453091793854,0.10875386264999841,1.0239098250911118,0.3877806780059397,short
93,"{'short_window': 44, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10008.582269
2023-05-01 20:00:00    10008.582269
2023-05-01 21:00:00    10008.582269
2023-05-01 22:00:00    10008.582269
2023-05-01 23:00:00    10008.582269
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9157.424469714399,14074.614576118911,10008.582268632756,0.08582268632755585,-9.874752801580932,22.265089163237313,116.27708095781082,29.266996318842374,320 days 16:00:00,78,233.77885835829653,39,23.076923076923077,23.13444836716681,-8.532810435371848,6.98808745805345,-2.0917538680151346,4 days 16:53:20,2 days 04:42:00,1.0013676908392268,0.2200581700705584,0.1947030270975768,0.002202085422200858,1.0160637110672979,0.2798898482649459,short
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     9989.419956
2023-05-01 20:00:00     9989.419956
2023-05-01 21:00:00     9989.419956
2023-05-01 22:00:00     9989.419956
2023-05-01 23:00:00     9989.419956
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9370.446234691457,15326.838719639942,9989.419955716554,-0.10580044283446113,-9.874752801580932,16.97530864197531,114.6897051993283,35.55342553838871,320 days 16:00:00,64,191.70668246668944,32,31.25,25.65106737413624,-7.435659980897796,4.517633355524194,-2.047457857852991,3 days 17:06:00,2 days 01:30:00,0.9976511180867438,-0.3306263838577763,0.16547821467987833,-0.0022352178166461767,1.0157623305984658,0.2384424211427255,short
