,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
87,"{'short_window': 44, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16763.029617
2023-05-01 08:00:00    16763.029617
2023-05-01 12:00:00    16763.029617
2023-05-01 16:00:00    16763.029617
2023-05-01 20:00:00    16763.029617
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7344.0136896947415,19836.910077164313,16763.029617051077,67.63029617051077,-91.98352689952716,13.13443072702332,100.0,26.559863103052585,172 days 04:00:00,14,41.46698929221788,7,28.57142857142857,124.29633861940297,-18.930589034119844,68.82708555076378,-8.29070354005107,15 days 16:00:00,6 days 12:00:00,2.678847361836809,966.1470881501533,1.0425137701680514,1.7846185670614694,1.2279027365658954,1.903522367368574,long
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17220.626791
2023-05-01 08:00:00    17220.626791
2023-05-01 12:00:00    17220.626791
2023-05-01 16:00:00    17220.626791
2023-05-01 20:00:00    17220.626791
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9688.202076749747,25459.982561368834,17220.626791412054,72.20626791412055,-91.98352689952716,9.293552812071331,100.0,36.00845905745903,169 days 04:00:00,6,20.100045218579275,3,33.33333333333333,84.29492043551089,-9.956724814653285,84.29492043551089,-5.550154595702656,33 days 12:00:00,5 days 20:00:00,7.505088978615796,2406.875597137351,1.0855719633764491,1.3999762717851194,1.2764937043085334,2.070969114578554,long
103,"{'short_window': 56, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14455.190929
2023-05-01 08:00:00    14455.190929
2023-05-01 12:00:00    14455.190929
2023-05-01 16:00:00    14455.190929
2023-05-01 20:00:00    14455.190929
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7816.148635043992,18616.79975879133,14455.190928539972,44.551909285399724,-91.98352689952716,18.449931412894376,100.0,31.975431831995984,333 days 20:00:00,20,59.90535586569617,10,30.0,123.84707347972972,-23.171455525606472,42.808152424969606,-8.62668038694431,9 days 20:00:00,8 days 14:17:08.571428571,1.745913776135905,445.5190928539972,0.7671370033797335,0.9970493615131275,1.131419718641735,1.3464626214734872,long
88,"{'short_window': 44, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14527.517801
2023-05-01 08:00:00    14527.517801
2023-05-01 12:00:00    14527.517801
2023-05-01 16:00:00    14527.517801
2023-05-01 20:00:00    14527.517801
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,6340.110676377001,17420.66917233536,14527.517800861327,45.275178008613274,-91.98352689952716,15.877914951989025,100.0,36.59889323622999,172 days 08:00:00,12,34.1478741521898,6,33.33333333333333,124.29633861940299,-19.436424710424696,68.8270855507638,-13.23488373049286,15 days 16:00:00,11 days 11:00:00,1.9192779240669122,754.5863001435544,0.7902140193663346,0.8846266742251134,1.141243180050918,1.3565431201166736,long
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    13760.80385
2023-05-01 08:00:00    13760.80385
2023-05-01 12:00:00    13760.80385
2023-05-01 16:00:00    13760.80385
2023-05-01 20:00:00    13760.80385
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8938.802736227,15232.68172990834,13760.803850387829,37.60803850387829,-91.98352689952716,9.25925925925926,100.0,31.486825180364058,402 days 00:00:00,30,90.51687840020941,15,53.333333333333336,34.50333202767985,-10.588331776390183,8.517184562217226,-3.8387327695494142,4 days 06:00:00,1 days 13:42:51.428571428,2.3997358610881983,250.72025669252153,0.7608019730582958,0.860490994570229,1.1895438407931385,1.458867610771961,long
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13796.315524
2023-05-01 08:00:00    13796.315524
2023-05-01 12:00:00    13796.315524
2023-05-01 16:00:00    13796.315524
2023-05-01 20:00:00    13796.315524
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,6753.420232711986,18377.422591603572,13796.315523893716,37.96315523893716,-91.98352689952716,10.973936899862826,100.0,32.46579767288014,159 days 16:00:00,10,29.336447613421402,5,40.0,109.28218750000002,-28.632211790392997,54.69229472470411,-13.233101583611461,16 days 18:00:00,6 days 14:40:00,1.9624867663738117,759.2631047787434,0.7089845480950352,0.8421285769771192,1.1524255781104713,1.1848722528145978,long
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.0000
2022-01-01 04:00:00    10000.0000
2022-01-01 08:00:00    10000.0000
2022-01-01 12:00:00    10000.0000
2022-01-01 16:00:00    10000.0000
                          ...    
2023-05-01 04:00:00    14449.6285
2023-05-01 08:00:00    14449.6285
2023-05-01 12:00:00    14449.6285
2023-05-01 16:00:00    14449.6285
2023-05-01 20:00:00    14449.6285
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,6147.867270008962,16562.968051935557,14449.62849969675,44.496284996967496,-91.98352689952716,13.820301783264746,100.0,38.52132729991038,172 days 16:00:00,12,31.81252711973561,6,33.33333333333333,124.29633861940302,-19.436424710424696,68.82708555076381,-12.749548344841338,15 days 16:00:00,8 days 23:00:00,1.9827506959135492,741.6047499494583,0.7831429617900171,0.8266321728395182,1.1480282596792875,1.3504153827096597,long
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15266.983704
2023-05-01 08:00:00    15266.983704
2023-05-01 12:00:00    15266.983704
2023-05-01 16:00:00    15266.983704
2023-05-01 20:00:00    15266.983704
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,5671.834703829665,16115.83673039599,15266.98370425844,52.6698370425844,-91.98352689952716,13.100137174211248,100.0,48.075066123859585,295 days 08:00:00,20,50.80529540538078,10,50.0,124.29633861940297,-19.436424710424703,29.902123255411272,-11.099760143099564,5 days 09:36:00,7 days 08:00:00,2.091849611534648,526.698370425844,0.8310690312841206,0.7780635394657515,1.1665212297107852,1.3942013686963195,long
11,"{'short_window': 8, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12799.587142
2023-05-01 08:00:00    12799.587142
2023-05-01 12:00:00    12799.587142
2023-05-01 16:00:00    12799.587142
2023-05-01 20:00:00    12799.587142
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8972.843315201158,15486.640459320304,12799.587141533235,27.995871415332346,-91.98352689952716,15.397805212620028,100.0,29.937493627840304,310 days 00:00:00,36,108.34182951919765,18,44.44444444444444,40.06809809809813,-14.574853403729504,11.333897287390387,-5.914694320414946,6 days 12:30:00,2 days 06:24:00,1.473348535502419,155.53261897406867,0.6247498163991025,0.6803157930927343,1.1118780608878445,1.1039541352116264,long
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12981.517855
2023-05-01 08:00:00    12981.517855
2023-05-01 12:00:00    12981.517855
2023-05-01 16:00:00    12981.517855
2023-05-01 20:00:00    12981.517855
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,6788.127796905299,18471.86889471029,12981.517855252723,29.815178552527232,-91.98352689952716,13.443072702331962,100.0,32.11872203094701,159 days 16:00:00,10,29.1443225413472,5,20.0,109.28218749999998,-28.632211790392997,109.28218749999998,-11.999044525214542,33 days 08:00:00,8 days 00:00:00,1.6226329891292115,596.3035710505446,0.624272189905964,0.6740493305897779,1.1219897525540279,1.0312715958455043,long
