,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
92,"{'short_window': 44, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19284.810761
2023-05-01 23:00:00    19284.810761
2023-05-01 23:15:00    19284.810761
2023-05-01 23:30:00    19284.810761
2023-05-01 23:45:00    19284.810761
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9534.140323889846,19936.800529696004,19284.8107610742,92.848107610742,-53.846153846153385,23.03455075445816,105.35335036065226,18.271033760117668,85 days 18:15:00,272,811.9810900796066,136,44.11764705882353,26.22834390804597,-9.833045977011484,3.418595807164827,-1.470480888376198,1 days 03:21:15,0 days 13:45:23.684210526,1.8311765469472396,68.27066736083967,1.6042872884155517,3.489617591066821,1.061321720807028,2.4371346585200673,short
48,"{'short_window': 20, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17706.569823
2023-05-01 23:00:00    17685.338400
2023-05-01 23:15:00    17700.325287
2023-05-01 23:30:00    17691.582936
2023-05-01 23:45:00    17691.582936
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9905.248485027803,19266.48811906488,17691.58293608568,76.91582936085682,-53.846153846153385,22.095764746227708,101.60303644105883,16.175415407809947,147 days 17:15:00,363,1086.3418567398153,182,37.569060773480665,25.476421693687755,-7.1459664093187145,3.566304385243367,-1.4804970594451587,1 days 00:09:02.647058823,0 days 08:01:19.646017699,1.449411790036756,41.53860232050965,1.476043943214033,3.306866698487546,1.0579447108273674,2.2756454865618756,short
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19653.211155
2023-05-01 23:00:00    19653.211155
2023-05-01 23:15:00    19653.211155
2023-05-01 23:30:00    19653.211155
2023-05-01 23:45:00    19653.211155
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9475.973091895556,20400.23812351853,19653.211154822875,96.53211154822876,-53.846153846153385,23.26388888888889,105.35335036065226,20.62878412588382,184 days 19:30:00,262,781.1828728910572,131,48.091603053435115,26.22834390804597,-9.833045977011484,3.565392409931318,-1.8738540683472587,1 days 04:31:40,0 days 13:28:27.352941176,1.7583282653620245,73.68863476964029,1.61720027055785,3.204397678231373,1.0618297416172702,2.441735425776791,short
103,"{'short_window': 56, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    23126.364769
2023-05-01 23:00:00    23104.511060
2023-05-01 23:15:00    23119.937208
2023-05-01 23:30:00    23110.938622
2023-05-01 23:45:00    23110.938622
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9906.281812718355,23263.706457600987,23110.93862160007,131.1093862160007,-53.846153846153385,30.18689986282579,102.80005543961389,28.346549669722037,109 days 17:45:00,613,1834.402720226005,307,46.07843137254902,27.41812048192771,-10.920325320094069,2.6464790527565327,-1.4599280828339807,0 days 15:15:19.148936170,0 days 08:16:38.181818181,1.549042328831264,43.2214973518561,1.7629885944150683,3.090394087944072,1.0603192673023945,2.622732998188731,short
107,"{'short_window': 56, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21244.802152
2023-05-01 23:00:00    21223.570730
2023-05-01 23:15:00    21238.557616
2023-05-01 23:30:00    21229.815266
2023-05-01 23:45:00    21229.815266
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9914.285530551413,21518.7716070692,21229.815265801786,112.29815265801788,-53.846153846153385,29.15380658436214,103.39833104767575,24.666520818097535,148 days 19:15:00,395,1181.3064649901319,198,42.63959390862944,28.12015815085158,-8.205765472312693,3.4624814740588366,-1.5952900071175773,1 days 00:39:38.571428571,0 days 11:30:39.823008849,1.6133497574412494,56.125478932631324,1.6385513797396984,3.0816473692952977,1.0555848987293144,2.437460514087353,short
113,"{'short_window': 56, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20329.749982
2023-05-01 23:00:00    20329.749982
2023-05-01 23:15:00    20329.749982
2023-05-01 23:30:00    20329.749982
2023-05-01 23:45:00    20329.749982
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9577.385053078397,20832.07242085747,20329.749981857305,103.29749981857307,-53.846153846153385,24.631344307270233,107.97096391428775,24.115747573185686,171 days 00:00:00,284,848.375609155817,142,45.774647887323944,25.97122537895978,-7.652793604116896,3.5719336558646098,-1.6731010406110771,1 days 04:35:18.461538461,0 days 13:10:42.857142857,1.80184170822281,72.74471818209365,1.6246182928859927,2.9183830457360815,1.0615485206069784,2.4287453187618566,short
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    17063.28627
2023-05-01 23:00:00    17063.28627
2023-05-01 23:15:00    17063.28627
2023-05-01 23:30:00    17063.28627
2023-05-01 23:45:00    17063.28627
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9178.514417616894,18300.970353017205,17063.28626951176,70.63286269511757,-53.846153846153385,23.20173182441701,111.48828828828825,18.309059683858397,131 days 22:00:00,230,686.7470234956904,115,41.73913043478261,27.20367323730098,-8.105388345892708,4.0171625257473105,-1.8190845558168727,1 days 11:08:26.250000,0 days 15:12:59.104477611,1.5800516285785178,61.41988060444996,1.4531152502969658,2.696899590513371,1.054482082164931,2.144630383758842,short
104,"{'short_window': 56, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20943.312448
2023-05-01 23:00:00    20921.458739
2023-05-01 23:15:00    20936.884886
2023-05-01 23:30:00    20927.886300
2023-05-01 23:45:00    20927.886300
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9656.54929594628,21561.57248786131,20927.88630039819,109.27886300398188,-53.846153846153385,28.373628257887518,104.8099716076179,27.724114660225176,145 days 19:45:00,601,1798.033888660291,301,44.0,27.41812048192771,-10.920325320094069,2.6833450149668137,-1.4486673277533844,0 days 15:17:09.545454545,0 days 07:39:49.285714285,1.4538402776124828,36.809086228220366,1.5444130959943698,2.6738511641087754,1.0544293781376557,2.285480927519311,short
114,"{'short_window': 56, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19012.105766
2023-05-01 23:00:00    19012.105766
2023-05-01 23:15:00    19012.105766
2023-05-01 23:30:00    19012.105766
2023-05-01 23:45:00    19012.105766
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9754.543204026828,19648.396678357145,19012.105766436678,90.12105766436677,-53.846153846153385,23.44178669410151,106.44550652308926,24.55642910165888,188 days 16:30:00,294,879.0308595520414,147,45.57823129251701,25.97122537895978,-7.5870609457544065,3.2674459069970077,-1.6099717726103777,1 days 02:32:41.194029850,0 days 11:56:48.750000,1.6997099203659176,61.306841948548694,1.5483030057726237,2.525476401259079,1.0594127483703946,2.287076190987603,short
83,"{'short_window': 44, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18190.843273
2023-05-01 23:00:00    18169.178942
2023-05-01 23:15:00    18184.471411
2023-05-01 23:30:00    18175.550804
2023-05-01 23:45:00    18175.550804
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9917.285567487314,18789.094781861044,18175.550804191527,81.75550804191528,-53.846153846153385,27.23122427983539,101.60760384886176,22.585094202968147,180 days 13:30:00,443,1326.106620556257,222,43.43891402714932,21.222009111617307,-7.671794743429292,3.101872627679364,-1.725733726020386,0 days 20:25:09.375000,0 days 09:40:40.800000,1.3802562935670473,37.11657863914948,1.2858051799613408,2.507528932409227,1.0457365253886135,1.8910124600581053,short
