,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
60,"{'short_window': 32, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21483.501437
2023-05-01 23:00:00    21483.501437
2023-05-01 23:15:00    21483.501437
2023-05-01 23:30:00    21483.501437
2023-05-01 23:45:00    21483.501437
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9117.3145721231,24099.46718250909,21483.501437059655,114.83501437059655,-53.846153846153385,17.429698216735254,100.0,15.911380250634474,184 days 06:15:00,382,1146.6949112714683,191,40.31413612565445,63.87574170381377,-6.80169322262118,3.569282367391127,-1.3964117263888627,0 days 16:18:30.389610389,0 days 06:49:04.736842105,1.722916014976505,60.12304417308724,1.7123163622061497,4.87643445864651,1.081609613503738,2.7067424578447175,long
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19037.439279
2023-05-01 23:00:00    19034.439279
2023-05-01 23:15:00    19019.193439
2023-05-01 23:30:00    19028.086846
2023-05-01 23:45:00    19028.086846
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9810.272769501527,22229.934320438995,19028.086845655766,90.28086845655766,-53.846153846153385,15.387088477366257,100.0,21.94066340991196,184 days 06:15:00,595,1788.109875071967,298,37.71043771043771,34.33318974477423,-7.555741187277519,2.585780727887049,-1.0765369453410996,0 days 09:58:39.642857142,0 days 03:39:19.459459459,1.453785527937363,30.429088480261257,1.4670835859572813,2.831224867163809,1.0721845396623721,2.3085772718726805,long
81,"{'short_window': 44, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17643.273378
2023-05-01 23:00:00    17643.273378
2023-05-01 23:15:00    17643.273378
2023-05-01 23:30:00    17643.273378
2023-05-01 23:45:00    17643.273378
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9139.375558198622,22595.570959786484,17643.273378137168,76.43273378137168,-53.846153846153385,21.829989711934157,100.0,22.44444278595626,181 days 14:15:00,410,1227.5972674827112,205,40.97560975609756,61.2525989492119,-9.25864818811768,3.2624448223539146,-1.6276948534330382,0 days 18:26:25.714285714,0 days 08:14:30.247933884,1.388772433947706,37.28426038115684,1.2028392995783148,2.369185949710551,1.0481331023139135,1.8535166340660676,long
61,"{'short_window': 32, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17802.345607
2023-05-01 23:00:00    17802.345607
2023-05-01 23:15:00    17802.345607
2023-05-01 23:30:00    17802.345607
2023-05-01 23:45:00    17802.345607
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9154.475930037026,19439.359534187417,17802.34560704088,78.02345607040877,-53.846153846153385,20.13031550068587,100.0,23.003588023971766,186 days 13:45:00,392,1173.4036466824793,196,40.30612244897959,63.87574170381378,-8.602225894016284,3.161287120149034,-1.4553465296688755,0 days 17:50:07.594936708,0 days 08:01:32.307692307,1.4593050428730847,39.807885750208584,1.1648422984649514,2.356636379388874,1.0499459573242236,1.814643077510068,long
21,"{'short_window': 8, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16733.659618
2023-05-01 23:00:00    16730.659618
2023-05-01 23:15:00    16715.413778
2023-05-01 23:30:00    16724.307185
2023-05-01 23:45:00    16724.307185
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8837.21209749448,18722.056314776106,16724.30718456753,67.24307184567532,-53.846153846153385,17.881944444444446,100.0,22.600871761071062,285 days 18:45:00,599,1763.8081471985213,300,35.45150501672241,34.33318974477423,-6.506742507963328,2.7155721420209247,-1.117842725411137,0 days 12:38:20.943396226,0 days 03:51:36.373056994,1.3162720868384998,22.52060072758981,1.101606699089089,2.085912143723446,1.0494162402150629,1.745403746580573,long
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17209.967857
2023-05-01 23:00:00    17209.967857
2023-05-01 23:15:00    17209.967857
2023-05-01 23:30:00    17209.967857
2023-05-01 23:45:00    17209.967857
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9243.134844127544,22693.648530552648,17209.967856575546,72.09967856575544,-53.846153846153385,21.799982853223593,100.0,25.859991434947194,184 days 06:15:00,210,632.3508961656604,105,42.857142857142854,32.98373552351689,-6.170951356005165,4.172618641961963,-1.9277402518797213,1 days 10:06:20,0 days 16:48:00,1.623352294614136,68.66636053881469,1.1579099210421127,1.9466774792764139,1.0456666903331489,1.7445450236408433,long
122,"{'short_window': 56, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18102.376609
2023-05-01 23:00:00    18102.376609
2023-05-01 23:15:00    18102.376609
2023-05-01 23:30:00    18102.376609
2023-05-01 23:45:00    18102.376609
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9240.307402289453,19578.009656707087,18102.37660867395,81.02376608673949,-53.846153846153385,18.516375171467764,100.0,31.274799513118396,206 days 15:00:00,180,542.4760069577221,90,42.22222222222222,34.63936954751656,-6.5551026424983645,4.98243778443328,-2.0743958653866676,1 days 10:16:58.421052631,0 days 16:28:50.769230769,1.7511380055638432,90.02640676304394,1.234071065015747,1.7956611245409335,1.053643787618319,1.8985333794162094,long
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16735.296625
2023-05-01 23:00:00    16735.296625
2023-05-01 23:15:00    16735.296625
2023-05-01 23:30:00    16735.296625
2023-05-01 23:45:00    16735.296625
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9243.552529473558,21076.319334587868,16735.296624523216,67.35296624523215,-53.846153846153385,15.629286694101511,100.0,28.741891807038783,185 days 00:15:00,162,487.936469256497,81,44.44444444444444,34.63936954751656,-6.5551026424983645,4.538388053319994,-2.124357625326366,1 days 08:28:44.999999999,0 days 14:31:40,1.704561905762846,83.15181017929899,1.2253212159027391,1.6427604001691634,1.0570983465512482,1.867420356125339,long
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16248.917967
2023-05-01 23:00:00    16248.917967
2023-05-01 23:15:00    16248.917967
2023-05-01 23:30:00    16248.917967
2023-05-01 23:45:00    16248.917967
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9240.307402289453,21312.2620986756,16248.917967256408,62.48917967256408,-53.846153846153385,19.112225651577504,100.0,27.92901020317549,204 days 12:00:00,170,511.9107998031504,85,38.82352941176471,34.63936954751656,-11.100066628863072,5.16623484010284,-2.0683901024848304,1 days 16:03:10.909090909,0 days 17:27:06.923076923,1.5809935729077451,73.5166819677224,1.0748462412492505,1.57509920096335,1.0448009326690049,1.628121344097656,long
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16981.169269
2023-05-01 23:00:00    16981.169269
2023-05-01 23:15:00    16981.169269
2023-05-01 23:30:00    16981.169269
2023-05-01 23:45:00    16981.169269
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9443.945314869474,24133.365479212567,16981.16926871515,69.81169268715153,-53.846153846153385,16.5380658436214,100.0,31.099647690072118,184 days 06:15:00,356,1069.7862426136412,178,38.764044943820224,61.2525989492119,-10.754105426013929,3.446514249758672,-1.5387035460420186,0 days 15:18:15.652173913,0 days 08:00:33.027522935,1.4163804818771255,39.220052071433486,1.3097776941023254,1.5703545155658014,1.060667418548395,2.017131552221603,long
51,"{'short_window': 32, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15470.883997
2023-05-01 23:00:00    15470.883997
2023-05-01 23:15:00    15470.883997
2023-05-01 23:30:00    15470.883997
2023-05-01 23:45:00    15470.883997
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8812.435443031769,19589.34554785769,15470.88399662065,54.708839966206504,-53.846153846153385,27.50128600823045,100.0,27.553357637717436,184 days 06:30:00,840,2519.91799988648,420,43.095238095238095,29.809552369486696,-6.993737060041417,2.0267084939860314,-1.304237801642257,0 days 09:51:52.707182320,0 days 05:57:03.012552301,1.1757033567914337,13.025914277668207,0.9360090056810695,1.4075024491923895,1.031937037661498,1.4239445668921638,long
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14757.035865
2023-05-01 23:00:00    14757.035865
2023-05-01 23:15:00    14757.035865
2023-05-01 23:30:00    14757.035865
2023-05-01 23:45:00    14757.035865
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9419.08806997552,20757.634336384806,14757.035864969339,47.57035864969339,-53.846153846153385,19.67378257887517,100.0,31.140023833948387,205 days 02:15:00,184,553.5913887159435,92,38.04347826086957,34.63936954751656,-11.100066628863072,4.9020381658759735,-2.1753353970735048,1 days 14:10:17.142857142,0 days 16:49:12.631578947,1.3836501243584802,51.70691157575362,0.8955746210274063,1.0900436562058977,1.0367419430108424,1.350733943900689,long
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14520.752093
2023-05-01 23:00:00    14520.752093
2023-05-01 23:15:00    14520.752093
2023-05-01 23:30:00    14520.752093
2023-05-01 23:45:00    14520.752093
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9023.65483042283,18551.621088862816,14520.752092842475,45.20752092842475,-53.846153846153385,18.124142661179697,100.0,31.761528270893237,206 days 15:00:00,204,610.830426670322,102,39.21568627450981,32.98373552351689,-6.170951356005165,4.1660930402264675,-1.9219172109225073,1 days 06:40:30,0 days 14:18:23.225806451,1.3804379787639613,44.32109894943609,0.8520008510903406,1.0178998127805703,1.0364302948857562,1.2804160208061055,long
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14623.807138
2023-05-01 23:00:00    14623.807138
2023-05-01 23:15:00    14623.807138
2023-05-01 23:30:00    14623.807138
2023-05-01 23:45:00    14623.807138
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8207.016379965737,17526.743000823953,14623.807137872147,46.23807137872147,-53.846153846153385,19.34156378600823,100.0,35.07289795120214,206 days 16:00:00,212,629.0050633157855,106,39.62264150943396,32.98373552351689,-6.170951356005165,4.1817178883066655,-1.9600816256189886,1 days 05:51:25.714285714,0 days 15:39:22.500000,1.3729902840654022,43.62082205539761,0.8297504881244654,0.9418887220422818,1.0351992049582155,1.262605145181715,long
62,"{'short_window': 32, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14729.406774
2023-05-01 23:00:00    14729.406774
2023-05-01 23:15:00    14729.406774
2023-05-01 23:30:00    14729.406774
2023-05-01 23:45:00    14729.406774
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8424.736036898452,15986.990885805164,14729.406774386245,47.29406774386245,-53.846153846153385,20.17746913580247,100.0,35.850498004583116,186 days 20:15:00,374,1120.2397196497586,187,37.967914438502675,63.87574170381377,-13.77003658680514,3.34379670936326,-1.5515536338322053,0 days 19:55:46.478873239,0 days 08:05:25.862068965,1.2635133861082983,25.29094531757353,0.8487451187631366,0.9415657059775031,1.035681560647819,1.3062206797028304,long
32,"{'short_window': 20, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13927.095548
2023-05-01 23:00:00    13927.095548
2023-05-01 23:15:00    13927.095548
2023-05-01 23:30:00    13927.095548
2023-05-01 23:45:00    13927.095548
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8663.86056775759,19924.764547997514,13927.095547517474,39.27095547517474,-53.846153846153385,22.818072702331964,100.0,31.069900549603858,185 days 14:15:00,666,1970.4508275316716,333,37.23723723723724,38.35966117428636,-8.048444190040069,2.721815911513923,-1.4098842816681914,0 days 12:27:05.806451612,0 days 05:20:48.803827751,1.1343124571442251,11.793079722274783,0.7649981330741203,0.9091075034733203,1.0288302228283048,1.1656792352486978,long
84,"{'short_window': 44, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14126.257495
2023-05-01 23:00:00    14126.257495
2023-05-01 23:15:00    14126.257495
2023-05-01 23:30:00    14126.257495
2023-05-01 23:45:00    14126.257495
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9312.8646578586,19718.358528359095,14126.257494534795,41.26257494534795,-53.846153846153385,21.46133401920439,100.0,34.51012985490343,186 days 14:30:00,388,1162.4794727794708,194,32.98969072164948,61.2525989492119,-10.226759195438317,3.9535068427739093,-1.6155091925261544,0 days 19:55:04.687500,0 days 09:26:59.999999999,1.1966682911309963,21.269368528529824,0.8006994637476169,0.858321807975828,1.0314976015063728,1.2244156489579736,long
38,"{'short_window': 20, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13725.731394
2023-05-01 23:00:00    13725.731394
2023-05-01 23:15:00    13725.731394
2023-05-01 23:30:00    13725.731394
2023-05-01 23:45:00    13725.731394
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8650.569629672615,18423.66789863275,13725.73139382638,37.2573139382638,-53.846153846153385,21.67352537722908,100.0,32.193180187374445,186 days 13:00:00,502,1489.9964575955457,251,35.0597609561753,41.55441754916792,-6.679811115935743,3.272277402506367,-1.515223399405363,0 days 16:57:47.045454545,0 days 06:21:04.417177914,1.152076394882501,14.84355136982613,0.7457291352574684,0.8340515965204452,1.0291991150322364,1.1404757331136044,long
105,"{'short_window': 56, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13713.470582
2023-05-01 23:00:00    13713.470582
2023-05-01 23:15:00    13713.470582
2023-05-01 23:30:00    13713.470582
2023-05-01 23:45:00    13713.470582
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7665.353626022204,17350.741800396718,13713.470581703748,37.134705817037485,-53.846153846153385,17.118912894375857,100.0,32.09203304763882,297 days 11:15:00,316,866.1407341260912,158,34.810126582278485,48.640053507037315,-6.643689652943835,3.546059700947658,-1.4560846507243481,0 days 17:25:21.818181818,0 days 10:04:57.087378640,1.2680007216148355,23.50297836521358,0.751486761248517,0.8340282793074213,1.0339691206287174,1.1418434031493696,long
68,"{'short_window': 32, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13485.334806
2023-05-01 23:00:00    13485.334806
2023-05-01 23:15:00    13485.334806
2023-05-01 23:30:00    13485.334806
2023-05-01 23:45:00    13485.334806
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9757.69097694031,18022.161903157506,13485.334806086063,34.853348060860625,-53.846153846153385,17.410408093278466,100.0,30.829943968206504,186 days 19:45:00,286,858.9147674987074,143,34.26573426573427,44.718229166666646,-6.366465497608746,3.599751483432429,-1.5030631997271777,0 days 21:21:44.081632653,0 days 10:28:05.106382978,1.2467024889061011,24.372970671930503,0.7212654385864234,0.8166912657431158,1.0329506362634522,1.115069669827134,long
