,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1688,"{'long_ma': 144, 'short_ma': 20, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    254.624523
2023-05-01 23:00:00    254.624523
2023-05-01 23:15:00    254.624523
2023-05-01 23:30:00    254.624523
2023-05-01 23:45:00    254.624523
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.05629702446217,262.40812019953285,254.62452311588842,154.62452311588842,-64.84004285933038,21.628515089163237,107.87119856887297,16.15018748939899,63 days 06:00:00,180,0.0,102,63.725490196078425,20.70415765440998,-4.000000000000015,3.1749374515861106,-2.9157118617318742,1 days 03:23:18.461538461,0 days 19:49:10,2.0261291135353106,1.5159266972145915,2.195557353831613,6.30107699937325,1.0763380980053898,3.179134764299184,both
1640,"{'long_ma': 140, 'short_ma': 20, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    240.341944
2023-05-01 23:00:00    240.341944
2023-05-01 23:15:00    240.341944
2023-05-01 23:30:00    240.341944
2023-05-01 23:45:00    240.341944
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.05629702446217,251.89226661803886,240.34194370567812,140.34194370567812,-64.84004285933038,21.604938271604937,107.87119856887296,15.576327699625416,63 days 06:30:00,181,0.0,104,63.46153846153846,20.704157654409986,-4.00000000000002,3.02054142946515,-2.7340380677793115,1 days 02:27:02.727272727,0 days 20:22:30,1.874211066997805,1.3494417664007505,2.0683035326004133,5.983634345990773,1.0718493164276426,2.9858653662299672,both
1641,"{'long_ma': 140, 'short_ma': 20, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    241.338239
2023-05-01 23:00:00    241.338239
2023-05-01 23:15:00    241.338239
2023-05-01 23:30:00    241.338239
2023-05-01 23:45:00    241.338239
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.06612726379069,252.93644202327582,241.3382392642269,141.3382392642269,-64.84004285933038,22.108624828532236,110.31674208144796,15.719565469636812,63 days 01:15:00,178,0.0,103,66.01941747572816,20.704157654409983,-5.000000000000011,2.9529817142829913,-2.9844615987542795,1 days 02:47:52.058823529,0 days 21:36:51.428571428,1.8381650075281422,1.3722159151866704,2.015809160479625,5.967355193263233,1.0696941006473544,2.887759617635696,both
1689,"{'long_ma': 144, 'short_ma': 20, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    256.522255
2023-05-01 23:00:00    256.522255
2023-05-01 23:15:00    256.522255
2023-05-01 23:30:00    256.522255
2023-05-01 23:45:00    256.522255
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.06612726379069,264.3638635504368,256.5222548540767,156.52225485407672,-64.84004285933038,22.205075445816185,110.31674208144796,18.743294043334355,63 days 01:15:00,177,0.0,101,66.33663366336634,20.70415765440999,-5.000000000000022,3.1227193468023504,-3.228131406155564,1 days 03:45:40.298507462,0 days 21:14:32.727272727,1.9803394408046426,1.5497252955849166,2.140588732390067,5.489531036189121,1.0739290426150931,3.0731431327080485,both
1412,"{'long_ma': 120, 'short_ma': 44, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    212.91953
2023-05-01 23:00:00    212.91953
2023-05-01 23:15:00    212.91953
2023-05-01 23:30:00    212.91953
2023-05-01 23:45:00    212.91953
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.89917789805884,238.40908126318084,212.91953046665031,112.91953046665031,-64.84004285933038,16.289437585733882,107.44379931517048,14.739715583844282,82 days 19:15:00,162,0.0,89,65.1685393258427,17.498138495904698,-4.000000000000017,3.191551098776567,-3.4170589119795585,0 days 21:18:52.758620689,0 days 19:50:30,1.6893639605972997,1.2687587692882052,2.0260733461949765,5.183294732015695,1.0822242225192846,2.9015261726778068,both
300,"{'long_ma': 28, 'short_ma': 28, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    183.876954
2023-05-01 23:00:00    183.876954
2023-05-01 23:15:00    183.876954
2023-05-01 23:30:00    183.876954
2023-05-01 23:45:00    183.876954
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.05454975399519,198.99006650767203,183.87695439902697,83.87695439902697,-64.84004285933038,14.626200274348422,107.83847980997625,11.360578148522471,70 days 12:15:00,163,0.0,98,65.3061224489796,13.819059792643106,-4.000000000000017,2.593339410101547,-2.919821744626002,0 days 16:30:14.062500,0 days 19:06:37.058823529,1.5953055963209526,0.8558872897859893,1.7123363642998488,5.105711406257029,1.072140076313737,2.501591246833041,both
1406,"{'long_ma': 120, 'short_ma': 32, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    218.58069
2023-05-01 23:00:00    218.58069
2023-05-01 23:15:00    218.58069
2023-05-01 23:30:00    218.58069
2023-05-01 23:45:00    218.58069
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,91.2100959483806,232.92559821764306,218.58068982981115,118.58068982981116,-64.84004285933038,18.69212962962963,107.63660302830812,16.32356568016643,132 days 14:00:00,178,0.0,101,65.34653465346535,18.17153391712405,-4.00000000000002,3.0124049794070737,-3.223611492836525,0 days 22:00:27.272727272,0 days 20:47:34.285714285,1.6133390948949256,1.1740662359387235,1.916455756294396,4.895451006973908,1.0726188224006474,2.7404876339856665,both
571,"{'long_ma': 48, 'short_ma': 88, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    198.92689
2023-05-01 23:00:00    198.92689
2023-05-01 23:15:00    198.92689
2023-05-01 23:30:00    198.92689
2023-05-01 23:45:00    198.92689
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.02082373151212,209.68271343803943,198.92689030092325,98.92689030092325,-64.84004285933038,9.98585390946502,109.556933313171,14.464222108461694,168 days 20:15:00,96,0.0,54,72.22222222222221,18.17153391712406,-5.00000000000001,3.534684164773853,-4.191985844774266,0 days 20:26:09.230769230,1 days 00:31:00,2.0317703919388372,1.8319794500170985,2.1883855760625863,4.675025727644179,1.1199941454082827,3.227846158744802,both
1550,"{'long_ma': 132, 'short_ma': 32, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    215.098772
2023-05-01 23:00:00    215.098772
2023-05-01 23:15:00    215.098772
2023-05-01 23:30:00    215.098772
2023-05-01 23:45:00    215.098772
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,88.64817865449226,229.09489019353796,215.09877171656711,115.0987717165671,-64.84004285933038,19.324417009602197,107.63660302830812,17.195280007816326,76 days 19:15:00,175,0.0,97,65.97938144329896,17.09706144256454,-4.000000000000024,3.0720784234848466,-3.404632298290405,1 days 00:07:30,0 days 21:30:54.545454545,1.7212552891203237,1.1865852754285269,1.912476806661729,4.521852863193734,1.0707859439299037,2.747526992594149,both
984,"{'long_ma': 84, 'short_ma': 52, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    209.110712
2023-05-01 23:00:00    209.110712
2023-05-01 23:15:00    209.110712
2023-05-01 23:30:00    209.110712
2023-05-01 23:45:00    209.110712
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.44443070836937,246.5583839755766,209.1107121406727,109.11071214067269,-64.84004285933038,13.582390260631003,107.64350453172207,16.675221649758114,132 days 15:30:00,150,0.0,85,65.88235294117646,16.223678246177943,-4.000000000000019,3.256338527210132,-3.625329931952596,0 days 18:31:52.500000,0 days 19:15:00,1.6074950398272205,1.2836554369490911,2.056660953343831,4.439225523298074,1.0921848441488653,2.990768482907929,both
