,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
580,"{'long_ma': 52, 'short_ma': 12, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    220.807511
2023-05-01 23:40:00    220.807511
2023-05-01 23:45:00    220.807511
2023-05-01 23:50:00    220.807511
2023-05-01 23:55:00    220.807511
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.71810766035253,235.51842386906623,220.80751092893442,120.80751092893442,-40.784528121366435,26.691100823045268,108.05904647915419,14.033420727063737,105 days 15:55:00,410,0.0,327,53.51681957186545,12.86241433842909,-4.000000000000014,1.418480756535483,-1.0765941839609696,0 days 11:19:37.714285714,0 days 07:28:44.503311258,1.4840649529777832,0.3694419294462843,1.7910545720884339,5.792316625143621,1.033021238079507,2.56358496533066,both
1295,"{'long_ma': 108, 'short_ma': 96, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    198.155746
2023-05-01 23:40:00    198.155746
2023-05-01 23:45:00    198.155746
2023-05-01 23:50:00    198.155746
2023-05-01 23:55:00    198.155746
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.65002019114281,199.38837473609044,198.15574568741263,98.15574568741263,-40.784528121366435,21.542781207133057,109.28700806849993,14.809335882566815,83 days 11:00:00,199,0.0,128,67.1875,6.221079691516709,-5.000000000000015,1.7472954186348109,-1.858920366761649,0 days 17:43:04.883720930,0 days 23:32:51.428571428,1.8893279310318927,0.7668417631829124,1.7832012485105702,4.533111262137879,1.0359426320419634,2.5266278024272286,both
244,"{'long_ma': 24, 'short_ma': 12, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    219.472897
2023-05-01 23:40:00    219.472897
2023-05-01 23:45:00    219.472897
2023-05-01 23:50:00    219.472897
2023-05-01 23:55:00    219.472897
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.95874475837833,233.71085480761536,219.47289745448697,119.47289745448697,-40.784528121366435,25.19433013260174,107.91886934944436,18.48752197322129,97 days 04:50:00,372,0.0,290,53.79310344827586,14.004871259568533,-4.000000000000021,1.5375157422886927,-1.153845216916965,0 days 10:57:18.461538461,0 days 09:10:35.820895522,1.4944554003648094,0.41197550846374686,1.8192349203409273,4.3522580352684255,1.0345313698800087,2.6191893187657347,both
581,"{'long_ma': 52, 'short_ma': 12, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    211.632678
2023-05-01 23:40:00    211.632678
2023-05-01 23:45:00    211.632678
2023-05-01 23:50:00    211.632678
2023-05-01 23:55:00    211.632678
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.73146070555718,229.8650598411956,211.63267824478348,111.63267824478346,-40.784528121366435,26.93830018289895,110.05624680415886,17.559781358357377,51 days 21:55:00,405,0.0,327,53.51681957186545,12.862414338429085,-5.000000000000019,1.4184807565354838,-1.1026010533060686,0 days 11:19:37.714285714,0 days 07:40:11.920529801,1.4374790125173587,0.34138433714001204,1.6897080436294547,4.305235131015896,1.0310681840621434,2.411460851073668,both
628,"{'long_ma': 56, 'short_ma': 12, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    192.385504
2023-05-01 23:40:00    192.385504
2023-05-01 23:45:00    192.385504
2023-05-01 23:50:00    192.385504
2023-05-01 23:55:00    192.385504
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.62628866478417,208.5738146939099,192.38550361853618,92.38550361853618,-40.784528121366435,26.51248856881573,108.0590464791542,16.00694365027728,112 days 01:00:00,399,0.0,316,51.89873417721519,11.262175324675304,-4.000000000000018,1.4626448872215103,-1.113138868507466,0 days 11:42:22.682926829,0 days 07:45:15.894039735,1.4124923378251169,0.29235918866625443,1.5104223124001037,3.964767492892972,1.0278182676849605,2.1603757157317096,both
2,"{'long_ma': 4, 'short_ma': 8, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    201.242069
2023-05-01 23:40:00    201.242069
2023-05-01 23:45:00    201.242069
2023-05-01 23:50:00    201.242069
2023-05-01 23:55:00    201.242069
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.77985553230269,213.73774985077685,201.24206919145058,101.24206919145058,-40.784528121366435,19.446587791495197,108.06320907617504,17.53239662345964,155 days 13:10:00,193,0.0,121,59.50413223140496,14.690560533444458,-4.000000000000016,1.979920520319113,-1.3852363698263206,0 days 17:42:21.666666666,0 days 20:16:25.714285714,1.9114483803997442,0.836711315631822,1.8873402881402797,3.9403411773764976,1.0407493309319145,2.778697203523548,both
596,"{'long_ma': 52, 'short_ma': 44, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    189.256916
2023-05-01 23:40:00    189.256916
2023-05-01 23:45:00    189.256916
2023-05-01 23:50:00    189.256916
2023-05-01 23:55:00    189.256916
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.87838309247813,201.91811922919194,189.25691622075237,89.25691622075237,-40.784528121366435,22.696616369455878,107.96546141392331,15.68794451462919,170 days 04:35:00,281,0.0,199,58.79396984924623,20.664612676056336,-4.000000000000022,1.633283709511974,-1.5450153170813508,0 days 13:43:09.743589743,0 days 12:52:06.923076923,1.4812501374131384,0.4485272171897108,1.6071109470928908,3.917868926747574,1.0319322444767873,2.302016369104562,both
1341,"{'long_ma': 112, 'short_ma': 92, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    184.849567
2023-05-01 23:40:00    184.849567
2023-05-01 23:45:00    184.849567
2023-05-01 23:50:00    184.849567
2023-05-01 23:55:00    184.849567
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.03678929765887,185.9994253648476,184.84956748047748,84.84956748047748,-40.784528121366435,21.71710676726109,109.28700806849996,15.009536073034354,84 days 16:00:00,201,0.0,130,64.61538461538461,6.221079691516717,-5.000000000000022,1.7788138253113828,-1.8263672882182806,0 days 17:35:07.142857142,0 days 22:57:16.956521739,1.7200913966607527,0.6526889806190564,1.6137511844699926,3.9062565906082667,1.0324616498394563,2.280775202642623,both
704,"{'long_ma': 60, 'short_ma': 68, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    184.625683
2023-05-01 23:40:00    184.625683
2023-05-01 23:45:00    184.625683
2023-05-01 23:50:00    184.625683
2023-05-01 23:55:00    184.625683
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.80245408124382,196.5567826437903,184.6256826675489,84.62568266754889,-40.784528121366435,20.232481710105166,107.89824597394602,15.201392265712446,223 days 12:40:00,229,0.0,154,65.5844155844156,20.083959346000896,-4.000000000000023,1.7180229830309572,-2.0022201502163295,0 days 14:24:09.504950495,0 days 17:04:48.679245283,1.540410405980156,0.5495174199191502,1.5989262880425938,3.8474622238916347,1.0334332721009347,2.241700549794663,both
50,"{'long_ma': 8, 'short_ma': 8, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    204.765064
2023-05-01 23:40:00    204.765064
2023-05-01 23:45:00    204.765064
2023-05-01 23:50:00    204.765064
2023-05-01 23:55:00    204.765064
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.2879641856969,209.96038916975905,204.7650644624902,104.76506446249019,-40.784528121366435,19.808813443072705,108.06320907617504,19.551336526542933,174 days 05:20:00,239,0.0,161,59.62732919254658,13.372801671600207,-4.000000000000027,1.9036440541742539,-1.6209237284689655,0 days 14:07:51.875000,0 days 14:40:32.307692307,1.6913350035126589,0.6507146861024228,1.8078832278884456,3.646905458996352,1.0390266748080104,2.6658138741223394,both
