,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
21,"{'long_ma': 4, 'short_ma': 44, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    189.172022
2023-05-01 23:00:00    189.172022
2023-05-01 23:15:00    189.172022
2023-05-01 23:30:00    189.172022
2023-05-01 23:45:00    189.172022
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.94564499043686,214.73436880698054,189.17202192267342,89.17202192267342,-87.14787290069633,8.38906035665295,109.45876288659792,14.710008936550503,85 days 02:45:00,76,0.0,43,79.06976744186046,21.748325696157902,-5.000000000000009,2.81738507756932,-3.128316188389666,0 days 22:29:07.058823529,0 days 23:46:40,3.0066338577727496,2.0737679516900807,2.151540387719527,4.174634616957048,1.1280903977649042,3.359722338943862,both
88,"{'long_ma': 8, 'short_ma': 84, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    147.68338
2023-05-01 23:00:00    147.68338
2023-05-01 23:15:00    147.68338
2023-05-01 23:30:00    147.68338
2023-05-01 23:45:00    147.68338
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.0,148.86748394023152,147.68337958024233,47.68337958024233,-87.14787290069633,4.297410836762689,106.47792706333976,8.847190306147082,154 days 14:30:00,47,0.0,24,75.0,10.151287194918087,-4.000000000000013,3.4305847022491753,-3.4798587020228413,0 days 20:14:10,0 days 22:50:00,3.188256704421668,1.986807482510096,2.063856127239254,3.84540413898823,1.1703287397864308,3.166865056096773,both
40,"{'long_ma': 4, 'short_ma': 84, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    144.569438
2023-05-01 23:00:00    144.569438
2023-05-01 23:15:00    144.569438
2023-05-01 23:30:00    144.569438
2023-05-01 23:45:00    144.569438
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.80264222162309,145.7187324732378,144.56943841474398,44.569438414743985,-87.14787290069633,4.385288065843621,106.15855993872078,8.56760196031128,76 days 20:45:00,45,0.0,23,78.26086956521739,9.811682359803358,-4.000000000000011,3.0831644098907063,-3.415748705032553,0 days 22:07:30,0 days 22:39:00,3.1419729768057745,1.9378016702062604,1.8605097240987218,3.7225229136972007,1.1504408965051793,2.7820698968710214,both
41,"{'long_ma': 4, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    145.514159
2023-05-01 23:00:00    145.514159
2023-05-01 23:15:00    145.514159
2023-05-01 23:30:00    145.514159
2023-05-01 23:45:00    145.514159
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.80264222162309,146.67096372359953,145.51415934917193,45.51415934917193,-87.14787290069633,4.603909465020576,106.82394528548372,9.5200227732247,111 days 15:15:00,43,0.0,22,81.81818181818183,9.811682359803353,-5.000000000000009,3.083164409890708,-4.0911675511751335,0 days 22:07:30,1 days 10:41:15,3.4256568684661772,2.0688254249623594,1.8393935073369858,3.418045354177265,1.1465919688074309,2.7120916181483565,both
452,"{'long_ma': 40, 'short_ma': 44, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    151.422085
2023-05-01 23:00:00    151.422085
2023-05-01 23:15:00    151.422085
2023-05-01 23:30:00    151.422085
2023-05-01 23:45:00    151.422085
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.69438751242961,160.84445709305868,151.42208502592985,51.422085025929846,-87.14787290069633,12.343535665294924,107.94912559618442,13.37201978433917,112 days 10:30:00,131,0.0,75,66.66666666666666,10.360399478940515,-4.000000000000018,2.517159263269976,-3.2026819720307214,0 days 18:40:48,0 days 20:13:48,1.4871303464548984,0.6856278003457321,1.2931792132815976,2.73415622828811,1.0590033076101684,1.888346064123858,both
20,"{'long_ma': 4, 'short_ma': 44, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    148.732303
2023-05-01 23:00:00    148.732303
2023-05-01 23:15:00    148.732303
2023-05-01 23:30:00    148.732303
2023-05-01 23:45:00    148.732303
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.91269409771374,163.60895620005803,148.73230307541422,48.73230307541422,-87.14787290069633,7.947530864197532,107.94912559618443,12.904979762797684,85 days 02:45:00,76,0.0,43,76.74418604651163,5.803028628274561,-4.000000000000016,2.2437202103393643,-3.2534225084791384,0 days 22:21:49.090909090,0 days 18:53:59.999999999,2.1886930484707867,1.133309373846843,1.6073985416509728,2.691618796762266,1.0903128625886436,2.328130357727562,both
453,"{'long_ma': 40, 'short_ma': 44, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    147.482784
2023-05-01 23:00:00    147.482784
2023-05-01 23:15:00    147.482784
2023-05-01 23:30:00    147.482784
2023-05-01 23:45:00    147.482784
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.66968829206566,159.38743993767093,147.48278350302192,47.48278350302192,-87.14787290069633,12.958676268861455,109.94504056529703,13.46847322442242,111 days 07:30:00,129,0.0,74,68.91891891891892,10.360399478940515,-5.000000000000016,2.5325148480217696,-3.714415190871604,0 days 19:26:10.588235294,0 days 22:37:10.434782608,1.4233418866194014,0.6416592365273253,1.1681924666232901,2.5158221139767805,1.0526648815721484,1.6822523749041733,both
89,"{'long_ma': 8, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    140.150123
2023-05-01 23:00:00    140.150123
2023-05-01 23:15:00    140.150123
2023-05-01 23:30:00    140.150123
2023-05-01 23:45:00    140.150123
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.45316562095539,141.27382683476608,140.15012305554072,40.15012305554072,-87.14787290069633,4.419581618655693,108.52919796462321,11.931073007290678,210 days 03:00:00,47,0.0,24,75.0,10.151287194918082,-5.000000000000014,3.4305847022491744,-4.313192035356175,0 days 20:14:10,1 days 01:12:30,2.5244300006938247,1.6729217939808645,1.735183936987823,2.418341898174781,1.140871606243685,2.577361710104521,both
499,"{'long_ma': 44, 'short_ma': 40, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    142.096444
2023-05-01 23:00:00    142.096444
2023-05-01 23:15:00    142.096444
2023-05-01 23:30:00    142.096444
2023-05-01 23:45:00    142.096444
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.92335181288746,153.6748955356327,142.096444012541,42.09644401254101,-87.14787290069633,12.917952674897117,109.94504056529702,13.468473224422425,118 days 19:00:00,130,0.0,77,70.12987012987013,9.945062075528826,-5.000000000000019,2.3402221986894487,-3.7662425754882705,0 days 19:24:26.666666666,0 days 19:56:44.347826086,1.3879418116419524,0.5467070650979355,1.0927241181294025,2.241903999098393,1.0484871670156175,1.5528982136387393,both
523,"{'long_ma': 44, 'short_ma': 88, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    166.099984
2023-05-01 23:00:00    166.099984
2023-05-01 23:15:00    166.099984
2023-05-01 23:30:00    166.099984
2023-05-01 23:45:00    166.099984
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.22164194693964,186.02300533397576,166.09998398892014,66.09998398892014,-87.14787290069633,9.488597393689986,110.2348122079271,20.846165954092083,92 days 11:45:00,88,0.0,49,75.51020408163265,19.10416666666667,-5.000000000000012,2.985468902902989,-5.000000000000004,0 days 22:54:43.783783783,0 days 21:15:00,1.7759948859830355,1.3489792650800023,1.5475708614790726,2.2252279869934246,1.0841764943559022,2.1943740179597175,both
477,"{'long_ma': 40, 'short_ma': 92, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    164.43545
2023-05-01 23:00:00    164.43545
2023-05-01 23:15:00    164.43545
2023-05-01 23:30:00    164.43545
2023-05-01 23:45:00    164.43545
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.22164194693964,182.75396751596048,164.43545049408198,64.43545049408198,-87.14787290069633,8.897033607681756,110.23481220792708,20.612134852883532,182 days 23:45:00,84,0.0,47,74.46808510638297,19.104166666666682,-5.000000000000019,3.1280325969794722,-5.000000000000006,0 days 22:17:34.285714285,0 days 21:06:49.090909090,1.7633916755242431,1.3709670317889786,1.5595979482737239,2.1969747926792413,1.0876296700006978,2.2087189188260274,both
175,"{'long_ma': 16, 'short_ma': 64, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    142.761108
2023-05-01 23:00:00    142.761108
2023-05-01 23:15:00    142.761108
2023-05-01 23:30:00    142.761108
2023-05-01 23:45:00    142.761108
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.50241879751209,144.20644149045364,142.7611075863759,42.761107586375914,-87.14787290069633,6.142832647462277,110.10369310926092,14.69446462146504,267 days 16:45:00,63,0.0,32,68.75,10.803034266283033,-5.000000000000019,3.480749542913777,-3.777718201840964,0 days 23:03:24.545454545,0 days 20:55:30,1.9003847898409811,1.3362846120742482,1.4235845757530226,2.0859644123238836,1.0923294990762211,2.0869521428632094,both
