,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12762.891001
2023-05-01 20:00:00    12762.891001
2023-05-01 21:00:00    12762.891001
2023-05-01 22:00:00    12762.891001
2023-05-01 23:00:00    12762.891001
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9821.195693537114,15456.972677877457,12762.891001251974,27.628910012519736,-36.62086159911851,20.68758573388203,103.58011817865835,17.76937219146234,156 days 09:00:00,70,209.10660125908473,35,45.714285714285715,22.098270036101084,-11.20728423433284,4.962555047669309,-2.7245395799739436,3 days 13:18:45,2 days 07:09:28.421052631,1.5337243654825423,78.93974289291327,0.889715345771899,1.1315923139305077,1.0667074023445535,1.3437023398655736,short
112,"{'short_window': 56, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12812.834159
2023-05-01 20:00:00    12812.834159
2023-05-01 21:00:00    12812.834159
2023-05-01 22:00:00    12812.834159
2023-05-01 23:00:00    12812.834159
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9951.717950326478,14894.52745765743,12812.834158594582,28.128341585945822,-36.62086159911851,24.365569272976682,100.91005291005293,18.165248595126783,218 days 19:00:00,80,239.08262550460816,40,45.0,26.5718272662384,-11.811854120267249,5.247996898977089,-3.0149604314335963,3 days 22:46:40,2 days 03:38:10.909090909,1.4240722259069267,70.32085396486443,0.8253892775384175,1.1263537987821388,1.0573817409544748,1.228225168114226,short
9,"{'short_window': 8, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13730.808704
2023-05-01 20:00:00    13730.808704
2023-05-01 21:00:00    13730.808704
2023-05-01 22:00:00    13730.808704
2023-05-01 23:00:00    13730.808704
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9486.525750271516,16544.548411054042,13730.808704093282,37.308087040932826,-36.62086159911851,26.654663923182444,106.78189076392665,24.88316534773564,255 days 00:00:00,286,856.170331343338,143,35.66433566433567,21.7178972160027,-9.359563428499646,3.2413589775658447,-1.3801109474095734,1 days 11:25:52.941176470,0 days 14:09:07.826086956,1.2939627195362478,26.089571357295654,0.8880871043245553,1.0804900546056646,1.064572999146332,1.3124142954896434,short
27,"{'short_window': 20, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13534.409832
2023-05-01 20:00:00    13534.409832
2023-05-01 21:00:00    13534.409832
2023-05-01 22:00:00    13534.409832
2023-05-01 23:00:00    13534.409832
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8806.60625565425,15609.982431373584,13534.409832483776,35.34409832483776,-36.62086159911851,30.51268861454047,111.53103174996286,26.180435197339502,147 days 12:00:00,294,875.5027481535498,147,40.816326530612244,23.818262914044666,-8.945240530303032,2.9185520681304444,-1.5865574297224894,1 days 11:38:00,0 days 16:19:59.999999999,1.2574096449218253,24.043604302610717,0.7803631891768213,0.9747934442266523,1.053668374222244,1.1576337367507088,short
100,"{'short_window': 56, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12989.587282
2023-05-01 20:00:00    12989.587282
2023-05-01 21:00:00    12989.587282
2023-05-01 22:00:00    12989.587282
2023-05-01 23:00:00    12989.587282
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9842.067854182824,16747.942546522845,12989.58728205383,29.8958728205383,-36.62086159911851,26.448902606310014,103.1483840152842,22.440698336700006,317 days 03:00:00,124,370.9900273470176,62,38.70967741935484,23.721519838248028,-14.640068939103786,4.6824860641865165,-2.170511824837452,2 days 18:10:00,1 days 15:23:41.052631578,1.3624645055026325,48.21914971054565,0.876447474926501,0.9672778456940633,1.0589753735639138,1.307620390045293,short
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12560.173293
2023-05-01 20:00:00    12560.173293
2023-05-01 21:00:00    12560.173293
2023-05-01 22:00:00    12560.173293
2023-05-01 23:00:00    12560.173293
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9923.36067230986,16022.209939723056,12560.173293185639,25.601732931856386,-36.62086159911851,20.344650205761315,101.48417919799499,22.1329575287246,354 days 18:00:00,216,647.0360377405602,108,37.96296296296296,18.317524257649474,-6.152521980307841,2.906968695326365,-1.3967144757165004,1 days 15:27:48.292682926,0 days 11:16:07.164179104,1.2735816256915058,23.705308270237452,0.8122006425849407,0.8436325999523918,1.0621408032716981,1.2633972276673398,short
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12340.552892
2023-05-01 20:00:00    12340.552892
2023-05-01 21:00:00    12340.552892
2023-05-01 22:00:00    12340.552892
2023-05-01 23:00:00    12340.552892
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9879.917149196446,14460.89995000567,12340.552892324271,23.40552892324271,-36.62086159911851,22.239368998628258,102.37013628283628,22.52610392944869,354 days 18:00:00,158,473.15408844560704,79,35.44303797468354,20.432312066867695,-9.359560104002899,3.9366862700822276,-1.7023025220296275,2 days 11:25:42.857142857,0 days 18:14:07.058823529,1.2695948186249804,29.627251801572967,0.7135792436398994,0.759574566948866,1.0515206167002509,1.0825158782549744,short
56,"{'short_window': 32, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12275.742212
2023-05-01 20:00:00    12275.742212
2023-05-01 21:00:00    12275.742212
2023-05-01 22:00:00    12275.742212
2023-05-01 23:00:00    12275.742212
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9767.329936020971,13560.090325677069,12275.742211733095,22.757422117330954,-36.62086159911851,22.5480109739369,105.36153562480162,24.163797896653378,320 days 15:00:00,144,431.0877227886283,72,40.27777777777778,23.985236081501426,-7.140483405999075,4.0646770040521965,-2.2096533927192064,2 days 08:02:04.137931034,0 days 23:22:19.534883720,1.2395137520506614,31.607530718515278,0.6636427803552273,0.6889660533230066,1.0466846299823145,0.9833961071404146,short
75,"{'short_window': 44, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12174.049246
2023-05-01 20:00:00    12174.049246
2023-05-01 21:00:00    12174.049246
2023-05-01 22:00:00    12174.049246
2023-05-01 23:00:00    12174.049246
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9982.950849666044,15360.793292793274,12174.049245666865,21.740492456668655,-36.62086159911851,24.142661179698216,101.12398369795999,24.31101013608451,354 days 18:00:00,142,425.21842024006605,71,45.07042253521127,24.357396934026834,-14.56310438983407,3.7107286931717574,-2.4872423728816537,2 days 04:13:07.500000,1 days 05:21:32.307692307,1.2241231214970498,30.620411910800897,0.6686759559833235,0.6549111640320872,1.0464645058064428,0.9982111013172408,short
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    11695.75616
2023-05-01 20:00:00    11695.75616
2023-05-01 21:00:00    11695.75616
2023-05-01 22:00:00    11695.75616
2023-05-01 23:00:00    11695.75616
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9986.71656717173,14580.8606027603,11695.756160140858,16.95756160140858,-36.62086159911851,19.45301783264746,100.20596023706445,20.477004797642557,156 days 09:00:00,70,209.4266456980864,35,42.857142857142854,22.86586058365338,-11.134700866455807,5.228469089738119,-3.0731680614137042,3 days 05:16:00,2 days 07:30:00,1.275897075306839,48.45017600402451,0.6108081367079944,0.6096653594312739,1.0462370018118707,0.9124716686511176,short
