,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
58,"{'short_window': 32, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11784.996438
2023-05-01 23:40:00    11784.996438
2023-05-01 23:45:00    11784.996438
2023-05-01 23:50:00    11784.996438
2023-05-01 23:55:00    11784.996438
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8973.964942879396,18275.50715414916,11784.996437761458,17.849964377614576,-82.24520942852087,23.475365797896664,109.45684590759596,48.40519410049793,354 days 16:45:00,1474,4411.176386487647,737,37.177747625508815,17.76786726323639,-7.492718120805393,1.8761882574754203,-1.069274979795175,0 days 05:43:18.175182481,0 days 02:31:40.431965442,1.0361038256430992,2.42197617063961,0.4988621196508728,0.2712125371919484,1.009801611105785,0.7216478832988531,short
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11184.740846
2023-05-01 23:40:00    11184.740846
2023-05-01 23:45:00    11184.740846
2023-05-01 23:50:00    11184.740846
2023-05-01 23:55:00    11184.740846
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7595.752252943233,14003.902497471896,11184.740846298957,11.84740846298957,-82.24520942852087,16.725251486053956,108.15318097591147,45.75974622563616,431 days 16:25:00,1496,4372.540078362792,748,37.967914438502675,16.24677735849057,-6.6181085154483705,1.5012934238238038,-0.8860850994447188,0 days 03:56:25.563380281,0 days 01:47:33.232758620,1.0293670134298714,1.583878136763282,0.4103399144901406,0.1917097680226494,1.009499176245147,0.5973218254248447,short
47,"{'short_window': 20, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.0000
2022-01-01 00:05:00    10000.0000
2022-01-01 00:10:00    10000.0000
2022-01-01 00:15:00    10000.0000
2022-01-01 00:20:00    10000.0000
                          ...    
2023-05-01 23:35:00    10874.9785
2023-05-01 23:40:00    10874.9785
2023-05-01 23:45:00    10874.9785
2023-05-01 23:50:00    10874.9785
2023-05-01 23:55:00    10874.9785
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7599.337242900232,12616.042254326501,10874.978500086443,8.749785000864431,-82.24520942852087,20.56470050297211,109.04578047435231,39.76449119537356,355 days 03:05:00,1136,3141.670293103076,568,36.09154929577465,15.977020497803817,-10.804057933863133,2.07993605644998,-1.1240317367330255,0 days 06:59:45.365853658,0 days 02:39:25.289256198,1.022981127223663,1.5404551057858669,0.3765394245293554,0.16351900499149064,1.0079082783991444,0.5476063998633964,short
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9964.757438
2023-05-01 23:40:00     9964.757438
2023-05-01 23:45:00     9964.757438
2023-05-01 23:50:00     9964.757438
2023-05-01 23:55:00     9964.757438
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9205.724524255562,14013.358214352958,9964.757438134013,-0.35242561865987226,-82.24520942852087,14.711219707361684,108.78776191625757,34.30750585661369,431 days 16:25:00,1030,3081.605671681194,515,35.14563106796116,16.10970631786773,-12.471176921113095,1.8031813728020807,-0.9745046476936079,0 days 05:05:16.574585635,0 days 02:22:48.862275449,0.9989157949909466,-0.06843215896314092,0.18935864788508583,-0.007718371734162247,1.0047973377771298,0.27461013295553943,short
42,"{'short_window': 20, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9538.529213
2023-05-01 23:40:00     9538.529213
2023-05-01 23:45:00     9538.529213
2023-05-01 23:50:00     9538.529213
2023-05-01 23:55:00     9538.529213
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4718.194401973042,14220.882002887134,9538.529212545482,-4.614707874545183,-82.24520942852087,21.121970736168265,114.53681710213827,66.8220691162816,354 days 16:45:00,1306,3070.7210634408116,653,36.75344563552833,16.536229260935144,-8.437002362035622,1.8722886096411353,-1.0751330233500216,0 days 06:22:26.250000,0 days 02:15:40.677966101,0.9872049216148572,-0.7066933957956678,0.18746186740105825,-0.052169605134676514,1.0038987802058736,0.26978700468657435,short
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9450.124978
2023-05-01 23:40:00     9450.124978
2023-05-01 23:45:00     9450.124978
2023-05-01 23:50:00     9450.124978
2023-05-01 23:55:00     9450.124978
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5169.739320548298,11485.023557216997,9450.124977949516,-5.498750220504844,-82.24520942852087,16.91815272062186,114.55885740612801,54.987124799585466,479 days 19:40:00,1332,2924.914698343443,666,38.73873873873874,11.066162361623615,-8.437002362035647,1.5409002925098263,-0.9603599820865746,0 days 04:31:13.255813953,0 days 01:58:41.323529411,0.9814288455165004,-0.8256381712470073,0.12228750005523828,-0.07562963662751435,1.0027745266645456,0.17705293397737457,short
60,"{'short_window': 32, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     9362.47384
2023-05-01 23:40:00     9362.47384
2023-05-01 23:45:00     9362.47384
2023-05-01 23:50:00     9362.47384
2023-05-01 23:55:00     9362.47384
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7202.623619195754,14664.752327740918,9362.473839858658,-6.375261601413422,-82.24520942852087,17.108910608139002,110.0308641975315,50.88479192675662,354 days 16:45:00,1164,3317.733861826714,582,36.597938144329895,16.42013199706675,-5.538594249201291,1.6658526063232644,-0.969531960196389,0 days 04:59:51.549295774,0 days 02:31:23.739837398,0.9814457216725416,-1.0954057734386282,0.09761054090261614,-0.09486233839600393,1.0022109315855812,0.1416206236299456,short
48,"{'short_window': 20, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8815.664498
2023-05-01 23:40:00     8815.664498
2023-05-01 23:45:00     8815.664498
2023-05-01 23:50:00     8815.664498
2023-05-01 23:55:00     8815.664498
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6222.346389556662,12106.592207047714,8815.664497684793,-11.84335502315208,-82.24520942852087,22.107910379515317,119.40382452193516,48.603650943703265,464 days 13:50:00,1184,2934.9528237299073,592,35.30405405405405,15.977020497803807,-10.804057933863117,2.0263259307320762,-1.1068112561119583,0 days 07:16:18.947368421,0 days 02:45:52.480417754,0.9671161010722849,-2.0005667268838394,0.07344051030767117,-0.18584551309749198,1.0014806177360946,0.10580351027142192,short
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8469.456824
2023-05-01 23:40:00     8469.456824
2023-05-01 23:45:00     8469.456824
2023-05-01 23:50:00     8469.456824
2023-05-01 23:55:00     8469.456824
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5321.974793049972,10184.12688679021,8469.456823713908,-15.305431762860916,-82.24520942852087,14.681927297668038,119.40382452193543,47.742453995215996,481 days 23:55:00,1156,2477.499931443133,578,37.54325259515571,12.720356659142201,-10.804057933863124,1.5749024358674448,-0.9617068587668901,0 days 04:36:21.566820276,0 days 01:58:30.249307479,0.9395139456605717,-2.647998574889428,-0.07485699820863215,-0.24567488838682772,0.9981021456200607,-0.10881253550456607,short
38,"{'short_window': 20, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7599.837899
2023-05-01 23:40:00     7599.837899
2023-05-01 23:45:00     7599.837899
2023-05-01 23:50:00     7599.837899
2023-05-01 23:55:00     7599.837899
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4652.5047739518905,16172.410289241245,7599.837899492354,-24.00162100507646,-82.24520942852087,22.000743026977595,114.53681710213782,71.2318405807019,354 days 16:45:00,1484,3508.3854090536033,742,33.153638814016176,16.246777358490576,-8.158380809595208,2.0572134997565215,-1.0552810255103027,0 days 05:56:08.292682926,0 days 02:13:47.419354838,0.9442510942963671,-3.2347198120049754,-0.1545398971933041,-0.26149746393419016,0.9969121098157386,-0.22240623930718187,short
