,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1027,"{'long_ma': 88, 'short_ma': 40, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    359.944905
2023-05-01 23:00:00    359.944905
2023-05-01 23:15:00    359.944905
2023-05-01 23:30:00    359.944905
2023-05-01 23:45:00    359.944905
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.16017680488318,362.8337082953113,359.94490488531665,259.94490488531665,-89.39611790079101,16.97745198902606,110.0167317345231,11.498394150427009,49 days 05:15:00,148,0.0,83,77.10843373493977,13.837516512549538,-5.000000000000013,3.001583623208042,-3.025784957322364,1 days 00:53:40.312500,0 days 20:22:06.315789473,3.9281084386858756,3.131866323919479,2.9301534856576095,14.059980445607787,1.116212528912006,4.276249725001781,both
1073,"{'long_ma': 92, 'short_ma': 36, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    359.44649
2023-05-01 23:00:00    359.44649
2023-05-01 23:15:00    359.44649
2023-05-01 23:30:00    359.44649
2023-05-01 23:45:00    359.44649
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.67311818583335,362.3312928244726,359.4464895376537,259.4464895376537,-89.39611790079101,18.07270233196159,110.0167317345231,11.679620204491194,55 days 02:45:00,153,0.0,87,77.01149425287356,13.837516512549541,-5.000000000000013,2.896557519834843,-2.9709217063601674,1 days 01:30:53.731343283,0 days 19:55:30,3.7963164398497917,2.982143557904064,2.8938462876593176,13.818516925657429,1.111590350070988,4.2273624933650735,both
689,"{'long_ma': 60, 'short_ma': 36, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    271.529888
2023-05-01 23:00:00    271.529888
2023-05-01 23:15:00    271.529888
2023-05-01 23:30:00    271.529888
2023-05-01 23:45:00    271.529888
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.89203644905821,273.7091004315512,271.5298878484975,171.52988784849748,-89.39611790079101,16.439471879286693,110.01673173452313,10.992715816254739,61 days 13:45:00,140,0.0,80,75.0,13.837516512549536,-5.000000000000016,2.7019257045886365,-2.8218522296112316,0 days 23:38:15,1 days 00:57:45,3.0421073437758466,2.1441235981062183,2.379683879099253,10.165207325507271,1.0955373965597377,3.4737325838876947,both
1072,"{'long_ma': 92, 'short_ma': 36, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    342.438573
2023-05-01 23:00:00    342.438573
2023-05-01 23:15:00    342.438573
2023-05-01 23:30:00    342.438573
2023-05-01 23:45:00    342.438573
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,90.99624188180736,345.1868757405431,342.4385725897426,242.43857258974256,-89.39611790079101,17.22608024691358,107.96429797459662,15.097245672375717,55 days 02:45:00,155,0.0,88,75.0,13.837516512549541,-4.000000000000014,2.9088310710026297,-2.837550307339746,1 days 01:11:08.181818181,0 days 15:46:21.818181818,3.428202415707884,2.7549837794288923,2.8565708919350477,10.071384609249556,1.1128193005047073,4.198797499837677,both
1026,"{'long_ma': 88, 'short_ma': 40, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    309.48565
2023-05-01 23:00:00    309.48565
2023-05-01 23:15:00    309.48565
2023-05-01 23:30:00    309.48565
2023-05-01 23:45:00    309.48565
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.15133656072406,311.9694835317578,309.4856500641483,209.48565006414825,-89.39611790079101,16.381601508916326,107.96429797459663,13.760660351934858,48 days 10:45:00,152,0.0,84,72.61904761904762,13.837516512549533,-4.000000000000014,3.0940675301233824,-3.0134497745099553,1 days 00:35:54.098360655,0 days 17:50:13.043478260,2.9478346046327704,2.4938767864779545,2.6656211058859998,9.709318102378715,1.1070349010959182,3.8923518419262146,both
982,"{'long_ma': 84, 'short_ma': 48, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    247.579437
2023-05-01 23:00:00    247.579437
2023-05-01 23:15:00    247.579437
2023-05-01 23:30:00    247.579437
2023-05-01 23:45:00    247.579437
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.11597558408756,249.56643101661217,247.57943713909143,147.57943713909143,-89.39611790079101,14.368998628257886,107.96429797459666,11.279017278266288,76 days 04:30:00,136,0.0,75,73.33333333333333,10.957813743698594,-4.000000000000016,2.9277646100348647,-3.2625056410672753,1 days 00:01:21.818181818,0 days 17:44:15,2.5399213337685795,1.9677258285212185,2.321657327157794,8.649365761949989,1.099180954699702,3.3484510025961685,both
688,"{'long_ma': 60, 'short_ma': 36, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    249.329678
2023-05-01 23:00:00    249.329678
2023-05-01 23:15:00    249.329678
2023-05-01 23:30:00    249.329678
2023-05-01 23:45:00    249.329678
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.7622518990089,251.33071889528733,249.32967813975142,149.32967813975142,-89.39611790079101,15.487825788751714,107.48600058944888,11.650990392434759,69 days 19:15:00,142,0.0,81,74.07407407407408,13.837516512549538,-4.000000000000019,2.726743520540002,-3.163776910504507,0 days 23:06:45,0 days 19:59:17.142857142,2.63462813985126,1.843576273330265,2.2491903375503055,8.463170460812545,1.0932464716339032,3.2973732769081994,both
1121,"{'long_ma': 96, 'short_ma': 36, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    299.081258
2023-05-01 23:00:00    299.081258
2023-05-01 23:15:00    299.081258
2023-05-01 23:30:00    299.081258
2023-05-01 23:45:00    299.081258
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.95647425219823,302.4161475055901,299.0812578905285,199.0812578905285,-89.39611790079101,18.25917352537723,110.0167317345231,15.363816862192367,55 days 02:45:00,152,0.0,87,72.41379310344827,13.837516512549538,-5.000000000000018,2.981654084887873,-2.9690585196943524,1 days 01:56:40,0 days 20:38:07.500000,2.6460881912471006,2.2882903205807867,2.458840115341622,8.310657091489118,1.0930643973815706,3.5492643458099695,both
643,"{'long_ma': 56, 'short_ma': 40, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    257.428308
2023-05-01 23:00:00    257.428308
2023-05-01 23:15:00    257.428308
2023-05-01 23:30:00    257.428308
2023-05-01 23:45:00    257.428308
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,91.76483155029345,259.4943462298752,257.4283084414208,157.42830844142082,-89.39611790079101,15.277777777777779,110.01673173452315,12.528437623468047,110 days 15:45:00,129,0.0,74,71.62162162162163,13.83751651254953,-5.000000000000015,2.8664730141467065,-2.471603784070001,0 days 23:02:32.830188679,1 days 02:42:08.571428571,3.0436877362525476,2.1274095735327148,2.328440251832939,8.255607694711198,1.0973092216112899,3.399341135223587,both
1120,"{'long_ma': 96, 'short_ma': 36, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    292.59519
2023-05-01 23:00:00    292.59519
2023-05-01 23:15:00    292.59519
2023-05-01 23:30:00    292.59519
2023-05-01 23:45:00    292.59519
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.16597264969592,295.0537040251918,292.5951903138203,192.5951903138203,-89.39611790079101,17.33753429355281,107.96429797459663,15.196610530084397,55 days 02:45:00,154,0.0,88,70.45454545454545,13.837516512549541,-4.000000000000014,3.005185334725254,-2.779426042574447,1 days 01:36:46.451612903,0 days 16:42:06.923076923,2.5749816655588487,2.1885817081115944,2.475936485380627,8.157408810450251,1.0962676842950592,3.5958058420838013,both
