,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
470,"{'long_ma': 40, 'short_ma': 80, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    197.651729
2023-05-01 23:40:00    197.651729
2023-05-01 23:45:00    197.651729
2023-05-01 23:50:00    197.651729
2023-05-01 23:55:00    197.651729
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.72505384063172,203.47072011344866,197.6517290711193,97.65172907111929,-66.8530088786613,16.97745198902606,108.0696202531646,12.559029575615147,140 days 00:55:00,182,0.0,115,66.08695652173913,12.645461598138102,-4.000000000000021,2.181866491766691,-2.501181681737346,0 days 17:01:46.578947368,0 days 18:03:14.594594594,1.7331789613302866,0.8491454701836469,1.8224321579196332,5.319917252217245,1.0429032906441509,2.63072740929159,both
660,"{'long_ma': 56, 'short_ma': 76, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    217.382532
2023-05-01 23:40:00    217.382532
2023-05-01 23:45:00    217.382532
2023-05-01 23:50:00    217.382532
2023-05-01 23:55:00    217.382532
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.80370370563064,219.4160453605364,217.3825324285574,117.38253242855741,-66.8530088786613,18.574245541838135,107.81934614088303,15.616664388752909,84 days 17:40:00,207,0.0,131,65.64885496183206,17.61055081458497,-4.00000000000002,2.1642711244648085,-2.381768781186357,0 days 16:25:27.906976744,0 days 17:10:13.953488372,1.7998287848279997,0.8960498658668503,1.9424994592124805,5.0695879018614525,1.0436511322865054,2.805535410454453,both
430,"{'long_ma': 36, 'short_ma': 96, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    200.034398
2023-05-01 23:40:00    200.034398
2023-05-01 23:45:00    200.034398
2023-05-01 23:50:00    200.034398
2023-05-01 23:55:00    200.034398
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,89.96282912576974,201.90562715855685,200.03439799119292,100.03439799119292,-66.8530088786613,15.494970278920897,107.82608695652173,14.867951943386831,69 days 11:45:00,149,0.0,91,71.42857142857143,9.151921903599765,-4.00000000000002,2.0921870057456537,-2.4228401766692507,0 days 19:01:09.230769230,0 days 21:57:53.076923076,2.224282409874098,1.0992790988043195,1.9020513768193072,4.595185389325624,1.0462127471595617,2.74982765118726,both
477,"{'long_ma': 40, 'short_ma': 92, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    206.232676
2023-05-01 23:40:00    206.232676
2023-05-01 23:45:00    206.232676
2023-05-01 23:50:00    206.232676
2023-05-01 23:55:00    206.232676
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.79589405020708,208.16188722310693,206.23267603475557,106.23267603475557,-66.8530088786613,17.506858710562415,110.35422343324252,15.754744110643212,63 days 18:50:00,166,0.0,102,69.6078431372549,9.151921903599758,-5.000000000000024,2.128542567323718,-2.4015276396471843,0 days 18:48:31.267605633,0 days 22:47:34.838709677,2.058160999133949,1.0414968238701534,1.8834047641710525,4.584215811472199,1.0431014030105923,2.7128524679645776,both
60,"{'long_ma': 8, 'short_ma': 28, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    192.519375
2023-05-01 23:40:00    192.519375
2023-05-01 23:45:00    192.519375
2023-05-01 23:50:00    192.519375
2023-05-01 23:55:00    192.519375
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.72853956218941,199.60657069100662,192.51937530095637,92.51937530095637,-66.8530088786613,18.22487997256516,107.41885625965995,14.007090357789728,142 days 19:00:00,217,0.0,145,60.0,18.610038610038607,-4.000000000000015,2.0774995965572125,-2.014894806735073,0 days 15:50:48.275862068,0 days 13:28:53.333333333,1.5919763328279521,0.6380646572479742,1.6599821643067258,4.536932918449592,1.0372114212337327,2.4388178702476475,both
621,"{'long_ma': 52, 'short_ma': 92, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    216.210489
2023-05-01 23:40:00    216.210489
2023-05-01 23:45:00    216.210489
2023-05-01 23:50:00    216.210489
2023-05-01 23:55:00    216.210489
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,86.73113409705954,218.6145225245478,216.21048937348354,116.21048937348355,-66.8530088786613,18.807155921353452,110.2040816326531,17.445908090605677,84 days 08:05:00,175,0.0,109,66.05504587155964,17.88491446345256,-5.000000000000018,2.1991897729779923,-2.222046710633938,0 days 19:00:58.333333333,0 days 22:40:35.294117647,2.126323494791483,1.0661512786558114,1.8953344280112254,4.496415922920501,1.0420500964285608,2.7578497833202134,both
334,"{'long_ma': 28, 'short_ma': 96, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    194.305542
2023-05-01 23:40:00    194.305542
2023-05-01 23:45:00    194.305542
2023-05-01 23:50:00    194.305542
2023-05-01 23:55:00    194.305542
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.55701872356119,200.02601880793353,194.3055416256285,94.3055416256285,-66.8530088786613,14.816243712848651,107.82608695652173,14.663143487757461,132 days 03:05:00,141,0.0,84,67.85714285714286,10.860484544695073,-4.000000000000021,2.540126810686304,-2.729202001761793,0 days 20:48:35.789473684,0 days 20:04:26.666666666,2.077966869399543,1.1226850193527191,1.8214816659466349,4.411572357909804,1.0455137811858102,2.631367722429852,both
516,"{'long_ma': 44, 'short_ma': 76, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    191.57052
2023-05-01 23:40:00    191.57052
2023-05-01 23:45:00    191.57052
2023-05-01 23:50:00    191.57052
2023-05-01 23:55:00    191.57052
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.77838070153149,197.21047639699046,191.57051997000335,91.57051997000335,-66.8530088786613,17.35396662094193,107.69230769230774,14.292775869390741,105 days 02:55:00,190,0.0,121,66.94214876033058,12.645461598138095,-4.0000000000000195,2.0429648739051127,-2.445414524900471,0 days 16:37:02.222222222,0 days 17:09:13.846153846,1.6828593889471812,0.7567811567768861,1.7381140236422514,4.403866268742611,1.0404166091151414,2.507092586658335,both
471,"{'long_ma': 40, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    204.930644
2023-05-01 23:40:00    204.930644
2023-05-01 23:45:00    204.930644
2023-05-01 23:50:00    204.930644
2023-05-01 23:55:00    204.930644
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.7383345297918,210.96393066683146,204.93064380314712,104.93064380314712,-66.8530088786613,18.074131229995427,110.27910142954389,16.310253775285886,90 days 11:00:00,180,0.0,114,66.66666666666666,12.64546159813809,-5.000000000000016,2.186560258137162,-2.473834386690397,0 days 17:30:31.578947368,0 days 21:05:50,1.8747222680788163,0.9204442438872542,1.832969932942646,4.377975898851862,1.0418377368245841,2.6252452179054395,both
476,"{'long_ma': 40, 'short_ma': 92, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    196.636653
2023-05-01 23:40:00    196.636653
2023-05-01 23:45:00    196.636653
2023-05-01 23:50:00    196.636653
2023-05-01 23:55:00    196.636653
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.57792515175215,198.47609816128167,196.63665332197402,96.63665332197402,-66.8530088786613,16.690957933241883,107.98258345428155,15.336321081074326,85 days 03:50:00,166,0.0,102,68.62745098039215,9.151921903599735,-4.000000000000014,2.132588279621161,-2.4224167530557934,0 days 18:31:42.857142857,0 days 20:18:26.250000,1.8685041790585808,0.9474181698232749,1.8197850505576192,4.314540671600673,1.042632753346995,2.6330025984041234,both
661,"{'long_ma': 56, 'short_ma': 76, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    210.653869
2023-05-01 23:40:00    210.653869
2023-05-01 23:45:00    210.653869
2023-05-01 23:50:00    210.653869
2023-05-01 23:55:00    210.653869
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,86.17185145961787,212.62443800869838,210.6538686110274,110.65386861102739,-66.8530088786613,19.603052126200275,110.23999999999997,17.734821601095017,84 days 02:00:00,204,0.0,130,66.15384615384615,17.610550814584965,-5.000000000000012,2.168419104048015,-2.511714104072997,0 days 16:50:52.325581395,0 days 19:34:10,1.832231791294071,0.8511836047002113,1.8110363682055013,4.228330433934053,1.039549906179249,2.5978463576602824,both
15,"{'long_ma': 4, 'short_ma': 32, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    195.333184
2023-05-01 23:40:00    195.333184
2023-05-01 23:45:00    195.333184
2023-05-01 23:50:00    195.333184
2023-05-01 23:55:00    195.333184
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,89.52831924501776,197.5146598221441,195.3331837218316,95.3331837218316,-66.8530088786613,16.270147462277095,110.01564945226912,15.789838730752257,219 days 11:15:00,175,0.0,109,69.72477064220183,11.570247933884298,-5.0000000000000195,1.9977682487513815,-2.424211692903464,0 days 16:58:05.526315789,0 days 18:25:45.454545454,1.8050575314684019,0.8746163644204703,1.7898308525613897,4.1381824606346616,1.0423706006596622,2.6241651078920003,both
61,"{'long_ma': 8, 'short_ma': 28, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    205.832174
2023-05-01 23:40:00    205.832174
2023-05-01 23:45:00    205.832174
2023-05-01 23:50:00    205.832174
2023-05-01 23:55:00    205.832174
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.7522006084166,210.32142200963992,205.83217400500527,105.83217400500527,-66.8530088786613,18.87359967992684,110.16528925619828,17.534531064368412,142 days 19:00:00,214,0.0,145,60.689655172413794,18.610038610038618,-5.000000000000018,2.0718028072395454,-1.9545370102577737,0 days 16:03:34.772727272,0 days 14:30:39.622641509,1.6888548281072973,0.7298770621034849,1.7797532561918532,4.104580844533117,1.0392432683480626,2.605594397036119,both
616,"{'long_ma': 52, 'short_ma': 84, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    177.60018
2023-05-01 23:40:00    177.60018
2023-05-01 23:45:00    177.60018
2023-05-01 23:50:00    177.60018
2023-05-01 23:55:00    177.60018
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.8319209562211,182.60169686916117,177.60018040189087,77.60018040189087,-66.8530088786613,17.186071101966164,107.98258345428158,13.236858051433279,93 days 22:20:00,188,0.0,119,63.86554621848739,17.793317793317804,-4.000000000000018,2.1453599272448045,-2.437415304922025,0 days 16:21:38.684210526,0 days 17:24:38.048780487,1.5825519882453174,0.6521023563184114,1.5630226068388,4.0746557487933,1.035998234961461,2.233012250787825,both
428,"{'long_ma': 36, 'short_ma': 92, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    193.247718
2023-05-01 23:40:00    193.247718
2023-05-01 23:45:00    193.247718
2023-05-01 23:50:00    193.247718
2023-05-01 23:55:00    193.247718
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,85.60608972156024,195.5008664493875,193.2477181022068,93.24771810220679,-66.8530088786613,15.550697302240513,107.98258345428155,15.763042403687798,138 days 20:25:00,155,0.0,98,70.40816326530613,17.88491446345256,-4.000000000000014,2.189564632261843,-2.7482440442351224,0 days 17:48:54.782608695,0 days 20:09:28.965517241,1.9963438260606565,0.9515073275735375,1.7756961409934038,4.060999302691911,1.0433010047712534,2.6028604890920315,both
431,"{'long_ma': 36, 'short_ma': 96, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    193.125651
2023-05-01 23:40:00    193.125651
2023-05-01 23:45:00    193.125651
2023-05-01 23:50:00    193.125651
2023-05-01 23:55:00    193.125651
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,88.87112504100774,194.93225156192713,193.1256505279892,93.1256505279892,-66.8530088786613,15.928640832190217,110.35422343324252,15.754744110643218,69 days 11:45:00,149,0.0,91,72.52747252747253,9.151921903599742,-5.000000000000014,2.0911097727939225,-2.725295392290178,0 days 19:18:56.363636363,0 days 23:19:24,2.130185177706651,1.0233587970108673,1.7769336030573681,4.058199227095587,1.0425813436492695,2.551061848729923,both
615,"{'long_ma': 52, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    201.441511
2023-05-01 23:40:00    201.441511
2023-05-01 23:45:00    201.441511
2023-05-01 23:50:00    201.441511
2023-05-01 23:55:00    201.441511
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,89.24361510791367,203.32590256133193,201.44151050793673,101.44151050793673,-66.8530088786613,19.08650548696845,110.08517887563882,17.095620287299546,105 days 17:45:00,194,0.0,121,65.28925619834712,17.610550814584965,-5.000000000000016,2.298781124418261,-2.626917170746367,0 days 17:04:10.632911392,0 days 21:29:37.500000,1.7356270298070253,0.838359590974685,1.729091701746109,4.0483736794522525,1.0382676794767285,2.4788165494012073,both
518,"{'long_ma': 44, 'short_ma': 80, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    198.147198
2023-05-01 23:40:00    198.147198
2023-05-01 23:45:00    198.147198
2023-05-01 23:50:00    198.147198
2023-05-01 23:55:00    198.147198
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,84.99529979116124,203.9807755159121,198.14719756979449,98.14719756979449,-66.8530088786613,17.634745084590765,108.06962025316463,16.727460851820002,126 days 03:25:00,183,0.0,115,68.69565217391305,13.519813519813539,-4.000000000000014,2.069153389543393,-2.646937333291956,0 days 17:39:56.202531645,0 days 18:55:17.647058823,1.8525002622698692,0.8534538919112564,1.790943270186121,4.012979199746472,1.0413594469002538,2.581483723533436,both
614,"{'long_ma': 52, 'short_ma': 80, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    194.874461
2023-05-01 23:40:00    194.874461
2023-05-01 23:45:00    194.874461
2023-05-01 23:50:00    194.874461
2023-05-01 23:55:00    194.874461
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.13231654676261,200.02468237014452,194.87446116428285,94.87446116428285,-66.8530088786613,17.935528120713307,108.0696202531646,16.575906123038934,155 days 06:00:00,199,0.0,123,65.04065040650406,17.610550814584965,-4.000000000000015,2.2772914021612727,-2.664097040607144,0 days 16:29:15,0 days 18:24:52.682926829,1.6004585567872103,0.7713370826364456,1.7185072004392312,3.9243424489322147,1.0392524141914379,2.4799363361171443,both
