,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
31,"{'short_window': 20, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17430.669203
2023-05-01 08:00:00    17430.669203
2023-05-01 12:00:00    17430.669203
2023-05-01 16:00:00    17430.669203
2023-05-01 20:00:00    17430.669203
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9711.450689810405,19939.494526280752,17430.669203384008,74.30669203384011,-51.312307398839785,26.851851851851855,105.88069113545077,12.641155776405908,317 days 04:00:00,40,117.73367967492037,20,60.0,39.06908782291126,-6.953739745673583,8.769519741520654,-3.865021567425006,8 days 02:00:00,4 days 04:30:00,3.4031784408432615,371.5334601692002,1.5873200019718527,4.096677007478408,1.2177526561967968,2.4899711036028545,short
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14916.557358
2023-05-01 08:00:00    14913.557358
2023-05-01 12:00:00    14975.362725
2023-05-01 16:00:00    15088.726780
2023-05-01 20:00:00    15088.726780
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,16758.548879720896,15088.726780221436,50.88726780221435,-51.312307398839785,14.67764060356653,100.0,11.009255845175174,222 days 00:00:00,49,145.4804891857982,25,58.333333333333336,23.363598504974263,-7.168284038986743,5.393904711837248,-2.6347235274381107,3 days 18:34:17.142857142,1 days 18:48:00,2.866061963015273,204.85655656723688,1.7583155394995393,3.2880322828313724,1.3222967244854995,2.916537455643107,short
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17022.642033
2023-05-01 08:00:00    17022.642033
2023-05-01 12:00:00    17019.642033
2023-05-01 16:00:00    17133.711097
2023-05-01 20:00:00    17133.711097
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9761.738584555156,20379.364497951974,17133.71109666081,71.33711096660808,-51.312307398839785,18.621399176954732,104.82009046108148,16.68634671776112,317 days 04:00:00,35,102.86144949499189,18,47.05882352941176,33.34095955966233,-6.957846961950775,11.403304770122043,-2.3326633748443593,7 days 23:00:00,2 days 22:13:20,4.345075709050599,413.0965901956161,1.7307037250342832,2.9869021068049784,1.2874378166200493,2.846494102782221,short
81,"{'short_window': 44, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14567.633309
2023-05-01 08:00:00    14567.633309
2023-05-01 12:00:00    14567.633309
2023-05-01 16:00:00    14567.633309
2023-05-01 20:00:00    14567.633309
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9842.712268617266,16557.67879093513,14567.633308552511,45.67633308552511,-51.312307398839785,20.473251028806587,103.13508364162493,13.46069287805964,222 days 00:00:00,22,64.60852798887564,11,72.72727272727273,33.44393848155807,-11.13488163227708,7.878280599540423,-5.7827785270661645,10 days 16:30:00,4 days 16:00:00,3.6328942549985905,415.2393916865922,1.238738597722494,2.4256397520093587,1.1871601135618592,1.979512102248701,short
43,"{'short_window': 20, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16585.790179
2023-05-01 08:00:00    16585.790179
2023-05-01 12:00:00    16585.790179
2023-05-01 16:00:00    16585.790179
2023-05-01 20:00:00    16585.790179
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9532.724721537825,20446.147263183135,16585.790178696843,65.85790178696843,-51.312307398839785,23.388203017832648,109.74068153134205,19.577361465918695,317 days 04:00:00,24,70.0014630473148,12,33.33333333333333,36.362612420062284,-5.869963791684618,22.79562277094187,-3.164866723887374,18 days 02:00:00,5 days 04:00:00,3.6011325093839903,548.8158482247369,1.6697870904966998,2.3612583966087675,1.2609671696368467,2.781300290471648,short
44,"{'short_window': 20, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15662.252534
2023-05-01 08:00:00    15662.252534
2023-05-01 12:00:00    15662.252534
2023-05-01 16:00:00    15662.252534
2023-05-01 20:00:00    15662.252534
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9974.75426510461,18779.951843402436,15662.252534127256,56.622525341272556,-51.312307398839785,26.6803840877915,100.44605880073254,17.359780299445315,317 days 04:00:00,28,82.27484232690182,14,28.57142857142857,36.362612420062284,-7.413729718271854,22.531601317956945,-3.350288003531639,18 days 21:00:00,5 days 10:00:00,2.690079338898181,404.4466095805184,1.4787013561042466,2.308134718259206,1.2108491371700905,2.3824905943293406,short
32,"{'short_window': 20, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15780.927353
2023-05-01 08:00:00    15780.927353
2023-05-01 12:00:00    15780.927353
2023-05-01 16:00:00    15780.927353
2023-05-01 20:00:00    15780.927353
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9711.450689810405,18444.616718225865,15780.927353371584,57.809273533715846,-51.312307398839785,28.703703703703702,105.88069113545077,18.27266796069632,317 days 04:00:00,44,130.22485487736336,22,45.45454545454545,39.06908782291126,-10.305690179245792,11.350359091646837,-4.640578754812063,8 days 20:24:00,4 days 06:00:00,2.038111777792269,262.76942515325374,1.2635222274637226,2.236402617216426,1.162865118014341,1.9413761820131783,short
24,"{'short_window': 8, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15091.716890
2023-05-01 08:00:00    15091.716890
2023-05-01 12:00:00    15088.716890
2023-05-01 16:00:00    15202.785954
2023-05-01 20:00:00    15202.785954
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9811.158360344201,18113.98478250047,15202.785953543473,52.02785953543473,-51.312307398839785,25.102880658436217,103.78839139192857,17.36153542957237,222 days 00:00:00,41,121.43515492629771,21,40.0,35.48480111865492,-6.135611938597155,10.627303888125867,-2.8417047113052347,9 days 00:00:00,4 days 03:00:00,2.493152118031951,254.58584451040718,1.355704048504016,2.129494320880383,1.1909451516844423,2.1479585672099395,short
34,"{'short_window': 20, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14999.713166
2023-05-01 08:00:00    14999.713166
2023-05-01 12:00:00    14999.713166
2023-05-01 16:00:00    14999.713166
2023-05-01 20:00:00    14999.713166
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9711.450689810405,18430.106528918048,14999.713165590689,49.997131655906884,-51.312307398839785,25.274348422496573,105.88069113545077,18.652307433347925,317 days 04:00:00,40,118.46274776583108,20,45.0,39.06908782291126,-10.305690179245792,11.104218906122414,-4.539406015835191,8 days 01:46:40,4 days 13:27:16.363636363,2.0012750062552778,249.98565827953436,1.1659804756606185,1.9083378869188026,1.158680436414355,1.7810266519411015,short
23,"{'short_window': 8, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14116.629530
2023-05-01 08:00:00    14116.629530
2023-05-01 12:00:00    14113.629530
2023-05-01 16:00:00    14227.698593
2023-05-01 20:00:00    14227.698593
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9811.158360344201,16740.31670128073,14227.698592914196,42.27698592914196,-51.312307398839785,18.415637860082303,103.86055510926447,16.360268952191444,293 days 00:00:00,33,97.7347912435913,17,37.5,35.48480111865492,-6.135611938597155,11.858731242237269,-2.9985947915808757,8 days 08:40:00,3 days 21:12:00,2.372852891339998,257.289345598679,1.2490420187286455,1.8532238047862828,1.2021179325804177,1.9544223473313882,short
