,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18121.993016
2023-05-01 23:00:00    18095.018064
2023-05-01 23:15:00    18102.725193
2023-05-01 23:30:00    18106.578758
2023-05-01 23:45:00    18106.578758
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9552.659138567009,19513.872751978328,18106.578757818595,81.06578757818596,-69.47055912914391,20.11531207133059,110.498609889047,17.986785968138786,173 days 00:30:00,233,695.9782245605024,117,45.689655172413794,32.773975714845285,-16.266410852713168,4.143756405843276,-2.2723693083810943,1 days 04:30:16.981132075,0 days 12:33:34.285714285,1.5322984065543712,65.69117293382264,1.4000396938810706,3.123746812755023,1.0537593736209132,2.0590502300550204,short
111,"{'short_window': 56, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19745.044592
2023-05-01 23:00:00    19745.044592
2023-05-01 23:15:00    19745.044592
2023-05-01 23:30:00    19745.044592
2023-05-01 23:45:00    19745.044592
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9807.042146407124,20550.06872979537,19745.044592499005,97.45044592499006,-69.47055912914391,21.947873799725652,103.87392550143267,21.70046670090221,321 days 21:30:00,290,866.7094643749257,145,43.44827586206896,32.631650211565585,-15.06258151131569,4.648575648939893,-2.38171120976285,1 days 02:51:11.428571428,0 days 10:35:18.292682926,1.4989787236368177,67.20720408620008,1.5880068075449916,3.0729937614413023,1.0580618202187004,2.3383659229930713,short
100,"{'short_window': 56, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21994.753226
2023-05-01 23:00:00    21994.753226
2023-05-01 23:15:00    21994.753226
2023-05-01 23:30:00    21994.753226
2023-05-01 23:45:00    21994.753226
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9438.854025252545,22013.53314265248,21994.75322569714,119.94753225697141,-69.47055912914391,26.547496570644718,109.94963763665415,29.381119454961873,160 days 23:45:00,584,1747.6701852312601,292,45.20547945205479,34.7160546875,-16.731666666666662,2.86904460554842,-1.6152620763145533,0 days 14:45:54.545454545,0 days 07:10:18.750000,1.4641443193783636,41.07792200581203,1.670982092260807,2.7485505319365298,1.0576114794182767,2.436397398236238,short
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17785.886484
2023-05-01 23:00:00    17758.932306
2023-05-01 23:15:00    17766.633500
2023-05-01 23:30:00    17770.484096
2023-05-01 23:45:00    17770.484096
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9598.160872357135,17998.316776738033,17770.484096423686,77.7048409642369,-69.47055912914391,22.541580932784637,108.07432044959282,19.759801133934932,119 days 21:15:00,203,606.4105403803546,102,45.54455445544555,37.46051890289103,-13.590216928966415,4.95698446086506,-2.817288646770688,1 days 12:13:02.608695652,0 days 16:43:05.454545454,1.4696203990993952,72.04710003702806,1.3307438204710893,2.733011528275293,1.0493181037114876,1.971021822593361,short
105,"{'short_window': 56, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18691.920534
2023-05-01 23:00:00    18664.945582
2023-05-01 23:15:00    18672.652711
2023-05-01 23:30:00    18676.506276
2023-05-01 23:45:00    18676.506276
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9120.111828233588,18824.48579524971,18676.506275679843,86.76506275679844,-69.47055912914391,21.126971879286693,108.88991781456185,24.033060395355292,250 days 19:15:00,355,1060.7384676574081,178,44.632768361581924,30.973897540983607,-12.012924008810566,3.2668385493485634,-1.7945730604501144,0 days 19:11:46.329113924,0 days 09:13:09.795918367,1.4662165367811342,46.271771628161915,1.3930021968711679,2.490904585853836,1.0525159737120362,2.068923300034352,short
13,"{'short_window': 8, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16340.822513
2023-05-01 23:00:00    16313.176384
2023-05-01 23:15:00    16321.075278
2023-05-01 23:30:00    16325.024725
2023-05-01 23:45:00    16325.024725
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9436.192534838421,16736.459080257628,16325.024724900986,63.25024724900986,-69.47055912914391,24.11479766803841,105.74542977177244,22.12961059632598,162 days 21:15:00,791,2369.732578934684,396,33.41772151898734,18.649961892664344,-10.951631289308173,3.1803462115012553,-1.3636896321927494,0 days 12:47:50.454545454,0 days 04:13:51.558935361,1.169441270139924,15.380405346700755,1.0911695324658004,2.010752955221659,1.0377292131707512,1.6035338595011328,short
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16591.452030
2023-05-01 23:00:00    16563.805900
2023-05-01 23:15:00    16571.704794
2023-05-01 23:30:00    16575.654241
2023-05-01 23:45:00    16575.654241
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9584.152014464822,18343.91016833736,16575.654241408756,65.75654241408756,-69.47055912914391,23.984053497942387,105.74542977177244,23.989698236725214,317 days 03:15:00,813,2435.7945799780014,407,34.48275862068966,24.496443895955945,-7.634751189961056,2.9615108454242054,-1.3198308834527044,0 days 11:57:32.142857142,0 days 04:10:56.390977443,1.1802084557087404,15.58100893708027,1.1612507813639728,1.924163016698318,1.0403324995116359,1.732386089292618,short
23,"{'short_window': 8, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18237.449767
2023-05-01 23:00:00    18210.265301
2023-05-01 23:15:00    18218.032291
2023-05-01 23:30:00    18221.915786
2023-05-01 23:45:00    18221.915786
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9800.407059753521,18574.87888789116,18221.91578619672,82.21915786196722,-69.47055912914391,21.96502057613169,104.0017985611511,30.410965894220137,354 days 16:45:00,533,1596.057712920129,267,35.338345864661655,34.30365473441107,-14.837976276060372,3.842582162018948,-1.644863284584096,0 days 18:45:19.148936170,0 days 04:28:46.744186046,1.2760319212849438,29.35857821659468,1.3833791526247938,1.8721130204484964,1.0501341815175538,2.017631481906926,short
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18175.299474
2023-05-01 23:00:00    18175.299474
2023-05-01 23:15:00    18175.299474
2023-05-01 23:30:00    18175.299474
2023-05-01 23:45:00    18175.299474
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9298.954835528379,18361.549709415147,18175.299473639534,81.75299473639534,-69.47055912914391,18.477794924554182,106.09137055837566,30.404483615274806,331 days 06:45:00,612,1832.075491850642,306,38.88888888888889,34.30365473441107,-7.2530997552019665,2.9278385873883295,-1.4233936525232744,0 days 11:49:17.142857142,0 days 04:00:09.625668449,1.3072512357451538,26.716664946534394,1.4502280147641726,1.8625920837307477,1.0571369160495456,2.1852294718899237,short
17,"{'short_window': 8, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17293.456403
2023-05-01 23:00:00    17265.667598
2023-05-01 23:15:00    17273.607257
2023-05-01 23:30:00    17277.577086
2023-05-01 23:45:00    17277.577086
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8529.186385931527,18161.911399331777,17277.57708597309,72.77577085973093,-69.47055912914391,22.82235939643347,110.3813289121286,27.58571312985771,321 days 21:30:00,683,2033.820162038974,342,35.19061583577713,34.547074829931965,-7.639867846750742,3.2959352260759225,-1.4571037623977017,0 days 13:54:22.500000,0 days 04:27:04.886877828,1.221058328932383,20.756937805890757,1.215810510310347,1.840967969983133,1.0436903397567878,1.8131917907139194,short
