,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
21,"{'short_window': 8, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18314.650167
2023-05-01 20:00:00    18314.650167
2023-05-01 21:00:00    18314.650167
2023-05-01 22:00:00    18314.650167
2023-05-01 23:00:00    18314.650167
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9911.271880205093,20348.002300657456,18314.65016660747,83.14650166607468,-65.3414639956171,20.087448559670783,101.72992973174728,25.199502061638086,354 days 17:00:00,138,411.3803913724441,69,39.130434782608695,52.54175636650038,-9.893730862207887,8.180548289637905,-3.279075690843719,2 days 13:22:13.333333333,0 days 16:19:59.999999999,1.6037306844196813,120.50217632764463,1.5354600252142456,2.2830689423967505,1.114735788687279,2.480795717319999,short
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18754.592831
2023-05-01 20:00:00    18754.592831
2023-05-01 21:00:00    18754.592831
2023-05-01 22:00:00    18754.592831
2023-05-01 23:00:00    18754.592831
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,21123.703219928066,18754.592830809765,87.54592830809764,-65.3414639956171,18.912894375857338,100.0,27.597669916882445,277 days 02:00:00,192,573.1998627317757,96,44.79166666666667,51.78481707317073,-10.031344936708864,5.760151363192369,-3.021460759104797,1 days 12:50:13.953488372,0 days 11:44:09.056603773,1.5466925106009695,91.193675320935,1.5664742952084707,2.187350657504209,1.1195844388528815,2.4989433868424893,short
102,"{'short_window': 56, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18828.895647
2023-05-01 20:00:00    18828.895647
2023-05-01 21:00:00    18773.463274
2023-05-01 22:00:00    18749.073030
2023-05-01 23:00:00    18749.073030
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,24743.18912555724,18749.073030378357,87.49073030378356,-65.3414639956171,33.17901234567901,106.81622618613329,29.101692249130956,292 days 11:00:00,147,438.33842943005516,74,45.20547945205479,59.23001886792454,-27.504463701765854,9.264264748471259,-5.535126480813335,3 days 04:54:32.727272727,1 days 08:51:00,1.380775638057661,115.48719547734532,1.3583942806763902,2.0730867556245336,1.0788680808745508,2.0486567025231333,short
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18083.030747
2023-05-01 20:00:00    18083.030747
2023-05-01 21:00:00    18083.030747
2023-05-01 22:00:00    18083.030747
2023-05-01 23:00:00    18083.030747
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9720.786105012601,20206.36338027975,18083.030746940625,80.83030746940625,-65.3414639956171,21.87071330589849,116.4153100019748,32.920017440677775,354 days 17:00:00,86,255.4268009625503,43,41.86046511627907,55.4279306608884,-22.777435897435907,12.070316274180115,-5.444612818730695,4 days 01:23:20,1 days 07:55:12,1.5938369552474465,187.97745923117753,1.3159811905931396,1.7021129788997111,1.0943448718765338,2.0310792991787694,short
17,"{'short_window': 8, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18251.616533
2023-05-01 20:00:00    18251.616533
2023-05-01 21:00:00    18251.616533
2023-05-01 22:00:00    18251.616533
2023-05-01 23:00:00    18251.616533
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,19607.80695276192,18251.616533284126,82.51616533284125,-65.3414639956171,25.12002743484225,100.0,34.37252488083803,149 days 12:00:00,152,453.3866995699818,76,30.263157894736842,51.22868206878446,-11.696074421723095,12.00621961008313,-3.6532381388309094,3 days 09:00:00,0 days 20:07:55.471698113,1.4261722670953951,108.57390175373857,1.2430096364346055,1.661933000966228,1.0828369004726612,1.9380406180833407,short
108,"{'short_window': 56, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17075.448478
2023-05-01 20:00:00    17075.448478
2023-05-01 21:00:00    17075.448478
2023-05-01 22:00:00    17075.448478
2023-05-01 23:00:00    17075.448478
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9853.855803671617,24639.0663509952,17075.448477638576,70.75448477638577,-65.3414639956171,28.5579561042524,103.220093988005,30.697664292994286,322 days 15:00:00,84,249.80062580880383,42,40.476190476190474,53.064526112185696,-21.476036567384256,13.784023932348727,-6.542488240754829,5 days 01:14:07.058823529,2 days 02:48:00,1.432584559101768,168.4630589913947,1.2827521216389919,1.611121014159843,1.0781992708485248,1.962924916193781,short
6,"{'short_window': 8, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17552.186642
2023-05-01 20:00:00    17552.186642
2023-05-01 21:00:00    17552.186642
2023-05-01 22:00:00    17552.186642
2023-05-01 23:00:00    17552.186642
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9684.140611064757,24102.060167651653,17552.186641766973,75.52186641766974,-65.3414639956171,25.87448559670782,106.39884051210717,33.079872523071856,173 days 14:00:00,276,825.2954402818624,138,42.7536231884058,44.84749518304432,-40.73647217235186,6.2249088196429065,-3.690635620789182,1 days 09:18:18.305084745,0 days 13:19:44.810126582,1.2590274871930218,54.72599015773167,1.1671431360666353,1.5895093294838234,1.0802990896323106,1.791857370433547,short
81,"{'short_window': 44, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    16048.36898
2023-05-01 20:00:00    16048.36898
2023-05-01 21:00:00    16048.36898
2023-05-01 22:00:00    16048.36898
2023-05-01 23:00:00    16048.36898
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7854.431308262358,19195.28838983837,16048.368979658246,60.48368979658246,-65.3414639956171,22.685185185185187,143.02806177942136,27.552397976899716,180 days 12:00:00,102,300.5971202333091,51,43.13725490196079,55.4279306608884,-20.704761174968066,10.27275868525064,-5.4415534609112814,3 days 00:05:27.272727272,1 days 12:33:06.206896551,1.3836659336273576,118.59547018937747,1.0094510132220416,1.548111619319347,1.069978037199036,1.5237441471113045,short
103,"{'short_window': 56, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15774.153632
2023-05-01 20:00:00    15774.153632
2023-05-01 21:00:00    15718.721260
2023-05-01 22:00:00    15694.331016
2023-05-01 23:00:00    15694.331016
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,19987.56873059003,15694.331016033815,56.94331016033816,-65.3414639956171,27.56344307270233,106.81622618613329,26.560463492397208,173 days 02:00:00,125,373.274371251812,63,37.096774193548384,59.23001886792454,-19.78397394718057,11.057247897728345,-5.142267803184077,3 days 14:15:39.130434782,1 days 07:06:09.230769230,1.2680560935597116,86.70682670163995,1.023845395949789,1.5166946202292069,1.0637031952727662,1.5605400846635904,short
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17435.127407
2023-05-01 20:00:00    17435.127407
2023-05-01 21:00:00    17435.127407
2023-05-01 22:00:00    17435.127407
2023-05-01 23:00:00    17435.127407
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7944.888173208736,17798.960701697724,17435.127406610925,74.35127406610926,-65.3414639956171,19.90740740740741,116.06999336619212,34.80905616283444,121 days 03:00:00,110,324.30432422324253,55,45.45454545454545,48.99522388059702,-14.143065164923566,8.016451077921246,-3.919774934521684,2 days 15:02:24,1 days 00:52:00,1.6400394057319108,135.18413466565332,1.1225316692893965,1.4885749157189303,1.0853454422686521,1.7381735260899522,short
