,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11610.125478
2023-05-01 23:40:00    11610.125478
2023-05-01 23:45:00    11610.125478
2023-05-01 23:50:00    11610.125478
2023-05-01 23:55:00    11610.125478
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9599.309799356337,12877.956268560032,11610.12547848538,16.101254784853808,-35.98260259011041,14.346850708733424,100.0,18.63935244172854,231 days 11:40:00,744,2232.446911404245,372,39.784946236559136,14.514418016194334,-5.538602069027013,1.2433863523111233,-0.7485230345242255,0 days 06:42:44.189189189,0 days 03:02:08.571428571,1.0960481944860028,4.3282942970036515,0.5844335449907241,0.6365586983904645,1.014969695850771,0.8576091602702188,long
69,"{'short_window': 32, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10287.984536
2023-05-01 23:40:00    10287.984536
2023-05-01 23:45:00    10287.984536
2023-05-01 23:50:00    10287.984536
2023-05-01 23:55:00    10287.984536
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6718.352318226884,11258.804084298934,10287.984535861526,2.879845358615257,-35.98260259011041,21.55135459533608,100.0,40.32801114644119,426 days 15:00:00,1028,2798.5016770187794,514,33.65758754863813,12.225123115387529,-12.5258571311453,1.428973566226543,-0.6983796824292083,0 days 08:20:08.670520231,0 days 03:08:33.782991202,1.0132466254207684,0.5602811981741311,0.2258073853584357,0.05344137877871323,1.004797598651572,0.3300590745478895,long
16,"{'short_window': 8, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10141.429403
2023-05-01 23:40:00    10141.429403
2023-05-01 23:45:00    10141.429403
2023-05-01 23:50:00    10141.429403
2023-05-01 23:55:00    10141.429403
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9181.919132163363,13327.332340663552,10141.42940275325,1.4142940275325053,-35.98260259011041,21.694244398719707,100.0,31.104598448797997,426 days 15:00:00,2118,6307.755546324372,1059,29.272898961284234,7.559820398627434,-4.342254336593452,1.101257733445185,-0.45169490264643264,0 days 04:43:00,0 days 01:25:34.445927903,1.0042018119511318,0.13354995538553993,0.18309683447265404,0.03408873525426086,1.0038698562613877,0.2737510237207446,long
72,"{'short_window': 32, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10011.778676
2023-05-01 23:40:00    10011.778676
2023-05-01 23:45:00    10011.778676
2023-05-01 23:50:00    10011.778676
2023-05-01 23:55:00    10011.778676
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7107.55330381252,12168.680915529934,10011.778676474438,0.11778676474437814,-35.98260259011041,18.416352309099224,100.0,41.59142348172096,426 days 15:00:00,844,2416.458649356756,422,35.54502369668246,11.641081563651548,-11.646781605970496,1.340739489312549,-0.7268651462763372,0 days 08:24:34,0 days 03:15:35.294117647,1.0006250001036183,0.027911555626658924,0.14807402074308526,0.0021265992228998174,1.003459318057047,0.21692817005882267,long
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9760.995752
2023-05-01 23:40:00     9760.995752
2023-05-01 23:45:00     9760.995752
2023-05-01 23:50:00     9760.995752
2023-05-01 23:55:00     9760.995752
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7826.284761857843,11167.790227096264,9760.995752453082,-2.390042475469181,-35.98260259011041,21.464191815272063,100.0,29.920918975814665,447 days 17:35:00,692,1963.7786252995625,346,37.57225433526011,12.496692514395411,-17.488354407278987,1.6123383974222052,-0.9558506944778216,0 days 11:32:06.923076923,0 days 04:38:53.333333333,0.9879026863108923,-0.6907637212338429,0.09952958329719704,-0.06017145318491637,1.0021272913706283,0.1427357078132553,long
56,"{'short_window': 32, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9664.345405
2023-05-01 23:40:00     9664.345405
2023-05-01 23:45:00     9664.345405
2023-05-01 23:50:00     9664.345405
2023-05-01 23:55:00     9664.345405
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7566.765697379904,12870.628996260142,9664.345405011281,-3.356545949887186,-35.98260259011041,23.401777549154094,100.0,41.209045031298764,426 days 15:00:00,1590,4499.310575540024,795,36.10062893081761,10.177803113754875,-14.17619361089737,1.0958054774054573,-0.6195165620131842,0 days 05:35:04.181184668,0 days 02:13:05.433070866,0.9888702342618115,-0.42220703772163404,0.06838595018900277,-0.06143180320630346,1.0013737936584035,0.09809373781264077,long
74,"{'short_window': 32, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9452.828712
2023-05-01 23:40:00     9452.828712
2023-05-01 23:45:00     9452.828712
2023-05-01 23:50:00     9452.828712
2023-05-01 23:55:00     9452.828712
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6918.168866652309,10853.43503010242,9452.828711909719,-5.471712880902815,-35.98260259011041,22.21150548696845,100.0,36.258255128772596,448 days 04:30:00,918,2432.988888132674,459,32.46187363834422,11.641081563651564,-11.646781605970476,1.5775719492613285,-0.7551590424255055,0 days 09:43:47.516778523,0 days 03:40:50.322580645,0.9736851926296013,-1.1920943095648937,0.03374758152294634,-0.11412747841293266,1.0007041336583418,0.049002952325347376,long
41,"{'short_window': 20, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9192.960543
2023-05-01 23:40:00     9192.960543
2023-05-01 23:45:00     9192.960543
2023-05-01 23:50:00     9192.960543
2023-05-01 23:55:00     9192.960543
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7994.374413823218,13779.905275613814,9192.960542887338,-8.070394571126617,-35.98260259011041,20.34679355281207,100.0,41.985273092037886,426 days 23:15:00,1296,3732.8580522371917,648,34.10493827160494,9.920817711868837,-7.307547234333593,1.1992541553948122,-0.636170165679747,0 days 06:01:20.090497737,0 days 02:26:27.822014051,0.9694145354472999,-1.2454312609763036,-0.0897038090346786,-0.1458638942728613,0.9980551741354731,-0.13023754693743825,long
60,"{'short_window': 32, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9397.455605
2023-05-01 23:40:00     9397.455605
2023-05-01 23:45:00     9397.455605
2023-05-01 23:50:00     9397.455605
2023-05-01 23:55:00     9397.455605
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7885.765503318913,11238.263771146494,9397.455604968505,-6.025443950314948,-35.98260259011041,16.86599794238683,100.0,29.831105018507404,276 days 13:10:00,1126,3131.6664027634574,563,36.234458259325045,10.013507653061222,-14.561154865684683,1.1336455140652033,-0.646064550943202,0 days 05:26:51.764705882,0 days 02:23:03.008356545,0.9723308480389902,-1.070238712311692,-0.024192674380483992,-0.15286415843863493,0.9994202555550952,-0.0343274368579097,long
57,"{'short_window': 32, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8966.934464
2023-05-01 23:40:00     8966.934464
2023-05-01 23:45:00     8966.934464
2023-05-01 23:50:00     8966.934464
2023-05-01 23:55:00     8966.934464
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7291.221427069244,14473.87385625901,8966.93446392498,-10.330655360750205,-35.98260259011041,24.437728623685416,100.0,49.62494837609584,426 days 15:00:00,1618,4544.463960112039,809,35.723114956736715,6.739352776820937,-14.176193610897386,1.10966148528205,-0.6315082059528798,0 days 05:36:18.892733564,0 days 02:21:58.846153846,0.967010305779386,-1.27696605200871,-0.11828950652867867,-0.15844763338363693,0.9976667370319549,-0.168641063594586,long
