,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
60,"{'short_window': 32, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17442.381496
2023-05-01 23:00:00    17442.381496
2023-05-01 23:15:00    17442.381496
2023-05-01 23:30:00    17442.381496
2023-05-01 23:45:00    17442.381496
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9937.638191771484,18606.380708188728,17442.381495634654,74.42381495634652,-66.13608374384232,19.3994341563786,100.0,20.34893344301805,88 days 23:00:00,382,1148.5754876348183,191,42.40837696335078,16.887917080789443,-10.400815654236386,3.22914549640462,-1.7012182415166037,0 days 18:18:53.333333333,0 days 07:05:02.727272727,1.3977033160446408,38.965348144684015,1.3608427468792397,2.548699866796963,1.0509220038629548,2.0724019411519228,long
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    15864.60134
2023-05-01 23:00:00    15864.60134
2023-05-01 23:15:00    15864.60134
2023-05-01 23:30:00    15864.60134
2023-05-01 23:45:00    15864.60134
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8939.627911546539,19732.116066736744,15864.601339711811,58.64601339711811,-66.13608374384232,19.67378257887517,100.0,31.58406559699602,214 days 15:00:00,302,906.9007565257299,151,38.41059602649007,33.30737176839846,-8.73240434663502,3.895019953171947,-1.79332801479335,0 days 23:52:14.482758620,0 days 09:47:15.483870967,1.351891074195585,38.838419468290084,1.0686809456376565,1.311598553977995,1.040751442808752,1.6326987550998966,long
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    13982.60612
2023-05-01 23:00:00    13982.60612
2023-05-01 23:15:00    13982.60612
2023-05-01 23:30:00    13982.60612
2023-05-01 23:45:00    13982.60612
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8855.129962694396,15238.164455213326,13982.60612049846,39.8260612049846,-66.13608374384232,16.936728395061728,100.0,26.408777608924094,164 days 10:15:00,258,771.7544485577199,129,39.53488372093023,9.381542990310319,-6.562113821138207,3.200956481000503,-1.5670790390998168,0 days 23:22:56.470588235,0 days 10:02:18.461538461,1.3267678396499776,30.872915662778766,0.8305129156995906,1.0840936063578939,1.0322127559206413,1.2304039131853493,long
113,"{'short_window': 56, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15015.525819
2023-05-01 23:00:00    15015.525819
2023-05-01 23:15:00    15015.525819
2023-05-01 23:30:00    15015.525819
2023-05-01 23:45:00    15015.525819
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6554.764665531376,15777.504524966787,15015.525819025166,50.15525819025166,-66.13608374384232,24.249828532235938,100.0,45.23890253557203,215 days 01:00:00,288,819.5399971031085,144,39.58333333333333,15.628388573521331,-9.220974394550959,3.7094533043888953,-1.8066066042840272,1 days 04:32:22.105263157,0 days 13:48:47.586206896,1.3429441658761143,34.83004040989698,0.8706131112187404,0.7891934539458381,1.0282421454787707,1.271049158655199,long
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13397.453103
2023-05-01 23:00:00    13397.453103
2023-05-01 23:15:00    13397.453103
2023-05-01 23:30:00    13397.453103
2023-05-01 23:45:00    13397.453103
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8896.121737560205,15970.189441008148,13397.453102552996,33.974531025529956,-66.13608374384232,20.30821330589849,100.0,31.327075573473813,202 days 10:00:00,406,1218.1180008446474,203,39.90147783251231,17.501324694024472,-11.901132174140395,3.1509875972693946,-1.8071313796826738,0 days 18:02:57.777777777,0 days 07:25:56.557377049,1.154160027640491,16.736222180063976,0.721362745336779,0.7841581732975952,1.0255940653301732,1.070231401301215,long
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12120.091943
2023-05-01 23:00:00    12120.091943
2023-05-01 23:15:00    12120.091943
2023-05-01 23:30:00    12120.091943
2023-05-01 23:45:00    12120.091943
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9997.000899730081,15543.255901023427,12120.09194280415,21.200919428041505,-66.13608374384232,16.285150891632373,100.0,23.48833126600549,163 days 01:15:00,460,1381.0485426854839,230,42.608695652173914,11.99043338551536,-6.631087795093358,2.14488022975114,-1.4317708108815905,0 days 11:27:33.061224489,0 days 05:52:57.272727272,1.11217788821321,9.217791055670261,0.6131312695793558,0.6614123826372023,1.0241644133069507,0.9150239293137237,long
32,"{'short_window': 20, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    12910.16479
2023-05-01 23:00:00    12910.16479
2023-05-01 23:15:00    12910.16479
2023-05-01 23:30:00    12910.16479
2023-05-01 23:45:00    12910.16479
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8362.836998393888,15603.395909712184,12910.164789723973,29.10164789723973,-66.13608374384232,24.320558984910836,100.0,33.61804473408223,234 days 08:15:00,650,1944.4553249717057,325,39.38461538461539,24.596312883912603,-9.691154699195996,2.4684194840792006,-1.4499310154539746,0 days 13:23:05.156250,0 days 05:42:10.964467005,1.1021989684966669,8.95435319915073,0.6458547229890139,0.6290396895978525,1.0214719668725174,0.9837745703555337,long
11,"{'short_window': 8, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12514.649716
2023-05-01 23:00:00    12514.649716
2023-05-01 23:15:00    12514.649716
2023-05-01 23:30:00    12514.649716
2023-05-01 23:45:00    12514.649716
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9588.161511716851,17694.779238675364,12514.649716256825,25.14649716256825,-66.13608374384232,21.307013031550067,100.0,32.25858273665275,234 days 08:15:00,764,2293.1037284288986,382,36.38743455497382,12.069396135265716,-6.964786331690774,2.340118975049914,-1.2338279344422,0 days 11:25:47.482014388,0 days 03:41:21.481481481,1.0838721188975686,6.582852660358256,0.6507828566492928,0.5688069563366573,1.0224713425492689,0.9913189309433318,long
57,"{'short_window': 32, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12391.116446
2023-05-01 23:00:00    12391.116446
2023-05-01 23:15:00    12391.116446
2023-05-01 23:30:00    12391.116446
2023-05-01 23:45:00    12391.116446
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7540.452072578493,14259.276007880919,12391.116445947257,23.911164459472566,-66.13608374384232,23.439643347050755,100.0,40.75693604474353,339 days 20:00:00,492,1413.9186618752228,246,42.27642276422765,23.962847722741902,-7.58205909341165,2.5731516505189225,-1.680902801273238,0 days 15:34:02.307692307,0 days 07:51:07.605633802,1.1049040451844017,9.719985552631073,0.5708811717385371,0.4286496655381202,1.0192008300211426,0.867624923090581,long
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    11641.44328
2023-05-01 23:00:00    11641.44328
2023-05-01 23:15:00    11641.44328
2023-05-01 23:30:00    11641.44328
2023-05-01 23:45:00    11641.44328
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9689.01876776809,16820.9360956265,11641.443279548484,16.414432795484846,-66.13608374384232,23.53823731138546,100.0,32.305363138087465,227 days 00:15:00,788,2364.9834474471472,394,33.24873096446701,12.069396135265716,-6.964786331690774,2.736173542947026,-1.2996908577813435,0 days 12:58:37.557251908,0 days 03:58:31.026615969,1.0480209292860727,4.166099694285606,0.48139577303606423,0.3742904720593506,1.0160271557581466,0.7313867092406493,long
