,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
60,"{'short_window': 32, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    12024.99535
2023-05-01 23:00:00    12024.99535
2023-05-01 23:15:00    12024.99535
2023-05-01 23:30:00    12024.99535
2023-05-01 23:45:00    12024.99535
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9829.506116783516,14836.349750817966,12024.995350426996,20.24995350426996,-9.18868676138752,17.260373799725652,101.62601626016259,31.408528712682624,430 days 05:45:00,374,1120.8858867048948,187,40.106951871657756,15.94128966223133,-5.76270697674418,2.0511243220655944,-1.191695975984704,0 days 16:11:00,0 days 07:08:18.214285714,1.1517271903494917,10.828852141320837,0.6318875160270613,0.4729284899897047,1.028711660843891,0.9120875944615484,short
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10624.447787
2023-05-01 23:00:00    10624.447787
2023-05-01 23:15:00    10624.447787
2023-05-01 23:30:00    10624.447787
2023-05-01 23:45:00    10624.447787
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9605.635852106447,14341.662196330593,10624.447786667604,6.244477866676043,-9.18868676138752,17.3568244170096,105.88711395444572,33.02285522689197,430 days 05:45:00,496,1486.2734574822803,248,33.46774193548387,18.671007729327695,-6.481490256018343,1.8063374937634515,-0.8700059863973701,0 days 13:23:29.638554216,0 days 05:32:00,1.0435122995533432,2.5179346236597198,0.30286439209168753,0.14094004252418807,1.0144147556109755,0.4266734982368713,short
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10224.839018
2023-05-01 23:00:00    10224.839018
2023-05-01 23:15:00    10224.839018
2023-05-01 23:30:00    10224.839018
2023-05-01 23:45:00    10224.839018
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8899.075577917021,13402.16221608817,10224.839017869344,2.2483901786934437,-9.18868676138752,15.766460905349794,108.78921564840769,33.59970253729336,430 days 05:45:00,402,1171.380173888198,201,41.29353233830846,16.67762051282051,-8.71577110956035,1.7446323333012603,-1.1893851633381125,0 days 13:56:12.289156626,0 days 05:46:54.406779661,1.0163025376924504,1.118602078951909,0.20066350247999198,0.050117205783480716,1.0093798221843844,0.2963142025226539,short
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00     9807.29254
2023-05-01 23:00:00     9807.29254
2023-05-01 23:15:00     9807.29254
2023-05-01 23:30:00     9807.29254
2023-05-01 23:45:00     9807.29254
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9203.061687469812,12636.470834585167,9807.292540329161,-1.9270745967083895,-9.18868676138752,18.996484910836763,113.78479346158944,27.170633257177677,430 days 05:45:00,416,1235.150656600496,208,43.75,15.34858686001776,-7.732019347037479,1.4305080528051661,-1.1193226269944296,0 days 14:07:05.274725274,0 days 07:57:26.153846153,0.9851983377099118,-0.9264781714944235,0.1021941710749894,-0.05339546655965376,1.0042482248505649,0.14303439222362277,short
62,"{'short_window': 32, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.0000
2022-01-01 00:15:00    10000.0000
2022-01-01 00:30:00    10000.0000
2022-01-01 00:45:00    10000.0000
2022-01-01 01:00:00    10000.0000
                          ...    
2023-05-01 22:45:00     9582.5328
2023-05-01 23:00:00     9582.5328
2023-05-01 23:15:00     9582.5328
2023-05-01 23:30:00     9582.5328
2023-05-01 23:45:00     9582.5328
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8703.365705330512,14049.92295279052,9582.532800298348,-4.174671997016521,-9.18868676138752,21.58136145404664,120.93156986773992,38.05399691816889,320 days 15:45:00,386,1125.0456855945724,193,34.196891191709845,15.66338792221086,-9.675932673954543,2.345592338071008,-1.236030356145349,0 days 20:35:00,0 days 09:07:26.456692913,0.9729618775655193,-2.163042485500796,0.1032303641378799,-0.08282658668066373,1.0043928684506787,0.14301161384241254,short
72,"{'short_window': 32, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9388.402515
2023-05-01 23:00:00     9388.402515
2023-05-01 23:15:00     9388.402515
2023-05-01 23:30:00     9388.402515
2023-05-01 23:45:00     9388.402515
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9347.962192321242,14817.352472476046,9388.402515427688,-6.115974845723122,-9.18868676138752,19.10150891632373,107.78049933924432,36.912061654161654,320 days 15:45:00,294,879.6104500905479,147,33.33333333333333,25.584226054155994,-8.862527147087846,2.620199847257957,-1.3721074080437183,0 days 23:29:04.897959183,0 days 10:59:32.448979591,0.9544512582574939,-4.160527105934094,0.0331673544925753,-0.12541067428230196,1.0014988136778504,0.044796912011201125,short
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9307.011335
2023-05-01 23:00:00     9307.011335
2023-05-01 23:15:00     9307.011335
2023-05-01 23:30:00     9307.011335
2023-05-01 23:45:00     9307.011335
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9266.921602725031,13975.28291776923,9307.011335236375,-6.929886647636249,-9.18868676138752,17.12534293552812,108.12388650286,33.69063326122459,320 days 15:45:00,288,861.7993537595,144,29.86111111111111,25.584226054155994,-8.862527147087846,2.821463394852751,-1.270335203758004,1 days 00:09:25.116279069,0 days 09:29:33.267326732,0.9458926623029498,-4.81242128308071,-0.04264900854249316,-0.1558531346966217,0.9981442280717471,-0.06052015611502796,short
73,"{'short_window': 32, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9131.099675
2023-05-01 23:00:00     9131.099675
2023-05-01 23:15:00     9131.099675
2023-05-01 23:30:00     9131.099675
2023-05-01 23:45:00     9131.099675
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9091.767678132052,15057.683222388336,9131.099675304058,-8.68900324695942,-9.18868676138752,20.186042524005487,113.06027224891761,39.62040810757617,320 days 15:45:00,302,902.0495839340747,151,30.4635761589404,25.584226054155994,-8.862527147087846,2.846125494019476,-1.3314627564994557,1 days 03:12:03.913043478,0 days 10:30:25.714285714,0.9376967952560067,-5.754306786065783,-0.02090632042263363,-0.1665546421654211,0.9990938984951729,-0.02825434519714436,short
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9451.238068
2023-05-01 23:00:00     9451.238068
2023-05-01 23:15:00     9451.238068
2023-05-01 23:30:00     9451.238068
2023-05-01 23:45:00     9451.238068
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9444.465241299422,12407.855923805237,9451.23806831591,-5.487619316840901,-9.18868676138752,16.31301440329218,114.08445384324972,23.88318095167729,431 days 18:15:00,316,944.9930507198649,158,36.708860759493675,15.13874740587015,-7.30003627569529,1.8069020367159752,-1.1028995084193736,0 days 18:25:20.689655172,0 days 08:20:32.999999999,0.9501575805149459,-3.4731767828106967,0.012618204745917634,-0.17376991054044358,1.0005615211256977,0.017818686813379666,short
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8995.034665
2023-05-01 23:00:00     8995.034665
2023-05-01 23:15:00     8995.034665
2023-05-01 23:30:00     8995.034665
2023-05-01 23:45:00     8995.034665
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8934.651704003349,14744.566339484947,8995.034665337309,-10.049653346626911,-9.18868676138752,22.25008573388203,116.50261054585884,39.4037674741443,320 days 15:45:00,248,739.9328813549245,124,30.64516129032258,12.858258864225983,-11.308839177750892,2.9039457627140353,-1.3999031342882735,1 days 10:08:41.052631578,0 days 15:05:24.418604651,0.9162448484281082,-8.104559150505452,-0.02634479643447326,-0.1940472233456277,0.9989215649378379,-0.03548307756363839,short
