,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
36,"{'short_window': 20, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16132.636628
2023-05-01 08:00:00    16132.636628
2023-05-01 12:00:00    16132.636628
2023-05-01 16:00:00    16132.636628
2023-05-01 20:00:00    16132.636628
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9924.523851157848,18654.66989062689,16132.636627725027,61.32636627725028,-67.32834363813878,22.325102880658438,100.0,18.207763903535334,252 days 00:00:00,22,67.8583490328653,11,54.54545454545454,38.256196230062855,-7.570510576221739,13.053756101147332,-3.396939382557952,15 days 19:20:00,2 days 17:35:59.999999999,4.610683581352015,557.512420702275,1.2050495227185904,2.373514049324215,1.2005764377622046,2.1096281858913213,long
56,"{'short_window': 32, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13021.879035
2023-05-01 08:00:00    13021.879035
2023-05-01 12:00:00    13021.879035
2023-05-01 16:00:00    13021.879035
2023-05-01 20:00:00    13021.879035
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9972.724549803586,16538.60290667371,13021.879035255275,30.218790352552748,-67.32834363813878,19.650205761316872,100.0,21.285447551585676,274 days 08:00:00,22,66.92484170292539,11,45.45454545454545,40.23873725109276,-9.549633458646618,13.208236997920302,-5.968387772712278,12 days 00:00:00,5 days 22:00:00,1.84385687568521,274.71627593229783,0.7772575951131265,1.030448166334492,1.1326719982174072,1.24006719094456,long
106,"{'short_window': 56, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12912.978931
2023-05-01 08:00:00    12912.978931
2023-05-01 12:00:00    12912.978931
2023-05-01 16:00:00    12912.978931
2023-05-01 20:00:00    12912.978931
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8466.998518026274,14853.312278112426,12912.978931083964,29.129789310839644,-67.32834363813878,22.359396433470508,100.0,23.76178254803651,252 days 00:00:00,22,66.25353602499285,11,45.45454545454545,19.991017110266153,-7.2701539708265805,10.56142104788957,-3.74077761781516,13 days 00:48:00,7 days 06:00:00,2.304556804738134,264.81626646217853,0.6837988445403118,0.8907966659341892,1.1048153068728959,1.1053640777484866,long
76,"{'short_window': 44, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12964.551567
2023-05-01 08:00:00    12964.551567
2023-05-01 12:00:00    12964.551567
2023-05-01 16:00:00    12964.551567
2023-05-01 20:00:00    12964.551567
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,16943.35949621271,12964.551567124458,29.645515671244567,-67.32834363813878,23.388203017832648,100.0,24.459608861457692,274 days 08:00:00,30,90.91484046211394,15,46.666666666666664,39.12006329113925,-20.023287250384023,11.374778302462413,-6.245774993344344,8 days 19:25:42.857142857,6 days 12:00:00,1.5933113925580813,197.63677114163067,0.76559652281124,0.88023390234904,1.119958795350919,1.227286989794966,long
57,"{'short_window': 32, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12708.624481
2023-05-01 08:00:00    12708.624481
2023-05-01 12:00:00    12708.624481
2023-05-01 16:00:00    12708.624481
2023-05-01 20:00:00    12708.624481
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9054.420867385586,16187.5222665068,12708.624481366398,27.086244813663978,-67.32834363813878,22.393689986282578,100.0,23.755088872218955,252 days 00:00:00,24,72.30236218537567,12,41.66666666666667,22.15555555555554,-7.415652173913043,10.36722996915768,-3.4299600120100338,14 days 05:36:00,5 days 09:08:34.285714285,2.1328695414351126,225.71870678053332,0.6493721044573667,0.830303858377009,1.099739529616616,1.058421176955559,long
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12175.697721
2023-05-01 08:00:00    12175.697721
2023-05-01 12:00:00    12175.697721
2023-05-01 16:00:00    12175.697721
2023-05-01 20:00:00    12175.697721
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8946.235579228001,14229.751359899798,12175.697720615819,21.75697720615819,-67.32834363813878,16.872427983539097,100.0,24.692728447960956,252 days 00:00:00,16,48.459837842429565,8,50.0,20.13483258928572,-6.468333333333328,10.340453803325527,-4.815426515097391,11 days 00:00:00,9 days 12:00:00,2.129605477863345,271.9622150769775,0.5946757942861308,0.6452644769744322,1.1061081199297618,0.9779460885741407,long
52,"{'short_window': 32, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12873.913272
2023-05-01 08:00:00    12873.913272
2023-05-01 12:00:00    12873.913272
2023-05-01 16:00:00    12873.913272
2023-05-01 20:00:00    12873.913272
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9415.778126185156,16742.060325497216,12873.91327235059,28.7391327235059,-67.32834363813878,33.882030178326474,100.0,33.08977051828471,251 days 04:00:00,60,180.58903733529115,30,46.666666666666664,39.897498093058736,-20.323052985702276,10.218172415548198,-7.0496355351918725,7 days 09:25:42.857142857,3 days 19:45:00,1.2548682502836004,95.79710907835306,0.6447860223383015,0.631358590138831,1.0794231122111035,1.036219196907134,long
54,"{'short_window': 32, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12107.857738
2023-05-01 08:00:00    12107.857738
2023-05-01 12:00:00    12107.857738
2023-05-01 16:00:00    12107.857738
2023-05-01 20:00:00    12107.857738
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8728.096103310154,14976.89977021533,12107.857738136196,21.078577381361956,-67.32834363813878,26.234567901234566,100.0,24.50462389645713,251 days 04:00:00,54,161.39128591208112,27,51.85185185185185,39.897498093058736,-20.323052985702276,7.976107330372746,-6.727200849237463,5 days 17:42:51.428571428,3 days 15:04:36.923076923,1.242333479850484,78.06880511615543,0.5520540906750636,0.6304065214064835,1.0767781634100282,0.865216558635076,long
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12053.322429
2023-05-01 08:00:00    12053.322429
2023-05-01 12:00:00    12053.322429
2023-05-01 16:00:00    12053.322429
2023-05-01 20:00:00    12053.322429
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9798.931858666469,14413.698032120074,12053.322429351043,20.53322429351043,-67.32834363813878,16.735253772290807,100.0,29.481333829356743,328 days 00:00:00,16,48.628785904414585,8,62.5,24.876083521444688,-15.389282769991775,8.876506220638582,-7.948871726284231,12 days 00:48:00,7 days 01:20:00,1.86105403804727,256.6653036688804,0.5735637682204766,0.5107342385396298,1.1045418078406828,1.0036731809154604,long
44,"{'short_window': 20, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11485.947092
2023-05-01 08:00:00    11485.947092
2023-05-01 12:00:00    11485.947092
2023-05-01 16:00:00    11485.947092
2023-05-01 20:00:00    11485.947092
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,13972.988454284436,11485.947092131155,14.85947092131155,-67.32834363813878,13.545953360768175,100.0,23.9722055385773,274 days 08:00:00,16,48.45852222414454,8,62.5,16.12748773307166,-2.5572360999194297,4.448959654398854,-2.4615878225845425,9 days 12:00:00,6 days 02:39:59.999999999,3.0121796705063115,185.74338651639425,0.5112183820436692,0.4574152852873738,1.0932970418881218,0.7675837654341733,long
