,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
4,"{'short_window': 8, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11989.608999
2023-05-01 23:00:00    11989.608999
2023-05-01 23:15:00    11989.608999
2023-05-01 23:30:00    11989.608999
2023-05-01 23:45:00    11989.608999
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9803.950043488278,17308.65493169096,11989.60899878661,19.89608998786611,-68.83846063867193,24.72565157750343,100.0,32.59411546588243,263 days 10:00:00,1594,4783.917590530425,797,35.633626097867,20.972303595206363,-4.929243712362724,1.822627678082441,-0.9701611009671518,0 days 05:49:04.014084507,0 days 02:24:03.859649122,1.0399767965539657,2.4963726459054456,0.545420714428881,0.4479354188088371,1.0172234345533084,0.8116708173053381,long
50,"{'short_window': 32, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9869.343812
2023-05-01 23:00:00     9869.343812
2023-05-01 23:15:00     9869.343812
2023-05-01 23:30:00     9869.343812
2023-05-01 23:45:00     9869.343812
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6064.820819129877,11526.677944351544,9869.343812166026,-1.306561878339744,-68.83846063867193,24.40843621399177,100.0,45.04051192057691,216 days 23:30:00,726,1947.0866371946297,363,40.49586776859504,22.065661505981716,-9.819799802273858,2.337631762774221,-1.5357967861529753,0 days 10:43:34.285714285,0 days 05:52:50.833333333,0.9955172183637633,-0.3599344017464716,0.22684122260346284,-0.02182191814395146,1.0072437112607433,0.33459411065730915,long
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9854.684572
2023-05-01 23:00:00     9854.684572
2023-05-01 23:15:00     9854.684572
2023-05-01 23:30:00     9854.684572
2023-05-01 23:45:00     9854.684572
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7414.223336531936,11278.694763555162,9854.684572265593,-1.4531542773440742,-68.83846063867193,15.095593278463648,100.0,34.263463175814366,440 days 00:00:00,660,1805.296526791123,330,36.666666666666664,13.965641791044774,-6.94385405960945,1.9931559528263265,-1.125831113370692,0 days 09:28:15.867768595,0 days 02:56:28.995215311,0.9933381248359607,-0.4403497810133672,0.16332199550294754,-0.03190999683145655,1.0065893051695043,0.24103749457573254,long
46,"{'short_window': 20, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9395.189603
2023-05-01 23:00:00     9395.189603
2023-05-01 23:15:00     9395.189603
2023-05-01 23:30:00     9395.189603
2023-05-01 23:45:00     9395.189603
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7583.632744873537,12034.248723019311,9395.189602913115,-6.048103970868851,-68.83846063867193,18.404921124828533,100.0,31.233659224441624,179 days 05:30:00,380,1099.643394488527,190,38.94736842105263,20.388015253943475,-8.937731564748203,2.8906421821423836,-1.831833968305825,0 days 17:12:21.891891891,0 days 07:31:48.620689655,0.9704264357305529,-3.1832126162467205,0.10489286795344607,-0.1465531445880162,1.0037552709847737,0.15101448660932287,long
52,"{'short_window': 32, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9067.856365
2023-05-01 23:00:00     9067.856365
2023-05-01 23:15:00     9067.856365
2023-05-01 23:30:00     9067.856365
2023-05-01 23:45:00     9067.856365
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6599.391664693296,12035.995495701978,9067.856365353668,-9.321436346463324,-68.83846063867193,26.474622770919066,100.0,45.169540259051104,395 days 06:00:00,758,2187.9593427353198,379,40.633245382585756,22.065661505981684,-9.819799802273874,2.3311340460493337,-1.5873932019009436,0 days 11:16:51.038961038,0 days 06:00:12,0.9727159339889676,-2.45948188561033,0.1105475545233143,-0.15685858824012178,1.0033707931494482,0.16007187036455145,long
24,"{'short_window': 8, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8358.946047
2023-05-01 23:00:00     8358.946047
2023-05-01 23:15:00     8358.946047
2023-05-01 23:30:00     8358.946047
2023-05-01 23:45:00     8358.946047
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5828.935673324264,11886.848533365648,8358.946046627183,-16.41053953372817,-68.83846063867193,20.882630315500688,100.0,50.96315346357109,447 days 17:45:00,562,1385.4134643063355,281,28.825622775800714,21.105605162190447,-6.815423946557036,3.3805362531195677,-1.3997841113548566,0 days 19:33:42.222222222,0 days 04:15:22.499999999,0.9317116656209757,-5.840049656131072,-0.05035417895848431,-0.24715010545332075,0.9982907633546422,-0.0714173503116779,long
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8713.406034
2023-05-01 23:00:00     8713.406034
2023-05-01 23:15:00     8713.406034
2023-05-01 23:30:00     8713.406034
2023-05-01 23:45:00     8713.406034
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7330.467780593079,11338.80837343282,8713.406034318596,-12.865939656814044,-68.83846063867193,18.269890260631,100.0,34.82475412381766,277 days 02:45:00,356,966.9555985205916,178,36.51685393258427,32.80541747572818,-11.302514391447348,2.9753096721574965,-1.7285604075463874,0 days 17:31:50.769230769,0 days 08:46:27.610619469,0.9286187135389959,-7.228055986974184,-0.025599333213790553,-0.282166980064642,0.9990713324238943,-0.036972605685167616,long
11,"{'short_window': 8, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8069.549066
2023-05-01 23:00:00     8069.549066
2023-05-01 23:15:00     8069.549066
2023-05-01 23:30:00     8069.549066
2023-05-01 23:45:00     8069.549066
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5253.829899437263,10994.229472203586,8069.549066134654,-19.30450933865346,-68.83846063867193,20.773319615912207,100.0,52.21284117526945,483 days 13:15:00,758,1676.1704793383728,379,35.09234828496042,10.706842970676886,-6.943854059609461,2.3291992614694794,-1.3051592127618643,0 days 12:07:26.616541353,0 days 03:17:40.975609756,0.9208499903399487,-5.093538084077409,-0.1373288208432554,-0.28495169962762495,0.9953726355899841,-0.1995042666659338,long
27,"{'short_window': 20, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8513.468507
2023-05-01 23:00:00     8513.468507
2023-05-01 23:15:00     8513.468507
2023-05-01 23:30:00     8513.468507
2023-05-01 23:45:00     8513.468507
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6976.372068744187,12968.407781944667,8513.468506672656,-14.865314933273439,-68.83846063867193,24.862825788751714,100.0,39.936670390126814,277 days 02:45:00,970,2754.6389300187643,485,37.7319587628866,20.93414385082139,-15.62782578003669,2.239562808176728,-1.3703420483663722,0 days 09:07:52.131147540,0 days 04:04:10.331125827,0.962221245698891,-3.065013388303811,0.006924211672116974,-0.28507250385853744,1.0002186528065589,0.010071561776718075,long
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00     8186.00688
2023-05-01 23:00:00     8186.00688
2023-05-01 23:15:00     8186.00688
2023-05-01 23:30:00     8186.00688
2023-05-01 23:45:00     8186.00688
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6126.6361849745745,10809.64574392521,8186.006879968496,-18.13993120031504,-68.83846063867193,15.712877229080933,100.0,43.32250723001155,483 days 13:15:00,302,759.2436049854389,151,41.72185430463576,16.504497427101203,-11.15806818181817,2.369525511060179,-1.8359732003624913,0 days 17:22:37.142857142,0 days 08:23:10.909090909,0.8674385678323381,-12.013199470407315,-0.15389525032972626,-0.32216920604881183,0.9939682914723318,-0.22218004620261583,long
