,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
6,"{'short_window': 8, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    25551.172399
2023-05-01 23:00:00    25551.172399
2023-05-01 23:15:00    25551.172399
2023-05-01 23:30:00    25551.172399
2023-05-01 23:45:00    25551.172399
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9963.941083670585,25885.258172077425,25551.17239942387,155.51172399423874,-80.94679759636578,22.560871056241428,100.0,18.741345816510943,264 days 04:45:00,934,2807.505804000863,467,37.687366167023555,31.080902586681347,-10.502726114649688,3.1491302847017546,-1.3702186270423955,0 days 09:39:27.613636363,0 days 03:12:06.804123711,1.3900140745874159,33.300155030886174,2.265544361383261,5.458056835823787,1.0848513714331418,3.3890640956194207,long
2,"{'short_window': 8, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    25100.54855
2023-05-01 23:00:00    25100.54855
2023-05-01 23:15:00    25100.54855
2023-05-01 23:30:00    25100.54855
2023-05-01 23:45:00    25100.54855
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9350.447818358416,25278.1135955094,25100.54855002976,151.0054855002976,-80.94679759636578,23.782578875171467,100.0,18.630366477109046,233 days 15:15:00,1404,4215.528064605903,702,35.8974358974359,32.172816523605135,-8.337770700636955,2.6880748963748107,-1.1680863079569936,0 days 06:36:07.857142857,0 days 02:28:02,1.287383117008294,21.51075292027022,2.154952203441585,5.346433029579043,1.0789192303527442,3.253904341565683,long
11,"{'short_window': 8, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20973.579236
2023-05-01 23:00:00    20973.579236
2023-05-01 23:15:00    20973.579236
2023-05-01 23:30:00    20973.579236
2023-05-01 23:45:00    20973.579236
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9433.34451934342,21663.82819221174,20973.579236332516,109.73579236332513,-80.94679759636578,18.84002057613169,100.0,14.463815234404823,138 days 05:15:00,624,1875.5527134860463,312,40.06410256410257,15.942009365687518,-11.384163059163038,2.907427669777263,-1.355013785699742,0 days 11:53:16.800000,0 days 03:48:17.326203208,1.4331293649736712,35.17172832157864,1.8962931412533115,5.1449502903502164,1.0752745793302347,2.7930453842952643,long
26,"{'short_window': 20, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    24450.895789
2023-05-01 23:00:00    24450.895789
2023-05-01 23:15:00    24450.895789
2023-05-01 23:30:00    24450.895789
2023-05-01 23:45:00    24450.895789
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9173.235675658612,24939.369965690763,24450.895788931368,144.50895788931365,-80.94679759636578,25.685871056241428,100.0,20.98915859150989,155 days 14:30:00,928,2785.840423470855,464,43.31896551724138,36.768140049820104,-10.649869120654394,2.7700887649214483,-1.5636637652040357,0 days 09:34:55.522388059,0 days 04:04:06.387832699,1.3517475608008471,31.14417195890377,1.9737511757301542,4.560135145943929,1.0679506389785967,2.916245274425979,long
25,"{'short_window': 20, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    24163.59651
2023-05-01 23:00:00    24163.59651
2023-05-01 23:15:00    24163.59651
2023-05-01 23:30:00    24163.59651
2023-05-01 23:45:00    24163.59651
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9855.68686752638,26957.978594645298,24163.596509641615,141.63596509641613,-80.94679759636578,23.563957475994513,100.0,20.88310403233009,151 days 00:15:00,866,2603.019871300638,433,40.877598152424945,36.768140049820104,-8.457940161104716,2.885934089648112,-1.4420425077784431,0 days 09:42:27.457627118,0 days 04:01:27.890625,1.3836679471468663,32.71038454882586,2.273277331211011,4.500469048796049,1.0821508756522602,3.3670126484576466,long
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    23592.81579
2023-05-01 23:00:00    23592.81579
2023-05-01 23:15:00    23592.81579
2023-05-01 23:30:00    23592.81579
2023-05-01 23:45:00    23592.81579
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9115.675044417185,24686.128527095992,23592.815789634806,135.92815789634807,-80.94679759636578,16.109396433470508,100.0,20.364597364910335,251 days 20:45:00,678,2035.4942612859543,339,42.18289085545723,22.79559479553903,-6.137840670859529,2.740995279845471,-1.3007708863675276,0 days 08:45:25.174825174,0 days 03:11:51.734693877,1.5337940711507152,40.09680173933572,2.4295471203580203,4.445567210313535,1.1089796886521242,3.642516780703628,long
3,"{'short_window': 8, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    22873.75186
2023-05-01 23:00:00    22873.75186
2023-05-01 23:15:00    22873.75186
2023-05-01 23:30:00    22873.75186
2023-05-01 23:45:00    22873.75186
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8175.51593550016,23159.681885572285,22873.751859708973,128.73751859708972,-80.94679759636578,23.578960905349795,100.0,20.925905756308712,176 days 09:45:00,1356,4026.059675420048,678,35.84070796460177,32.17281652360514,-7.683194980694992,2.5526489908752676,-1.1222194074356464,0 days 06:48:49.629629629,0 days 02:30:57.931034482,1.2669315753290087,18.98783460134058,1.8464662320608778,4.117105356385049,1.0660879551975662,2.7736595117872223,long
7,"{'short_window': 8, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    22834.337593
2023-05-01 23:00:00    22834.337593
2023-05-01 23:15:00    22834.337593
2023-05-01 23:30:00    22834.337593
2023-05-01 23:45:00    22834.337593
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9302.729822313875,25378.234996087842,22834.33759296292,128.34337592962922,-80.94679759636578,21.733539094650205,100.0,22.507243045814292,256 days 11:00:00,872,2618.214074248484,436,38.53211009174312,31.080902586681347,-8.341538461538464,2.902173717358859,-1.3373716072709532,0 days 10:01:47.142857142,0 days 03:10:17.910447761,1.3582939788859407,29.436554112300215,2.0007834116309655,3.8171357561651442,1.0768609222857315,2.9734152665010587,long
14,"{'short_window': 8, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20477.041586
2023-05-01 23:00:00    20477.041586
2023-05-01 23:15:00    20477.041586
2023-05-01 23:30:00    20477.041586
2023-05-01 23:45:00    20477.041586
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9245.08864766531,21264.16966098825,20477.041585504667,104.77041585504668,-80.94679759636578,19.060785322359397,100.0,18.78871483288774,165 days 10:30:00,616,1850.0985284980263,308,34.74025974025974,22.79559479553903,-6.137840670859529,3.3357719635812124,-1.2510323209446645,0 days 13:39:15.140186915,0 days 03:47:32.238805970,1.4168443847095042,34.01636878410605,1.6647124891676885,3.795109925290833,1.0656030861173573,2.428852845374599,long
100,"{'short_window': 56, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21683.230627
2023-05-01 23:00:00    21683.230627
2023-05-01 23:15:00    21683.230627
2023-05-01 23:30:00    21683.230627
2023-05-01 23:45:00    21683.230627
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8741.962439211076,23074.69098000611,21683.23062680719,116.8323062680719,-80.94679759636578,24.74065500685871,100.0,21.22435796212855,155 days 15:15:00,504,1509.8206947880567,252,51.587301587301596,50.8644095371669,-10.561050420168048,2.976141473191378,-2.1633014609631607,0 days 14:22:23.076923076,0 days 08:20:17.213114754,1.4440085515191694,46.36202629685393,1.7174771069515882,3.7140982212474922,1.059570014541726,2.539261436022061,long
