,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 14:15:00    10000.000000
2022-06-01 14:30:00    10000.000000
2022-06-01 14:45:00    10000.000000
2022-06-01 15:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    28649.952327
2023-05-01 23:00:00    28649.952327
2023-05-01 23:15:00    28649.952327
2023-05-01 23:30:00    28649.952327
2023-05-01 23:45:00    28649.952327
Freq: 15T, Length: 32104, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:45:00,334 days 10:00:00,10000.0,9882.260876255787,31581.466999152733,28649.95232700396,186.4995232700396,64.7156660858641,24.286693246947422,100.0,23.89119573062323,157 days 20:15:00,694,2088.181518817568,347,35.73487031700288,30.57177270577104,-9.6581932414298,4.591617543996842,-1.7167108984167214,0 days 09:22:08.225806451,0 days 03:31:53.004484304,1.4871645732102936,53.74626030836865,2.4632863888195873,9.0179245209963,1.0964734694430291,3.9600291493444297,long
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-06-01 14:00:00    10000.00000
2022-06-01 14:15:00    10000.00000
2022-06-01 14:30:00    10000.00000
2022-06-01 14:45:00    10000.00000
2022-06-01 15:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    29401.48124
2023-05-01 23:00:00    29401.48124
2023-05-01 23:15:00    29401.48124
2023-05-01 23:30:00    29401.48124
2023-05-01 23:45:00    29401.48124
Freq: 15T, Length: 32104, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:45:00,334 days 10:00:00,10000.0,7756.047703399186,32811.408805364554,29401.481239945737,194.01481239945738,64.7156660858641,19.676675803638176,100.0,26.042697277178284,82 days 16:00:00,154,459.94970063225554,77,38.961038961038966,91.48704687500003,-12.037345132743365,11.86217934683623,-3.267106375791933,1 days 09:42:00,0 days 12:05:25.531914893,2.286065967986603,251.96728883046399,2.5060088415979216,8.620119580213121,1.1143099645365273,3.9726443774178146,long
4,"{'short_window': 8, 'middle_window': 8, 'long_window': 56}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 14:15:00    10000.000000
2022-06-01 14:30:00    10000.000000
2022-06-01 14:45:00    10000.000000
2022-06-01 15:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    26852.435684
2023-05-01 23:00:00    26852.435684
2023-05-01 23:15:00    26852.435684
2023-05-01 23:30:00    26852.435684
2023-05-01 23:45:00    26852.435684
Freq: 15T, Length: 32104, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:45:00,334 days 10:00:00,10000.0,9397.955845575781,29056.61193631582,26852.4356844118,168.52435684411802,64.7156660858641,23.096810366309494,100.0,23.338154903210086,162 days 18:45:00,1056,3173.3625962173073,528,36.74242424242424,28.23220467466833,-7.119787350718985,3.284183092797356,-1.401963800174459,0 days 05:31:23.505154639,0 days 02:20:31.437125748,1.3599232125692415,31.91749182653747,2.2617561438985128,8.308742761495209,1.086731599336112,3.6761266268960933,long
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-06-01 14:00:00    10000.00000
2022-06-01 14:15:00    10000.00000
2022-06-01 14:30:00    10000.00000
2022-06-01 14:45:00    10000.00000
2022-06-01 15:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    25373.16934
2023-05-01 23:00:00    25373.16934
2023-05-01 23:15:00    25373.16934
2023-05-01 23:30:00    25373.16934
2023-05-01 23:45:00    25373.16934
Freq: 15T, Length: 32104, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:45:00,334 days 10:00:00,10000.0,8025.060029765169,26744.278474248757,25373.169340030938,153.73169340030938,64.7156660858641,18.013331672065785,100.0,24.968048354902702,175 days 23:15:00,426,1262.5778776777781,213,38.497652582159624,80.67499645222328,-8.406881170238385,4.791060890716327,-1.7856492169330214,0 days 10:51:35.121951219,0 days 04:14:18.778625954,1.6681312807339508,72.17450394380718,2.1136680924650855,7.060388078837827,1.0949791591625484,3.4242216999774397,long
22,"{'short_window': 8, 'middle_window': 56, 'long_window': 32}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 14:15:00    10000.000000
2022-06-01 14:30:00    10000.000000
2022-06-01 14:45:00    10000.000000
2022-06-01 15:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    26661.781314
2023-05-01 23:00:00    26661.781314
2023-05-01 23:15:00    26661.781314
2023-05-01 23:30:00    26661.781314
2023-05-01 23:45:00    26661.781314
Freq: 15T, Length: 32104, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:45:00,334 days 10:00:00,10000.0,7452.976334585865,28383.999064433447,26661.781314457032,166.6178131445703,64.7156660858641,22.21841515076003,100.0,27.750739114627255,89 days 15:00:00,416,1222.2538926466302,208,34.61538461538461,80.6749964522233,-7.206676059277806,6.214579658181947,-1.9729825549297353,0 days 16:13:57.500000,0 days 04:31:06.176470588,1.6373765022518825,80.10471785796645,2.0505901325515836,6.905539861772538,1.0822153713819558,3.29525009158285,long
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-06-01 14:00:00    10000.00000
2022-06-01 14:15:00    10000.00000
2022-06-01 14:30:00    10000.00000
2022-06-01 14:45:00    10000.00000
2022-06-01 15:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    24900.62803
2023-05-01 23:00:00    24900.62803
2023-05-01 23:15:00    24900.62803
2023-05-01 23:30:00    24900.62803
2023-05-01 23:45:00    24900.62803
Freq: 15T, Length: 32104, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:45:00,334 days 10:00:00,10000.0,7470.313546442046,27432.014342566767,24900.62803027303,149.00628030273032,64.7156660858641,11.593570894592574,100.0,28.382862549444184,66 days 07:15:00,134,399.21354255704233,67,40.298507462686565,115.3151337610459,-12.032310843373482,9.93941323357185,-2.7139098777327084,1 days 00:37:46.666666666,0 days 06:38:15,2.402111761011646,222.39743328765724,2.3588828570152276,6.013238996496881,1.1460293582949095,3.9160023095205605,long
76,"{'short_window': 44, 'middle_window': 8, 'long_window': 20}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 14:15:00    10000.000000
2022-06-01 14:30:00    10000.000000
2022-06-01 14:45:00    10000.000000
2022-06-01 15:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    26994.383195
2023-05-01 23:00:00    26994.383195
2023-05-01 23:15:00    26994.383195
2023-05-01 23:30:00    26994.383195
2023-05-01 23:45:00    26994.383195
Freq: 15T, Length: 32104, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:45:00,334 days 10:00:00,10000.0,7723.815887695614,28758.72676688584,26994.383194823124,169.94383194823124,64.7156660858641,28.44193869922751,100.0,33.525724459227334,74 days 08:00:00,492,1466.3233104680119,246,40.65040650406504,81.94843000120584,-12.709947192513365,5.371278335963916,-2.47138496114514,0 days 13:36:09,0 days 06:19:06.575342465,1.4756186053491556,69.08285851554112,2.0481469951253355,5.83453149434589,1.0771567965707338,3.2047759465304217,long
24,"{'short_window': 8, 'middle_window': 56, 'long_window': 56}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 14:15:00    10000.000000
2022-06-01 14:30:00    10000.000000
2022-06-01 14:45:00    10000.000000
2022-06-01 15:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    27536.567943
2023-05-01 23:00:00    27536.567943
2023-05-01 23:15:00    27536.567943
2023-05-01 23:30:00    27536.567943
2023-05-01 23:45:00    27536.567943
Freq: 15T, Length: 32104, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:45:00,334 days 10:00:00,10000.0,7061.0701090143775,28150.545291357666,27536.56794279479,175.36567942794792,64.7156660858641,21.704460503364068,100.0,35.16826718535494,168 days 09:45:00,374,1102.487421052132,187,29.946524064171122,80.67499645222328,-9.419721654501211,7.931065518044682,-1.9756938871634382,0 days 20:52:30,0 days 04:22:26.564885496,1.6959678826258013,93.77843819676369,2.1290484045063005,5.74646127289716,1.0843152903185846,3.467864399546268,long
11,"{'short_window': 8, 'middle_window': 32, 'long_window': 20}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 14:15:00    10000.000000
2022-06-01 14:30:00    10000.000000
2022-06-01 14:45:00    10000.000000
2022-06-01 15:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21992.694486
2023-05-01 23:00:00    21992.694486
2023-05-01 23:15:00    21992.694486
2023-05-01 23:30:00    21992.694486
2023-05-01 23:45:00    21992.694486
Freq: 15T, Length: 32104, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:45:00,334 days 10:00:00,10000.0,8791.91709360547,23498.68225842108,21992.69448558258,119.92694485582578,64.7156660858641,21.346249688512334,100.0,24.139736180973085,195 days 16:15:00,554,1659.0206280470325,277,36.101083032490976,34.14003167619886,-8.45864850761846,4.721945322282313,-1.9681481868148814,0 days 11:04:48,0 days 03:25:10.169491525,1.3452495060589298,43.29492594073129,1.7649298235953939,5.648930289765729,1.0688524132319324,2.8532623319871666,long
21,"{'short_window': 8, 'middle_window': 56, 'long_window': 20}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 14:15:00    10000.000000
2022-06-01 14:30:00    10000.000000
2022-06-01 14:45:00    10000.000000
2022-06-01 15:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    25200.525316
2023-05-01 23:00:00    25200.525316
2023-05-01 23:15:00    25200.525316
2023-05-01 23:30:00    25200.525316
2023-05-01 23:45:00    25200.525316
Freq: 15T, Length: 32104, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:45:00,334 days 10:00:00,10000.0,6826.450182876429,26301.122420719585,25200.525316332893,152.00525316332894,64.7156660858641,20.256042860702717,100.0,32.09094310731884,98 days 09:30:00,400,1148.1959753622102,200,35.0,80.67499645222325,-9.419721654501211,5.7774816501476005,-1.783108743136002,0 days 15:19:30,0 days 04:15:13.846153846,1.694000387037275,76.00262658166432,1.8775381901125587,5.429349255377289,1.0738544825877547,2.961489311296865,long
14,"{'short_window': 8, 'middle_window': 32, 'long_window': 56}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 14:15:00    10000.000000
2022-06-01 14:30:00    10000.000000
2022-06-01 14:45:00    10000.000000
2022-06-01 15:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    24120.954098
2023-05-01 23:00:00    24120.954098
2023-05-01 23:15:00    24120.954098
2023-05-01 23:30:00    24120.954098
2023-05-01 23:45:00    24120.954098
Freq: 15T, Length: 32104, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:45:00,334 days 10:00:00,10000.0,6495.190079909241,25302.15421000409,24120.95409847411,141.2095409847411,64.7156660858641,23.722900573137302,100.0,35.75502929007839,155 days 21:30:00,560,1615.6693848810703,280,33.92857142857143,34.14003167619885,-6.945848465873514,5.460609986879216,-1.9756754959701168,0 days 12:31:53.684210526,0 days 03:51:24.324324324,1.4089084576540687,50.43197892312175,1.7795786537253262,4.515059319701342,1.0665515422610525,2.869242592567869,long
9,"{'short_window': 8, 'middle_window': 20, 'long_window': 56}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 14:15:00    10000.000000
2022-06-01 14:30:00    10000.000000
2022-06-01 14:45:00    10000.000000
2022-06-01 15:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    23001.959055
2023-05-01 23:00:00    23001.959055
2023-05-01 23:15:00    23001.959055
2023-05-01 23:30:00    23001.959055
2023-05-01 23:45:00    23001.959055
Freq: 15T, Length: 32104, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:45:00,334 days 10:00:00,10000.0,8488.520864835651,24830.99431372876,23001.959055106126,130.0195905510613,64.7156660858641,22.296287067032143,100.0,33.0409675510315,169 days 20:45:00,666,1988.7694610507326,333,32.732732732732735,30.571772705771043,-8.09464736537349,4.810661611895801,-1.7444984931191898,0 days 09:32:53.394495412,0 days 03:20:33.482142857,1.3346838651011652,39.044922087405695,1.805812519371299,4.486161535796102,1.0691771068284455,2.910698303674961,long
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 14:15:00    10000.000000
2022-06-01 14:30:00    10000.000000
2022-06-01 14:45:00    10000.000000
2022-06-01 15:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21861.185983
2023-05-01 23:00:00    21861.185983
2023-05-01 23:15:00    21861.185983
2023-05-01 23:30:00    21861.185983
2023-05-01 23:45:00    21861.185983
Freq: 15T, Length: 32104, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:45:00,334 days 10:00:00,10000.0,8989.756031989995,23209.492163665178,21861.18598290359,118.61185982903591,64.7156660858641,22.93795165711438,100.0,32.04130370102784,137 days 23:45:00,580,1742.7404490823194,290,32.068965517241374,34.14003167619886,-8.45864850761846,5.277430614138733,-1.8864873230806982,0 days 11:39:21.290322580,0 days 03:50:33.502538071,1.3193733622697028,40.90064132035721,1.671296261008309,4.207740206739906,1.0630629074567524,2.674603682071753,long
29,"{'short_window': 20, 'middle_window': 8, 'long_window': 56}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 14:15:00    10000.000000
2022-06-01 14:30:00    10000.000000
2022-06-01 14:45:00    10000.000000
2022-06-01 15:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    23291.499045
2023-05-01 23:00:00    23291.499045
2023-05-01 23:15:00    23291.499045
2023-05-01 23:30:00    23291.499045
2023-05-01 23:45:00    23291.499045
Freq: 15T, Length: 32104, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:45:00,334 days 10:00:00,10000.0,6468.924912841822,25089.168166047624,23291.499044501143,132.91499044501145,64.7156660858641,26.326937453276848,100.0,38.89797784010897,121 days 01:30:00,718,2070.7046955311434,359,38.99721448467967,33.399575469056295,-10.755774268576314,4.118479881443494,-1.9643879118002316,0 days 08:51:57.857142857,0 days 03:58:50.136986301,1.3274313081290947,37.02367421866609,1.7033192475427261,3.898388127721292,1.0590386888591243,2.701522164045829,long
