,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
9,"{'short_window': 8, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    24083.199893
2023-05-01 20:00:00    24155.038974
2023-05-01 21:00:00    24128.697978
2023-05-01 22:00:00    24035.307173
2023-05-01 23:00:00    24035.307173
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,25746.93684416678,24035.307172978755,140.35307172978753,-82.82624784146037,30.80418381344307,100.0,15.581160407085267,186 days 13:00:00,275,820.5407277788058,138,38.68613138686132,33.83905555555556,-9.116024816176465,5.719707932659348,-1.9373290847292213,1 days 21:02:15.849056603,0 days 14:15:42.857142857,1.8627920435892131,102.48687451820511,2.2914025627179178,5.982209619101155,1.1499933152978357,3.6516783405745747,short
2,"{'short_window': 8, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21945.490804
2023-05-01 20:00:00    22017.745139
2023-05-01 21:00:00    21991.251883
2023-05-01 22:00:00    21897.321247
2023-05-01 23:00:00    21897.321247
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9739.028153582245,26418.424738736787,21897.32124687817,118.9732124687817,-82.82624784146037,30.315500685871054,104.10449661353569,18.122342953296133,143 days 02:00:00,455,1360.7798010495535,228,39.647577092511014,30.401001964636553,-16.266996613701494,3.9894630986373874,-1.7465721926422115,1 days 00:44:00,0 days 09:29:20.583941605,1.4998550081055624,52.68957353712898,1.9434338170380014,4.422927269537521,1.129855366784701,3.0734059756836904,short
105,"{'short_window': 56, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    22194.756452
2023-05-01 20:00:00    22194.756452
2023-05-01 21:00:00    22194.756452
2023-05-01 22:00:00    22194.756452
2023-05-01 23:00:00    22194.756452
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,27252.515660372374,22194.756451799563,121.94756451799562,-82.82624784146037,23.0281207133059,100.0,18.798799495695036,173 days 02:00:00,86,254.26349455593146,43,41.86046511627907,36.08868270481144,-12.773005093378611,11.418837171388965,-3.343530476080959,4 days 07:26:40,1 days 08:57:36,2.458907766989265,283.5989872511527,2.3247228339991044,4.361370422857747,1.174291046518887,3.682090197847056,short
101,"{'short_window': 56, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    21842.81281
2023-05-01 20:00:00    21842.81281
2023-05-01 21:00:00    21842.81281
2023-05-01 22:00:00    21842.81281
2023-05-01 23:00:00    21842.81281
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,25465.290276194894,21842.812810490548,118.42812810490545,-82.82624784146037,33.00754458161865,100.0,19.0754256762777,279 days 04:00:00,136,404.32405947884735,68,47.05882352941176,38.07496890976924,-11.556753861997962,8.275577238847298,-4.066307782639064,3 days 07:07:30,1 days 12:36:40,1.8090066962420757,174.1590119189789,2.0123861993932497,4.184278829907236,1.1226404089211068,3.1568297103940512,short
23,"{'short_window': 8, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20640.951363
2023-05-01 20:00:00    20713.205699
2023-05-01 21:00:00    20686.712442
2023-05-01 22:00:00    20592.781807
2023-05-01 23:00:00    20592.781807
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,22473.714946401964,20592.78180660885,105.92781806608853,-82.82624784146037,27.18621399176955,100.11705594704678,17.4747680237852,246 days 00:00:00,151,449.6674021933823,76,40.0,41.32585873119686,-5.424295794524414,6.661445765141733,-2.0729174584154335,3 days 01:54:00,0 days 21:02:40,2.1423506527423988,142.07991670211914,1.8323273595742877,4.12205252857324,1.1259965865123922,2.9054089079005556,short
18,"{'short_window': 8, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20134.198055
2023-05-01 20:00:00    20206.452390
2023-05-01 21:00:00    20179.959134
2023-05-01 22:00:00    20086.028498
2023-05-01 23:00:00    20086.028498
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9934.325063586793,23459.287699922883,20086.028498134212,100.86028498134215,-82.82624784146037,28.88374485596708,105.80329691325834,17.44535807967606,255 days 17:00:00,173,515.7995885300237,87,33.72093023255814,38.75089923300713,-8.084171425492931,7.51812060706458,-2.0443920571110006,2 days 21:22:45.517241379,0 days 23:41:03.157894736,1.8709525615629155,118.01442376958494,1.7841142351087034,3.9461876167575327,1.1179735817427114,2.786086341920655,short
4,"{'short_window': 8, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19746.152604
2023-05-01 20:00:00    19818.406940
2023-05-01 21:00:00    19791.913683
2023-05-01 22:00:00    19697.983047
2023-05-01 23:00:00    19697.983047
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,22828.43795072617,19697.983047455476,96.97983047455475,-82.82624784146037,28.617969821673526,100.0,18.90116265162541,322 days 15:00:00,423,1265.6910347313674,212,38.862559241706165,30.401001964636553,-16.266996613701494,3.987444956982948,-1.7779458539299582,1 days 01:51:57.073170731,0 days 09:21:23.720930232,1.425593265829626,46.26158764694591,1.737014130897472,3.5123201967327384,1.1164931375747291,2.78928770775493,short
6,"{'short_window': 8, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20151.539866
2023-05-01 20:00:00    20223.378946
2023-05-01 21:00:00    20197.037950
2023-05-01 22:00:00    20103.647146
2023-05-01 23:00:00    20103.647146
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9869.710494321369,22843.714305813293,20103.647145629737,101.03647145629735,-82.82624784146037,29.638203017832648,102.07458208315474,20.322714278487194,132 days 12:00:00,289,863.6291255642675,145,35.41666666666667,33.83905555555556,-7.420470446320866,5.423454328846175,-1.8862942466197914,1 days 18:57:38.823529411,0 days 13:31:36.774193548,1.5762600977156296,70.20167903920189,1.79186061763805,3.3929460278142853,1.1145701390799203,2.8195908425539256,short
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17916.715084
2023-05-01 20:00:00    17988.969420
2023-05-01 21:00:00    17962.476163
2023-05-01 22:00:00    17868.545528
2023-05-01 23:00:00    17868.545528
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9764.772192193279,18926.04323196695,17868.545527639442,78.68545527639445,-82.82624784146037,23.87688614540466,108.47514830491285,16.277974414785724,125 days 18:00:00,229,684.3058851659841,115,42.10526315789473,38.575646375280606,-7.572219588406419,4.142634195857094,-1.8087924924847878,1 days 14:32:29.999999999,0 days 14:03:38.181818181,1.6644134232425785,69.57681994464515,1.5771985102128245,3.356779517331733,1.1114843284071514,2.4968546538146703,short
19,"{'short_window': 8, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18709.557271
2023-05-01 20:00:00    18781.811606
2023-05-01 21:00:00    18755.318350
2023-05-01 22:00:00    18661.387714
2023-05-01 23:00:00    18661.387714
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9934.325063586793,20745.7320258782,18661.38771434693,86.61387714346931,-82.82624784146037,28.094993141289436,105.80329691325834,17.98612061393573,246 days 00:00:00,171,510.228652046105,86,34.11764705882353,38.75089923300713,-8.084171425492931,6.9858496484693084,-2.059658880248878,3 days 00:41:22.758620689,0 days 20:45:00,1.7564185700899366,102.6423489458472,1.5675750312016359,3.3229433786354314,1.104551111999246,2.4406795514607498,short
