,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
23,"{'short_window': 8, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    14892.78434
2023-05-01 23:00:00    14892.78434
2023-05-01 23:15:00    14892.78434
2023-05-01 23:30:00    14892.78434
2023-05-01 23:45:00    14892.78434
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9714.079265431224,18416.29710435602,14892.784339772194,48.92784339772194,-70.06863622799104,24.82210219478738,104.78367623401917,19.53385315186683,173 days 08:00:00,636,1905.7870766741617,318,31.761006289308174,18.419729174223196,-6.575550083240846,3.1380233304024543,-1.2337751069941905,0 days 18:40:23.762376237,0 days 04:39:03.317972350,1.1827518211808752,15.386114276013089,1.020822226796191,1.7850190643217703,1.0335898869638929,1.4807899906717568,short
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13833.698929
2023-05-01 23:00:00    13833.698929
2023-05-01 23:15:00    13833.698929
2023-05-01 23:30:00    13833.698929
2023-05-01 23:45:00    13833.698929
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8824.057308568266,16635.760690599614,13833.698928522172,38.33698928522172,-70.06863622799104,24.290552126200275,115.37840157520061,23.67336183200128,173 days 02:30:00,214,637.6465705082616,107,44.85981308411215,13.38846526292084,-10.767411754324037,3.9311191613966687,-2.5373465454892665,1 days 17:37:11.250000,0 days 14:09:39.661016949,1.2566577325950525,35.828961948805386,0.8054290692496722,1.1658433332985945,1.0272411556987089,1.14448832844727,short
22,"{'short_window': 8, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12714.916485
2023-05-01 23:00:00    12714.916485
2023-05-01 23:15:00    12714.916485
2023-05-01 23:30:00    12714.916485
2023-05-01 23:45:00    12714.916485
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9764.487536641569,15728.60702742547,12714.916484667838,27.149164846678374,-70.06863622799104,23.786865569272976,104.27642754425585,25.011061603660913,274 days 12:30:00,658,1972.4506829115478,329,34.34650455927052,18.419729174223196,-6.30012984860207,2.5889016819924637,-1.2276042057190466,0 days 15:56:09.026548672,0 days 04:30:29.166666666,1.102386890993306,8.25202578926384,0.6440986471406998,0.790388538195054,1.0214842061069975,0.941496898117861,short
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12724.612034
2023-05-01 23:00:00    12724.612034
2023-05-01 23:15:00    12724.612034
2023-05-01 23:30:00    12724.612034
2023-05-01 23:45:00    12724.612034
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8508.048112441002,15042.426317331181,12724.612033952499,27.24612033952499,-70.06863622799104,18.22059327846365,113.94541725824266,28.022342839830234,190 days 17:00:00,458,1354.2266953914432,229,46.724890829694324,19.17932031814894,-12.233051556745888,2.232998844127687,-1.719447028088162,0 days 12:38:24.672897196,0 days 06:20:02.459016393,1.1312180884534588,11.89786914389741,0.6745739060808925,0.7079008195107959,1.0254603666438804,0.972891881954777,short
24,"{'short_window': 8, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12640.945619
2023-05-01 23:00:00    12640.945619
2023-05-01 23:15:00    12640.945619
2023-05-01 23:30:00    12640.945619
2023-05-01 23:45:00    12640.945619
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9198.28657621497,15278.335309885468,12640.94561870482,26.409456187048196,-70.06863622799104,25.507973251028808,106.95731429439502,29.430852348248663,173 days 08:00:00,634,1894.565209705943,317,30.5993690851735,18.419729174223196,-6.575550083240846,3.2792779885386065,-1.3209006711614673,0 days 19:25:12.371134020,0 days 04:57:40.909090909,1.0910625100279976,8.331058734084564,0.619511983947074,0.653898219184373,1.0200065693997669,0.9015762999187065,short
13,"{'short_window': 8, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    12538.81238
2023-05-01 23:00:00    12524.27758
2023-05-01 23:15:00    12524.27758
2023-05-01 23:30:00    12524.27758
2023-05-01 23:45:00    12524.27758
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8913.421716955165,15213.547266788548,12524.277580311085,25.242775803110852,-70.06863622799104,26.6332304526749,111.40212605685424,28.213226879624358,146 days 09:00:00,882,2637.6470538343597,441,35.827664399092974,15.126633400573317,-9.610317775571005,2.4918765416466675,-1.298301637514001,0 days 12:15:34.177215189,0 days 04:07:57.031802120,1.0688053529563866,5.723985442882324,0.5968966647236433,0.6527888591462366,1.018844766675021,0.874875894845496,short
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12636.194105
2023-05-01 23:00:00    12636.194105
2023-05-01 23:15:00    12636.194105
2023-05-01 23:30:00    12636.194105
2023-05-01 23:45:00    12636.194105
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9050.792184618018,15140.30095976428,12636.194105123906,26.361941051239064,-70.06863622799104,22.74948559670782,115.37840157520058,29.761203125719554,121 days 09:30:00,212,633.504397072869,106,43.39622641509434,13.38846526292084,-13.572034383954145,3.7890763368511515,-2.457928737106281,1 days 15:10:26.086956521,0 days 14:11:30,1.1789206320494878,24.869755708716127,0.6248414558489134,0.6455087728187535,1.0217338281425463,0.8968139133312122,short
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12299.349149
2023-05-01 23:00:00    12299.349149
2023-05-01 23:15:00    12299.349149
2023-05-01 23:30:00    12299.349149
2023-05-01 23:45:00    12299.349149
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9967.757262330488,16596.222321305402,12299.349149213273,22.993491492132726,-70.06863622799104,26.165980795610427,101.0337101385093,31.70187758928759,320 days 13:45:00,1090,3268.3278974258483,545,36.3302752293578,18.178512651499034,-14.12103898249093,2.231301529542516,-1.2069279338728789,0 days 09:28:10.909090909,0 days 03:23:30.951008645,1.0549027513430949,4.218989264611551,0.5854037584601282,0.5304565138366333,1.018560530068975,0.8504905438758453,short
60,"{'short_window': 32, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12565.600617
2023-05-01 23:00:00    12565.600617
2023-05-01 23:15:00    12565.600617
2023-05-01 23:30:00    12565.600617
2023-05-01 23:45:00    12565.600617
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7375.5200002913,14100.011145696555,12565.60061662414,25.6560061662414,-70.06863622799104,20.280349794238685,114.19775443679845,36.30638610914714,217 days 00:30:00,452,1281.947554934253,226,40.707964601769916,16.951988440728,-8.033324132492115,2.336081576103788,-1.3801597991193606,0 days 14:26:05.217391304,0 days 07:44:33.134328358,1.1450586010346449,11.352215117805855,0.6069384885931275,0.5153527069077677,1.0221826465976047,0.8832017757587417,short
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12359.084757
2023-05-01 23:00:00    12359.084757
2023-05-01 23:15:00    12359.084757
2023-05-01 23:30:00    12359.084757
2023-05-01 23:45:00    12359.084757
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6521.302034060506,14923.15448197647,12359.084756653023,23.59084756653023,-70.06863622799104,23.973336762688614,123.95434796705808,38.922515857661885,245 days 22:30:00,268,741.0986552247217,134,41.7910447761194,27.745852575488446,-9.815068334491547,3.8189356821358196,-2.3429335681224193,1 days 08:04:17.142857142,0 days 12:49:25.384615384,1.1389943709868624,17.60511012427635,0.5774294992067196,0.44299065116591346,1.0198207536375261,0.8296876544112736,short
