,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
20,"{'long_ma': 4, 'short_ma': 44, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    171.051232
2023-05-01 23:40:00    171.051232
2023-05-01 23:45:00    171.051232
2023-05-01 23:50:00    171.051232
2023-05-01 23:55:00    171.051232
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,86.21926164652793,171.96619587306807,171.05123248438454,71.05123248438454,-70.02988898377609,12.513574531321444,108.01184359487938,17.431693186507964,83 days 22:35:00,137,0.0,82,60.97560975609756,16.077170418006425,-4.000000000000013,2.7459162737095535,-2.434633223573959,0 days 18:30:54,0 days 16:40:56.250000,1.7119384024201771,0.8664784449315197,1.5681967749181724,2.848414041646721,1.0430916243813115,2.2919987163120332,both
89,"{'long_ma': 8, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    148.345282
2023-05-01 23:40:00    148.345282
2023-05-01 23:45:00    148.345282
2023-05-01 23:50:00    148.345282
2023-05-01 23:55:00    148.345282
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.68976116549877,163.79002880204095,148.34528226912371,48.345282269123715,-70.02988898377609,14.47616598079561,109.8521297726771,15.05405278844478,197 days 08:25:00,127,0.0,70,60.0,10.192155309033282,-5.0000000000000195,2.7033550991462927,-2.503057688477433,0 days 22:39:24.285714285,1 days 02:19:06.428571428,1.5001963288146318,0.6906468895589111,1.1251004337060562,2.2898744571694807,1.0274858497048547,1.6073073066467047,both
21,"{'long_ma': 4, 'short_ma': 44, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    160.571091
2023-05-01 23:40:00    160.571091
2023-05-01 23:45:00    160.571091
2023-05-01 23:50:00    160.571091
2023-05-01 23:55:00    160.571091
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,80.96895474735845,161.42999578143474,160.57109130183363,60.57109130183363,-70.02988898377609,12.897233653406492,109.83923394535711,20.818656224960904,98 days 06:50:00,137,0.0,82,60.97560975609756,16.077170418006432,-5.000000000000017,2.7459162737095557,-2.6183949067439594,0 days 18:30:54,0 days 18:04:50.625000,1.616301451220234,0.7386718451443124,1.3719843059031798,2.051646919752028,1.0370162944160384,1.998525464976667,both
41,"{'long_ma': 4, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    140.53358
2023-05-01 23:40:00    140.53358
2023-05-01 23:45:00    140.53358
2023-05-01 23:50:00    140.53358
2023-05-01 23:55:00    140.53358
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.20607755281816,146.8460109885196,140.53357982319645,40.53357982319645,-70.02988898377609,11.381172839506174,109.66817961485921,15.282872460099853,279 days 16:50:00,102,0.0,58,65.51724137931035,10.192155309033279,-5.000000000000007,2.4758606251198243,-2.8404404220623714,0 days 20:32:22.105263157,1 days 03:21:00,1.5763912571117507,0.698854824537869,1.0942370439662632,1.9052764988152757,1.029503319143061,1.5574646464517226,both
213,"{'long_ma': 20, 'short_ma': 44, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    147.999051
2023-05-01 23:40:00    147.999051
2023-05-01 23:45:00    147.999051
2023-05-01 23:50:00    147.999051
2023-05-01 23:55:00    147.999051
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,84.27517311662211,169.84645792436913,147.9990508676769,47.999050867676914,-70.02988898377609,19.273691129401005,110.3458737864078,19.17486989878695,132 days 10:10:00,232,0.0,155,58.70967741935483,27.652050919377658,-5.000000000000025,2.1934508375043418,-2.3528360404256805,0 days 14:40:16.483516483,0 days 14:15:56.250000,1.2450352857193177,0.3096712959204968,0.9697811793070514,1.7854677011910207,1.0211576854552564,1.4082793076383797,both
133,"{'long_ma': 12, 'short_ma': 76, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    138.354675
2023-05-01 23:40:00    138.354675
2023-05-01 23:45:00    138.354675
2023-05-01 23:50:00    138.354675
2023-05-01 23:55:00    138.354675
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,88.72777536595231,144.8843476718074,138.35467459587213,38.354674595872126,-70.02988898377609,15.1763260173754,109.59128548022849,16.38614181863039,286 days 22:10:00,143,0.0,84,60.71428571428571,9.996029382568976,-5.000000000000021,2.356422910460707,-2.5269425875724583,0 days 20:06:04.705882352,0 days 22:34:32.727272727,1.3693347360287316,0.45660326899847714,0.9267014756724629,1.6850630495960504,1.022112311056257,1.322617388658994,both
43,"{'long_ma': 4, 'short_ma': 88, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    132.398003
2023-05-01 23:40:00    132.398003
2023-05-01 23:45:00    132.398003
2023-05-01 23:50:00    132.398003
2023-05-01 23:55:00    132.398003
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.49337491737322,142.48366125379607,132.39800294933093,32.39800294933093,-70.02988898377609,11.871999314128944,109.8521297726771,15.070385010826001,152 days 13:20:00,104,0.0,57,59.64912280701754,10.192155309033271,-5.0000000000000195,2.71682402304872,-2.6478272178169693,0 days 23:58:40.588235294,1 days 00:45:39.130434782,1.442418141531018,0.568386016654927,0.9170667828077753,1.5568877894266588,1.0246086831092824,1.3103299557170107,both
212,"{'long_ma': 20, 'short_ma': 44, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    137.798372
2023-05-01 23:40:00    137.798372
2023-05-01 23:45:00    137.798372
2023-05-01 23:50:00    137.798372
2023-05-01 23:55:00    137.798372
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,86.26025506254273,157.56903585621131,137.79837223243203,37.79837223243203,-70.02988898377609,18.240597850937355,108.12499999999999,22.325801720238747,188 days 17:55:00,240,0.0,158,56.32911392405063,27.652050919377665,-4.000000000000021,2.204597057320099,-2.2426530214416247,0 days 14:01:17.528089887,0 days 12:44:55.652173913,1.1890356986567403,0.23923020400273476,0.8421135719936083,1.2194917560808352,1.0189543991930015,1.2200395505170418,both
135,"{'long_ma': 12, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    125.278089
2023-05-01 23:40:00    125.278089
2023-05-01 23:45:00    125.278089
2023-05-01 23:50:00    125.278089
2023-05-01 23:55:00    125.278089
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,89.29719756065315,136.09845712360885,125.27808926410489,25.278089264104892,-70.02988898377609,16.147976680384087,109.8521297726771,15.62022748088311,189 days 16:30:00,154,0.0,89,57.30337078651685,10.192155309033273,-5.000000000000025,2.390639888485489,-2.495118843249439,0 days 21:03:49.411764705,0 days 21:17:45.789473684,1.2209055179120858,0.2840234748775825,0.6887543330973009,1.1806713691408135,1.016000598341761,0.9731714930861393,both
19,"{'long_ma': 4, 'short_ma': 40, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    139.779474
2023-05-01 23:40:00    139.779474
2023-05-01 23:45:00    139.779474
2023-05-01 23:50:00    139.779474
2023-05-01 23:55:00    139.779474
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.08491039018041,156.8150906068081,139.77947382925203,39.77947382925203,-70.02988898377609,14.776234567901234,110.32146461006195,25.42218873443074,301 days 23:25:00,152,0.0,89,60.67415730337079,11.790149295381612,-5.000000000000023,2.5288229930825277,-2.8726773461036257,0 days 19:38:36.666666666,0 days 18:46:19.411764705,1.3447936004199321,0.44696038010395567,0.9607262917520624,1.1248991633465082,1.0236840339540796,1.3943120272280987,both
