,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
807,"{'long_ma': 68, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 12:05:00    100.000000
2022-09-22 12:10:00    100.000000
2022-09-22 12:15:00    100.000000
2022-09-22 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    322.267321
2023-05-01 23:40:00    322.267321
2023-05-01 23:45:00    322.267321
2023-05-01 23:50:00    322.267321
2023-05-01 23:55:00    322.267321
Freq: 5T, Length: 63792, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:55:00,221 days 12:00:00,100.0,98.61030689056166,340.3946923728053,322.2673209424309,222.2673209424309,3.7348763808577434,20.10753699523451,110.38604203874158,23.59533283806659,58 days 02:15:00,90,0.0,57,70.17543859649122,35.88597738506329,-5.000000000000018,4.6113854852739244,-3.2542174101906065,0 days 19:12:30,0 days 17:40:52.941176470,2.883255011070546,3.899426683200542,3.0215879705240574,24.912029587907494,1.1016374509172706,5.634417006813932,both
806,"{'long_ma': 68, 'short_ma': 80, 'hour': 2, 'sl': 4}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 12:05:00    100.000000
2022-09-22 12:10:00    100.000000
2022-09-22 12:15:00    100.000000
2022-09-22 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    286.514887
2023-05-01 23:40:00    286.514887
2023-05-01 23:45:00    286.514887
2023-05-01 23:50:00    286.514887
2023-05-01 23:55:00    286.514887
Freq: 5T, Length: 63792, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:55:00,221 days 12:00:00,100.0,98.61030689056166,319.25854772203985,286.5148869091583,186.5148869091583,3.7348763808577434,19.629420617005266,107.37564322469986,25.271061419921203,58 days 02:15:00,94,0.0,58,65.51724137931035,35.885977385063306,-4.000000000000017,4.733188518367144,-3.1320835925078234,0 days 19:37:37.894736842,0 days 14:53:00,2.4561986837630294,3.2157739122268683,2.767774051794994,18.465663455315152,1.095223949998566,5.160539775352429,both
1439,"{'long_ma': 120, 'short_ma': 96, 'hour': 2, 'sl': 5}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 12:05:00    100.000000
2022-09-22 12:10:00    100.000000
2022-09-22 12:15:00    100.000000
2022-09-22 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    255.239734
2023-05-01 23:40:00    255.239734
2023-05-01 23:45:00    255.239734
2023-05-01 23:50:00    255.239734
2023-05-01 23:55:00    255.239734
Freq: 5T, Length: 63792, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:55:00,221 days 12:00:00,100.0,99.60518894529045,259.96482831410935,255.23973380318273,155.23973380318273,3.7348763808577434,20.461813393528967,110.22451872513597,21.65149269532077,113 days 03:50:00,89,0.0,53,66.0377358490566,36.70980926430516,-5.000000000000019,4.75045337240216,-3.405285904513837,0 days 21:48:42.857142857,0 days 18:01:06.666666666,2.268949214425163,2.9290515811921303,2.509255782018089,17.013752461128895,1.0843114011446264,4.685754551512705,both
1623,"{'long_ma': 136, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 12:05:00    100.000000
2022-09-22 12:10:00    100.000000
2022-09-22 12:15:00    100.000000
2022-09-22 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    249.903239
2023-05-01 23:40:00    249.903239
2023-05-01 23:45:00    249.903239
2023-05-01 23:50:00    249.903239
2023-05-01 23:55:00    249.903239
Freq: 5T, Length: 63792, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:55:00,221 days 12:00:00,100.0,99.60518894529045,251.9432174940349,249.90323918146015,149.90323918146015,3.7348763808577434,22.21124905944319,110.38604203874156,23.152123863110756,63 days 00:50:00,96,0.0,58,65.51724137931035,36.06101694915254,-5.00000000000002,4.48771186198173,-3.382369817331938,0 days 22:31:42.631578947,0 days 16:14:00,2.208717811021799,2.5845386065768987,2.415976218572731,15.21872648090735,1.075019051041379,4.430395921675643,both
715,"{'long_ma': 60, 'short_ma': 88, 'hour': 2, 'sl': 5}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 12:05:00    100.000000
2022-09-22 12:10:00    100.000000
2022-09-22 12:15:00    100.000000
2022-09-22 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    236.291117
2023-05-01 23:40:00    236.291117
2023-05-01 23:45:00    236.291117
2023-05-01 23:50:00    236.291117
2023-05-01 23:55:00    236.291117
Freq: 5T, Length: 63792, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:55:00,221 days 12:00:00,100.0,95.73970252288211,255.98387059441606,236.29111743066065,136.29111743066065,3.7348763808577434,19.135628291948834,110.38604203874158,22.494470450428352,63 days 04:10:00,84,0.0,51,64.70588235294117,35.88597738506329,-5.000000000000017,4.892870777329752,-3.573622375838225,0 days 20:28:20,0 days 18:58:53.333333333,2.186099940804636,2.672374851581581,2.333471055101629,13.890757854741093,1.081743778915391,4.364121739544013,both
1655,"{'long_ma': 140, 'short_ma': 48, 'hour': 2, 'sl': 5}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 12:05:00    100.000000
2022-09-22 12:10:00    100.000000
2022-09-22 12:15:00    100.000000
2022-09-22 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    277.700882
2023-05-01 23:40:00    277.700882
2023-05-01 23:45:00    277.700882
2023-05-01 23:50:00    277.700882
2023-05-01 23:55:00    277.700882
Freq: 5T, Length: 63792, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:55:00,221 days 12:00:00,100.0,96.63667423020594,279.9778738590432,277.7008819364401,177.7008819364401,3.7348763808577434,24.518748432405317,110.35226455787202,31.614988294985142,49 days 18:25:00,119,0.0,79,64.55696202531645,36.06101694915254,-5.000000000000011,3.665096876425656,-2.604234690681809,0 days 18:26:57.647058823,0 days 12:56:47.142857142,2.3842395704514145,2.2493782523600014,2.6313446826457514,13.86081017669065,1.0759545409842122,4.804358219933325,both
1125,"{'long_ma': 96, 'short_ma': 44, 'hour': 2, 'sl': 5}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 12:05:00    100.000000
2022-09-22 12:10:00    100.000000
2022-09-22 12:15:00    100.000000
2022-09-22 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    248.274373
2023-05-01 23:40:00    248.274373
2023-05-01 23:45:00    248.274373
2023-05-01 23:50:00    248.274373
2023-05-01 23:55:00    248.274373
Freq: 5T, Length: 63792, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:55:00,221 days 12:00:00,100.0,77.6419970768518,250.31008433148793,248.27437332221052,148.27437332221052,3.7348763808577434,25.308816152495613,110.35226455787202,26.32866316207116,70 days 06:20:00,123,0.0,84,59.523809523809526,35.50979068197162,-5.000000000000022,3.787950642914415,-2.628208269226329,0 days 17:48:24,0 days 13:31:21.818181818,2.2100583520588226,1.7651711109786976,2.357947076252662,13.198451950412963,1.0657316496823244,4.2661451897649485,both
1078,"{'long_ma': 92, 'short_ma': 48, 'hour': 2, 'sl': 4}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 12:05:00    100.000000
2022-09-22 12:10:00    100.000000
2022-09-22 12:15:00    100.000000
2022-09-22 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    267.459231
2023-05-01 23:40:00    267.459231
2023-05-01 23:45:00    267.459231
2023-05-01 23:50:00    267.459231
2023-05-01 23:55:00    267.459231
Freq: 5T, Length: 63792, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:55:00,221 days 12:00:00,100.0,91.68692272977071,269.6522476121899,267.45923149537384,167.45923149537384,3.7348763808577434,24.719400551793328,107.90838375108038,31.5552967958614,42 days 00:15:00,127,0.0,84,60.71428571428571,35.665517474481156,-4.000000000000015,3.627026274534889,-2.286218680891165,0 days 17:47:44.705882352,0 days 12:19:05.454545454,2.4066284547999834,1.9935622797068324,2.531461028326102,12.86291611270256,1.072122102563925,4.574764526478386,both
1171,"{'long_ma': 100, 'short_ma': 40, 'hour': 2, 'sl': 5}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 12:05:00    100.000000
2022-09-22 12:10:00    100.000000
2022-09-22 12:15:00    100.000000
2022-09-22 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    244.987879
2023-05-01 23:40:00    244.987879
2023-05-01 23:45:00    244.987879
2023-05-01 23:50:00    244.987879
2023-05-01 23:55:00    244.987879
Freq: 5T, Length: 63792, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:55:00,221 days 12:00:00,100.0,76.33214530486482,246.48050846567696,244.98787934202335,144.98787934202335,3.7348763808577434,25.694444444444443,110.38604203874156,26.40481446322059,77 days 17:05:00,124,0.0,86,53.48837209302325,35.50979068197162,-5.000000000000014,4.124539138768717,-2.2113746118553155,0 days 18:10:26.086956521,0 days 13:14:52.500000,2.1270985124851434,1.6859055737444548,2.331473564109432,12.792293897825513,1.0648806382154818,4.229284036374449,both
1079,"{'long_ma': 92, 'short_ma': 48, 'hour': 2, 'sl': 5}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 12:05:00    100.000000
2022-09-22 12:10:00    100.000000
2022-09-22 12:15:00    100.000000
2022-09-22 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    257.821125
2023-05-01 23:40:00    257.821125
2023-05-01 23:45:00    257.821125
2023-05-01 23:50:00    257.821125
2023-05-01 23:55:00    257.821125
Freq: 5T, Length: 63792, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:55:00,221 days 12:00:00,100.0,87.92591284135571,259.935114068899,257.8211250347733,157.82112503477327,3.7348763808577434,25.275896664158516,109.51551442569402,29.70460772666459,42 days 22:50:00,122,0.0,82,62.19512195121951,35.66551747448117,-5.0000000000000115,3.643931145833215,-2.5655588058334113,0 days 18:14:30.588235294,0 days 13:20:00,2.2349138325831874,1.9246478662777242,2.44027695055064,12.664852167865337,1.0679324245515829,4.405903875524158,both
