,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
609,"{'long_ma': 52, 'short_ma': 68, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    192.010056
2023-05-01 23:00:00    192.010056
2023-05-01 23:15:00    192.010056
2023-05-01 23:30:00    192.010056
2023-05-01 23:45:00    192.010056
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,100.0,192.23726605814937,192.0100559064303,92.0100559064303,-36.0737797514697,14.296124828532236,109.52412958731009,11.676207925213536,70 days 01:30:00,111,0.0,62,83.87096774193549,5.702721478841341,-5.00000000000001,1.7232937396187487,-2.260261411259448,1 days 01:41:49.615384615,1 days 09:07:30,3.555215977385782,1.484033159781137,2.5476435761358123,5.414786150444166,1.1176906095670085,3.6701072889246658,both
608,"{'long_ma': 52, 'short_ma': 68, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    173.329066
2023-05-01 23:00:00    173.329066
2023-05-01 23:15:00    173.329066
2023-05-01 23:30:00    173.329066
2023-05-01 23:45:00    173.329066
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,100.0,173.5341704504242,173.32906596675693,73.32906596675693,-36.0737797514697,14.006772976680384,107.86157231446288,10.600442026147032,62 days 07:45:00,111,0.0,62,80.64516129032258,5.702721478841328,-4.000000000000014,1.7174234082618038,-2.4252806477693234,1 days 00:38:06,1 days 09:30:00,2.88737511211184,1.1827268704315634,2.2560307544110687,4.824979869703385,1.1026924687451103,3.216691899096693,both
563,"{'long_ma': 48, 'short_ma': 72, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    176.84645
2023-05-01 23:00:00    176.84645
2023-05-01 23:15:00    176.84645
2023-05-01 23:30:00    176.84645
2023-05-01 23:45:00    176.84645
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.40623562148069,194.61644112531047,176.84645016926123,76.84645016926123,-36.0737797514697,13.893175582990397,109.52412958731009,11.348397519145639,62 days 18:30:00,110,0.0,61,81.9672131147541,5.3022794846382695,-5.000000000000013,1.7241184449701425,-2.4935018624127427,1 days 01:10:48,1 days 08:51:49.090909090,2.684439150449353,1.2597778716272345,2.2509301752998816,4.709452055995748,1.1048692992026732,3.2252789037140737,both
1235,"{'long_ma': 104, 'short_ma': 72, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    173.340843
2023-05-01 23:00:00    173.340843
2023-05-01 23:15:00    173.340843
2023-05-01 23:30:00    173.340843
2023-05-01 23:45:00    173.340843
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.40623562148069,173.3901278368075,173.3408432471084,73.34084324710841,-36.0737797514697,14.981995884773664,109.97529121073066,11.004865377219474,89 days 23:00:00,115,0.0,65,83.07692307692308,6.777569775357383,-5.000000000000013,1.6750083970832188,-3.0313423552568874,1 days 01:11:06.666666666,1 days 11:13:38.181818181,2.600399710011019,1.1283206653401292,2.0392618724975713,4.648365125532028,1.0881787036618158,2.8881890632371654,both
1555,"{'long_ma': 132, 'short_ma': 40, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    177.469099
2023-05-01 23:00:00    177.295816
2023-05-01 23:15:00    177.530586
2023-05-01 23:30:00    177.312586
2023-05-01 23:45:00    177.312586
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.7248526964327,192.9395763855853,177.31258576034216,77.31258576034216,-36.0737797514697,19.76380315500686,110.22056717272986,11.981196512515545,133 days 11:30:00,152,0.0,90,75.28089887640449,9.917269906928661,-5.000000000000019,1.7285232589758597,-2.433256453676491,0 days 23:50:22.388059701,1 days 06:39:32.727272727,2.0561780255007265,0.9032241623055512,1.8046667719439444,4.4860619854240875,1.067817123580311,2.540443171773971,both
1281,"{'long_ma': 108, 'short_ma': 68, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    172.632229
2023-05-01 23:00:00    172.632229
2023-05-01 23:15:00    172.632229
2023-05-01 23:30:00    172.632229
2023-05-01 23:45:00    172.632229
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,100.0,173.06903052000166,172.63222918429835,72.63222918429835,-36.0737797514697,15.262774348422498,109.97529121073066,11.40288663622738,89 days 23:00:00,117,0.0,66,83.33333333333334,6.777569775357387,-5.00000000000001,1.642230579733864,-3.052853223617763,1 days 01:18:32.727272727,1 days 11:17:43.636363636,2.5665685410391483,1.1004883209742173,2.0176851067967227,4.4453938569207185,1.0865412558231022,2.854688584819772,both
705,"{'long_ma': 60, 'short_ma': 68, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    170.153894
2023-05-01 23:00:00    169.987754
2023-05-01 23:15:00    170.212846
2023-05-01 23:30:00    170.003832
2023-05-01 23:45:00    170.003832
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,100.0,172.95147242761797,170.003831826608,70.003831826608,-36.0737797514697,13.96176268861454,109.97529121073069,11.041516331594472,98 days 02:15:00,116,0.0,67,84.84848484848484,6.094267293953649,-5.000000000000014,1.5784060779910642,-3.1637923204330995,0 days 23:03:12.857142857,1 days 06:24:00,2.6576752345699144,1.1053253398123928,2.11749399069826,4.434529780984983,1.0977974180624794,3.0215219067973607,both
1713,"{'long_ma': 144, 'short_ma': 68, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    177.149234
2023-05-01 23:00:00    177.149234
2023-05-01 23:15:00    177.149234
2023-05-01 23:30:00    177.149234
2023-05-01 23:45:00    177.149234
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,100.0,180.94523299520424,177.14923389132497,77.14923389132497,-36.0737797514697,16.72025034293553,110.1913463196001,12.384947348523708,63 days 15:15:00,126,0.0,72,81.94444444444444,6.7775697753573905,-5.000000000000016,1.577735662343374,-2.607810738164846,1 days 01:04:19.322033898,1 days 12:13:50.769230769,2.5571880839106322,1.071517137379514,2.0512479987953123,4.3312255212731845,1.0842611548790833,2.957089084327036,both
1233,"{'long_ma': 104, 'short_ma': 68, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    169.397528
2023-05-01 23:00:00    169.232127
2023-05-01 23:15:00    169.456219
2023-05-01 23:30:00    169.248134
2023-05-01 23:45:00    169.248134
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,100.0,181.3180142076848,169.24813361038204,69.24813361038204,-36.0737797514697,14.491169410150892,109.97529121073066,11.309810589340815,89 days 23:00:00,117,0.0,67,84.84848484848484,6.777569775357395,-5.000000000000022,1.5973062395268554,-3.302811157147613,1 days 00:01:52.500000,1 days 07:06:00,2.431107856239196,1.0936768395187193,1.9611372844869455,4.285336758043148,1.087369151685761,2.7629788428322297,both
654,"{'long_ma': 56, 'short_ma': 64, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    163.181105
2023-05-01 23:00:00    163.181105
2023-05-01 23:15:00    163.181105
2023-05-01 23:30:00    163.181105
2023-05-01 23:45:00    163.181105
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.40623562148069,163.37420116392764,163.18110500835624,63.18110500835624,-36.0737797514697,14.557613168724279,107.86157231446289,10.540928269113415,77 days 05:45:00,119,0.0,66,80.3030303030303,5.702721478841342,-4.000000000000016,1.6525847367446296,-2.8219891125178744,1 days 01:12:10.188679245,1 days 03:51:55.384615384,2.3509307304943445,0.9572894698235777,1.9562464938291118,4.2170114094410165,1.0874473419884716,2.7440686259479663,both
