,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
48,"{'short_window': 20, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    23855.745961
2023-05-01 20:00:00    23855.745961
2023-05-01 21:00:00    23855.745961
2023-05-01 22:00:00    23855.745961
2023-05-01 23:00:00    23855.745961
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9548.706210251245,25233.422071485373,23855.74596122504,138.5574596122504,-70.52351589892376,19.401577503429355,100.0,34.92506185256868,201 days 21:00:00,66,201.9331403132054,33,45.45454545454545,41.141467889908235,-14.80338267543861,15.322219099998687,-5.051723093029994,4 days 18:24:00,1 days 06:23:20,2.5237645657470162,419.8710897340921,1.5737283428253397,2.6377822525438996,1.1176734054295643,2.4123247965464554,long
63,"{'short_window': 32, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19615.818938
2023-05-01 20:00:00    19615.818938
2023-05-01 21:00:00    19615.818938
2023-05-01 22:00:00    19615.818938
2023-05-01 23:00:00    19615.818938
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9116.472377640106,21170.054363016352,19615.818937917167,96.15818937917166,-70.52351589892376,21.656378600823047,100.0,27.004130906561237,198 days 13:00:00,80,242.0917573430549,40,45.0,31.565329087048838,-10.390949404180509,11.044373050700408,-4.535017557494634,3 days 22:23:20,1 days 13:35:27.272727272,1.9652539775521167,240.39547344792928,1.252360205284842,2.439087051351908,1.0888480892662882,1.9357149283479729,long
64,"{'short_window': 32, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    20978.88243
2023-05-01 20:00:00    20978.88243
2023-05-01 21:00:00    20978.88243
2023-05-01 22:00:00    20978.88243
2023-05-01 23:00:00    20978.88243
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8006.029413894031,22502.46828430995,20978.882429544446,109.78882429544447,-70.52351589892376,22.162208504801097,100.0,36.43772909427867,145 days 00:00:00,82,245.17130186196957,41,43.90243902439025,31.565329087048838,-10.390949404180509,12.369982262954732,-4.707599727309282,4 days 04:10:00,1 days 10:00:00,2.0249468599333222,267.7776202327914,1.3393240530221384,2.0431770161774305,1.0930002359900854,2.0754446445248464,long
68,"{'short_window': 32, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20920.467435
2023-05-01 20:00:00    20920.467435
2023-05-01 21:00:00    20920.467435
2023-05-01 22:00:00    20920.467435
2023-05-01 23:00:00    20920.467435
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8645.49282542402,22251.46781394477,20920.467434582104,109.20467434582102,-70.52351589892376,20.001714677640603,100.0,38.91244697675215,189 days 06:00:00,66,199.7296725995088,33,45.45454545454545,36.66509027777778,-21.50346999728483,13.716494169583601,-5.2398645091223965,4 days 09:04:00,1 days 18:03:20,2.161106113390938,330.92325559339713,1.3843408535094708,1.9038585347833294,1.1040972469215,2.1248459166750084,long
84,"{'short_window': 44, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19205.132422
2023-05-01 20:00:00    19205.132422
2023-05-01 21:00:00    19205.132422
2023-05-01 22:00:00    19205.132422
2023-05-01 23:00:00    19205.132422
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7242.873474887044,20902.87040196851,19205.132421603834,92.05132421603834,-70.52351589892376,25.0,100.0,36.50775383688768,203 days 00:00:00,100,291.75009299943264,50,44.0,37.08384288747346,-23.336410736579282,10.686457828709033,-4.837089032580295,3 days 13:02:43.636363636,1 days 13:19:17.142857142,1.6963010418555993,184.1026484320767,1.080856895747143,1.732522786758235,1.0727337861411117,1.6368277251424528,long
46,"{'short_window': 20, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19803.947994
2023-05-01 20:00:00    19803.947994
2023-05-01 21:00:00    19803.947994
2023-05-01 22:00:00    19803.947994
2023-05-01 23:00:00    19803.947994
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8426.593079588949,20950.80196859873,19803.947994260725,98.03947994260726,-70.52351589892376,17.33539094650206,100.0,39.3640155986848,206 days 20:00:00,68,203.5440690223427,34,50.0,41.141467889908235,-14.80338267543861,11.559068169881305,-5.589286103477599,4 days 04:24:42.352941176,0 days 18:31:45.882352941,2.037296876451301,288.3514115959037,1.2743940001844838,1.703553680976179,1.1011748402536221,1.9471870513331515,long
72,"{'short_window': 32, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21432.649308
2023-05-01 20:00:00    21432.649308
2023-05-01 21:00:00    21432.649308
2023-05-01 22:00:00    21432.649308
2023-05-01 23:00:00    21432.649308
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7859.196238128345,22963.181603009492,21432.64930817666,114.32649308176661,-70.52351589892376,22.76234567901235,100.0,46.15423787283819,276 days 18:00:00,60,180.23685779581032,30,46.666666666666664,61.33236514522824,-24.339549856058635,16.238774751295786,-6.774326179726299,5 days 10:30:00,2 days 03:45:00,2.071458883784886,381.0883102725554,1.2557096860885888,1.674277566164045,1.0900674364984944,1.9177824825180398,long
83,"{'short_window': 44, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18707.069138
2023-05-01 20:00:00    18707.069138
2023-05-01 21:00:00    18707.069138
2023-05-01 22:00:00    18707.069138
2023-05-01 23:00:00    18707.069138
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6335.484529462678,20404.807118532,18707.069138167324,87.07069138167326,-70.52351589892376,24.25411522633745,100.0,36.70613005493189,206 days 22:00:00,98,282.5626335572139,49,44.89795918367347,37.08384288747346,-23.336410736579268,10.111442006557771,-4.692100782149287,3 days 12:40:54.545454545,1 days 11:46:40,1.7095042421150057,177.6952885340271,1.09208161127393,1.636252435146906,1.0725855654407495,1.647632609693142,long
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18721.416337
2023-05-01 20:00:00    18721.416337
2023-05-01 21:00:00    18721.416337
2023-05-01 22:00:00    18721.416337
2023-05-01 23:00:00    18721.416337
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7825.834789470356,22346.56351077595,18721.416337370916,87.21416337370917,-70.52351589892376,17.0181755829904,100.0,37.2284724479039,216 days 09:00:00,50,150.16601761982253,25,48.0,81.0261074230537,-11.839703843730321,13.40947404690053,-5.530742176763258,4 days 23:55:00,1 days 18:00:00,2.2286093714660935,348.85665349483673,1.0995856658737646,1.6157708286158714,1.0891039029463345,1.7253001486171742,long
69,"{'short_window': 32, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    16501.42224
2023-05-01 20:00:00    16501.42224
2023-05-01 21:00:00    16501.42224
2023-05-01 22:00:00    16501.42224
2023-05-01 23:00:00    16501.42224
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9606.212008993163,18066.58088452392,16501.42224028262,65.01422240282619,-70.52351589892376,18.184156378600825,100.0,34.36319121151393,302 days 15:00:00,60,181.53111159380222,30,36.666666666666664,28.9952253466872,-16.94333966874831,15.303695764320144,-5.429306412418483,5 days 07:27:16.363636363,1 days 13:50:31.578947368,1.63047157915658,216.7140746760872,1.038826186476988,1.3289866489179956,1.0777030470728983,1.58962685511697,long
108,"{'short_window': 56, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18753.646764
2023-05-01 20:00:00    18753.646764
2023-05-01 21:00:00    18753.646764
2023-05-01 22:00:00    18753.646764
2023-05-01 23:00:00    18753.646764
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8353.767123262523,20634.6797684325,18753.646763511835,87.53646763511836,-70.52351589892376,23.422496570644718,100.0,46.8221367772058,203 days 00:00:00,82,248.05789803441738,41,48.78048780487805,37.41117440225036,-21.584900896008683,9.915151557581517,-5.208304692362438,3 days 20:27:00,1 days 18:02:51.428571428,1.8006613647697185,213.5035795978498,1.0631823936273272,1.2891275376436018,1.0737985556176826,1.614597396729734,long
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15273.517504
2023-05-01 20:00:00    15273.517504
2023-05-01 21:00:00    15273.517504
2023-05-01 22:00:00    15273.517504
2023-05-01 23:00:00    15273.517504
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8323.753572653517,15686.300504892883,15273.517504395759,52.73517504395758,-70.52351589892376,13.108710562414267,100.0,30.811377420346393,240 days 19:00:00,78,232.12075957065846,39,51.28205128205128,35.49743119266055,-10.307060902664478,6.597254234956895,-3.998793471910255,2 days 02:06:00,1 days 03:44:12.631578947,1.7036040262667735,135.21839754860912,0.9400980811248428,1.2154477137011428,1.0836756321776124,1.4121619183396896,long
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    16810.44775
2023-05-01 20:00:00    16810.44775
2023-05-01 21:00:00    16810.44775
2023-05-01 22:00:00    16810.44775
2023-05-01 23:00:00    16810.44775
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7628.4787354206655,20932.121019997958,16810.447749935203,68.10447749935203,-70.52351589892376,25.711591220850483,100.0,47.38458571828893,205 days 18:00:00,54,158.10786140968565,27,37.03703703703704,82.93507050528791,-15.864474812433022,18.954717241654485,-6.662192866975669,8 days 03:36:00,2 days 13:21:10.588235294,1.6122472467657107,252.23880555315577,0.9025291383911602,1.0069151752128231,1.0593679358383288,1.401633999708662,long
66,"{'short_window': 32, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    15473.96554
2023-05-01 20:00:00    15473.96554
2023-05-01 21:00:00    15473.96554
2023-05-01 22:00:00    15473.96554
2023-05-01 23:00:00    15473.96554
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7981.75889973252,16830.971821314313,15473.9655401008,54.739655401008,-70.52351589892376,23.045267489711936,100.0,39.014584526150145,298 days 13:00:00,80,235.56460170026352,40,40.0,36.665090277777786,-21.50346999728483,12.42829348838385,-5.581151342598228,4 days 12:37:30,1 days 15:35:00,1.4136901996938709,136.8491385025199,0.8554584176438144,0.9945557276031566,1.0568400021914555,1.2620129133477664,long
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15167.090036
2023-05-01 20:00:00    15167.090036
2023-05-01 21:00:00    15167.090036
2023-05-01 22:00:00    15167.090036
2023-05-01 23:00:00    15167.090036
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6271.885918830549,16556.550482934,15167.090035608977,51.67090035608977,-70.52351589892376,22.299382716049383,100.0,37.28114081169451,311 days 13:00:00,106,272.4399907692887,53,47.16981132075472,22.44128617363344,-23.33641073657928,8.057959839129442,-4.761314004703813,2 days 13:50:24,1 days 13:40:42.857142857,1.4477759535961146,97.49226482281094,0.7951581877259756,0.9852081730119453,1.056126833824772,1.2225979240773086,long
47,"{'short_window': 20, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.0000
2022-01-01 01:00:00    10000.0000
2022-01-01 02:00:00    10000.0000
2022-01-01 03:00:00    10000.0000
2022-01-01 04:00:00    10000.0000
                          ...    
2023-05-01 19:00:00    16139.4521
2023-05-01 20:00:00    16139.4521
2023-05-01 21:00:00    16139.4521
2023-05-01 22:00:00    16139.4521
2023-05-01 23:00:00    16139.4521
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6765.807473467486,17517.128209929506,16139.452099669172,61.39452099669172,-70.52351589892376,16.683813443072705,100.0,46.53956251454436,355 days 18:00:00,66,180.0324987520955,33,39.39393939393939,41.141467889908256,-14.803382675438598,13.596718146676888,-5.0274190448287825,4 days 06:27:41.538461538,1 days 06:42:00,1.6647341241367277,186.0440030202779,0.9303355641592294,0.929570861177501,1.0738203739168917,1.411308859654395,long
88,"{'short_window': 44, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14359.461183
2023-05-01 20:00:00    14359.461183
2023-05-01 21:00:00    14359.461183
2023-05-01 22:00:00    14359.461183
2023-05-01 23:00:00    14359.461183
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7406.095998587899,15789.551891188945,14359.461183224344,43.594611832243444,-70.52351589892376,22.505144032921812,100.0,35.71670075104473,189 days 10:00:00,68,189.68570811788032,34,44.11764705882353,33.15571618541032,-23.33951374465486,11.595822156016917,-6.074501159526447,4 days 23:04:00,1 days 20:09:28.421052631,1.3962404926682137,128.219446565422,0.7470704719801091,0.8742298115853786,1.050660917563527,1.0904713857853103,long
111,"{'short_window': 56, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15796.250322
2023-05-01 20:00:00    15796.250322
2023-05-01 21:00:00    15796.250322
2023-05-01 22:00:00    15796.250322
2023-05-01 23:00:00    15796.250322
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,5690.060708085075,17335.37821787624,15796.250321782369,57.96250321782369,-70.52351589892376,23.439643347050755,100.0,49.202495014441574,297 days 11:00:00,70,180.8955630797739,35,48.57142857142857,57.977294832826765,-23.517815521296065,11.294535823020661,-6.297432381502083,4 days 14:49:24.705882352,1 days 23:13:20,1.5898208500556827,165.60715205092492,0.8295942968805599,0.8326356950525206,1.056489064998332,1.2452762541885811,long
