,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
69,"{'short_window': 32, 'middle_window': 44, 'long_window': 56}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:05:00    10000.000000
2022-10-19 02:10:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    20597.427682
2023-05-01 23:40:00    20597.427682
2023-05-01 23:45:00    20597.427682
2023-05-01 23:50:00    20597.427682
2023-05-01 23:55:00    20597.427682
Freq: 5T, Length: 56136, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:55:00,194 days 22:00:00,10000.0,9426.777134106494,21667.06886536588,20597.42768216659,105.97427682166591,32.89561838403514,20.98296993016959,100.0,26.270777195666646,78 days 07:45:00,400,1199.972251620721,200,35.0,51.87557400098666,-15.910009077155829,4.049986309697924,-1.360299682986043,0 days 07:53:12.857142857,0 days 03:18:13.846153846,1.5998851269880499,52.98713841083291,2.5697152812175545,10.922437747310006,1.068959499075613,4.160546212464537,long
68,"{'short_window': 32, 'middle_window': 44, 'long_window': 44}","open_time
2022-10-19 02:00:00    10000.00000
2022-10-19 02:05:00    10000.00000
2022-10-19 02:10:00    10000.00000
2022-10-19 02:15:00    10000.00000
2022-10-19 02:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    20508.46272
2023-05-01 23:40:00    20508.46272
2023-05-01 23:45:00    20508.46272
2023-05-01 23:50:00    20508.46272
2023-05-01 23:55:00    20508.46272
Freq: 5T, Length: 56136, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:55:00,194 days 22:00:00,10000.0,9067.03127716187,20962.748598733542,20508.462720430078,105.08462720430076,32.89561838403514,21.86653840672652,100.0,28.714996818311416,78 days 07:50:00,412,1229.4114628400043,206,33.00970873786408,51.87557400098666,-15.910009077155829,4.186925835009755,-1.2912774821330497,0 days 08:22:16.764705882,0 days 03:17:14.782608695,1.5918758905674404,51.01195495354409,2.486637450375149,9.883935831736983,1.0656143534816593,4.024216186133657,long
89,"{'short_window': 44, 'middle_window': 32, 'long_window': 56}","open_time
2022-10-19 02:00:00    10000.00000
2022-10-19 02:05:00    10000.00000
2022-10-19 02:10:00    10000.00000
2022-10-19 02:15:00    10000.00000
2022-10-19 02:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    17994.09724
2023-05-01 23:40:00    17994.09724
2023-05-01 23:45:00    17994.09724
2023-05-01 23:50:00    17994.09724
2023-05-01 23:55:00    17994.09724
Freq: 5T, Length: 56136, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:55:00,194 days 22:00:00,10000.0,8357.089108268905,18518.707954377132,17994.09723977701,79.9409723977701,32.89561838403514,19.609519737779678,100.0,36.3505738884084,81 days 21:20:00,362,1056.9050517387293,181,34.806629834254146,52.4903055408516,-15.64190772499621,4.061147348532039,-1.4680488187787035,0 days 08:01:40,0 days 03:29:16.779661016,1.4702817720830896,44.16628309269069,2.116424813460364,5.514034308972401,1.0580363656496181,3.4456102860335722,long
48,"{'short_window': 20, 'middle_window': 56, 'long_window': 44}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:05:00    10000.000000
2022-10-19 02:10:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17179.760531
2023-05-01 23:40:00    17179.760531
2023-05-01 23:45:00    17179.760531
2023-05-01 23:50:00    17179.760531
2023-05-01 23:55:00    17179.760531
Freq: 5T, Length: 56136, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:55:00,194 days 22:00:00,10000.0,8838.984368029809,18458.394688212902,17179.76053104429,71.79760531044289,32.89561838403514,20.952686333190822,100.0,31.94316763338453,81 days 11:20:00,478,1423.2055257739141,239,31.799163179916317,48.646399975332976,-15.72089714198381,3.7970042912496504,-1.3167524135895663,0 days 07:19:32.368421052,0 days 02:35:51.533742331,1.3363291107188646,30.040839042026434,1.9205827197751952,5.493542527558004,1.0507360482019843,3.114038426563345,long
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:05:00    10000.000000
2022-10-19 02:10:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16690.231934
2023-05-01 23:40:00    16690.231934
2023-05-01 23:45:00    16690.231934
2023-05-01 23:50:00    16690.231934
2023-05-01 23:55:00    16690.231934
Freq: 5T, Length: 56136, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:55:00,194 days 22:00:00,10000.0,8793.015631461058,16849.123254725644,16690.23193404182,66.90231934041822,32.89561838403514,17.84416417272339,100.0,30.536726966725308,97 days 03:10:00,366,1089.7555394751726,183,32.240437158469945,54.39745550834411,-15.64190772499621,3.9866110499243366,-1.350551689583603,0 days 07:40:30.508474576,0 days 03:04:47.903225806,1.4016494613732677,36.55864444831606,1.9561117631838936,5.271187479680055,1.0554363490736516,3.1263426478330465,long
64,"{'short_window': 32, 'middle_window': 32, 'long_window': 56}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:05:00    10000.000000
2022-10-19 02:10:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17234.313731
2023-05-01 23:40:00    17234.313731
2023-05-01 23:45:00    17234.313731
2023-05-01 23:50:00    17234.313731
2023-05-01 23:55:00    17234.313731
Freq: 5T, Length: 56136, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:55:00,194 days 22:00:00,10000.0,8107.451772584008,18906.72407254862,17234.31373122886,72.34313731228859,32.89561838403514,21.741841242696307,100.0,34.803434908658836,81 days 11:00:00,460,1347.144430873768,230,33.91304347826087,54.27362161348208,-16.41599398496241,3.7001964992964527,-1.385444819022138,0 days 06:54:33.076923076,0 days 03:08:45,1.3492613343164055,31.453537961864626,1.9234808610682346,5.089196333658383,1.0499373682328617,3.135690919262252,long
100,"{'short_window': 56, 'middle_window': 8, 'long_window': 8}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:05:00    10000.000000
2022-10-19 02:10:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16392.391168
2023-05-01 23:40:00    16392.391168
2023-05-01 23:45:00    16392.391168
2023-05-01 23:50:00    16392.391168
2023-05-01 23:55:00    16392.391168
Freq: 5T, Length: 56136, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:55:00,194 days 22:00:00,10000.0,7225.085482227451,17080.945594249548,16392.391168488895,63.92391168488896,32.89561838403514,23.038691748610518,100.0,32.11268319402515,78 days 08:50:00,662,1876.9601005517125,331,39.577039274924466,50.1865147169254,-17.317978947368417,2.296608212320508,-1.1329415444110373,0 days 04:33:26.106870229,0 days 02:24:13.500000,1.2970751651049124,19.312360025646186,1.702575935594368,4.743052330460784,1.0402368280416339,2.6826505051511225,long
88,"{'short_window': 44, 'middle_window': 32, 'long_window': 44}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:05:00    10000.000000
2022-10-19 02:10:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17820.366259
2023-05-01 23:40:00    17820.366259
2023-05-01 23:45:00    17820.366259
2023-05-01 23:50:00    17820.366259
2023-05-01 23:55:00    17820.366259
Freq: 5T, Length: 56136, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:55:00,194 days 22:00:00,10000.0,7256.243383018063,18488.03102087923,17820.366259264323,78.20366259264323,32.89561838403514,21.111229870314947,100.0,44.73485671007727,82 days 17:20:00,392,1119.6682949908366,196,34.69387755102041,52.4903055408516,-15.64190772499621,4.061000962445643,-1.5075962628778974,0 days 07:52:34.411764705,0 days 03:31:52.500000,1.4204205203788434,39.89982785338944,1.9740215028109471,4.359673493974042,1.0525571441762873,3.1860242024540555,long
81,"{'short_window': 44, 'middle_window': 20, 'long_window': 20}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:05:00    10000.000000
2022-10-19 02:10:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17817.002162
2023-05-01 23:40:00    17817.002162
2023-05-01 23:45:00    17817.002162
2023-05-01 23:50:00    17817.002162
2023-05-01 23:55:00    17817.002162
Freq: 5T, Length: 56136, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:55:00,194 days 22:00:00,10000.0,5594.95762247485,18215.91690599375,17817.00216156966,78.17002161569661,32.89561838403514,22.586219181986603,100.0,44.80704831709753,82 days 00:15:00,516,1359.5482434022974,258,34.49612403100775,48.646399975333004,-17.317978947368427,3.4146943018237654,-1.2558664410320057,0 days 06:30:16.853932584,0 days 02:49:35.147928994,1.4135383959960892,30.298457990580133,1.920786630224278,4.350321892145196,1.0475584785694438,3.036401221710764,long
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:05:00    10000.000000
2022-10-19 02:10:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14045.586827
2023-05-01 23:40:00    14045.586827
2023-05-01 23:45:00    14045.586827
2023-05-01 23:50:00    14045.586827
2023-05-01 23:55:00    14045.586827
Freq: 5T, Length: 56136, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:55:00,194 days 22:00:00,10000.0,9648.29770933328,17788.898353702345,14045.586826525767,40.45586826525766,32.89561838403514,16.866182129115007,100.0,23.059201311541855,95 days 19:10:00,966,2899.1481720695956,483,33.126293995859214,34.37623435640353,-5.210108215211092,1.8246472986314952,-0.7775731346097241,0 days 02:42:30,0 days 01:06:04.086687306,1.1611113422334907,8.375956162579222,1.49616419502836,3.8562469544542877,1.0408955750140876,2.567670074563702,long
74,"{'short_window': 32, 'middle_window': 56, 'long_window': 56}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:05:00    10000.000000
2022-10-19 02:10:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15768.756553
2023-05-01 23:40:00    15768.756553
2023-05-01 23:45:00    15768.756553
2023-05-01 23:50:00    15768.756553
2023-05-01 23:55:00    15768.756553
Freq: 5T, Length: 56136, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:55:00,194 days 22:00:00,10000.0,8674.478151931,18333.5453018818,15768.756553366018,57.68756553366018,32.89561838403514,21.757873735214478,100.0,35.297471410594945,100 days 17:05:00,378,1122.0730793611172,189,29.100529100529098,54.39745550834411,-15.64190772499621,4.72291297288335,-1.495627533977672,0 days 09:28:27.272727272,0 days 03:42:25.522388059,1.2893356927920196,30.522521446381035,1.6464913561999366,3.8143225550489768,1.0417981760740538,2.6275094446425737,long
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:05:00    10000.000000
2022-10-19 02:10:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14961.254691
2023-05-01 23:40:00    14961.254691
2023-05-01 23:45:00    14961.254691
2023-05-01 23:50:00    14961.254691
2023-05-01 23:55:00    14961.254691
Freq: 5T, Length: 56136, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:55:00,194 days 22:00:00,10000.0,8621.708650410446,15341.40945725687,14961.254691187083,49.61254691187083,32.89561838403514,18.72060709705002,100.0,32.57186172651391,99 days 17:15:00,350,1031.2234200992584,175,35.42857142857142,57.26007107364467,-13.654800062237438,3.689768380984642,-1.5320052813598484,0 days 06:57:15.483870967,0 days 03:56:03.716814159,1.2898977649602597,28.350026806783234,1.5412541169855962,3.4581889624536672,1.0406449053861586,2.423430796237433,long
19,"{'short_window': 8, 'middle_window': 44, 'long_window': 56}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:05:00    10000.000000
2022-10-19 02:10:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15166.256058
2023-05-01 23:40:00    15166.256058
2023-05-01 23:45:00    15166.256058
2023-05-01 23:50:00    15166.256058
2023-05-01 23:55:00    15166.256058
Freq: 5T, Length: 56136, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:55:00,194 days 22:00:00,10000.0,7764.318017766734,18119.963700565364,15166.25605765427,51.662560576542695,32.89561838403514,20.868961094484824,100.0,35.39240020698347,63 days 23:45:00,812,2328.868771158842,406,27.832512315270936,35.23074043351249,-6.230987654320988,2.776191566390144,-0.8733042903609428,0 days 04:56:14.336283185,0 days 01:25:39.931740614,1.2088459788174923,12.724768614912065,1.5470530575904093,3.337673684563726,1.039339122178814,2.621173350505527,long
94,"{'short_window': 44, 'middle_window': 44, 'long_window': 56}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:05:00    10000.000000
2022-10-19 02:10:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15662.596225
2023-05-01 23:40:00    15662.596225
2023-05-01 23:45:00    15662.596225
2023-05-01 23:50:00    15662.596225
2023-05-01 23:55:00    15662.596225
Freq: 5T, Length: 56136, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:55:00,194 days 22:00:00,10000.0,7869.157658960537,18388.723342989535,15662.59622504041,56.62596225040411,32.89561838403514,21.004346586860482,100.0,41.15465314768285,100 days 10:45:00,348,1013.4109756742546,174,28.735632183908045,57.26007107364466,-13.654800062237438,5.081243298291976,-1.5650970196907688,0 days 10:04:06,0 days 03:51:51.290322580,1.297303596283083,32.54365646574942,1.6224613858458843,3.1997985136807348,1.0420351636355545,2.598729998261076,long
66,"{'short_window': 32, 'middle_window': 44, 'long_window': 20}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:05:00    10000.000000
2022-10-19 02:10:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14567.574192
2023-05-01 23:40:00    14567.574192
2023-05-01 23:45:00    14567.574192
2023-05-01 23:50:00    14567.574192
2023-05-01 23:55:00    14567.574192
Freq: 5T, Length: 56136, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:55:00,194 days 22:00:00,10000.0,6884.642943359804,16119.758207066805,14567.574191522923,45.67574191522923,32.89561838403514,17.55379791933875,100.0,33.585422595630796,100 days 17:05:00,384,1065.7934005490667,192,30.729166666666668,51.87557400098666,-15.910009077155818,3.9330952432529696,-1.351322915595833,0 days 06:43:43.728813559,0 days 03:11:21.203007518,1.2699484564442423,23.789448914181875,1.4445589718496679,3.0454409946815537,1.040185665980848,2.292537314284738,long
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:05:00    10000.000000
2022-10-19 02:10:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15300.259966
2023-05-01 23:40:00    15300.259966
2023-05-01 23:45:00    15300.259966
2023-05-01 23:50:00    15300.259966
2023-05-01 23:55:00    15300.259966
Freq: 5T, Length: 56136, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:55:00,194 days 22:00:00,10000.0,8065.800696510274,18329.455596243894,15300.259966073767,53.00259966073767,32.89561838403514,21.19495510902095,100.0,40.0462982871451,100 days 10:45:00,280,818.9066177605662,140,32.857142857142854,55.18337252391446,-10.551656981863005,5.0715566405981205,-1.8730611623472826,0 days 11:14:53.478260869,0 days 05:02:36.382978723,1.3059773407169888,37.85899975766975,1.5882137170149726,3.0402624643548477,1.038271356947493,2.491783664488089,long
84,"{'short_window': 44, 'middle_window': 20, 'long_window': 56}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:05:00    10000.000000
2022-10-19 02:10:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15567.745589
2023-05-01 23:40:00    15567.745589
2023-05-01 23:45:00    15567.745589
2023-05-01 23:50:00    15567.745589
2023-05-01 23:55:00    15567.745589
Freq: 5T, Length: 56136, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:55:00,194 days 22:00:00,10000.0,7072.065680064561,16890.273970928607,15567.74558934829,55.6774558934829,32.89561838403514,22.493587002992733,100.0,44.528432847600314,100 days 17:05:00,502,1427.9226298762574,251,34.26294820717131,48.646399975332976,-17.829103759398503,3.3147435764890485,-1.3590745143670446,0 days 06:47:16.046511627,0 days 02:50:21.818181818,1.2569305248312643,22.182253344017056,1.5697079776352822,2.8985114249640493,1.0392596046473825,2.502629204317164,long
114,"{'short_window': 56, 'middle_window': 32, 'long_window': 56}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:05:00    10000.000000
2022-10-19 02:10:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15693.079545
2023-05-01 23:40:00    15693.079545
2023-05-01 23:45:00    15693.079545
2023-05-01 23:50:00    15693.079545
2023-05-01 23:55:00    15693.079545
Freq: 5T, Length: 56136, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:55:00,194 days 22:00:00,10000.0,6872.870600341619,17601.23905690755,15693.079545454984,56.930795454549845,32.89561838403514,21.494228302693458,100.0,48.28448328273999,100 days 10:45:00,346,967.36932889922,173,38.15028901734104,54.92955489357495,-13.437597607052915,3.9030262992175215,-1.8251608948017128,0 days 08:36:17.272727272,0 days 04:05:22.429906542,1.3062908206186783,32.90797425118487,1.5749130166959628,2.7448094372457206,1.0404220610464077,2.4714750214082932,long
