,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
0,"{'short_window': 8, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    26510.227853
2023-05-01 20:00:00    26573.229339
2023-05-01 21:00:00    26516.171390
2023-05-01 22:00:00    26526.869755
2023-05-01 23:00:00    26526.869755
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,28086.23178588657,26526.86975527424,165.2686975527424,-85.14041120424095,26.13168724279835,100.0,12.347977962886878,173 days 02:00:00,383,1143.7382068584793,192,46.07329842931937,30.409559990927654,-10.793237885462565,4.164163271042865,-1.9662180482712663,0 days 23:40:54.545454545,0 days 09:16:18.640776699,1.8094280522349275,85.82499510124677,2.3170357116541194,8.75168823396769,1.176982354835599,3.7417795064400043,short
122,"{'short_window': 56, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    24001.064232
2023-05-01 20:00:00    24001.064232
2023-05-01 21:00:00    24001.064232
2023-05-01 22:00:00    24001.064232
2023-05-01 23:00:00    24001.064232
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9948.780153097487,25377.264401428434,24001.064232297973,140.01064232297972,-85.14041120424095,13.554526748971194,100.96938008259397,12.563985606406161,119 days 15:00:00,36,103.76675124477522,18,72.22222222222221,37.58491936945098,-3.2829236276849687,11.539250631611536,-1.99857807851976,4 days 16:46:09.230769230,0 days 23:00:00,15.011025521372487,777.8369017943318,2.455438857145079,7.4023484428752635,1.2812847411294426,4.039393688876889,short
98,"{'short_window': 44, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    23562.613978
2023-05-01 20:00:00    23562.613978
2023-05-01 21:00:00    23562.613978
2023-05-01 22:00:00    23562.613978
2023-05-01 23:00:00    23562.613978
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9627.371316014905,24399.70462477226,23562.61397751153,135.62613977511532,-85.14041120424095,23.61968449931413,103.77686328303615,13.59823710399071,98 days 02:00:00,66,193.7068872346812,33,54.54545454545454,42.956434628975266,-6.1322622911407665,9.626523495950115,-2.469033440066102,4 days 20:50:00,1 days 19:28:00,4.662138014757876,410.988302348834,2.1908844844880018,6.644168383744136,1.1717782804179129,3.403585345931211,short
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    25252.082402
2023-05-01 20:00:00    25314.132393
2023-05-01 21:00:00    25257.936174
2023-05-01 22:00:00    25268.472965
2023-05-01 23:00:00    25268.472965
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9641.487641728825,26525.63303908042,25268.472965305,152.68472965305,-85.14041120424095,26.706104252400547,107.37465567995083,16.31862564088314,173 days 02:00:00,229,682.2988438434318,115,39.473684210526315,32.23053178230162,-6.63924010217116,6.642744477986344,-2.160435882864206,1 days 22:53:20,0 days 14:12:10.434782608,2.0052469206355217,131.44932875008874,2.003711991393227,6.165230049028794,1.151706643105721,3.1499225803037523,short
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21401.551934
2023-05-01 20:00:00    21401.551934
2023-05-01 21:00:00    21401.551934
2023-05-01 22:00:00    21401.551934
2023-05-01 23:00:00    21401.551934
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9867.644325479194,22193.057265389107,21401.55193434898,114.01551934348981,-85.14041120424095,22.265089163237313,102.62183293163245,14.538317844000034,165 days 01:00:00,58,170.52657698643742,29,51.724137931034484,40.04856095816946,-10.213781968046053,10.241108209152285,-2.8281728514283198,5 days 08:43:59.999999999,1 days 23:34:17.142857142,3.8795855470004796,393.15696325341287,1.9108272790555503,5.301974788768272,1.151246277232295,2.9466083234577707,short
75,"{'short_window': 44, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    27337.344078
2023-05-01 20:00:00    27337.344078
2023-05-01 21:00:00    27337.344078
2023-05-01 22:00:00    27337.344078
2023-05-01 23:00:00    27337.344078
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9966.383488854304,31869.68902261985,27337.34407760419,173.3734407760419,-85.14041120424095,30.829903978052126,100.61441366188686,21.434113682587327,173 days 02:00:00,148,438.6653976972477,74,50.0,40.13188469675599,-14.934856753069589,8.108296704893739,-3.422352114218573,2 days 16:34:03.243243243,1 days 08:37:17.837837837,2.3691661504247805,234.28843348113756,2.5583995426910766,5.263666579888836,1.1734643944879084,4.0011515040681545,short
114,"{'short_window': 56, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    22595.29502
2023-05-01 20:00:00    22595.29502
2023-05-01 21:00:00    22595.29502
2023-05-01 22:00:00    22595.29502
2023-05-01 23:00:00    22595.29502
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9844.204501150964,25085.755668333077,22595.295019635174,125.95295019635175,-85.14041120424095,28.017832647462278,103.10429143484885,16.118045960744382,160 days 14:00:00,76,224.15236632405026,38,39.473684210526315,43.070561315695386,-7.928468619246877,13.026579383397651,-3.019041698203855,5 days 12:39:59.999999999,2 days 07:33:54.782608695,2.813891881382875,331.45513209566275,2.0104499630050396,5.239444324469392,1.1413276226935847,3.105158771373376,short
97,"{'short_window': 44, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    23120.469071
2023-05-01 20:00:00    23120.469071
2023-05-01 21:00:00    23120.469071
2023-05-01 22:00:00    23120.469071
2023-05-01 23:00:00    23120.469071
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9627.371316014905,24294.68462403586,23120.46907098034,131.2046907098034,-85.14041120424095,23.653978052126202,103.77686328303615,18.48414805038145,168 days 18:00:00,60,175.84488930601913,30,46.666666666666664,42.956434628975266,-7.386762227297804,12.825436723526131,-2.983477616785448,6 days 01:38:34.285714285,1 days 21:00:00,3.7486155231267597,437.3489690326779,2.049155822998309,4.742447860214973,1.1580460029939539,3.155660104798599,short
105,"{'short_window': 56, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20906.144552
2023-05-01 20:00:00    20966.976689
2023-05-01 21:00:00    20911.883433
2023-05-01 22:00:00    20922.213418
2023-05-01 23:00:00    20922.213418
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9940.794620261113,22392.00739557834,20922.213418207906,109.22213418207906,-85.14041120424095,23.473936899862828,101.130820656015,17.276099590882236,245 days 18:00:00,95,281.7800727938287,48,46.808510638297875,46.885938280413846,-20.138137019230758,8.672493532769037,-3.4521371898033335,3 days 14:32:43.636363636,1 days 07:40:48,2.210648573847549,222.3045194447603,1.7178954622912692,4.28885613123365,1.1292140982428742,2.6125322337575154,short
94,"{'short_window': 44, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    23151.149674
2023-05-01 20:00:00    23151.149674
2023-05-01 21:00:00    23151.149674
2023-05-01 22:00:00    23151.149674
2023-05-01 23:00:00    23151.149674
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9836.051768809653,24428.99369156922,23151.14967407204,131.5114967407204,-85.14041120424095,24.116941015089164,103.27263692187552,21.16964979950713,98 days 07:00:00,68,199.99285778028235,34,47.05882352941176,43.91078445229682,-9.479124449339215,11.410691311461548,-2.836265274735307,5 days 07:18:45,1 days 19:06:40,3.575991155853785,386.7985198256483,2.15905630900884,4.1496718965228965,1.1670136130669575,3.3803682468015492,short
