,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
106,"{'short_window': 56, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19115.375634
2023-05-01 20:00:00    19112.375634
2023-05-01 21:00:00    19049.161224
2023-05-01 22:00:00    19012.791290
2023-05-01 23:00:00    19012.791290
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9591.774420135758,19799.676454732464,19012.791290009867,90.12791290009865,-73.17185379430941,24.477023319615913,108.4494580844946,19.89290840288313,95 days 10:00:00,87,258.18703174023017,44,53.48837209302325,35.19029794520549,-8.80376953997321,5.800914320517512,-2.1130706476531653,4 days 08:49:33.913043478,0 days 22:00:00,3.156902714952511,211.98547985160806,1.8155072899206361,3.117747708504223,1.1262702904244173,2.7844580250128215,short
27,"{'short_window': 20, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18130.869263
2023-05-01 20:00:00    18130.869263
2023-05-01 21:00:00    18130.869263
2023-05-01 22:00:00    18130.869263
2023-05-01 23:00:00    18130.869263
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9989.58128685339,18742.760813609988,18130.869262640506,81.30869262640506,-73.17185379430941,29.140946502057613,105.61079531958075,21.177736510294302,254 days 03:00:00,268,801.3185441977862,134,39.55223880597015,29.986313916786226,-11.133974769208146,4.079718780467514,-1.6655935312956922,1 days 14:03:23.773584905,0 days 17:03:42.222222222,1.6026746629462418,60.67812882567527,1.4167541022322874,2.6605062746965147,1.0979897708537485,2.1323335443403626,short
112,"{'short_window': 56, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18260.206447
2023-05-01 20:00:00    18260.206447
2023-05-01 21:00:00    18260.206447
2023-05-01 22:00:00    18260.206447
2023-05-01 23:00:00    18260.206447
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9583.489313637068,20209.906642166752,18260.206447002172,82.60206447002174,-73.17185379430941,28.609396433470508,108.62966655588787,22.56944688136313,305 days 10:00:00,82,243.44710447439508,41,46.34146341463415,32.84123484891594,-25.86251744636858,8.329753587720234,-3.438936165631849,5 days 13:41:03.157894736,1 days 12:13:38.181818181,2.0918025555737643,201.4684499268822,1.6076863885872614,2.5335298778652886,1.1043885673804494,2.4014211186609065,short
1,"{'short_window': 8, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15809.182562
2023-05-01 20:00:00    15812.584501
2023-05-01 21:00:00    15750.499113
2023-05-01 22:00:00    15714.778752
2023-05-01 23:00:00    15714.778752
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9803.142735703714,16743.147507241112,15714.778751936,57.14778751936001,-73.17185379430941,26.94615912208505,102.31368110077345,19.616406136501254,173 days 01:00:00,411,1230.553620026273,206,36.09756097560975,18.272626319178123,-6.178464863870503,3.171882272803108,-1.3587439855801495,1 days 01:05:40.540540540,0 days 09:37:33.435114503,1.3167202172796428,27.49747657651396,1.1711304116548704,2.060589334610805,1.0802315289576934,1.746119272629292,short
28,"{'short_window': 20, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16583.066073
2023-05-01 20:00:00    16583.066073
2023-05-01 21:00:00    16583.066073
2023-05-01 22:00:00    16583.066073
2023-05-01 23:00:00    16583.066073
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9989.58128685339,17919.083185981377,16583.06607288583,65.83066072885832,-73.17185379430941,29.5181755829904,106.58125637919558,22.941059872112792,254 days 03:00:00,268,801.7827458942038,134,36.56716417910448,29.986313916786226,-11.133974769208146,4.396943471000414,-1.7601910899616418,1 days 17:14:41.632653061,0 days 16:43:45.882352941,1.4399967514509227,49.12735875287939,1.2319810270234988,2.014256171661585,1.0821909586659195,1.8478066811172007,short
108,"{'short_window': 56, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16887.890772
2023-05-01 20:00:00    16884.890772
2023-05-01 21:00:00    16821.676363
2023-05-01 22:00:00    16785.306429
2023-05-01 23:00:00    16785.306429
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9380.841643640744,18663.956398502974,16785.306428626725,67.85306428626727,-73.17185379430941,29.82681755829904,109.75171579572927,28.018092293469586,305 days 10:00:00,101,299.5969805844007,51,54.0,35.19029794520549,-24.7023165989804,6.247837078789888,-4.323783428275233,4 days 02:48:53.333333333,1 days 11:05:13.043478260,1.693030964291115,137.75781544472025,1.2986736565699513,1.6969861273200688,1.0831544097852717,1.9092154253883384,short
9,"{'short_window': 8, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14859.679498
2023-05-01 20:00:00    14859.679498
2023-05-01 21:00:00    14859.679498
2023-05-01 22:00:00    14859.679498
2023-05-01 23:00:00    14859.679498
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9935.223383268347,15703.47886604086,14859.679497806552,48.59679497806552,-73.17185379430941,28.5579561042524,102.6432156620125,21.78127513600689,198 days 01:00:00,290,868.2798127466722,145,35.172413793103445,28.88506711030904,-8.707085147780976,4.094124542367352,-1.7042729780053234,1 days 16:30:35.294117647,0 days 13:27:26.808510638,1.3033476369629455,33.51503101935543,0.9773800279255442,1.5904983724453157,1.0655984130131362,1.4949387261808227,short
100,"{'short_window': 56, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15734.895911
2023-05-01 20:00:00    15738.322622
2023-05-01 21:00:00    15675.785143
2023-05-01 22:00:00    15639.804675
2023-05-01 23:00:00    15639.804675
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9794.32262029071,17475.510103768644,15639.804674787407,56.39804674787406,-73.17185379430941,29.200960219478738,108.0124149105907,27.785008312282894,173 days 01:00:00,133,397.1896722691314,67,46.96969696969697,34.471029664414154,-26.782659325414016,5.709588556710781,-3.4471572443950507,2 days 22:36:46.451612903,1 days 10:34:17.142857142,1.4669883449130392,85.36724085988834,1.1586884135100446,1.4366709208357418,1.0744875735808885,1.7268475394823473,short
29,"{'short_window': 20, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.0000
2022-01-01 01:00:00    10000.0000
2022-01-01 02:00:00    10000.0000
2022-01-01 03:00:00    10000.0000
2022-01-01 04:00:00    10000.0000
                          ...    
2023-05-01 19:00:00    14287.6883
2023-05-01 20:00:00    14287.6883
2023-05-01 21:00:00    14287.6883
2023-05-01 22:00:00    14287.6883
2023-05-01 23:00:00    14287.6883
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9989.58128685339,15778.430288456348,14287.688299537509,42.876882995375084,-73.17185379430941,28.386488340192045,106.58788685256089,22.625848760833005,320 days 15:00:00,264,790.4747516244893,132,36.36363636363637,29.986313916786226,-13.125743866535819,4.275332479262917,-1.932568444116936,1 days 15:47:30,0 days 16:40:42.857142857,1.2641247117700474,32.4824871177084,0.9150762432824462,1.3582561289218875,1.0608596398551506,1.367294943323069,short
6,"{'short_window': 8, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15407.528427
2023-05-01 20:00:00    15410.930366
2023-05-01 21:00:00    15348.844977
2023-05-01 22:00:00    15313.124616
2023-05-01 23:00:00    15313.124616
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9272.282310579272,16276.639614737083,15313.124616463143,53.13124616463143,-73.17185379430941,25.977366255144034,112.29813512227025,28.223250149796907,254 days 03:00:00,265,791.303603727049,133,33.33333333333333,28.88506711030904,-8.707085147780976,4.496821871385094,-1.6439324622554394,1 days 18:49:05.454545454,0 days 12:44:19.090909090,1.362384641687509,39.66158002054928,1.048718019797655,1.336388368156519,1.0758525667398602,1.5884945992795572,short
