,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
41,"{'short_window': 20, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13853.885441
2023-05-01 20:00:00    13853.885441
2023-05-01 21:00:00    13853.885441
2023-05-01 22:00:00    13853.885441
2023-05-01 23:00:00    13853.885441
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,14744.621518958766,13853.885441428323,38.53885441428323,-73.17185379430941,22.050754458161865,100.0,16.648707742622683,168 days 15:00:00,116,349.2591439154409,58,37.93103448275862,23.78435585137407,-5.828793741588156,4.882744447787749,-1.9133352003437476,2 days 18:19:05.454545454,1 days 06:55:00,1.5595066319470643,66.44630071428152,0.9969026393589097,1.666150016757306,1.0719166463666312,1.4549150560070672,long
60,"{'short_window': 32, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    14395.93072
2023-05-01 20:00:00    14395.93072
2023-05-01 21:00:00    14395.93072
2023-05-01 22:00:00    14395.93072
2023-05-01 23:00:00    14395.93072
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,14765.50798182939,14395.930720214132,43.95930720214132,-73.17185379430941,19.87311385459534,100.0,19.329533155581135,167 days 06:00:00,108,325.4146041371433,54,51.85185185185185,22.840789783889992,-6.284446845289539,3.5147718654334423,-2.0943571160599976,2 days 02:27:51.428571428,1 days 10:48:27.692307692,1.8072847613870395,81.40612444840986,1.092687000247168,1.628328375161926,1.082594411367827,1.6373049402026458,long
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12770.770611
2023-05-01 20:00:00    12770.770611
2023-05-01 21:00:00    12770.770611
2023-05-01 22:00:00    12770.770611
2023-05-01 23:00:00    12770.770611
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9939.715456788308,13504.27866096688,12770.770610702873,27.707706107028734,-73.17185379430941,15.277777777777779,100.0,17.604668486238157,297 days 07:00:00,104,312.91636316479753,52,48.07692307692308,23.78435585137407,-12.79932909884874,3.3946063353477345,-2.1167780584602647,1 days 17:50:24,1 days 03:15:33.333333333,1.4847987408013013,53.28405020582444,0.8391129183813653,1.1453422980634984,1.07100511428245,1.2356619619044646,long
93,"{'short_window': 44, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13094.753271
2023-05-01 20:00:00    13094.753271
2023-05-01 21:00:00    13094.753271
2023-05-01 22:00:00    13094.753271
2023-05-01 23:00:00    13094.753271
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,13826.411731248374,13094.753270581557,30.947532705815572,-73.17185379430941,18.261316872427983,100.0,20.021088464427823,297 days 07:00:00,60,180.9809207972515,30,36.666666666666664,23.55744158958548,-6.705116456438828,6.010016053167779,-1.8506308591191358,4 days 01:32:43.636363636,2 days 07:37:53.684210526,1.8801417650669048,103.15844235271857,0.8465941309445255,1.1211017859732562,1.0648024545374406,1.2457146167041186,long
25,"{'short_window': 20, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12337.897259
2023-05-01 20:00:00    12337.897259
2023-05-01 21:00:00    12337.897259
2023-05-01 22:00:00    12337.897259
2023-05-01 23:00:00    12337.897259
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9720.064288330183,13628.76521874328,12337.897258636198,23.37897258636198,-73.17185379430941,16.315157750342934,100.0,18.128142579156155,295 days 22:00:00,182,546.5229544065708,91,38.46153846153847,12.182408589669178,-5.2217710743036925,3.0553186521880376,-1.4905824834744394,1 days 05:36:00,0 days 15:28:55.714285714,1.2801169551884275,25.691178666331965,0.7079153211179078,0.9428063527198921,1.0585006537890598,1.0641593179652034,long
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11940.675842
2023-05-01 20:00:00    11940.675842
2023-05-01 21:00:00    11940.675842
2023-05-01 22:00:00    11940.675842
2023-05-01 23:00:00    11940.675842
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9836.612838442576,13939.019235990554,11940.675841934542,19.406758419345422,-73.17185379430941,13.991769547325102,100.0,15.57008993141389,276 days 14:00:00,56,168.6202750756127,28,42.857142857142854,23.55744158958548,-6.22179264170139,3.7781357228523396,-1.6204378939067443,3 days 04:10:00,1 days 20:52:30,1.7485164915472031,69.30985149766217,0.6935981595690159,0.9151270927350973,1.058801045077809,1.0042713993603274,long
29,"{'short_window': 20, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12591.335432
2023-05-01 20:00:00    12591.335432
2023-05-01 21:00:00    12591.335432
2023-05-01 22:00:00    12591.335432
2023-05-01 23:00:00    12591.335432
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9481.563972235612,13284.460088916552,12591.335431983818,25.913354319838184,-73.17185379430941,21.219135802469136,100.0,24.384518766534743,239 days 13:00:00,198,593.1961047970381,99,38.38383838383838,12.979197086474132,-5.4033187028962555,3.332939599923232,-1.6365494916398853,1 days 11:30:00,0 days 18:27:32.459016393,1.2598731712534674,26.17510537357397,0.7037641957477487,0.7748006398933395,1.0511880328293912,1.0346334352553885,long
48,"{'short_window': 20, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12334.036638
2023-05-01 20:00:00    12334.036638
2023-05-01 21:00:00    12334.036638
2023-05-01 22:00:00    12334.036638
2023-05-01 23:00:00    12334.036638
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9420.263289624678,13865.86091625759,12334.036637779027,23.34036637779027,-73.17185379430941,17.806927297668036,100.0,24.0090646920031,405 days 06:00:00,86,258.4601186909217,43,48.837209302325576,24.60635746995834,-5.650461291753386,3.9203785402035027,-2.64807062662891,2 days 15:00:00,1 days 10:16:21.818181818,1.4006410304077155,54.27992180881452,0.6820135661331057,0.710723652562027,1.0527944325062857,0.97648968516463,long
109,"{'short_window': 56, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12286.950925
2023-05-01 20:00:00    12286.950925
2023-05-01 21:00:00    12286.950925
2023-05-01 22:00:00    12286.950925
2023-05-01 23:00:00    12286.950925
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,13651.181741139699,12286.950925158035,22.869509251580347,-73.17185379430941,20.198902606310014,100.0,23.900056231344387,405 days 06:00:00,84,252.76011385154084,42,38.095238095238095,24.126622187156997,-8.305974124809746,4.951912592796827,-2.167733284417892,2 days 22:15:00,1 days 23:23:04.615384615,1.4057678663693947,54.451212503762775,0.6645791993532226,0.6999154473389283,1.0476424137157616,0.9834696363424402,long
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    11690.00797
2023-05-01 20:00:00    11690.00797
2023-05-01 21:00:00    11690.00797
2023-05-01 22:00:00    11690.00797
2023-05-01 23:00:00    11690.00797
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9617.533059955125,12893.816767467946,11690.007970488296,16.900079704882955,-73.17185379430941,17.44684499314129,100.0,18.110910954842915,405 days 06:00:00,62,186.45697592960158,31,41.935483870967744,23.557441589585505,-6.007223796033997,4.226444036086463,-2.0908116739987963,2 days 22:04:36.923076923,2 days 14:26:40,1.4490568560592818,54.516386144783795,0.5674511470407256,0.6870222390011852,1.0440473731632012,0.8055548082068685,long
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    12285.11177
2023-05-01 20:00:00    12285.11177
2023-05-01 21:00:00    12285.11177
2023-05-01 22:00:00    12285.11177
2023-05-01 23:00:00    12285.11177
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9126.886424252512,13921.495470166376,12285.11177005211,22.851117700521097,-73.17185379430941,17.258230452674898,100.0,28.090018862681493,405 days 06:00:00,150,449.8202218236506,75,44.0,22.078978808666733,-8.102527221027819,3.408445716119341,-2.1128848095650294,1 days 17:50:54.545454545,0 days 15:02:51.428571428,1.2578657646052995,30.468156934028144,0.6724450166612381,0.5950475222974807,1.0531577746945406,0.9764032847335254,long
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    12212.83768
2023-05-01 20:00:00    12212.83768
2023-05-01 21:00:00    12212.83768
2023-05-01 22:00:00    12212.83768
2023-05-01 23:00:00    12212.83768
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8990.034521422667,13258.60437826176,12212.83768000473,22.1283768000473,-73.17185379430941,17.79835390946502,100.0,27.76040768978109,285 days 13:00:00,64,188.77134377813658,32,40.625,24.261268470805042,-7.45834985101696,5.996274192644602,-2.766907649642172,3 days 21:13:50.769230769,1 days 21:28:25.263157894,1.4236077827507347,69.15117750014755,0.6466624372089764,0.5835227800011874,1.0495639126174063,0.9544283048337635,long
28,"{'short_window': 20, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12168.207975
2023-05-01 20:00:00    12168.207975
2023-05-01 21:00:00    12168.207975
2023-05-01 22:00:00    12168.207975
2023-05-01 23:00:00    12168.207975
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8213.76558197615,13399.572181625796,12168.207974553927,21.68207974553927,-73.17185379430941,21.450617283950617,100.0,29.523206887856958,239 days 12:00:00,208,602.1240707818133,104,41.34615384615385,12.979197086474127,-6.052825268817202,2.874123679603931,-1.6283685258266247,1 days 07:00:00,0 days 19:09:50.163934426,1.226538626118825,20.848153601480092,0.6007224946150604,0.5378743833412885,1.0431123619063378,0.8635642003427555,long
113,"{'short_window': 56, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11225.097956
2023-05-01 20:00:00    11225.097956
2023-05-01 21:00:00    11225.097956
2023-05-01 22:00:00    11225.097956
2023-05-01 23:00:00    11225.097956
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8941.856064268875,12113.519171140053,11225.097955905603,12.25097955905603,-73.17185379430941,16.34087791495199,100.0,25.754972420685405,297 days 12:00:00,60,176.34389086561558,30,40.0,24.261268470805035,-8.969655943974676,5.062395448145393,-2.5138051635098604,2 days 20:45:00,2 days 12:03:20,1.2735469190826463,40.83659853018659,0.43818987776181356,0.35205703594706556,1.035072773860557,0.6430224172563719,long
111,"{'short_window': 56, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11178.104753
2023-05-01 20:00:00    11174.747922
2023-05-01 21:00:00    11236.010090
2023-05-01 22:00:00    11271.256818
2023-05-01 23:00:00    11271.256818
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8280.903303644252,12727.689742753062,11271.256817508121,12.712568175081215,-73.17185379430941,20.01028806584362,100.0,30.03681505316502,334 days 13:00:00,69,197.30982605567544,35,44.11764705882353,24.261268470805046,-6.992108109858767,5.084560330847419,-2.9868794341343063,3 days 22:00:00,1 days 22:25:15.789473684,1.2702545684190745,43.72283493628629,0.43578336353648295,0.3130785004365362,1.031481202003489,0.6402049556768687,long
98,"{'short_window': 44, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10953.842422
2023-05-01 20:00:00    10953.842422
2023-05-01 21:00:00    10953.842422
2023-05-01 22:00:00    10953.842422
2023-05-01 23:00:00    10953.842422
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8741.224771126253,12315.01398070697,10953.842421909778,9.538424219097779,-73.17185379430941,21.056241426611795,100.0,29.01977387260388,405 days 06:00:00,66,192.68762738062733,33,36.36363636363637,23.125206975395027,-7.729231386861313,5.9558930048457634,-2.793464401662263,4 days 17:50:00,2 days 03:54:17.142857142,1.1644581895069566,28.904315815447717,0.37074085516923894,0.2440328404443358,1.0260673995800462,0.5342800264995196,long
27,"{'short_window': 20, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10801.193978
2023-05-01 20:00:00    10801.193978
2023-05-01 21:00:00    10801.193978
2023-05-01 22:00:00    10801.193978
2023-05-01 23:00:00    10801.193978
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9206.201622554081,13003.821402313917,10801.193977680672,8.011939776806722,-73.17185379430941,20.618998628257888,100.0,29.20387524765668,405 days 06:00:00,204,608.7827958061519,102,36.27450980392157,12.979197086474143,-6.05282526881721,3.319808799897475,-1.743482348357647,1 days 09:19:27.567567567,0 days 18:01:50.769230769,1.0709026282906589,7.854842918437981,0.3398715301308081,0.20405168130082588,1.0241042433910497,0.49627439241853893,long
31,"{'short_window': 20, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10959.139421
2023-05-01 20:00:00    10959.139421
2023-05-01 21:00:00    10959.139421
2023-05-01 22:00:00    10959.139421
2023-05-01 23:00:00    10959.139421
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8326.134166463045,13098.532606518986,10959.139421214953,9.591394212149535,-73.17185379430941,18.441358024691358,100.0,36.434603656907136,405 days 06:00:00,120,349.0088458305599,60,43.333333333333336,17.263321299639,-6.125992389753337,3.2372940580160083,-2.1637933667662215,1 days 23:39:13.846153846,1 days 02:49:24.705882352,1.1333422771793455,15.98565702024922,0.37440987685871235,0.19543688092129047,1.0294329611119164,0.5346138946985913,long
21,"{'short_window': 8, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10657.524556
2023-05-01 20:00:00    10657.524556
2023-05-01 21:00:00    10657.524556
2023-05-01 22:00:00    10657.524556
2023-05-01 23:00:00    10657.524556
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9880.070732670918,14263.107962025133,10657.52455627729,6.575245562772906,-73.17185379430941,18.38991769547325,100.0,29.00940491399171,405 days 06:00:00,144,432.2298852058065,72,34.72222222222222,22.078978808666733,-6.7858193597560845,3.753377001156327,-1.8551597046674886,2 days 00:40:48,0 days 19:44:40.851063829,1.0754109764337,9.132285503851335,0.30970552706118937,0.16887094975431857,1.0236920249250392,0.44524763410369855,long
114,"{'short_window': 56, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10595.063563
2023-05-01 20:00:00    10595.063563
2023-05-01 21:00:00    10595.063563
2023-05-01 22:00:00    10595.063563
2023-05-01 23:00:00    10595.063563
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8768.000255906816,12008.673478224726,10595.063562998332,5.950635629983317,-73.17185379430941,19.007201646090536,100.0,26.9861049032119,405 days 06:00:00,56,162.31421901852931,28,39.285714285714285,24.261268470805042,-8.969655943974676,5.320300096048111,-2.8637897457980293,4 days 07:49:05.454545454,2 days 15:14:07.058823529,1.1243711074272886,21.252270107083262,0.2965115072039142,0.16441004931671058,1.0221256229408318,0.42825347478216413,long
38,"{'short_window': 20, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10603.965134
2023-05-01 20:00:00    10603.965134
2023-05-01 21:00:00    10603.965134
2023-05-01 22:00:00    10603.965134
2023-05-01 23:00:00    10603.965134
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9778.863493495235,13488.225584780506,10603.965133657981,6.0396513365798095,-73.17185379430941,18.07270233196159,100.0,27.500741798615415,405 days 06:00:00,112,336.03732363491895,56,26.785714285714285,19.385798285344542,-6.904568250467458,6.467547945504319,-2.201027629456568,2 days 12:28:00,1 days 05:17:33.658536585,1.0669285490573548,10.785091672463835,0.2971206393570509,0.1637293322426076,1.0235294459870283,0.4346318886275414,long
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10584.833544
2023-05-01 20:00:00    10584.833544
2023-05-01 21:00:00    10584.833544
2023-05-01 22:00:00    10584.833544
2023-05-01 23:00:00    10584.833544
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8286.66860972239,11819.343232240746,10584.833543865823,5.848335438658232,-73.17185379430941,14.866255144032921,100.0,29.888924901359527,405 days 06:00:00,58,164.87860508338082,29,41.37931034482759,21.58431126408856,-8.286616497263495,5.3495825894458635,-3.223795568690657,3 days 17:25:00,1 days 14:52:56.470588235,1.1105202646802113,20.16667392640781,0.29286552302017155,0.14590839673510833,1.0243309145755188,0.4226341115912003,long
108,"{'short_window': 56, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10572.347332
2023-05-01 20:00:00    10566.104629
2023-05-01 21:00:00    10566.104629
2023-05-01 22:00:00    10566.104629
2023-05-01 23:00:00    10566.104629
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8798.0259861586,12940.924290862587,10566.104628629357,5.661046286293567,-73.17185379430941,19.958847736625515,100.0,32.01392892491637,405 days 06:00:00,88,259.37333329091916,44,38.63636363636363,24.126622187157004,-8.305974124809746,4.910747513429628,-2.8048752726871884,2 days 22:56:28.235294117,1 days 17:33:20,1.0754274491787108,12.866014287030794,0.2903912938628636,0.13189044780562031,1.0211453834296975,0.4203033136123288,long
32,"{'short_window': 20, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10596.446704
2023-05-01 20:00:00    10596.446704
2023-05-01 21:00:00    10596.446704
2023-05-01 22:00:00    10596.446704
2023-05-01 23:00:00    10596.446704
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8728.018095228033,13247.975685267496,10596.44670357219,5.9644670357219,-73.17185379430941,18.938614540466393,100.0,34.118099983123564,405 days 06:00:00,128,379.0409347513698,64,39.0625,17.263321299639,-8.832562052787459,3.6558248976359407,-2.1568557943466353,1 days 23:55:12,1 days 01:55:23.076923076,1.071461525039677,9.319479743315469,0.29581693342335985,0.13034213613117604,1.0226179613354491,0.41668462305001946,long
14,"{'short_window': 8, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10497.829512
2023-05-01 20:00:00    10497.829512
2023-05-01 21:00:00    10497.829512
2023-05-01 22:00:00    10497.829512
2023-05-01 23:00:00    10497.829512
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7567.569889225682,11727.989557256253,10497.829511747379,4.97829511747379,-73.17185379430941,20.7218792866941,100.0,34.10835092418532,335 days 07:00:00,164,453.79930121183736,82,32.926829268292686,22.289576537433152,-5.458110564417544,3.9220956086843977,-1.7471430002230104,2 days 01:33:20,0 days 19:37:05.454545454,1.0557955855176653,6.071091606675338,0.27609874328993095,0.10895102120642446,1.0198112035603557,0.39859023508320623,long
