,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14327.243191
2023-05-01 23:40:00    14333.495424
2023-05-01 23:45:00    14335.281776
2023-05-01 23:50:00    14336.174952
2023-05-01 23:55:00    14336.174952
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9210.089525814836,18010.37521511819,14336.174952160964,43.36174952160964,-66.48276282501024,16.663808870598995,112.357382074133,24.433423899479305,280 days 09:30:00,821,2460.4547415772345,411,40.487804878048784,13.651823377019209,-8.963251123533936,1.9047816465536178,-1.1220636446732772,0 days 07:10:07.228915662,0 days 03:02:44.754098360,1.1520258384989983,10.147657866571251,0.9651460993950889,1.2714039484583397,1.0231192795626478,1.3848671018255732,short
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13628.215487
2023-05-01 23:40:00    13634.467719
2023-05-01 23:45:00    13636.254072
2023-05-01 23:50:00    13637.147248
2023-05-01 23:55:00    13637.147248
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8053.694073856015,16166.922510287153,13637.147247884132,36.37147247884131,-66.48276282501024,24.179098079561044,116.69672377517293,26.988358058175173,293 days 14:05:00,833,2485.5438259425555,417,40.86538461538461,16.479553489789698,-8.963251123533936,2.199339426150945,-1.3700461227851315,0 days 10:16:12.352941176,0 days 04:19:28.292682926,1.103277616765774,8.320942358214978,0.7332422929253135,0.9721016182421958,1.0147263202309016,1.0431306382283863,short
41,"{'short_window': 20, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    11959.42567
2023-05-01 23:40:00    11959.42567
2023-05-01 23:45:00    11959.42567
2023-05-01 23:50:00    11959.42567
2023-05-01 23:55:00    11959.42567
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9583.083130717563,15451.784921584618,11959.425669675527,19.594256696755274,-66.48276282501024,21.19841678097851,103.65799695166919,35.42831798549727,355 days 11:10:00,1336,4005.744475174452,668,39.82035928143712,9.291114927590046,-6.839795546842176,1.6315025369990446,-1.0307065856315425,0 days 05:44:47.593984962,0 days 02:20:53.731343283,1.0472927026643184,2.9332719605920445,0.5235119730455471,0.4059836657744689,1.010783513279654,0.7462563786862045,short
99,"{'short_window': 44, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10779.979309
2023-05-01 23:40:00    10779.979309
2023-05-01 23:45:00    10779.979309
2023-05-01 23:50:00    10779.979309
2023-05-01 23:55:00    10779.979309
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8477.338149109311,14902.23847355647,10779.979308925344,7.799793089253434,-66.48276282501024,25.78375057155921,113.13205875839675,31.975300601011693,355 days 11:10:00,866,2554.7364061220565,433,38.106235565819865,12.193771516788882,-7.442707655366345,2.4688418316285836,-1.4757488234407943,0 days 11:09:29.090909090,0 days 04:21:07.164179104,1.0199681842112285,1.8013378959015114,0.36498557167875173,0.18147636946652118,1.006872895655364,0.5177436972990379,short
42,"{'short_window': 20, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10674.743441
2023-05-01 23:40:00    10674.743441
2023-05-01 23:45:00    10674.743441
2023-05-01 23:50:00    10674.743441
2023-05-01 23:55:00    10674.743441
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9662.597859687261,19421.7385209378,10674.743441102366,6.747434411023661,-66.48276282501024,22.782350251486054,107.43409806960595,50.24854315039614,355 days 11:10:00,1372,4113.928440527191,686,35.27696793002916,12.144973304157554,-10.576628590440269,1.8997224787969735,-1.019918042719308,0 days 06:27:30,0 days 02:27:53.648648648,1.0149008993638962,0.9835910220150765,0.3319062907022198,0.10002488623889605,1.006558255250733,0.47315013935756906,short
66,"{'short_window': 32, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    10507.89171
2023-05-01 23:40:00    10507.89171
2023-05-01 23:45:00    10507.89171
2023-05-01 23:50:00    10507.89171
2023-05-01 23:55:00    10507.89171
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9145.391014723466,16514.323093147694,10507.891709541069,5.078917095410689,-66.48276282501024,21.352737768632828,113.67140719682939,41.18119677458868,313 days 15:55:00,1148,3434.5886014993657,574,39.54703832752614,10.687584210526325,-6.731115190760723,1.7996860308283853,-1.1605821482435497,0 days 06:35:59.471365638,0 days 02:51:35.965417867,1.0126255650413534,0.8848287622666504,0.31094871051507095,0.09205153034792316,1.0065071562862633,0.4421255642746248,short
114,"{'short_window': 56, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10210.541486
2023-05-01 23:40:00    10210.541486
2023-05-01 23:45:00    10210.541486
2023-05-01 23:50:00    10210.541486
2023-05-01 23:55:00    10210.541486
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9092.666596897721,17061.26648899939,10210.541485651456,2.1054148565145625,-66.48276282501024,26.161694101508914,111.48412202609295,45.757074082376306,317 days 03:50:00,1006,3006.625905131323,503,39.165009940357855,17.730921800239226,-7.395852561033987,2.0461725999823983,-1.3057575116552926,0 days 09:01:54.213197969,0 days 04:09:27.647058823,1.005280137716391,0.4185715420507563,0.27397659957079096,0.03446721281457153,1.0051084935033443,0.39086991331615273,short
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9914.282801
2023-05-01 23:40:00     9914.282801
2023-05-01 23:45:00     9914.282801
2023-05-01 23:50:00     9914.282801
2023-05-01 23:55:00     9914.282801
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8016.240144751591,14880.585845831534,9914.282800507293,-0.8571719949270664,-66.48276282501024,25.480109739369,113.75000000000017,39.04933595050332,355 days 11:10:00,856,2531.1675703834762,428,37.850467289719624,16.479553489789698,-8.963251123533936,2.417381130830656,-1.4596803447900684,0 days 11:00:16.666666666,0 days 04:28:15.112781954,0.9977643782185921,-0.2002738305904046,0.24693249978536505,-0.01650348812954206,1.004622790553958,0.3510637919361072,short
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9572.526064
2023-05-01 23:40:00     9578.411159
2023-05-01 23:45:00     9580.092614
2023-05-01 23:50:00     9580.933342
2023-05-01 23:55:00     9580.933342
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7778.871141181025,17179.138280795447,9580.933341764194,-4.190666582358062,-66.48276282501024,22.369398719707362,116.69672377517308,46.61470269868048,293 days 14:05:00,839,2496.3521671387616,420,39.37947494033413,16.479553489789698,-7.7362346969244555,2.038829094423791,-1.338789964849809,0 days 09:16:00,0 days 04:12:40.629921259,0.9826589417223627,-1.3947216472345048,0.16492741449984666,-0.06787608526353231,1.003304089560054,0.23353217565897147,short
57,"{'short_window': 32, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9139.369299
2023-05-01 23:40:00     9139.369299
2023-05-01 23:45:00     9139.369299
2023-05-01 23:50:00     9139.369299
2023-05-01 23:55:00     9139.369299
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8037.217229333828,20905.383906796807,9139.369298606533,-8.606307013934684,-66.48276282501024,23.923325331504344,113.95509499136448,61.554318900975794,355 days 11:10:00,1574,4593.50723448768,787,36.594663278271916,13.158811046845658,-7.95822272534314,1.8251807998006342,-1.067495324693694,0 days 05:39:17.291666666,0 days 02:19:41.963927855,0.9835446390336052,-1.0935587057096257,0.07464943318202458,-0.10617356067572296,1.0014373159183303,0.10643496379084443,short
