,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12119.684307
2023-05-01 23:40:00    12119.684307
2023-05-01 23:45:00    12119.684307
2023-05-01 23:50:00    12119.684307
2023-05-01 23:55:00    12119.684307
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8282.85346050438,15547.053198139094,12119.684306702162,21.196843067021618,-66.85300887865594,13.983196159122086,100.0,22.880751479033368,226 days 03:10:00,692,2009.986095501732,346,37.57225433526011,22.458573655494938,-4.9547966804979255,1.5826294392733284,-0.8419476865715622,0 days 07:27:16.153846153,0 days 03:03:51.944444444,1.1203720776995723,6.1262552216824915,0.6292240841123353,0.6788481047115711,1.0162482775182031,0.94433094806182,long
67,"{'short_window': 32, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11482.296752
2023-05-01 23:40:00    11482.296752
2023-05-01 23:45:00    11482.296752
2023-05-01 23:50:00    11482.296752
2023-05-01 23:55:00    11482.296752
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8031.527214352825,16667.8119869491,11482.296752357946,14.822967523579464,-66.85300887865594,20.948359625057154,100.0,37.787351083406655,253 days 00:25:00,976,2872.0038988207098,488,37.295081967213115,19.720974124809732,-7.878391915641466,1.6955915544939935,-0.9521760930899805,0 days 07:53:47.472527472,0 days 03:17:18.235294117,1.0517611772450661,3.0374933449958164,0.46830317415653117,0.2894822277166928,1.0096334320616498,0.6958616894442323,long
47,"{'short_window': 20, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10615.997543
2023-05-01 23:40:00    10615.997543
2023-05-01 23:45:00    10615.997543
2023-05-01 23:50:00    10615.997543
2023-05-01 23:55:00    10615.997543
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7882.654490583081,17558.207814689573,10615.997542836958,6.15997542836958,-66.85300887865594,21.508487654320987,100.0,42.44499074570624,233 days 10:50:00,1154,3364.0628731478664,577,34.66204506065858,22.17259202453988,-7.042873563218402,1.6996351630314,-0.8769278753672788,0 days 07:25:34.500000,0 days 02:42:53.474801061,1.0190875969277435,1.067586729353451,0.3073521386653352,0.10818055296417577,1.0063146863390962,0.4633101666944687,long
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10392.415431
2023-05-01 23:40:00    10392.415431
2023-05-01 23:45:00    10392.415431
2023-05-01 23:50:00    10392.415431
2023-05-01 23:55:00    10392.415431
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7908.03176308259,14786.001758852955,10392.415430917448,3.924154309174482,-66.85300887865594,20.01814700502972,100.0,30.890162705994918,231 days 14:50:00,706,2045.725124675193,353,37.39376770538244,21.87894163424125,-5.227225738396617,1.8247300663458883,-1.0537889958181663,0 days 10:00:15.909090909,0 days 04:35:23.076923076,1.017429346076255,1.1116584445253466,0.26062639345255906,0.09494887536751417,1.0055594665187244,0.38524639756508466,long
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10173.116359
2023-05-01 23:40:00    10173.116359
2023-05-01 23:45:00    10173.116359
2023-05-01 23:50:00    10173.116359
2023-05-01 23:55:00    10173.116359
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8529.590834694845,14691.74354009221,10173.116358623927,1.7311635862392722,-66.85300887865594,18.225594421582077,100.0,30.756235086308376,234 days 15:15:00,664,1960.7397098751517,332,33.433734939759034,17.335348011363653,-5.77257142857142,2.0867452402774798,-1.0271026885799475,0 days 10:20:32.432432432,0 days 04:25:28.506787330,1.0077454166388224,0.5214348151323094,0.211022946152416,0.04218240050236144,1.0046921258914134,0.31110690354392767,long
113,"{'short_window': 56, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10006.600659
2023-05-01 23:40:00    10006.600659
2023-05-01 23:45:00    10006.600659
2023-05-01 23:50:00    10006.600659
2023-05-01 23:55:00    10006.600659
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8700.625731885868,14222.764875624163,10006.600659217806,0.06600659217805514,-66.85300887865594,24.79495313214449,100.0,32.708413794006916,234 days 15:15:00,902,2668.9400444414496,451,38.80266075388026,22.848168355416988,-5.827500000000011,1.7165525141369227,-1.0798398823592588,0 days 09:41:22.285714285,0 days 04:20:05.434782608,1.000223895575235,0.014635608021777102,0.20071800578173038,0.0015154748941285244,1.0037957461390299,0.295517364807344,long
68,"{'short_window': 32, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9677.436569
2023-05-01 23:40:00     9677.436569
2023-05-01 23:45:00     9677.436569
2023-05-01 23:50:00     9677.436569
2023-05-01 23:55:00     9677.436569
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7763.666803512305,16205.299570078878,9677.436569092779,-3.225634309072211,-66.85300887865594,22.584447873799725,100.0,44.79721900061978,253 days 00:25:00,1042,2963.762634313698,521,34.93282149712092,19.720974124809732,-8.669015817223187,1.7997816195847405,-0.9597039886365026,0 days 08:16:30.659340659,0 days 03:19:40.530973451,0.9896209260951643,-0.6191236677681857,0.13714914068781575,-0.054298123820841496,1.00272334275033,0.20155326416640001,long
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9267.499025
2023-05-01 23:40:00     9267.499025
2023-05-01 23:45:00     9267.499025
2023-05-01 23:50:00     9267.499025
2023-05-01 23:55:00     9267.499025
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8187.130813581663,13741.922318106786,9267.499025193567,-7.32500974806433,-66.85300887865594,18.203446502057613,100.0,35.305675309761966,253 days 00:25:00,730,2104.697353556996,365,38.63013698630137,22.458573655494938,-4.9547966804979255,1.5313662467607347,-0.9843138373470542,0 days 08:41:27.234042553,0 days 04:00:29.464285714,0.9655000962110057,-2.0068519857710427,0.018241812591427733,-0.15728500392751166,1.0004011794482708,0.026770423057616635,long
106,"{'short_window': 56, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8121.345843
2023-05-01 23:40:00     8121.345843
2023-05-01 23:45:00     8121.345843
2023-05-01 23:50:00     8121.345843
2023-05-01 23:55:00     8121.345843
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7667.89846622199,15091.898710362473,8121.345843470898,-18.786541565291017,-66.85300887865594,22.900948788294468,100.0,49.191956470281504,233 days 10:50:00,1160,3202.2691966734187,580,37.41379310344828,21.658301514154047,-7.509168466522677,1.4872459397958786,-0.9300779140654379,0 days 06:59:14.377880184,0 days 03:10:53.719008264,0.9407740455196695,-3.2390588905673923,-0.17641680916731547,-0.2941155213386576,0.9965008752012646,-0.2571535288945852,long
108,"{'short_window': 56, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8112.908828
2023-05-01 23:40:00     8112.908828
2023-05-01 23:45:00     8112.908828
2023-05-01 23:50:00     8112.908828
2023-05-01 23:55:00     8112.908828
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6968.8452800977275,14455.051543415704,8112.908828320979,-18.870911716790207,-66.85300887865594,25.12002743484225,100.0,46.38168035097181,233 days 10:50:00,1166,3196.073361718972,583,36.87821612349914,23.573569739952728,-7.351309314586986,1.6897640251651989,-1.0233811955971752,0 days 07:38:26.511627906,0 days 03:29:52.663043478,0.9456235971333248,-3.2368630732059316,-0.1428594079733709,-0.31337502618035434,0.997333836044745,-0.2086913418398594,long
