,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14433.614238
2023-05-01 23:40:00    14433.614238
2023-05-01 23:45:00    14433.614238
2023-05-01 23:50:00    14433.614238
2023-05-01 23:55:00    14433.614238
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9710.273354704725,15638.613876250076,14433.614238425936,44.33614238425936,-66.85300887865594,18.698559670781894,103.20718409236689,21.317709946673034,194 days 00:10:00,776,2325.7041165304754,388,34.79381443298969,13.395122282608698,-5.1299034593724775,2.1898838583284794,-0.9924769045888087,0 days 09:01:37.777777777,0 days 03:48:13.280632411,1.1765818499765137,11.42684082068537,0.9777515275648369,1.4885845483299203,1.023386616360379,1.485912204158606,short
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14804.121069
2023-05-01 23:40:00    14804.121069
2023-05-01 23:45:00    14804.121069
2023-05-01 23:50:00    14804.121069
2023-05-01 23:55:00    14804.121069
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9731.593022286737,17810.380319559506,14804.121069273442,48.041210692734424,-66.85300887865594,21.07553155006859,102.43200000000003,24.146077784618758,354 days 16:45:00,788,2361.568104372249,394,35.786802030456855,24.75317991631799,-6.34625294579733,2.320702550798622,-1.1028493071025955,0 days 09:35:27.659574468,0 days 04:22:16.363636363,1.1721833323415405,12.193200683435151,1.069934967259668,1.4190639546331174,1.0235954872776787,1.6331004178364976,short
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.0000
2022-01-01 00:05:00    10000.0000
2022-01-01 00:10:00    10000.0000
2022-01-01 00:15:00    10000.0000
2022-01-01 00:20:00    10000.0000
                          ...    
2023-05-01 23:35:00    14873.3525
2023-05-01 23:40:00    14873.3525
2023-05-01 23:45:00    14873.3525
2023-05-01 23:50:00    14873.3525
2023-05-01 23:55:00    14873.3525
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9584.598314605988,15896.791408575084,14873.35249968383,48.7335249968383,-66.85300887865594,20.555412665752172,105.34190973425272,26.765012357459177,200 days 13:25:00,708,2121.142554660318,354,39.83050847457627,11.617201125175798,-8.15421497584541,2.1063558807452196,-1.1645681788863893,0 days 09:51:05.957446808,0 days 04:44:05.070422535,1.19648730901976,13.76653248498259,1.0594586386544758,1.2978180981699465,1.0231240134208466,1.6137439907969773,short
97,"{'short_window': 44, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13526.635729
2023-05-01 23:40:00    13526.635729
2023-05-01 23:45:00    13526.635729
2023-05-01 23:50:00    13526.635729
2023-05-01 23:55:00    13526.635729
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9703.328724198855,15907.379270067358,13526.635729094678,35.26635729094678,-66.85300887865594,20.998371056241428,103.20718409236693,24.447951767626623,354 days 16:45:00,798,2391.98076465139,399,34.58646616541353,13.395122282608698,-5.598759689922477,2.3248336786888846,-1.0933016235534703,0 days 09:51:07.391304347,0 days 04:10:29.885057471,1.1235957601765918,8.838686037831224,0.8101731808052578,1.0416563719292349,1.0179490192904814,1.223351812133273,short
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13605.356864
2023-05-01 23:40:00    13605.356864
2023-05-01 23:45:00    13605.356864
2023-05-01 23:50:00    13605.356864
2023-05-01 23:55:00    13605.356864
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9342.785031896228,17127.569719156607,13605.35686449842,36.05356864498421,-66.85300887865594,16.617369684499312,107.69237510225393,25.469621995173696,173 days 02:30:00,918,2748.3422636116816,459,37.690631808278866,12.664664310954048,-7.9553444816053425,1.7343028750352345,-0.9204289507992304,0 days 06:21:02.427745664,0 days 02:56:08.181818181,1.1371028464677884,7.854807983656642,0.8752288015062722,1.0213874900094062,1.021435502150582,1.3331353366844074,short
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14332.225939
2023-05-01 23:40:00    14332.225939
2023-05-01 23:45:00    14332.225939
2023-05-01 23:50:00    14332.225939
2023-05-01 23:55:00    14332.225939
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9001.580901601112,20971.826102415023,14332.225939416501,43.322259394165016,-66.85300887865594,23.899748513946044,106.92890653193805,33.499264486031535,173 days 02:30:00,708,2117.820769747506,354,39.26553672316384,22.18261890055591,-9.196973788721225,2.392364224664871,-1.3415569585820166,0 days 11:46:00.431654676,0 days 05:21:30.697674418,1.1504561023097524,12.237926382532407,0.960291117625107,0.9265169521497785,1.020220494128875,1.4379005397888251,short
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13453.545211
2023-05-01 23:40:00    13443.722028
2023-05-01 23:45:00    13443.722028
2023-05-01 23:50:00    13433.898846
2023-05-01 23:55:00    13433.898846
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8485.994859202832,16394.37463073277,13433.898845637712,34.338988456377116,-66.85300887865594,24.905692729766805,107.39398332729237,26.970049021290066,173 days 02:30:00,821,2450.3163391637395,411,36.829268292682926,24.75317991631799,-6.34625294579733,2.241777415793111,-1.1737614992905563,0 days 10:29:30.198675496,0 days 05:03:40.077220077,1.1103362217134611,8.14309028908714,0.7667825771427387,0.9202723667121941,1.0155545241352852,1.1561329657613493,short
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13105.098362
2023-05-01 23:40:00    13105.098362
2023-05-01 23:45:00    13105.098362
2023-05-01 23:50:00    13105.098362
2023-05-01 23:55:00    13105.098362
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9650.521947642394,16384.438365606937,13105.098361743954,31.05098361743954,-66.85300887865594,14.482596021947874,102.86430361618335,24.66506338091635,174 days 04:25:00,676,2025.820358194877,338,41.42011834319527,14.397702285361335,-6.755556451612909,1.723173235321519,-1.0612469967539662,0 days 07:09:34.285714285,0 days 03:28:09.393939393,1.1478002720411489,9.186681543621198,0.8419957858675081,0.9129642517061805,1.022246894513748,1.2844084903740505,short
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    12484.08459
2023-05-01 23:40:00    12484.08459
2023-05-01 23:45:00    12484.08459
2023-05-01 23:50:00    12484.08459
2023-05-01 23:55:00    12484.08459
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9729.397757710738,14860.741209047472,12484.084590338769,24.84084590338769,-66.85300887865594,15.186328303612253,103.20718409236693,20.66669611008265,133 days 01:25:00,782,2344.2580630311727,391,38.107416879795394,11.708235294117642,-7.7425548589341755,1.7900444962993394,-0.9985786337512258,0 days 07:07:20.939597315,0 days 02:56:03.223140495,1.1028034607547956,6.353157520048029,0.6921877369812729,0.8773417791113508,1.0181264031689659,1.0698790472614936,short
67,"{'short_window': 32, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12805.826063
2023-05-01 23:40:00    12805.826063
2023-05-01 23:45:00    12805.826063
2023-05-01 23:50:00    12805.826063
2023-05-01 23:55:00    12805.826063
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9392.361234625743,15779.252279100527,12805.826063400757,28.058260634007564,-66.85300887865594,21.00194330132602,110.3434967194136,26.18629006958455,200 days 13:25:00,1012,3032.846489982442,506,37.94466403162055,11.530554775280894,-5.1815359999999995,1.7778250098893338,-0.9964265260801066,0 days 07:06:47.812500,0 days 03:27:07.070063694,1.0897017190667244,5.545110797234706,0.6714878552754575,0.7794540706410125,1.015008482364783,1.0218526271937112,short
