,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
60,"{'short_window': 32, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    24681.877655
2023-05-01 20:00:00    24681.877655
2023-05-01 21:00:00    24681.877655
2023-05-01 22:00:00    24681.877655
2023-05-01 23:00:00    24681.877655
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9937.518286818125,27018.473086996415,24681.877654504842,146.81877654504842,-54.30001163737926,19.07578875171468,100.0,22.848844227235034,183 days 18:00:00,98,298.4923115296483,49,42.857142857142854,104.14866228430564,-11.48478137062582,10.013355016460299,-2.2663091666438016,2 days 20:28:34.285714285,1 days 04:06:25.714285714,3.3136859749444136,299.6301562143844,1.8486219942407496,4.249681877636254,1.1635463297894078,3.008236858939361,long
109,"{'short_window': 56, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    24456.690514
2023-05-01 20:00:00    24456.690514
2023-05-01 21:00:00    24456.690514
2023-05-01 22:00:00    24456.690514
2023-05-01 23:00:00    24456.690514
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,26668.554296369057,24456.690513654674,144.56690513654672,-54.30001163737926,22.659465020576132,100.0,23.305214353791655,181 days 14:00:00,74,226.4031286325241,37,43.24324324324324,125.54676598593907,-9.280125089117904,13.53730875705603,-3.429858522792157,4 days 02:26:15,2 days 02:51:25.714285714,3.007120204547492,390.7213652339099,1.6473713563107486,4.108446815626216,1.1449647415101571,2.7721059034950084,long
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21633.865013
2023-05-01 20:00:00    21633.865013
2023-05-01 21:00:00    21633.865013
2023-05-01 22:00:00    21633.865013
2023-05-01 23:00:00    21633.865013
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8954.047161531887,25950.691788350246,21633.865012855887,116.33865012855887,-54.30001163737926,14.600480109739369,100.0,22.657909477456926,183 days 16:00:00,138,413.83111638006216,69,36.231884057971016,133.4043353749379,-6.863194763665445,8.100148461590724,-1.9385136927602105,1 days 16:21:36,0 days 15:46:21.818181818,2.370157065853673,168.606739316752,1.511355591603929,3.4656106616843685,1.1671199537980503,2.592711726406171,long
22,"{'short_window': 8, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20453.704494
2023-05-01 20:00:00    20453.704494
2023-05-01 21:00:00    20453.704494
2023-05-01 22:00:00    20453.704494
2023-05-01 23:00:00    20453.704494
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9412.422217946041,26326.030144332195,20453.704494120808,104.53704494120808,-54.30001163737926,18.27846364883402,100.0,23.415977207023168,181 days 14:00:00,124,374.53543388653287,62,33.87096774193548,114.90301771229927,-6.863194763665445,8.65720364013587,-1.8739114186488641,2 days 18:31:25.714285714,0 days 17:55:36.585365853,2.3614977884903654,168.6081370019485,1.4299889166569906,3.038890588862637,1.141477656839883,2.3892462426267667,long
61,"{'short_window': 32, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21692.396661
2023-05-01 20:00:00    21692.396661
2023-05-01 21:00:00    21692.396661
2023-05-01 22:00:00    21692.396661
2023-05-01 23:00:00    21692.396661
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9808.503398921208,24295.045963627017,21692.39666080686,116.92396660806858,-54.30001163737926,17.729766803840878,100.0,27.644127523783684,216 days 16:00:00,98,297.56881294701145,49,40.816326530612244,104.14866228430564,-11.48478137062582,9.709704016925958,-2.6629570938768734,2 days 06:09:00,1 days 09:57:55.862068965,2.514054029180699,238.62034001646646,1.5849442001697194,2.8536303611123666,1.1515471575191158,2.6411470074595083,long
114,"{'short_window': 56, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20871.196519
2023-05-01 20:00:00    20871.196519
2023-05-01 21:00:00    20871.196519
2023-05-01 22:00:00    20871.196519
2023-05-01 23:00:00    20871.196519
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9941.644601626032,27948.7266468486,20871.196518874116,108.71196518874117,-54.30001163737926,22.016460905349795,100.0,26.399425314621283,181 days 14:00:00,60,183.3145538616587,30,40.0,96.5163695652174,-13.021767124154065,14.02264484211593,-3.3087747910310794,5 days 00:30:00,2 days 14:20:00,2.82531420330203,362.373217295804,1.4378127202739688,2.794598203251924,1.1230206465055388,2.341974027799111,long
23,"{'short_window': 8, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20337.587686
2023-05-01 20:00:00    20337.587686
2023-05-01 21:00:00    20337.587686
2023-05-01 22:00:00    20337.587686
2023-05-01 23:00:00    20337.587686
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9549.345260272934,27539.170774569175,20337.587686017985,103.37587686017986,-54.30001163737926,18.569958847736626,100.0,26.198234608312525,181 days 14:00:00,118,356.8365450447821,59,35.59322033898305,114.90301771229927,-6.863194763665445,8.77195564421023,-2.1185228320619363,2 days 23:11:25.714285714,0 days 17:39:28.421052631,2.284157759281526,175.21335061047427,1.456674584728439,2.6882849024915307,1.1416088744748498,2.4367423157024444,long
16,"{'short_window': 8, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19453.156777
2023-05-01 20:00:00    19453.156777
2023-05-01 21:00:00    19453.156777
2023-05-01 22:00:00    19453.156777
2023-05-01 23:00:00    19453.156777
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9063.163571988587,23795.329745495786,19453.156776660835,94.53156776660838,-54.30001163737926,19.178669410150892,100.0,24.44582146188827,183 days 07:00:00,166,497.12595957356757,83,32.53012048192771,102.83909948683994,-7.452605176376542,7.992226407447111,-2.139387084819172,2 days 00:46:40,0 days 16:25:42.857142857,1.7918453146080755,113.89345514049191,1.3048282150217796,2.6520431954134254,1.1168232891377015,2.122157090621945,long
18,"{'short_window': 8, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18647.014044
2023-05-01 20:00:00    18647.014044
2023-05-01 21:00:00    18647.014044
2023-05-01 22:00:00    18647.014044
2023-05-01 23:00:00    18647.014044
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9844.009030459993,23981.39042261093,18647.01404399229,86.47014043992293,-54.30001163737926,19.041495198902606,100.0,23.46132600369477,212 days 09:00:00,150,452.72812318999274,75,30.666666666666664,102.83909948683994,-7.452605176376542,8.876649508856438,-2.263201522597468,2 days 05:57:23.478260869,0 days 18:50:46.153846153,1.7347499988617332,115.2935205865638,1.280603041295952,2.543523383910404,1.1176815494345136,2.111148578270382,long
4,"{'short_window': 8, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19455.187221
2023-05-01 20:00:00    19455.187221
2023-05-01 21:00:00    19455.187221
2023-05-01 22:00:00    19455.187221
2023-05-01 23:00:00    19455.187221
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9925.8362512145,22463.779630247842,19455.187220759202,94.55187220759204,-54.30001163737926,23.14814814814815,100.0,25.75692044290513,183 days 20:00:00,384,1155.181311099396,192,40.10416666666667,62.18847671568627,-10.73875075437538,3.9909508172171315,-1.8499952308709524,0 days 22:24:09.350649350,0 days 08:28:41.739130434,1.4444282771055696,49.24576677478761,1.3584277896222527,2.5175484576581884,1.1068886253888661,2.2750439810093552,long
