,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
893,"{'long_ma': 76, 'short_ma': 60, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    334.206193
2023-05-01 23:40:00    334.206193
2023-05-01 23:45:00    334.206193
2023-05-01 23:50:00    334.206193
2023-05-01 23:55:00    334.206193
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.96544800837647,337.3626549489324,334.20619298271873,234.20619298271873,-69.3444251303728,23.31032807498857,109.94057266342512,25.131641243474267,112 days 14:35:00,236,0.0,153,63.39869281045751,31.5834327595023,-5.000000000000019,2.8893419695602005,-2.579492349930249,0 days 17:43:33.402061855,0 days 17:50:53.571428571,1.7430405102088153,1.5307594312595998,2.1290588165070785,5.868523437722513,1.0457354779031043,3.1089751199297866,both
797,"{'long_ma': 68, 'short_ma': 60, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    319.598132
2023-05-01 23:40:00    319.598132
2023-05-01 23:45:00    319.598132
2023-05-01 23:50:00    319.598132
2023-05-01 23:55:00    319.598132
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.33200558206322,328.9224795898264,319.59813187033166,219.59813187033163,-69.3444251303728,22.657321673525377,109.98708566508823,24.347079668050174,77 days 03:10:00,248,0.0,164,65.2439024390244,31.5834327595023,-5.000000000000018,2.5442851825636708,-2.500329300887909,0 days 16:01:10.093457943,0 days 16:17:32.631578947,1.7370136695065899,1.339012999209342,2.086228604269468,5.722095664568069,1.0451959303756542,3.0649807346076,both
795,"{'long_ma': 68, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    330.797921
2023-05-01 23:40:00    330.797921
2023-05-01 23:45:00    330.797921
2023-05-01 23:50:00    330.797921
2023-05-01 23:55:00    330.797921
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.01380049476192,392.35274145203744,330.7979208085647,230.7979208085647,-69.3444251303728,22.45870484682213,109.98708566508826,25.609921635320177,162 days 10:00:00,254,0.0,172,63.95348837209303,31.583432759502315,-5.000000000000019,2.5037590414680535,-2.3704703020431515,0 days 15:26:16.363636363,0 days 15:01:05,1.699006039977673,1.3418483767939795,2.1574760457779387,5.684816216827292,1.0470017862115912,3.161851407941777,both
749,"{'long_ma': 64, 'short_ma': 60, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    343.037629
2023-05-01 23:40:00    343.037629
2023-05-01 23:45:00    343.037629
2023-05-01 23:50:00    343.037629
2023-05-01 23:55:00    343.037629
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.82696513554849,346.2775005340761,343.03762871021695,243.03762871021695,-69.3444251303728,21.32630315500686,109.98708566508823,27.03274874621202,91 days 03:55:00,243,0.0,162,67.28395061728395,31.583432759502312,-5.0000000000000275,2.5274915517998915,-2.6662463747159677,0 days 15:53:26.422018348,0 days 14:20:17.307692307,1.8745396786605704,1.5002322759889932,2.246726453146558,5.636912837206834,1.050483544992223,3.307713113919548,both
843,"{'long_ma': 72, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    304.165875
2023-05-01 23:40:00    304.165875
2023-05-01 23:45:00    304.165875
2023-05-01 23:50:00    304.165875
2023-05-01 23:55:00    304.165875
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.88879822635946,338.3989695258466,304.1658753694744,204.1658753694744,-69.3444251303728,23.148862597165063,109.98708566508826,25.701937944158963,71 days 03:30:00,253,0.0,168,62.5,31.5834327595023,-5.000000000000022,2.5623062398895526,-2.2941614147930083,0 days 15:54:22.857142857,0 days 16:20:52.380952380,1.6962781835860574,1.2152730676754446,1.997589954354421,5.080721352255718,1.0428492545069306,2.9243349399514327,both
939,"{'long_ma': 80, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    300.64974
2023-05-01 23:40:00    300.64974
2023-05-01 23:45:00    300.64974
2023-05-01 23:50:00    300.64974
2023-05-01 23:55:00    300.64974
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.66402594149628,311.9156294696293,300.6497399505459,200.6497399505459,-69.3444251303728,23.18244170096022,109.94057266342514,25.692760693482956,160 days 02:15:00,243,0.0,159,61.0062893081761,31.583432759502294,-5.000000000000018,2.8511944731921,-2.4430933532053065,0 days 16:55:27.835051546,0 days 17:08:03.870967741,1.6267192074104888,1.2619480500034328,1.9639760246893927,5.004506728282521,1.0422222211128256,2.861913498076093,both
748,"{'long_ma': 64, 'short_ma': 60, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    334.585084
2023-05-01 23:40:00    334.585084
2023-05-01 23:45:00    334.585084
2023-05-01 23:50:00    334.585084
2023-05-01 23:55:00    334.585084
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.82756905968647,369.199929730261,334.5850835112394,234.58508351123945,-69.3444251303728,20.728309327846365,107.96597061098223,29.985636532764794,162 days 10:00:00,252,0.0,166,65.06024096385542,31.583432759502294,-4.000000000000014,2.563872879341714,-2.508365425537918,0 days 15:26:23.333333333,0 days 12:59:23.157894736,1.7798219107334576,1.4131631536821636,2.2366365126067174,4.925568807413628,1.0510818184254453,3.304889312886768,both
796,"{'long_ma': 68, 'short_ma': 60, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    310.769047
2023-05-01 23:40:00    310.769047
2023-05-01 23:45:00    310.769047
2023-05-01 23:50:00    310.769047
2023-05-01 23:55:00    310.769047
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,88.92857687146687,332.8082649433199,310.7690474613405,210.76904746134048,-69.3444251303728,21.88643118427069,107.96597061098223,30.163786818814014,91 days 03:05:00,257,0.0,168,63.69047619047619,31.5834327595023,-4.000000000000019,2.5641649652229144,-2.4239095542289313,0 days 15:50:39.252336448,0 days 14:03:26.557377049,1.677123253301868,1.2545776634603618,2.071815869750916,4.453479391522876,1.0457660956810768,3.0542165031139117,both
755,"{'long_ma': 64, 'short_ma': 72, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    226.880945
2023-05-01 23:40:00    226.880945
2023-05-01 23:45:00    226.880945
2023-05-01 23:50:00    226.880945
2023-05-01 23:55:00    226.880945
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,85.17365164844958,231.4413660375692,226.88094503190277,126.88094503190277,-69.3444251303728,20.387517146776407,110.4828576557171,19.473191093491106,85 days 17:45:00,211,0.0,132,65.9090909090909,18.36241610738254,-5.00000000000002,2.514923945891433,-2.9570925787451854,0 days 16:59:42.758620689,0 days 20:12:05.581395348,1.6530315689319905,0.9612192805447193,1.6763431749496616,4.365912480063804,1.0373566801154879,2.3927342915047154,both
883,"{'long_ma': 76, 'short_ma': 40, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    273.239331
2023-05-01 23:40:00    273.239331
2023-05-01 23:45:00    273.239331
2023-05-01 23:50:00    273.239331
2023-05-01 23:55:00    273.239331
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.66287493464957,357.3604844306235,273.23933140674256,173.23933140674256,-69.3444251303728,23.971907864654778,109.98708566508823,26.09315621288466,162 days 10:00:00,309,0.0,216,59.72222222222222,30.736663844199814,-5.0000000000000195,2.332376047019909,-2.2356008546212807,0 days 13:03:03.720930232,0 days 12:32:53.493975903,1.4207772814638786,0.8020339416978823,1.7979354754508419,4.320811608044045,1.0373602590634194,2.602601974592894,both
