,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
9,"{'short_window': 8, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    22168.446912
2023-05-01 20:00:00    22159.361510
2023-05-01 21:00:00    22109.896539
2023-05-01 22:00:00    22107.877560
2023-05-01 23:00:00    22107.877560
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9070.823543719136,22675.364474672686,22107.877560414592,121.0787756041459,-62.854038953984706,29.003772290809327,109.08498638823927,21.375708311003343,201 days 08:00:00,259,771.9960684338296,130,45.73643410852713,32.363905458638136,-9.0824318626713,4.842359422173705,-2.375749145368843,1 days 14:45:45.762711864,0 days 14:59:08.571428571,1.7093208412803953,91.28470656220156,1.7691117882911187,3.810552267762379,1.1187396184299045,2.721309750081591,short
3,"{'short_window': 8, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21190.054366
2023-05-01 20:00:00    21180.931203
2023-05-01 21:00:00    21131.260650
2023-05-01 22:00:00    21129.233281
2023-05-01 23:00:00    21129.233281
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9027.087754668779,24503.6921122589,21129.233280948476,111.29233280948476,-62.854038953984706,30.54698216735254,109.24210924210924,20.3378294949382,161 days 21:00:00,443,1323.5113672033606,222,43.89140271493213,30.56855518018018,-9.190472589792055,3.5450826003291662,-1.8880961163482342,0 days 23:46:23.505154639,0 days 09:55:38.709677419,1.4635452051671656,49.03733493407904,1.7087720247560882,3.7067307143298818,1.1094530117852162,2.6200227569729195,short
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19149.861553
2023-05-01 20:00:00    19149.861553
2023-05-01 21:00:00    19149.861553
2023-05-01 22:00:00    19149.861553
2023-05-01 23:00:00    19149.861553
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9910.325615343167,19657.713493100906,19149.861552975373,91.4986155297537,-62.854038953984706,15.766460905349794,101.74919145447092,17.3837405614728,173 days 02:00:00,52,153.20727988997848,26,50.0,39.9879820143885,-7.687327503465934,9.91416037617324,-2.8751671934233856,4 days 07:55:23.076923076,1 days 13:32:18.461538461,3.4479811319667637,351.9177520375141,1.933437191208542,3.618182094623081,1.174311088834598,2.9015388630389647,short
4,"{'short_window': 8, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19506.074115
2023-05-01 20:00:00    19496.950952
2023-05-01 21:00:00    19447.280400
2023-05-01 22:00:00    19445.253030
2023-05-01 23:00:00    19445.253030
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9299.013293101933,21406.579275855835,19445.253030311807,94.45253030311808,-62.854038953984706,29.038065843621396,105.02199594681427,18.578197611221174,173 days 02:00:00,429,1282.9896332260612,215,42.99065420560748,30.56855518018018,-9.190472589792055,3.4645385364091874,-1.852198565381196,0 days 23:09:07.826086956,0 days 10:05:24.590163934,1.4052597104103128,42.77229331679814,1.4854928453399974,3.4869407995453066,1.096764036363169,2.2735140447417135,short
2,"{'short_window': 8, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19074.084368
2023-05-01 20:00:00    19064.961205
2023-05-01 21:00:00    19015.290653
2023-05-01 22:00:00    19013.263283
2023-05-01 23:00:00    19013.263283
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9447.605770125327,21449.251561248722,19013.263283161814,90.13263283161814,-62.854038953984706,27.74348422496571,107.86514169104338,19.831677572131863,173 days 02:00:00,413,1235.4810264520881,207,41.74757281553398,30.56855518018018,-6.862326413743741,3.582345301446833,-1.8369072298766265,0 days 23:41:09.767441860,0 days 09:46:30,1.3957583004213154,42.336315643906815,1.4620016801204128,3.12752615734922,1.097436431851105,2.2355347848757314,short
7,"{'short_window': 8, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20079.665705
2023-05-01 20:00:00    20070.580302
2023-05-01 21:00:00    20021.115331
2023-05-01 22:00:00    20019.096353
2023-05-01 23:00:00    20019.096353
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9628.047215019134,21890.80242047303,20019.096353020817,100.19096353020815,-62.854038953984706,28.343621399176953,109.08498638823927,22.052673844831354,255 days 00:00:00,263,785.6341548406588,132,46.56488549618321,20.735127792312348,-9.0824318626713,4.291561630035705,-2.3519919541321257,1 days 13:04:55.081967213,0 days 14:14:34.285714285,1.5883733647321852,73.94615220710095,1.6971238343959365,3.102568408761522,1.1086635568310248,2.5769801768574765,short
1,"{'short_window': 8, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18246.461779
2023-05-01 20:00:00    18237.338617
2023-05-01 21:00:00    18187.668064
2023-05-01 22:00:00    18185.640695
2023-05-01 23:00:00    18185.640695
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9964.179199214352,20824.817260497508,18185.640694660553,81.85640694660553,-62.854038953984706,26.020233196159122,104.00803389005975,18.302882333657685,173 days 02:00:00,393,1176.275803790606,197,42.3469387755102,30.56855518018018,-6.862326413743741,3.4186082025894238,-1.812423139388676,0 days 22:54:56.385542168,0 days 09:47:47.256637168,1.3854253615218897,40.27376752114064,1.4437505756217008,3.0977676279987976,1.098149656221332,2.1895514350485623,short
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20023.357763
2023-05-01 20:00:00    20023.357763
2023-05-01 21:00:00    20023.357763
2023-05-01 22:00:00    20023.357763
2023-05-01 23:00:00    20023.357763
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9910.325615343167,20884.29120047958,20023.357763343956,100.23357763343957,-62.854038953984706,20.241769547325102,105.24105162376316,25.09604717207804,173 days 02:00:00,64,188.93451285697785,32,53.125,37.8289996199886,-11.843224096385557,8.344291886936944,-2.774141121437954,3 days 19:00:00,2 days 06:16:00,3.4087594020567624,313.2299301044983,1.6936109204784098,2.727395801349784,1.1389645473470118,2.542983618901339,short
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17315.178528
2023-05-01 20:00:00    17315.178528
2023-05-01 21:00:00    17315.178528
2023-05-01 22:00:00    17315.178528
2023-05-01 23:00:00    17315.178528
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9887.173919233184,18467.758772834644,17315.178527591095,73.15178527591098,-62.854038953984706,14.771947873799727,102.22160510969174,19.060663777175584,173 days 02:00:00,50,147.75931918580497,25,52.0,33.4663373582144,-10.37160450997398,8.910160688651471,-3.555946653957077,4 days 11:55:23.076923076,1 days 02:40:00,2.714306399828096,292.60714110364415,1.5476439135239046,2.677283515797859,1.1400104106159996,2.278200583830552,short
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    19078.47075
2023-05-01 20:00:00    19078.47075
2023-05-01 21:00:00    19078.47075
2023-05-01 22:00:00    19078.47075
2023-05-01 23:00:00    19078.47075
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9736.897935144343,23617.92158185629,19078.47074975595,90.78470749755951,-62.854038953984706,21.373456790123456,105.34262485481997,24.93237711578034,305 days 12:00:00,178,531.115324717496,89,41.57303370786517,29.299545401561954,-11.128037578288087,5.80447932963176,-2.384181675989162,1 days 21:16:12.972972973,0 days 15:43:50.769230769,1.7322679211701086,102.00528932310044,1.7371806442782722,2.504423846103041,1.1333692828013324,2.6943517529787235,short
