,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
27,"{'short_window': 20, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    22684.843444
2023-05-01 20:00:00    22684.843444
2023-05-01 21:00:00    22684.843444
2023-05-01 22:00:00    22684.843444
2023-05-01 23:00:00    22684.843444
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9889.190033095301,23508.513255969927,22684.843444387523,126.84843444387523,-62.854038953984706,21.982167352537722,100.0,15.999363107155498,126 days 16:00:00,202,609.9866495680249,101,41.584158415841586,31.92348465196716,-8.213785180930495,5.737063399425274,-1.9339816338792244,1 days 12:50:00,0 days 17:14:14.237288135,2.1116824624843855,125.59250935037171,1.9251622549420295,5.312607500255251,1.153183301689986,3.1391500719459224,long
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19631.762653
2023-05-01 20:00:00    19631.762653
2023-05-01 21:00:00    19631.762653
2023-05-01 22:00:00    19631.762653
2023-05-01 23:00:00    19631.762653
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9655.796543891189,21398.881734948805,19631.762653492977,96.31762653492977,-62.854038953984706,18.604252400548695,100.0,18.341447750969756,175 days 04:00:00,68,206.94981428016985,34,47.05882352941176,40.85730296906575,-5.720659405550816,8.375603127492036,-2.093884114166875,4 days 00:30:00,1 days 10:46:40,3.5555278898849747,283.2871368674405,1.5483474046562231,3.5965899096019793,1.1319172469721543,2.4889960472789037,long
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18399.953342
2023-05-01 20:00:00    18399.953342
2023-05-01 21:00:00    18399.953342
2023-05-01 22:00:00    18399.953342
2023-05-01 23:00:00    18399.953342
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9736.906026517618,20250.279315181975,18399.953341808603,83.99953341808603,-62.854038953984706,21.253429355281206,100.0,16.635212348426432,109 days 08:00:00,74,224.58556221104385,37,51.35135135135135,43.8692902923245,-4.891295898185567,6.595657141063632,-2.2954360510903897,3 days 22:34:44.210526315,1 days 13:53:19.999999999,3.03300838776687,227.0257659948271,1.3945702614848707,3.4915655007556814,1.112471132000266,2.189277785772277,long
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    21373.44506
2023-05-01 20:00:00    21373.44506
2023-05-01 21:00:00    21373.44506
2023-05-01 22:00:00    21373.44506
2023-05-01 23:00:00    21373.44506
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8827.629728050002,23112.21991515116,21373.445059771067,113.7344505977107,-62.854038953984706,23.319615912208505,100.0,25.025028349236667,135 days 23:00:00,98,296.2666260370186,49,46.93877551020408,39.357866273353025,-6.7886163259630194,8.26680786194874,-2.8343138901329388,2 days 22:00:00,1 days 18:41:32.307692307,2.5451074184495472,232.11112366879718,1.536195152531557,3.0732074821062647,1.11838963721111,2.3922448175079336,long
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20833.733024
2023-05-01 20:00:00    20833.733024
2023-05-01 21:00:00    20833.733024
2023-05-01 22:00:00    20833.733024
2023-05-01 23:00:00    20833.733024
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8810.756396495719,22186.31919623319,20833.73302397351,108.33733023973511,-62.854038953984706,21.776406035665293,100.0,26.35122889242767,135 days 23:00:00,74,223.25899114864612,37,40.54054054054054,47.21167081673307,-6.364969930609073,10.856779839473777,-2.273569671108251,5 days 00:08:00,1 days 09:32:43.636363636,3.1803302607816204,292.8035952425273,1.566387218344038,2.7908174527191125,1.1262180417350447,2.510541726898179,long
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18211.341844
2023-05-01 20:00:00    18211.341844
2023-05-01 21:00:00    18211.341844
2023-05-01 22:00:00    18211.341844
2023-05-01 23:00:00    18211.341844
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8542.089390377636,21318.153408982424,18211.341843562022,82.11341843562022,-62.854038953984706,21.733539094650205,100.0,20.410928303042144,175 days 04:00:00,82,243.3762883855619,41,41.46341463414634,47.211670816733076,-8.70469389412146,8.896907967493402,-2.6966041033788644,4 days 03:07:03.529411764,1 days 11:24:59.999999999,2.29014996329648,200.27663033078113,1.3214472983841254,2.785976521763806,1.1044833131553795,2.0984002444338463,long
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18859.060971
2023-05-01 20:00:00    18859.060971
2023-05-01 21:00:00    18859.060971
2023-05-01 22:00:00    18859.060971
2023-05-01 23:00:00    18859.060971
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8682.915441166608,20425.604924781517,18859.060971371226,88.59060971371224,-62.854038953984706,20.713305898491083,100.0,23.969195546014124,161 days 12:00:00,142,423.1612715685948,71,50.70422535211267,38.06973411764706,-9.880402190209251,4.913060713664354,-2.4932310050107227,1 days 23:58:20,0 days 19:41:08.571428571,2.0231849247935645,124.77550663903125,1.4276214222232109,2.546443275570138,1.115740915282927,2.213540877150602,long
34,"{'short_window': 20, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17622.255475
2023-05-01 20:00:00    17622.255475
2023-05-01 21:00:00    17622.255475
2023-05-01 22:00:00    17622.255475
2023-05-01 23:00:00    17622.255475
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8973.247513251477,18510.003795271245,17622.25547475615,76.2225547475615,-62.854038953984706,21.442043895747602,100.0,21.673470720896756,177 days 23:00:00,136,408.31645602292105,68,38.23529411764706,26.096276884527043,-10.068043358188348,7.170478881316551,-2.5682928169677997,2 days 11:36:55.384615384,0 days 22:38:34.285714285,1.7082471193124644,112.09199227582562,1.2680086172859155,2.447139014892193,1.0966284935605988,1.9836202113300172,long
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16889.067576
2023-05-01 20:00:00    16889.067576
2023-05-01 21:00:00    16889.067576
2023-05-01 22:00:00    16889.067576
2023-05-01 23:00:00    16889.067576
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9215.023745941984,19593.451130466965,16889.06757553574,68.8906757553574,-62.854038953984706,21.2019890260631,100.0,20.51260080005111,192 days 07:00:00,220,661.8241241555896,110,38.18181818181819,26.993793480638818,-6.4550394644407065,4.845955668047868,-1.9732943666100968,1 days 13:32:51.428571428,0 days 13:10:35.294117647,1.513541409265978,62.62788705032486,1.2665477285338864,2.351276097943945,1.1007046072147395,2.0124310122798943,long
16,"{'short_window': 8, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16801.694363
2023-05-01 20:00:00    16801.694363
2023-05-01 21:00:00    16801.694363
2023-05-01 22:00:00    16801.694363
2023-05-01 23:00:00    16801.694363
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9035.286939049995,18993.555888420044,16801.69436258515,68.01694362585151,-62.854038953984706,17.815500685871054,100.0,20.883700975410505,287 days 08:00:00,152,454.7558877385258,76,32.89473684210527,55.34773956194387,-7.126887256913099,7.390534043844095,-2.2313534368031864,2 days 00:55:12,0 days 16:45:52.941176470,1.6007210757763584,89.49597845506767,1.2136045250455163,2.2818986465685347,1.1104122907957752,1.9505870531404934,long
