,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    23399.762018
2023-05-01 08:00:00    23399.762018
2023-05-01 12:00:00    23399.762018
2023-05-01 16:00:00    23399.762018
2023-05-01 20:00:00    23399.762018
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9967.098855612143,26664.31387227955,23399.762018040245,133.99762018040244,-44.54031364775833,15.843621399176955,100.0,15.87058896927433,276 days 16:00:00,24,76.04094142767832,12,58.333333333333336,74.73995662902868,-4.2332157446808685,20.576101376527262,-2.002534838575676,7 days 00:34:17.142857142,5 days 13:36:00,14.382800398689659,1116.646834836687,1.942907197687977,5.6305458990351855,1.4478322358682985,3.5321759674952613,long
11,"{'short_window': 8, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    23227.368703
2023-05-01 08:00:00    23227.368703
2023-05-01 12:00:00    23227.368703
2023-05-01 16:00:00    23227.368703
2023-05-01 20:00:00    23227.368703
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9015.333841998108,27217.096343617697,23227.36870277759,132.27368702777588,-44.54031364775833,16.495198902606308,100.0,15.887522522900053,276 days 16:00:00,36,111.28138866650808,18,44.44444444444444,67.67929487882444,-7.448679023932425,21.379937354830776,-3.3890535319204,7 days 03:30:00,2 days 07:12:00,4.918842177154081,734.8538168209769,1.77999742570925,5.558536548688491,1.3782244128063355,3.1506408729346296,long
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    25159.727146
2023-05-01 08:00:00    25159.727146
2023-05-01 12:00:00    25159.727146
2023-05-01 16:00:00    25159.727146
2023-05-01 20:00:00    25159.727146
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,27690.201301620295,25159.72714635348,151.5972714635348,-44.54031364775833,11.86556927297668,100.0,19.378873187529113,263 days 04:00:00,12,40.55828616959487,6,50.0,122.12215608263199,-11.910385886211788,58.6772051340805,-8.139580332972711,15 days 06:40:00,3 days 22:40:00,7.208234546992054,2526.621191058913,1.9101559016581726,5.158160579972907,1.4901687196769102,3.547106736938186,long
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    24286.751256
2023-05-01 08:00:00    24286.751256
2023-05-01 12:00:00    24286.751256
2023-05-01 16:00:00    24286.751256
2023-05-01 20:00:00    24286.751256
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,28046.23292620586,24286.7512558938,142.867512558938,-44.54031364775833,18.449931412894376,100.0,19.378873187529113,261 days 16:00:00,16,52.299915891373495,8,37.5,109.76677174190259,-10.63845587244555,60.584728107429854,-7.774213764712598,23 days 04:00:00,4 days 00:48:00,4.675420225963381,1785.8439069867252,1.8095854631592476,4.888097368862358,1.3842319177452844,3.3079353044120507,long
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    25422.305244
2023-05-01 08:00:00    25422.305244
2023-05-01 12:00:00    25422.305244
2023-05-01 16:00:00    25422.305244
2023-05-01 20:00:00    25422.305244
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9726.894174153493,29717.21841204655,25422.30524357139,154.2230524357139,-44.54031364775833,11.62551440329218,100.0,21.13694647388324,276 days 16:00:00,24,76.62948970992868,12,41.66666666666667,130.5067501667981,-8.170063672922256,35.021875021259,-2.968330127436156,6 days 14:24:00,3 days 08:34:17.142857142,8.422339052057769,1285.192103630949,2.189873559489645,4.803182326854182,1.6216680469027238,4.259877088802108,long
16,"{'short_window': 8, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    23225.69927
2023-05-01 08:00:00    23225.69927
2023-05-01 12:00:00    23225.69927
2023-05-01 16:00:00    23225.69927
2023-05-01 20:00:00    23225.69927
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9795.111861880097,27875.00254030747,23225.69927013979,132.25699270139793,-44.54031364775833,14.67764060356653,100.0,18.538660706569377,276 days 16:00:00,28,87.99230801328389,14,50.0,68.7403947029612,-5.385331776524513,22.98119544186162,-4.084394208286088,6 days 00:00:00,4 days 04:34:17.142857142,5.625864972061067,944.6928050099854,1.8544212227390824,4.763084617789603,1.426066276365747,3.348436004490573,long
61,"{'short_window': 32, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    23740.611033
2023-05-01 08:00:00    23740.611033
2023-05-01 12:00:00    23740.611033
2023-05-01 16:00:00    23740.611033
2023-05-01 20:00:00    23740.611033
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,27502.906757327066,23740.61103271781,137.4061103271781,-44.54031364775833,17.112482853223593,100.0,19.442495235257372,276 days 16:00:00,20,64.1396257373745,10,50.0,90.47300831746666,-16.4825557191704,35.40005251403251,-7.915328908751331,10 days 20:00:00,5 days 19:11:59.999999999,4.471898942197068,1374.061103271781,1.8113610607500212,4.702477524553768,1.3876308581302585,3.2668909808037303,long
24,"{'short_window': 8, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    25630.821021
2023-05-01 08:00:00    25630.821021
2023-05-01 12:00:00    25630.821021
2023-05-01 16:00:00    25630.821021
2023-05-01 20:00:00    25630.821021
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9726.894174153493,32864.39005996385,25630.821020957334,156.30821020957333,-44.54031364775833,19.478737997256516,100.0,22.099411436029925,276 days 16:00:00,30,94.69746483568218,15,26.666666666666668,120.9869527506521,-8.170063672922256,49.76516729016166,-3.8663362162792447,11 days 17:00:00,4 days 08:21:49.090909090,4.675279185033138,1042.0547347304891,1.9476751794540934,4.6501118851004355,1.411336751102861,3.6198500410997387,long
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    23484.555478
2023-05-01 08:00:00    23484.555478
2023-05-01 12:00:00    23484.555478
2023-05-01 16:00:00    23484.555478
2023-05-01 20:00:00    23484.555478
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,27757.759380938598,23484.555478251914,134.84555478251914,-44.54031364775833,13.203017832647463,100.0,20.800895862737693,276 days 16:00:00,22,70.06458655928131,11,45.45454545454545,112.144285793934,-6.23637634707115,31.838518492339794,-4.056086824946799,7 days 08:00:00,4 days 14:00:00,6.5408722989342385,1225.8686798410827,1.996493905153932,4.320736500317877,1.5028301393337287,3.738514507555216,long
31,"{'short_window': 20, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21056.041119
2023-05-01 08:00:00    21056.041119
2023-05-01 12:00:00    21056.041119
2023-05-01 16:00:00    21056.041119
2023-05-01 20:00:00    21056.041119
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9825.834537461638,24565.019285644154,21056.04111892363,110.56041118923629,-44.54031364775833,18.587105624142662,100.0,17.833320693088886,276 days 16:00:00,30,93.34301578024912,15,66.66666666666666,72.45698376383764,-18.243271386766992,14.268088514492842,-6.419748675947147,7 days 03:12:00,3 days 19:12:00,4.444384407242378,737.0694079282418,1.666313786500784,4.201706361785786,1.3367082253569667,2.9234061810500522,long
