,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
43,"{'short_window': 20, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21713.620371
2023-05-01 20:00:00    21713.620371
2023-05-01 21:00:00    21713.620371
2023-05-01 22:00:00    21713.620371
2023-05-01 23:00:00    21713.620371
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9470.077334007678,28402.321922387608,21713.620370931625,117.13620370931623,-80.16587929698767,20.41323731138546,100.0,29.043655649697026,158 days 20:00:00,92,279.0662644392935,46,39.130434782608695,86.62608177172059,-12.752285649535397,11.022143651874286,-2.8862297917502096,3 days 08:53:20,1 days 09:02:08.571428571,2.450439163505367,254.64392110720914,1.4718781178595384,2.7206475812975355,1.108828069730846,2.2434842410758753,long
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21544.813568
2023-05-01 20:00:00    21544.813568
2023-05-01 21:00:00    21544.813568
2023-05-01 22:00:00    21544.813568
2023-05-01 23:00:00    21544.813568
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8338.604768398769,26067.145089102858,21544.813568175945,115.44813568175947,-80.16587929698767,18.029835390946502,100.0,31.431082623294127,180 days 07:00:00,120,355.41922171754373,60,45.0,82.45356899488931,-8.18256249999998,7.451072993567205,-2.5176727752842183,1 days 22:35:33.333333333,1 days 01:36:21.818181818,2.415615992927287,192.41355946959902,1.4099846488027614,2.4807071489434898,1.1115089348711567,2.1664402278780277,long
39,"{'short_window': 20, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19817.800783
2023-05-01 20:00:00    19817.800783
2023-05-01 21:00:00    19817.800783
2023-05-01 22:00:00    19817.800783
2023-05-01 23:00:00    19817.800783
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8927.811874838106,26668.117616309828,19817.800783297367,98.17800783297366,-80.16587929698767,17.901234567901234,100.0,28.77672577903274,172 days 13:00:00,102,306.5523817818785,51,37.254901960784316,82.45356899488931,-10.823761681049875,10.47839084601035,-3.063326347155993,2 days 18:09:28.421052631,1 days 01:58:07.500000,2.0051485630138797,192.50589771171303,1.32778067998632,2.3333602817934533,1.1043397879493089,2.0501251860642227,long
14,"{'short_window': 8, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    17944.57804
2023-05-01 20:00:00    17944.57804
2023-05-01 21:00:00    17944.57804
2023-05-01 22:00:00    17944.57804
2023-05-01 23:00:00    17944.57804
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9808.140461080207,25615.05967679291,17944.57804043725,79.44578040437247,-80.16587929698767,21.493484224965705,100.0,34.07261731438322,311 days 09:00:00,176,530.4150586285715,88,32.95454545454545,90.52440450643775,-7.488621808510647,8.295684323149057,-2.728284335450419,2 days 04:18:37.241379310,0 days 16:46:46.779661016,1.49355735746559,90.27929591405962,1.1385617923769755,1.6181762083248377,1.0814405048742581,1.7366712965629127,long
63,"{'short_window': 32, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17577.538275
2023-05-01 20:00:00    17577.538275
2023-05-01 21:00:00    17577.538275
2023-05-01 22:00:00    17577.538275
2023-05-01 23:00:00    17577.538275
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8719.964940899601,25835.84994262679,17577.538274665596,75.77538274665598,-80.16587929698767,21.510631001371742,100.0,34.05402627274478,310 days 06:00:00,94,279.181855608481,47,42.5531914893617,77.14254931229344,-10.459976665470027,9.790407200597597,-4.27390690182109,3 days 06:33:00,1 days 10:44:26.666666666,1.6613211792463565,161.22421860990636,1.0476126888884014,1.5488990477239937,1.0744916785711007,1.5742828292167712,long
83,"{'short_window': 44, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17872.722598
2023-05-01 20:00:00    17872.722598
2023-05-01 21:00:00    17872.722598
2023-05-01 22:00:00    17872.722598
2023-05-01 23:00:00    17872.722598
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6220.465974076722,26428.67582445831,17872.722598159795,78.72722598159797,-80.16587929698767,24.837105624142662,100.0,37.99295854306158,205 days 20:00:00,102,280.77104090783024,51,43.13725490196079,58.933343503419266,-15.727704434724846,9.177643958285447,-3.985931797584514,3 days 01:27:16.363636363,1 days 20:10:20.689655172,1.7475981481042422,154.3671097678392,1.044725997414716,1.4389171607513092,1.06811347241823,1.5472588932860578,long
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.0000
2022-01-01 01:00:00    10000.0000
2022-01-01 02:00:00    10000.0000
2022-01-01 03:00:00    10000.0000
2022-01-01 04:00:00    10000.0000
                          ...    
2023-05-01 19:00:00    16743.8929
2023-05-01 20:00:00    16743.8929
2023-05-01 21:00:00    16743.8929
2023-05-01 22:00:00    16743.8929
2023-05-01 23:00:00    16743.8929
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7884.994655411322,20732.962354282117,16743.89289985173,67.43892899851731,-80.16587929698767,15.269204389574758,100.0,34.163837387201106,325 days 23:00:00,158,438.9827257907288,79,37.9746835443038,84.16291008116187,-8.355440658049366,7.146300210494625,-2.62671371110056,1 days 10:47:59.999999999,0 days 15:02:26.938775510,1.5517065102865568,85.3657329095156,1.0091526648687457,1.3837096141284537,1.087730047454383,1.5478952947556726,long
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    17832.61606
2023-05-01 20:00:00    17832.61606
2023-05-01 21:00:00    17832.61606
2023-05-01 22:00:00    17832.61606
2023-05-01 23:00:00    17832.61606
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7464.867070781511,23073.35651204246,17832.61605958519,78.32616059585192,-80.16587929698767,20.773319615912207,100.0,40.69766196419265,325 days 20:00:00,86,240.60499007423493,43,34.883720930232556,61.6314848869161,-11.69415360261452,10.863782109833222,-2.735162387277199,3 days 16:08:00,1 days 15:19:17.142857142,2.0894848544317086,182.15386185081837,1.0641196534499726,1.3368822439896602,1.0762293094246613,1.6069355803467704,long
18,"{'short_window': 8, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16634.732001
2023-05-01 20:00:00    16634.732001
2023-05-01 21:00:00    16634.732001
2023-05-01 22:00:00    16634.732001
2023-05-01 23:00:00    16634.732001
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9358.498370065628,23079.2154423657,16634.732000630505,66.34732000630505,-80.16587929698767,18.689986282578875,100.0,38.78926705197938,312 days 19:00:00,146,438.5388075850668,73,30.136986301369863,84.16291008116184,-9.312813472969136,9.306922365945912,-2.617687848538737,2 days 08:43:38.181818181,0 days 18:16:28.235294117,1.4976979227228524,90.88673973466447,1.0244597315580077,1.2001039532237974,1.0796557432549028,1.5699280067440944,long
92,"{'short_window': 44, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15831.786515
2023-05-01 20:00:00    15831.786515
2023-05-01 21:00:00    15831.786515
2023-05-01 22:00:00    15831.786515
2023-05-01 23:00:00    15831.786515
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6907.753596381413,23551.524215320096,15831.786515011248,58.31786515011248,-80.16587929698767,23.345336076817556,100.0,37.36115967006501,331 days 10:00:00,86,236.39918709617555,43,41.86046511627907,66.31939578654689,-11.069979133798146,8.753048788526154,-3.628214747949368,3 days 19:46:40,1 days 18:50:24,1.6982453591606606,135.6229422095639,0.8795565471973312,1.1029063542922222,1.0595447651099787,1.3074131089642989,long
