,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
28,"{'short_window': 20, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    24783.521041
2023-05-01 20:00:00    24783.521041
2023-05-01 21:00:00    24783.521041
2023-05-01 22:00:00    24783.521041
2023-05-01 23:00:00    24783.521041
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9868.632242872518,25414.322800898553,24783.521040657608,147.8352104065761,-44.52237421748133,30.84705075445816,104.0431990430353,18.547432434090616,67 days 13:00:00,274,817.3179488429878,137,48.175182481751825,30.819367282473426,-14.167921792618626,4.304290890545905,-1.9189838965207262,1 days 11:46:21.818181818,0 days 17:25:21.126760563,2.085046136051283,107.90891270552987,2.081269387134296,5.268093438796677,1.1389273942556606,3.249984705839031,short
100,"{'short_window': 56, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21126.953728
2023-05-01 20:00:00    21125.407416
2023-05-01 21:00:00    21088.811364
2023-05-01 22:00:00    21067.162995
2023-05-01 23:00:00    21067.162995
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9882.79607509016,24108.15650935247,21067.16299535632,110.67162995356321,-44.52237421748133,32.227366255144034,105.67331675650536,14.323627813876838,200 days 13:00:00,143,425.5904239960178,72,47.88732394366197,29.157457025145618,-19.426598296163654,7.007808803769078,-3.483628554952165,2 days 23:58:14.117647058,1 days 11:03:14.594594594,1.8484989957059765,154.03753129678068,1.9487709041869021,5.236087367004192,1.1233247215383966,2.9849461048731873,short
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17918.948608
2023-05-01 20:00:00    17917.396536
2023-05-01 21:00:00    17880.664165
2023-05-01 22:00:00    17858.935157
2023-05-01 23:00:00    17858.935157
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9329.131259167809,19990.06262628158,17858.935156807536,78.58935156807536,-44.52237421748133,18.42421124828532,115.95244701907264,12.048376550714242,245 days 18:00:00,73,216.46788259046457,37,50.0,33.50041834049037,-6.888886610020499,7.429870327486429,-3.103150500089257,3 days 02:49:59.999999999,1 days 19:23:20,2.3901981468769824,215.69970373522332,1.6678569592258712,4.529996395037501,1.1354315089778946,2.486476388899713,short
42,"{'short_window': 20, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20005.293322
2023-05-01 20:00:00    20003.769164
2023-05-01 21:00:00    19967.697427
2023-05-01 22:00:00    19946.359217
2023-05-01 23:00:00    19946.359217
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8724.931866233354,20433.23268645767,19946.359216640303,99.46359216640305,-44.52237421748133,22.18792866941015,122.65753424657531,15.237951880172401,95 days 12:00:00,91,266.76052960005774,46,55.55555555555556,26.707994062765067,-8.089150157909843,6.081894711039868,-2.7074345143794982,3 days 08:04:48,1 days 03:27:00,2.7984521733727545,214.98894981132167,2.0098799553435267,4.45992616492679,1.1540313768526786,3.144723650998956,short
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16388.301524
2023-05-01 20:00:00    16388.301524
2023-05-01 21:00:00    16388.301524
2023-05-01 22:00:00    16388.301524
2023-05-01 23:00:00    16388.301524
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9879.88025353211,17515.322679182915,16388.301523966824,63.88301523966822,-44.52237421748133,18.175582990397803,102.37089201877932,10.193011551778968,130 days 01:00:00,96,285.9959113092551,48,56.25,23.585809647134994,-7.401219087097842,4.3205563875873585,-2.512732402714456,2 days 14:15:33.333333333,0 days 20:54:17.142857142,2.2106535265991067,133.089615082642,1.6256494842981275,4.406706812423526,1.1338114915019002,2.610425797357518,short
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    22126.709860
2023-05-01 20:00:00    22125.160273
2023-05-01 21:00:00    22088.486720
2023-05-01 22:00:00    22066.792505
2023-05-01 23:00:00    22066.792505
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9871.778242822978,23297.19504613732,22066.792504678786,120.66792504678784,-44.52237421748133,30.521262002743484,102.53698277710286,18.497700902371733,117 days 13:00:00,61,179.35813633926816,31,60.0,33.389269261318496,-17.730845836407862,9.924365729789088,-4.921891528732514,6 days 08:23:20,2 days 19:04:59.999999999,3.0244908434577784,398.5729732964553,1.8977539762461832,4.389731485143844,1.1218105768014233,2.877388660448104,short
106,"{'short_window': 56, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18957.125443
2023-05-01 20:00:00    18955.576656
2023-05-01 21:00:00    18918.922035
2023-05-01 22:00:00    18897.239020
2023-05-01 23:00:00    18897.239020
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9902.79380614877,21944.425182650688,18897.239020412457,88.97239020412457,-44.52237421748133,31.31858710562414,101.90263667860711,15.143812679278046,192 days 12:00:00,125,372.25266537277054,63,43.54838709677419,31.972291115311908,-17.26531221129287,7.88403185820782,-3.572586231484914,3 days 10:31:06.666666666,1 days 16:18:51.428571428,1.7023748268293377,141.65372943310203,1.6835788697846443,4.046601184145881,1.1032080680693424,2.5356598297176047,short
82,"{'short_window': 44, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18875.588688
2023-05-01 20:00:00    18874.036616
2023-05-01 21:00:00    18837.304245
2023-05-01 22:00:00    18815.575237
2023-05-01 23:00:00    18815.575237
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9085.978737329662,20639.581046634252,18815.575236920264,88.15575236920263,-44.52237421748133,26.594650205761315,120.05336329167253,15.327951412116414,133 days 01:00:00,119,353.8893535343568,60,52.54237288135594,26.974795209505547,-10.456723785975107,6.049842892406589,-3.5210266753319877,2 days 17:05:48.387096774,1 days 13:57:51.428571428,1.8846851333043717,147.8276171962846,1.762841116761157,3.963820201288742,1.1189046167400094,2.714040837906406,short
32,"{'short_window': 20, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20476.985373
2023-05-01 20:00:00    20476.985373
2023-05-01 21:00:00    20476.985373
2023-05-01 22:00:00    20476.985373
2023-05-01 23:00:00    20476.985373
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9435.990016349739,21671.04766902794,20476.985372880627,104.76985372880627,-44.52237421748133,29.612482853223593,111.8908748824083,18.20340515664919,124 days 01:00:00,190,566.3968686473363,95,45.26315789473684,33.95925419573827,-12.484027033919922,5.749454233366748,-2.7173893872636303,2 days 07:00:00,0 days 20:56:32.307692307,1.741456238083259,110.28405655663826,1.7340988428992816,3.9171179432540315,1.1168529698495566,2.713644880443932,short
33,"{'short_window': 20, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19721.427661
2023-05-01 20:00:00    19721.427661
2023-05-01 21:00:00    19721.427661
2023-05-01 22:00:00    19721.427661
2023-05-01 23:00:00    19721.427661
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9435.990016349739,20379.948489782626,19721.427661109537,97.21427661109537,-44.52237421748133,27.949245541838135,111.8908748824083,18.447175187296533,184 days 13:00:00,172,512.6396631225251,86,47.674418604651166,33.95925419573827,-10.253284067604845,5.120277656034182,-2.479215047067802,2 days 05:27:48.292682926,0 days 23:44:00,1.8713826618775498,113.03985652452948,1.635115563629375,3.606820129873034,1.1123871966238634,2.537924372247608,short
