,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
30,"{'short_window': 20, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    24548.732391
2023-05-01 20:00:00    24548.732391
2023-05-01 21:00:00    24548.732391
2023-05-01 22:00:00    24548.732391
2023-05-01 23:00:00    24548.732391
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8626.090994107233,30182.20563023322,24548.732391293044,145.48732391293044,-44.52237421748133,16.752400548696844,100.0,19.10638498838157,237 days 09:00:00,132,397.5121476309879,66,37.878787878787875,70.99973792430474,-11.428684379412148,10.056447733582107,-2.434123431766266,1 days 19:38:24,0 days 21:02:55.609756097,2.468409068850873,220.43533926201587,2.000244967432456,5.040265411834611,1.1973554588561244,3.342403876258266,long
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20731.756542
2023-05-01 20:00:00    20731.756542
2023-05-01 21:00:00    20731.756542
2023-05-01 22:00:00    20731.756542
2023-05-01 23:00:00    20731.756542
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9268.763541657954,23873.780403115514,20731.756542483556,107.31756542483555,-44.52237421748133,16.84670781893004,100.0,17.843725766029017,237 days 09:00:00,160,482.0246330940477,80,36.25,69.22511014131338,-7.97109184365115,7.902746842286569,-2.38412520670312,1 days 20:47:35.172413793,0 days 13:03:31.764705882,1.883940097664593,134.14695678104448,1.757901664439786,4.085644550352549,1.1649114982173228,2.965241723448004,long
23,"{'short_window': 8, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18006.667915
2023-05-01 20:00:00    18006.667915
2023-05-01 21:00:00    18006.667915
2023-05-01 22:00:00    18006.667915
2023-05-01 23:00:00    18006.667915
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9572.905810711569,19846.67269972782,18006.6679146515,80.06667914651501,-44.52237421748133,16.86385459533608,100.0,15.910980239420628,237 days 09:00:00,110,332.2725071507763,55,40.0,60.42506299357208,-7.97109184365115,6.52710222704901,-1.9244844245826171,2 days 11:24:32.727272727,0 days 20:00:00,2.260850847952122,145.57578026639106,1.4851931060231804,3.490574680097296,1.1318408560200894,2.331632592197436,long
57,"{'short_window': 32, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20207.713558
2023-05-01 20:00:00    20207.713558
2023-05-01 21:00:00    20207.713558
2023-05-01 22:00:00    20207.713558
2023-05-01 23:00:00    20207.713558
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9979.225770647763,23083.2414720416,20207.713558175175,102.07713558175175,-44.52237421748133,23.593964334705074,100.0,20.435027110200163,276 days 19:00:00,128,387.1766676075728,64,42.1875,57.17374400280162,-7.1194783232551,7.424365671478599,-2.658872573129008,2 days 08:08:53.333333333,1 days 09:24:19.459459459,2.0375982399799066,159.49552434648703,1.556336606345077,3.4064203237476303,1.118727466263147,2.4601780622612774,long
24,"{'short_window': 8, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17690.264433
2023-05-01 20:00:00    17690.264433
2023-05-01 21:00:00    17690.264433
2023-05-01 22:00:00    17690.264433
2023-05-01 23:00:00    17690.264433
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9572.905810711569,20266.94480219133,17690.26443326313,76.90264433263133,-44.52237421748133,18.089849108367627,100.0,16.87861859123719,237 days 09:00:00,114,344.1811587018251,57,42.10526315789473,60.42506299357208,-7.97109184365115,5.960417305950636,-2.0038117325105165,2 days 11:27:30,0 days 20:41:49.090909090,2.163078599057287,134.91691988180935,1.4450908593589922,3.1685858078751883,1.12371543861488,2.265825078403496,long
29,"{'short_window': 20, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18509.584258
2023-05-01 20:00:00    18509.584258
2023-05-01 21:00:00    18509.584258
2023-05-01 22:00:00    18509.584258
2023-05-01 23:00:00    18509.584258
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9919.667035967845,22470.476707999027,18509.584258179697,85.09584258179696,-44.52237421748133,20.92764060356653,100.0,18.623063674605746,237 days 09:00:00,206,620.7109718890413,103,45.63106796116505,49.812674157303356,-10.143540946428065,4.266300594773282,-2.060906018748736,1 days 09:00:00,0 days 15:53:34.285714285,1.737331163223059,82.61732289494861,1.498879454481484,3.1568274442404722,1.117989781889293,2.356477844430452,long
97,"{'short_window': 44, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18290.164238
2023-05-01 20:00:00    18290.164238
2023-05-01 21:00:00    18290.164238
2023-05-01 22:00:00    18290.164238
2023-05-01 23:00:00    18290.164238
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9337.411770563009,22309.83645479357,18290.164237924568,82.9016423792457,-44.52237421748133,13.948902606310012,100.0,18.20537189916039,276 days 19:00:00,46,140.50745615286098,23,39.130434782608695,76.12165812658974,-5.754559081980764,13.69583650571869,-2.8827908679339322,4 days 01:26:40,2 days 05:34:17.142857142,3.0541064100377766,360.4419233880248,1.4600131140652748,3.151487225677409,1.1474554071658973,2.4340348931634885,long
28,"{'short_window': 20, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    18650.44014
2023-05-01 20:00:00    18650.44014
2023-05-01 21:00:00    18650.44014
2023-05-01 22:00:00    18650.44014
2023-05-01 23:00:00    18650.44014
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,22901.352526257182,18650.44014016311,86.50440140163113,-44.52237421748133,19.564471879286693,100.0,19.232907126220113,286 days 11:00:00,198,596.7723642911743,99,45.45454545454545,49.812674157303356,-10.143540946428065,4.328611382465836,-2.0052305472371255,1 days 08:46:40,0 days 14:56:40,1.7988773966647706,87.37818323397099,1.6199622366393231,3.103871081375008,1.1311419595212582,2.569708062591429,long
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17566.028797
2023-05-01 20:00:00    17566.028797
2023-05-01 21:00:00    17566.028797
2023-05-01 22:00:00    17566.028797
2023-05-01 23:00:00    17566.028797
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9018.55854944109,20420.02953569557,17566.02879743204,75.66028797432041,-44.52237421748133,14.626200274348422,100.0,17.21085232436324,276 days 19:00:00,62,187.5968498143881,31,41.935483870967744,72.23002543591255,-5.754559081980764,10.034449281503663,-2.7268323313874365,3 days 06:04:36.923076923,1 days 14:23:19.999999999,2.547264470649776,244.0654450784529,1.4234923843483633,3.060343967278121,1.148024137920531,2.383830769532543,long
59,"{'short_window': 32, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18210.246553
2023-05-01 20:00:00    18210.246553
2023-05-01 21:00:00    18210.246553
2023-05-01 22:00:00    18210.246553
2023-05-01 23:00:00    18210.246553
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9367.450033145125,21753.514194259613,18210.246552509416,82.10246552509417,-44.52237421748133,19.007201646090536,100.0,18.80221342942147,276 days 19:00:00,108,325.65302117601095,54,42.592592592592595,57.17374400280162,-7.519761655383841,7.3549401554546785,-2.7839609044867744,2 days 03:28:41.739130434,1 days 09:19:21.290322580,1.9515269240700572,152.0416028242485,1.4247326056082,3.0239674564320795,1.1248023736517845,2.2860282327449646,long
