,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
106,"{'short_window': 56, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    29417.802537
2023-05-01 23:40:00    29417.802537
2023-05-01 23:45:00    29417.802537
2023-05-01 23:50:00    29417.802537
2023-05-01 23:55:00    29417.802537
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9730.77348186612,30547.45265764776,29417.80253652472,194.1780253652472,-80.91535866216626,23.378200731595793,100.0,13.516364572261535,93 days 08:25:00,1014,3048.618998459579,507,41.02564102564102,35.099761838825806,-9.485000000000001,2.716551342767855,-1.2402742042151476,0 days 08:19:10.961538461,0 days 03:19:55.986622073,1.52361524219514,38.2994132870309,2.748881989592924,9.23874734585354,1.0616732468914107,4.068810954671801,long
82,"{'short_window': 44, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    31237.462211
2023-05-01 23:40:00    31237.462211
2023-05-01 23:45:00    31237.462211
2023-05-01 23:50:00    31237.462211
2023-05-01 23:55:00    31237.462211
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9649.047106516733,31793.312924858816,31237.462210718964,212.37462210718965,-80.91535866216626,24.40414951989026,100.0,14.881793788331638,151 days 20:55:00,1162,3493.112599092034,581,43.029259896729776,25.32587618048271,-10.287109974424569,2.5922720034799,-1.3159065675735655,0 days 07:30:20.400000,0 days 02:55:50.755287009,1.4875904906304327,36.55329124048012,2.917950192283356,9.08778023628181,1.0624926124960814,4.338152053238619,long
107,"{'short_window': 56, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    28554.487778
2023-05-01 23:40:00    28554.487778
2023-05-01 23:45:00    28554.487778
2023-05-01 23:50:00    28554.487778
2023-05-01 23:55:00    28554.487778
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9708.077549004924,29668.034454213914,28554.48777756251,185.54487777562508,-80.91535866216626,24.684213534522176,100.0,13.55695040437369,88 days 05:15:00,1014,3048.4204007126086,507,41.222879684418146,35.099761838825806,-9.485000000000001,2.694679163006377,-1.2670969048950664,0 days 08:42:37.894736842,0 days 03:33:09.261744966,1.4913861091710046,36.59662283542896,2.587893875055845,8.84414770939937,1.0544271967992607,3.807089483995464,long
66,"{'short_window': 32, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    30650.00183
2023-05-01 23:40:00    30650.00183
2023-05-01 23:45:00    30650.00183
2023-05-01 23:50:00    30650.00183
2023-05-01 23:55:00    30650.00183
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9966.741888647013,31171.80247494331,30650.001830238936,206.50001830238938,-80.91535866216626,20.475394375857338,100.0,16.326678899500994,155 days 12:20:00,940,2827.041313482955,470,40.0,32.0762187938289,-11.780183776932834,2.870687388061791,-1.181516279539031,0 days 08:27:30,0 days 02:49:48.297872340,1.6197710358539321,43.936174106891386,2.9858110071453683,8.079539895600371,1.069834449553574,4.4861992121260075,long
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    31569.556473
2023-05-01 23:40:00    31569.556473
2023-05-01 23:45:00    31569.556473
2023-05-01 23:50:00    31569.556473
2023-05-01 23:55:00    31569.556473
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9966.30648139698,32544.506895071892,31569.556472501736,215.69556472501733,-80.91535866216626,22.282235939643346,100.0,17.326539280757746,263 days 14:45:00,950,2857.3262653611964,475,41.89473684210526,35.35826208438113,-17.15928891736066,2.8777950372273104,-1.29342140556974,0 days 08:39:58.492462311,0 days 03:10:05.434782608,1.6042158154552093,45.40959257368793,3.150370613193327,7.913771130047096,1.0727483110978744,4.70635171336991,long
84,"{'short_window': 44, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    30193.122448
2023-05-01 23:40:00    30193.122448
2023-05-01 23:45:00    30193.122448
2023-05-01 23:50:00    30193.122448
2023-05-01 23:55:00    30193.122448
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9197.333456209159,31298.311008851786,30193.12244757617,201.9312244757617,-80.91535866216626,24.41272290809328,100.0,18.399980285583453,277 days 06:20:00,1146,3442.165331816558,573,41.710296684118674,25.32587618048271,-16.48729539641944,2.733855554454746,-1.3501346596878647,0 days 07:36:05.271966527,0 days 03:05:09.880239520,1.447947521440632,35.2410513919305,2.7814134234592394,7.027775409495642,1.0599959036142244,4.136154715463864,long
81,"{'short_window': 44, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    30726.944015
2023-05-01 23:40:00    30726.944015
2023-05-01 23:45:00    30726.944015
2023-05-01 23:50:00    30726.944015
2023-05-01 23:55:00    30726.944015
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9649.783380836967,32270.939597521457,30726.94401541195,207.26944015411954,-80.91535866216626,23.814014631915867,100.0,18.935171254114906,277 days 06:20:00,1190,3576.9547560370415,595,41.680672268907564,25.32587618048271,-9.96751278772379,2.569337030944208,-1.238561041023677,0 days 07:06:42.822580645,0 days 02:55:19.020172910,1.482271036192004,34.83520002590248,2.9699748698615154,6.989593559155878,1.0657199136639797,4.445294051559272,long
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    28430.096399
2023-05-01 23:40:00    28430.096399
2023-05-01 23:45:00    28430.096399
2023-05-01 23:50:00    28430.096399
2023-05-01 23:55:00    28430.096399
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9997.000899730081,28966.778592757335,28430.096398945716,184.30096398945716,-80.91535866216626,23.497513717421125,100.0,17.091462219242683,169 days 04:00:00,708,2130.166279343326,354,46.04519774011299,39.410815804434336,-8.167348328518361,3.0381767675123594,-1.6278533216192084,0 days 11:15:09.202453987,0 days 04:44:47.434554973,1.5927601094145296,52.06241920606135,2.6280613591724458,6.973062651401378,1.0576804584461823,3.874598252731093,long
102,"{'short_window': 56, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    26267.927922
2023-05-01 23:40:00    26267.927922
2023-05-01 23:45:00    26267.927922
2023-05-01 23:50:00    26267.927922
2023-05-01 23:55:00    26267.927922
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9763.387632649314,27633.018390353325,26267.927921978175,162.67927921978173,-80.91535866216626,28.64654778235025,100.0,15.493770312556116,263 days 14:45:00,1746,5244.193461888222,873,44.100801832760595,29.311669768678538,-9.709613899613899,1.8685846135119046,-1.1407641772367056,0 days 05:24:35.844155844,0 days 02:34:44.016393442,1.2922267449819933,18.634510792643965,2.2687495326993035,6.876210707581914,1.0435831848960218,3.3262946894838628,long
112,"{'short_window': 56, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    25944.106025
2023-05-01 23:40:00    25944.106025
2023-05-01 23:45:00    25944.106025
2023-05-01 23:50:00    25944.106025
2023-05-01 23:55:00    25944.106025
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9936.967882777974,27733.13569040087,25944.106024730296,159.44106024730297,-80.91535866216626,22.56444330132602,100.0,16.208567105010054,107 days 14:55:00,774,2327.479676250133,387,44.18604651162791,34.24451018161807,-8.457940161104716,2.88380263620263,-1.5448518844546664,0 days 10:01:32.982456140,0 days 04:14:51.666666666,1.4778147757259248,41.19924037398016,2.27332034834841,6.454812379877101,1.0504055517705346,3.349948659088381,long
