,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
48,"{'short_window': 20, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    25291.337856
2023-05-01 23:40:00    25291.337856
2023-05-01 23:45:00    25291.337856
2023-05-01 23:50:00    25291.337856
2023-05-01 23:55:00    25291.337856
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9533.006647509103,25496.95904157329,25291.337856017584,152.91337856017583,-80.91535866216626,23.676125971650663,105.74704582268176,16.645509422569997,94 days 11:45:00,1100,3294.0332716322214,550,40.72727272727273,23.0132182320442,-6.9545911214953335,2.361213401775832,-1.151890711192327,0 days 08:15:52.232142857,0 days 02:47:32.760736196,1.4072659667846243,27.80243246548656,2.0267380222543188,6.052346877356323,1.0439539825640483,2.9268407312984195,short
47,"{'short_window': 20, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    28065.706784
2023-05-01 23:40:00    28065.706784
2023-05-01 23:45:00    28065.706784
2023-05-01 23:50:00    28065.706784
2023-05-01 23:55:00    28065.706784
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9673.863756491337,28182.741004814452,28065.706784282156,180.65706784282156,-80.91535866216626,22.90737882944673,104.94532232310638,19.708203163988188,89 days 18:25:00,1120,3353.1848512170286,560,43.03571428571429,23.0132182320442,-7.670377087249807,2.2588147689913747,-1.1390925621872752,0 days 07:32:40.580912863,0 days 02:40:33.855799373,1.4972012968675603,32.260190686218095,2.348279661478768,5.939995350243994,1.052649351874842,3.4147301482471737,short
74,"{'short_window': 32, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    27391.317647
2023-05-01 23:40:00    27391.317647
2023-05-01 23:45:00    27391.317647
2023-05-01 23:50:00    27383.713084
2023-05-01 23:55:00    27383.713084
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9725.571812203949,27520.10642987887,27383.713084244002,173.83713084244002,-80.91535866216626,24.699931412894376,105.58176100628931,19.045986153938564,75 days 07:25:00,929,2780.9807315585936,465,41.37931034482759,22.809400094473308,-6.264793896155356,2.6711506036372294,-1.2502030921652985,0 days 09:25:14.062500,0 days 03:54:29.117647058,1.50816006104175,37.24191639206258,2.183638600613332,5.937895742734811,1.047215163696252,3.164269319600136,short
64,"{'short_window': 32, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    24539.427967
2023-05-01 23:40:00    24539.427967
2023-05-01 23:45:00    24539.427967
2023-05-01 23:50:00    24539.427967
2023-05-01 23:55:00    24539.427967
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9784.765887949578,24653.364964755106,24539.427966986616,145.39427966986617,-80.91535866216626,24.751371742112482,104.33807030665668,18.418055878781892,132 days 19:45:00,1188,3558.4707327573565,594,41.245791245791246,15.154863519313311,-9.233311915887848,2.219810135190244,-1.1416492926677144,0 days 07:16:36.734693877,0 days 03:09:49.684813753,1.3649132852870323,24.477151459573307,1.909543124909432,5.225598808895406,1.0409852519354479,2.7342139635114275,short
62,"{'short_window': 32, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    22227.891638
2023-05-01 23:40:00    22227.891638
2023-05-01 23:45:00    22227.891638
2023-05-01 23:50:00    22227.891638
2023-05-01 23:55:00    22227.891638
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9629.980586210339,22482.55964545456,22227.89163779231,122.2789163779231,-80.91535866216626,23.27889231824417,107.76372693409148,16.31301728754338,300 days 15:30:00,1156,3463.12539259245,578,40.484429065743946,15.154863519313311,-9.233311915887848,2.2285944124206924,-1.160096395026389,0 days 07:05:02.564102564,0 days 03:04:27.732558139,1.3064076149992159,21.155521864692503,1.74883541434145,5.038463466636411,1.0373322691619271,2.4998778126059573,short
63,"{'short_window': 32, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    24247.562082
2023-05-01 23:40:00    24247.562082
2023-05-01 23:45:00    24247.562082
2023-05-01 23:50:00    24247.562082
2023-05-01 23:55:00    24247.562082
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9784.765887949578,24317.522618095114,24247.562081981916,142.47562081981917,-80.91535866216626,23.889746227709193,104.33807030665668,18.821938701226067,82 days 09:35:00,1158,3468.5852581652334,579,43.350604490500864,14.102099267697332,-9.233311915887848,2.099863336821088,-1.172458769547448,0 days 07:01:00.956175298,0 days 03:07:32.743902439,1.3704841615931984,24.607188397205363,1.8830896471475853,5.020194371302383,1.040720576842913,2.700885760577232,short
72,"{'short_window': 32, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    27848.015482
2023-05-01 23:40:00    27848.015482
2023-05-01 23:45:00    27848.015482
2023-05-01 23:50:00    27840.410919
2023-05-01 23:55:00    27840.410919
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8393.919395321225,27962.08392302275,27840.41091922047,178.40410919220471,-80.91535866216626,23.551097393689986,116.44266015011382,25.850062319285538,124 days 23:10:00,905,2690.5134110646404,453,42.0353982300885,22.809400094473308,-11.134961515689735,2.612236992793856,-1.20166954271195,0 days 09:18:06.315789473,0 days 03:42:13.969465648,1.5680931132426956,39.24103327631319,2.068006204961917,4.478003238572919,1.047258614459316,2.973603164281949,short
57,"{'short_window': 32, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    22931.283228
2023-05-01 23:40:00    22931.283228
2023-05-01 23:45:00    22931.283228
2023-05-01 23:50:00    22931.283228
2023-05-01 23:55:00    22931.283228
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9486.05893514121,23580.0830679349,22931.28322838278,129.31283228382782,-80.91535866216626,24.773519661636946,106.04657890930132,20.566132066516925,294 days 00:55:00,1556,4662.036217246394,778,40.48843187660668,12.784457702582369,-7.903324130314754,1.9094661854506565,-1.0190321932515336,0 days 05:38:54.285714285,0 days 02:23:53.261339092,1.2741030877448787,16.62118666887251,1.7805512874309533,4.206220551869208,1.0373725292865348,2.5531608507397348,short
46,"{'short_window': 20, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    22892.552303
2023-05-01 23:40:00    22892.552303
2023-05-01 23:45:00    22892.552303
2023-05-01 23:50:00    22892.552303
2023-05-01 23:55:00    22892.552303
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9707.864066516004,23168.76859455533,22892.552302895856,128.9255230289586,-80.91535866216626,20.515403520804757,105.63174788444705,22.21177653368389,82 days 18:25:00,1094,3276.8974958623994,547,42.96160877513711,18.700430438124517,-7.670377087249807,2.0863767707566114,-1.1571351921923718,0 days 06:54:01.276595744,0 days 02:28:20,1.3571100691663118,23.5695654531918,1.9747300617348802,3.88393325374531,1.044114471622981,2.8591402566452033,short
41,"{'short_window': 20, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    22177.643302
2023-05-01 23:40:00    22177.643302
2023-05-01 23:45:00    22177.643302
2023-05-01 23:50:00    22177.643302
2023-05-01 23:55:00    22177.643302
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9271.594773934026,22608.27511043636,22177.64330200127,121.77643302001269,-80.91535866216626,21.145547553726566,106.07726812328171,21.230454307805218,236 days 21:35:00,1290,3861.6184291627073,645,41.86046511627907,19.709272406847933,-7.208146883946257,1.9082698019757907,-1.047723237529723,0 days 05:55:33.333333333,0 days 02:18:37.599999999,1.3101328098831282,18.880067134885685,1.7138589322839757,3.856871429416822,1.0397061967358274,2.4662924914770086,short
