,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
24,"{'short_window': 8, 'middle_window': 56, 'long_window': 56}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 15:00:00    10000.000000
2022-06-01 16:00:00    10000.000000
2022-06-01 17:00:00    10000.000000
2022-06-01 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20197.495843
2023-05-01 20:00:00    20158.822071
2023-05-01 21:00:00    20144.673130
2023-05-01 22:00:00    20122.978086
2023-05-01 23:00:00    20122.978086
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,10000.0,9814.11365580385,20530.847837615405,20122.978086427727,101.22978086427725,58.49316115228622,27.535509593820084,103.7270251872022,12.85463765635228,139 days 23:00:00,87,257.94914898808804,44,58.139534883720934,26.9253687952266,-10.820124906785985,6.71718278862594,-3.8242285194069394,2 days 20:33:36,1 days 02:20:00,2.439441528784294,230.43153543051443,2.0509858695404417,8.908768848587355,1.1412592267979929,3.22324765297565,short
23,"{'short_window': 8, 'middle_window': 56, 'long_window': 44}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 15:00:00    10000.000000
2022-06-01 16:00:00    10000.000000
2022-06-01 17:00:00    10000.000000
2022-06-01 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18705.336777
2023-05-01 20:00:00    18666.663005
2023-05-01 21:00:00    18652.514064
2023-05-01 22:00:00    18630.819020
2023-05-01 23:00:00    18630.819020
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,10000.0,9814.11365580385,20076.05036619316,18630.819020454488,86.30819020454487,58.49316115228622,24.99377024669823,103.7270251872022,17.622299703030635,192 days 15:00:00,89,264.3948629936783,45,45.45454545454545,26.9253687952266,-10.820124906785985,8.238353944483665,-3.3581338826284286,2 days 23:54:00,0 days 22:45:00,2.044280004374446,191.28174903497407,1.8419646597520516,5.5167307109739765,1.1305795112173782,2.8922808322461115,short
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 15:00:00    10000.000000
2022-06-01 16:00:00    10000.000000
2022-06-01 17:00:00    10000.000000
2022-06-01 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19477.071746
2023-05-01 20:00:00    19438.203660
2023-05-01 21:00:00    19423.983629
2023-05-01 22:00:00    19402.179581
2023-05-01 23:00:00    19402.179581
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,10000.0,9434.174061896425,19477.071745600464,19402.179580837696,94.02179580837695,58.49316115228622,22.476949912783454,102.87645394530023,20.012407529666433,123 days 08:00:00,155,461.50082533898944,78,46.75324675324675,29.902903225806448,-11.865407035175862,5.487177900444189,-2.5356712041841223,1 days 12:33:20,0 days 11:20:29.268292682,1.888806087022324,119.9598598784788,1.8018804073967352,5.304017522669982,1.1348386326959208,2.7601331381068173,short
13,"{'short_window': 8, 'middle_window': 32, 'long_window': 44}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 15:00:00    10000.000000
2022-06-01 16:00:00    10000.000000
2022-06-01 17:00:00    10000.000000
2022-06-01 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21158.556978
2023-05-01 20:00:00    21119.688893
2023-05-01 21:00:00    21105.468862
2023-05-01 22:00:00    21083.664814
2023-05-01 23:00:00    21083.664814
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,10000.0,9521.861758818468,21176.73489939005,21083.664813534804,110.83664813534804,58.49316115228622,28.955893346623473,102.8764539453002,25.900224835295454,110 days 19:00:00,133,395.36767702226115,67,46.96969696969697,29.902903225806437,-17.71819499602859,7.499694831710178,-3.493107560503788,2 days 05:15:29.032258064,0 days 18:34:17.142857142,1.8930647766127597,165.43021883848476,1.90033647615947,4.854048696393817,1.1258687577119382,2.9724391551965454,short
25,"{'short_window': 20, 'middle_window': 8, 'long_window': 8}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 15:00:00    10000.000000
2022-06-01 16:00:00    10000.000000
2022-06-01 17:00:00    10000.000000
2022-06-01 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19092.339771
2023-05-01 20:00:00    19092.339771
2023-05-01 21:00:00    19092.339771
2023-05-01 22:00:00    19092.339771
2023-05-01 23:00:00    19092.339771
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,10000.0,9910.934004566841,20533.4327757301,19092.33977124948,90.9233977124948,58.49316115228622,23.82257662596561,101.73680694722779,22.9808359110746,148 days 15:00:00,176,525.1129647190476,88,50.0,30.902466017788228,-20.007825221916132,5.31805945544056,-3.2515699906499864,1 days 07:43:38.181818181,0 days 11:43:38.181818181,1.6355209523535674,103.32204285510798,1.733939364099259,4.462662587237985,1.126554726863283,2.6668497046328095,short
28,"{'short_window': 20, 'middle_window': 8, 'long_window': 44}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 15:00:00    10000.000000
2022-06-01 16:00:00    10000.000000
2022-06-01 17:00:00    10000.000000
2022-06-01 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21071.876710
2023-05-01 20:00:00    21033.322947
2023-05-01 21:00:00    21019.217911
2023-05-01 22:00:00    20997.590190
2023-05-01 23:00:00    20997.590190
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,10000.0,9768.843134607863,21964.56339019941,20997.59019002322,109.97590190023219,58.49316115228622,27.98405183154747,104.67113171904518,28.82488778786004,134 days 17:00:00,177,527.6149725281455,89,51.13636363636363,30.902466017788218,-19.283043195029073,5.250351345852449,-2.9936843086697995,1 days 10:08:00,0 days 16:04:11.162790697,1.8353098167966206,122.19104242175138,2.0278720013898464,4.326655315651465,1.1427507063225681,3.100922015941209,short
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 15:00:00    10000.000000
2022-06-01 16:00:00    10000.000000
2022-06-01 17:00:00    10000.000000
2022-06-01 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18284.107779
2023-05-01 20:00:00    18284.107779
2023-05-01 21:00:00    18284.107779
2023-05-01 22:00:00    18284.107779
2023-05-01 23:00:00    18284.107779
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,10000.0,9814.11365580385,21524.765476070177,18284.10777874523,82.8410777874523,58.49316115228622,15.910789932718664,103.7270251872022,21.85440396160268,173 days 00:00:00,88,261.4345378448609,44,50.0,26.32833347255869,-8.572512420803118,5.927617442684818,-2.161754991836881,1 days 18:43:38.181818181,0 days 15:19:05.454545454,2.7418734084169594,188.27517678966424,2.0477629173283662,4.265279309646338,1.1963594866350868,3.3477823970881557,short
21,"{'short_window': 8, 'middle_window': 56, 'long_window': 20}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 15:00:00    10000.000000
2022-06-01 16:00:00    10000.000000
2022-06-01 17:00:00    10000.000000
2022-06-01 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18088.855956
2023-05-01 20:00:00    18088.855956
2023-05-01 21:00:00    18088.855956
2023-05-01 22:00:00    18088.855956
2023-05-01 23:00:00    18088.855956
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,10000.0,9814.11365580385,21587.783796551477,18088.855955932908,80.88855955932908,58.49316115228622,19.324694742088212,103.7270251872022,23.74040057536172,173 days 00:00:00,92,273.48949690398695,46,50.0,26.9253687952266,-8.572512420803118,6.418656433428146,-2.9014192294919945,2 days 00:10:26.086956521,0 days 19:15:39.130434782,2.212128829276299,175.84469469419366,1.8278529137023958,3.8316221741157706,1.1493325994442494,2.920156560586839,short
29,"{'short_window': 20, 'middle_window': 8, 'long_window': 56}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 15:00:00    10000.000000
2022-06-01 16:00:00    10000.000000
2022-06-01 17:00:00    10000.000000
2022-06-01 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19933.396740
2023-05-01 20:00:00    19894.842977
2023-05-01 21:00:00    19880.737941
2023-05-01 22:00:00    19859.110220
2023-05-01 23:00:00    19859.110220
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,10000.0,9768.843134607863,20235.803002889115,19859.110220189286,98.59110220189288,58.49316115228622,27.224021928731624,104.67113171904518,30.856037106655787,134 days 17:00:00,179,533.9546146264662,90,50.56179775280899,30.902466017788218,-19.283043195029073,4.95977751191679,-2.8872136919099125,1 days 08:01:20,0 days 16:28:38.181818181,1.7568111106109559,108.02619958741789,1.8332822765052061,3.611956242543473,1.1282458204027692,2.758732245594531,short
59,"{'short_window': 32, 'middle_window': 20, 'long_window': 56}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 15:00:00    10000.000000
2022-06-01 16:00:00    10000.000000
2022-06-01 17:00:00    10000.000000
2022-06-01 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16874.609231
2023-05-01 20:00:00    16874.609231
2023-05-01 21:00:00    16874.609231
2023-05-01 22:00:00    16874.609231
2023-05-01 23:00:00    16874.609231
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,10000.0,9810.832260525924,18600.932396040535,16874.609230617556,68.74609230617558,58.49316115228622,26.351856466483923,103.795165063686,21.79258541780185,149 days 03:00:00,78,231.86625789328477,39,43.58974358974359,25.361274560496383,-13.601759546380801,8.98693671145271,-3.8193096144461807,3 days 15:14:07.058823529,1 days 04:43:38.181818181,1.8181641953650705,176.27203155429646,1.5326803782978269,3.534090118332913,1.107154632984517,2.375115990243856,short
