,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1001,"{'long_ma': 84, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    279.548659
2023-05-01 23:40:00    279.548659
2023-05-01 23:45:00    279.548659
2023-05-01 23:50:00    279.548659
2023-05-01 23:55:00    279.548659
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.41101347208581,282.09054124085196,279.54865858026636,179.54865858026636,-65.22670072499079,22.021462048468223,108.94830173236936,14.463713304273384,63 days 22:15:00,210,0.0,142,73.94366197183099,10.052557554223108,-5.000000000000023,1.6567576083427844,-1.8543788597350563,0 days 17:30:51.428571428,0 days 19:52:38.333333333,2.4225243577381734,1.2644271731004686,2.6917805741680074,8.049280414036483,1.0544092516159718,3.8719560319538084,both
41,"{'long_ma': 4, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    205.947485
2023-05-01 23:40:00    205.947485
2023-05-01 23:45:00    206.125660
2023-05-01 23:50:00    206.170204
2023-05-01 23:55:00    206.170204
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.99005355776588,219.36884519481697,206.17020357639134,106.17020357639136,-65.22670072499079,12.652177640603565,110.12967947149497,9.427851484677138,50 days 18:00:00,123,0.0,72,69.01408450704226,8.701434406763562,-5.000000000000001,2.099677056605189,-1.1863258283830602,0 days 19:54:35.510204081,0 days 19:50:27.272727272,3.5331940570704354,1.5537008649288082,2.395414745618723,7.656459625164927,1.0661296707622945,3.5066162362498687,both
953,"{'long_ma': 80, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    266.975018
2023-05-01 23:40:00    266.975018
2023-05-01 23:45:00    267.205991
2023-05-01 23:50:00    267.263734
2023-05-01 23:55:00    267.263734
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.61862466577763,276.6181085938734,267.2637335615785,167.26373356157848,-65.22670072499079,21.885716735253773,108.94830173236937,14.76892498221507,70 days 05:50:00,200,0.0,134,72.93233082706767,10.237619364867856,-5.000000000000015,1.816824979009895,-1.9806721383787147,0 days 18:21:20.412371134,0 days 19:40:58.333333333,2.453398532538196,1.2979987800510124,2.648388225513264,7.396596815786255,1.0530567702823714,3.789454484864343,both
1049,"{'long_ma': 88, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    256.034545
2023-05-01 23:40:00    256.034545
2023-05-01 23:45:00    256.034545
2023-05-01 23:50:00    256.034545
2023-05-01 23:55:00    256.034545
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.25263814483436,258.36261823743223,256.0345449296483,156.03454492964826,-65.22670072499079,21.00765889346136,108.94830173236936,14.220691198974816,76 days 19:00:00,199,0.0,132,75.0,10.25242430971943,-5.000000000000016,1.6648133840080348,-2.022336713898577,0 days 17:37:55.757575757,0 days 21:21:21.818181818,2.3493875037490763,1.1820798858306674,2.505126848328457,7.214988222670511,1.0517809822345519,3.604824098388997,both
1097,"{'long_ma': 92, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    250.609617
2023-05-01 23:40:00    250.609617
2023-05-01 23:45:00    250.609617
2023-05-01 23:50:00    250.609617
2023-05-01 23:55:00    250.609617
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.25263814483436,252.8883629307785,250.6096174543437,150.6096174543437,-65.22670072499079,21.169124371284866,109.23897514048959,13.916220555491906,61 days 12:20:00,197,0.0,131,73.2824427480916,10.685215332248037,-5.000000000000019,1.7593697721570105,-2.074927534972298,0 days 18:23:10.625000,0 days 20:07:00,2.3213781498088957,1.1496917362927013,2.4176482186322232,7.140554624256315,1.0495191261920267,3.4694035641514382,both
1000,"{'long_ma': 84, 'short_ma': 84, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    243.578819
2023-05-01 23:40:00    243.578819
2023-05-01 23:45:00    243.578819
2023-05-01 23:50:00    243.578819
2023-05-01 23:55:00    243.578819
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.41533992968672,246.31147956761757,243.5788191502712,143.5788191502712,-65.22670072499079,21.414894833104707,108.26648538409248,13.987914124090814,79 days 05:10:00,216,0.0,142,72.53521126760563,10.052557554223105,-4.000000000000018,1.678943335386738,-2.088317228838559,0 days 17:37:19.805825242,0 days 17:35:55.263157894,1.9595256578742306,1.0111184447202228,2.401216769923638,6.8025855337634535,1.0488893859140693,3.4470776824102707,both
952,"{'long_ma': 80, 'short_ma': 84, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    246.002884
2023-05-01 23:40:00    246.002884
2023-05-01 23:45:00    246.215712
2023-05-01 23:50:00    246.268919
2023-05-01 23:55:00    246.268919
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.6146101885753,259.79635643127045,246.2689194216028,146.2689194216028,-65.22670072499079,21.312014174668494,108.26648538409245,14.324505570222664,79 days 05:10:00,206,0.0,134,72.18045112781954,10.237619364867868,-4.000000000000016,1.8258706757905276,-2.1223829335844124,0 days 18:28:38.750000,0 days 17:31:21.081081081,2.1243168202833536,1.1369712545094448,2.4842334922457048,6.755587748041472,1.0503145375141483,3.552381906970576,both
1095,"{'long_ma': 92, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    253.649185
2023-05-01 23:40:00    253.649185
2023-05-01 23:45:00    253.649185
2023-05-01 23:50:00    253.649185
2023-05-01 23:55:00    253.649185
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.98007634119064,255.95749847630833,253.64918476557582,153.64918476557582,-65.22670072499079,21.006944444444446,108.94830173236936,15.134204695805293,61 days 17:25:00,200,0.0,134,73.88059701492537,10.25242430971945,-5.0000000000000115,1.6576962912041062,-1.9149182924200356,0 days 17:59:32.727272727,0 days 19:06:51.428571428,2.4253157750001058,1.146635707205789,2.4992860848171516,6.685707218732614,1.051541521701128,3.605362997851488,both
1048,"{'long_ma': 88, 'short_ma': 84, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    233.372512
2023-05-01 23:40:00    233.372512
2023-05-01 23:45:00    233.372512
2023-05-01 23:50:00    233.372512
2023-05-01 23:55:00    233.372512
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.25529749372735,235.4945238331548,233.37251206997692,133.37251206997692,-65.22670072499079,20.255344078646548,108.26648538409248,13.798800404164183,78 days 01:10:00,206,0.0,133,74.43609022556392,10.252424309719428,-4.000000000000016,1.6659369440945895,-2.2354364474220643,0 days 17:38:10.909090909,0 days 18:08:05.294117647,2.05091184023912,1.0028008426314061,2.3291343353378227,6.44838924805636,1.0488928946032787,3.3569730342994766,both
905,"{'long_ma': 76, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    238.596459
2023-05-01 23:40:00    238.596459
2023-05-01 23:45:00    238.802880
2023-05-01 23:50:00    238.854485
2023-05-01 23:55:00    238.854485
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.61862466577763,247.21452110151407,238.8544851097709,138.8544851097709,-65.22670072499079,21.68066986739826,108.94830173236936,14.680695393359189,70 days 05:45:00,190,0.0,122,70.24793388429752,10.052557554223087,-5.00000000000001,1.8746496123189391,-1.8317008448682524,0 days 20:00:07.058823529,0 days 21:15:00,2.323993554163304,1.1872211986029493,2.29293981860636,6.28746347031585,1.0463076427485967,3.2665347319427664,both
