,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
105,"{'short_window': 56, 'middle_window': 20, 'long_window': 8}","open_time
2022-03-15 04:00:00    10000.00000
2022-03-15 04:15:00    10000.00000
2022-03-15 04:30:00    10000.00000
2022-03-15 04:45:00    10000.00000
2022-03-15 05:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    29293.38033
2023-05-01 23:00:00    29293.38033
2023-05-01 23:15:00    29293.38033
2023-05-01 23:30:00    29293.38033
2023-05-01 23:45:00    29293.38033
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,9459.756374002582,30251.641955650084,29293.380330042248,192.93380330042248,-2.4839571371507163,19.633124747678643,100.0,16.787975716091328,163 days 06:45:00,312,941.7445918408033,156,42.30769230769231,154.9860230829673,-9.677674502063525,6.168367257756506,-2.372902355653986,0 days 16:22:02.727272727,0 days 09:36:40,1.9034121949655303,123.6755149361681,2.38676191342645,9.449304826792488,1.1294778955457354,4.017034936110227,long
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:30:00    10000.000000
2022-03-15 04:45:00    10000.000000
2022-03-15 05:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    31831.160813
2023-05-01 23:00:00    31831.160813
2023-05-01 23:15:00    31831.160813
2023-05-01 23:30:00    31831.160813
2023-05-01 23:45:00    31831.160813
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,9788.294116872092,35779.25684946253,31831.160812769933,218.31160812769932,-2.4839571371507163,18.911485668146952,100.0,19.258018285312737,179 days 11:00:00,182,552.7133627925068,91,37.362637362637365,126.00058232294896,-11.406692167805854,10.29161839491501,-2.308816663831267,1 days 07:53:49.411764705,0 days 13:50:47.368421052,2.6588706555898973,239.90286607439472,2.4841470757005686,9.261003046604632,1.13907124755989,4.17102042754089,long
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:30:00    10000.000000
2022-03-15 04:45:00    10000.000000
2022-03-15 05:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    31235.511245
2023-05-01 23:00:00    31235.511245
2023-05-01 23:15:00    31235.511245
2023-05-01 23:30:00    31235.511245
2023-05-01 23:45:00    31235.511245
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,9855.219375981882,31956.72304121037,31235.51124505911,212.35511245059112,-2.4839571371507163,17.263827210335084,100.0,22.515012709372705,352 days 09:45:00,278,840.5341457826789,139,40.28776978417266,144.25771895943112,-15.742844589096833,7.525798174789518,-2.516539059450233,0 days 18:46:20.357142857,0 days 07:56:33.975903614,2.016674282391208,152.77346219466986,2.564926044992004,7.716556639118685,1.1386792887611135,4.277779436851954,long
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-03-15 04:00:00    10000.00000
2022-03-15 04:15:00    10000.00000
2022-03-15 04:30:00    10000.00000
2022-03-15 04:45:00    10000.00000
2022-03-15 05:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    28895.78258
2023-05-01 23:00:00    28895.78258
2023-05-01 23:15:00    28895.78258
2023-05-01 23:30:00    28895.78258
2023-05-01 23:45:00    28895.78258
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,9921.758320935003,32439.669561156843,28895.782580154886,188.95782580154886,-2.4839571371507163,18.540573274121922,100.0,21.86520336591605,289 days 21:00:00,164,497.8162801979439,82,36.58536585365854,126.00058232294896,-10.244176618015635,11.609416020947917,-3.0639279662257892,1 days 11:42:00,0 days 14:43:50.769230769,2.1859953570689457,230.43637292871838,2.210642901467746,7.11306212737274,1.1151873113842072,3.6607689965006567,long
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:30:00    10000.000000
2022-03-15 04:45:00    10000.000000
2022-03-15 05:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    29483.398727
2023-05-01 23:00:00    29483.398727
2023-05-01 23:15:00    29483.398727
2023-05-01 23:30:00    29483.398727
2023-05-01 23:45:00    29483.398727
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,9729.152108904187,31824.703739474353,29483.398726903397,194.83398726903397,-2.4839571371507163,20.87706903512313,100.0,23.09985203984334,188 days 05:30:00,192,581.9282191706701,96,35.41666666666667,122.22210241928582,-14.548405797101443,10.859741483899464,-2.8115499987441455,1 days 09:09:15.882352941,0 days 15:10:53.225806451,2.117707877041637,202.9520700719104,2.284005676665214,6.931535780205464,1.1148820740025525,3.7777455346733455,long
122,"{'short_window': 56, 'middle_window': 56, 'long_window': 32}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:30:00    10000.000000
2022-03-15 04:45:00    10000.000000
2022-03-15 05:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    29624.761115
2023-05-01 23:00:00    29624.761115
2023-05-01 23:15:00    29624.761115
2023-05-01 23:30:00    29624.761115
2023-05-01 23:45:00    29624.761115
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,9788.294116872092,34009.42850803187,29624.76111524832,196.2476111524832,-2.4839571371507163,19.118389180460234,100.0,23.840933555166547,163 days 06:45:00,174,528.0440420870386,87,41.37931034482759,126.00058232294896,-11.406692167805854,9.761542207752292,-3.0424909973641245,1 days 06:31:40,0 days 15:35:35.294117647,2.2647506200914354,225.57196684193474,2.2778431586783006,6.762311159994139,1.1185477296165007,3.785587873219197,long
13,"{'short_window': 8, 'middle_window': 32, 'long_window': 44}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:30:00    10000.000000
2022-03-15 04:45:00    10000.000000
2022-03-15 05:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    29933.969086
2023-05-01 23:00:00    29933.969086
2023-05-01 23:15:00    29933.969086
2023-05-01 23:30:00    29933.969086
2023-05-01 23:45:00    29933.969086
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,9587.300208964074,31169.819967361876,29933.969086229008,199.3396908622901,-2.4839571371507163,21.676927735163503,100.0,25.650404965875662,237 days 11:00:00,660,1986.5743635747783,330,31.818181818181817,78.41024823353587,-9.351072555205047,5.041382020649751,-1.4666709804861298,0 days 11:55:00,0 days 03:59:04,1.6040578926001017,60.40596692796663,2.482946523951548,6.379194828327063,1.118171546967694,4.122862419307169,long
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:30:00    10000.000000
2022-03-15 04:45:00    10000.000000
2022-03-15 05:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    26559.448059
2023-05-01 23:00:00    26559.448059
2023-05-01 23:15:00    26559.448059
2023-05-01 23:30:00    26559.448059
2023-05-01 23:45:00    26559.448059
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,9788.294116872092,30211.032040355094,26559.44805864164,165.59448058641638,-2.4839571371507163,15.606075898264029,100.0,21.769211270141632,164 days 23:00:00,178,539.1277732894172,89,32.58426966292135,126.00058232294896,-13.719333151960342,10.904945794012441,-2.5108004625065714,1 days 02:28:26.896551724,0 days 12:58:30,2.0992143943682198,186.06121414204082,2.1959881824232093,6.301270184171324,1.1330806666334423,3.666328973383098,long
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:30:00    10000.000000
2022-03-15 04:45:00    10000.000000
2022-03-15 05:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    27902.016657
2023-05-01 23:00:00    27902.016657
2023-05-01 23:15:00    27902.016657
2023-05-01 23:30:00    27902.016657
2023-05-01 23:45:00    27902.016657
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,9837.01441387611,30881.983789927122,27902.0166571643,179.020166571643,-2.4839571371507163,21.253027856277757,100.0,23.858860805914887,188 days 09:45:00,208,629.5503563234503,104,34.61538461538461,122.22210241928582,-14.548405797101443,10.281925900120898,-2.8106254957368897,1 days 06:56:15,0 days 14:35:17.647058823,1.936677580254122,172.1347755496568,2.180397827977475,6.192379286803242,1.108626249721755,3.6064175559577785,long
3,"{'short_window': 8, 'middle_window': 8, 'long_window': 44}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:30:00    10000.000000
2022-03-15 04:45:00    10000.000000
2022-03-15 05:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    28149.403984
2023-05-01 23:00:00    28149.403984
2023-05-01 23:15:00    28149.403984
2023-05-01 23:30:00    28149.403984
2023-05-01 23:45:00    28149.403984
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,9997.000899730081,35511.992047971624,28149.403984243494,181.49403984243494,-2.4839571371507163,23.122729107791685,100.0,24.850415112504987,291 days 04:30:00,1336,4014.647415959899,668,33.532934131736525,55.3428794574357,-11.75165042339033,3.2090814024883243,-1.2101882802488242,0 days 05:28:31.607142857,0 days 02:23:51.081081081,1.3377741849569365,27.16976644347821,2.7944920403252467,6.023407482935704,1.129285908017263,4.913596335615554,long
