,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
5,"{'short_window': 8, 'middle_window': 20, 'long_window': 8}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:30:00    10000.000000
2022-03-15 04:45:00    10000.000000
2022-03-15 05:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    23018.529236
2023-05-01 23:00:00    22978.269094
2023-05-01 23:15:00    22993.753764
2023-05-01 23:30:00    22993.899939
2023-05-01 23:45:00    22993.899939
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,8596.853968810225,24774.975825408284,22993.899939118233,129.93899939118234,-2.4839571371507163,20.607085183689946,118.05471038375262,23.794158067261094,128 days 09:15:00,872,2603.3709663100485,436,37.61467889908257,32.8041035562926,-13.638604088027925,3.1451682991529917,-1.4109721405909732,0 days 07:45:54.878048780,0 days 02:49:28.014705882,1.3394510783329656,29.802522796142654,1.732935821108151,4.572218466206112,1.0817157690877905,2.6858204776521517,short
69,"{'short_window': 32, 'middle_window': 44, 'long_window': 56}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:30:00    10000.000000
2022-03-15 04:45:00    10000.000000
2022-03-15 05:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19446.739753
2023-05-01 23:00:00    19446.739753
2023-05-01 23:15:00    19446.739753
2023-05-01 23:30:00    19446.739753
2023-05-01 23:45:00    19446.739753
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,8168.412477716063,22644.611027699677,19446.739753387334,94.46739753387334,-2.4839571371507163,24.57105369398466,114.24321589828006,21.673003631964036,122 days 12:45:00,302,893.5868658448527,151,40.397350993377486,38.27410655830229,-19.996477923139803,5.462121545036069,-2.621965992255061,1 days 02:36:08.852459016,0 days 09:01:10,1.4032600116755047,62.56119041978354,1.4540754652374517,3.693270425765254,1.062820696824073,2.2437123243243837,short
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:30:00    10000.000000
2022-03-15 04:45:00    10000.000000
2022-03-15 05:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    22096.645300
2023-05-01 23:00:00    22056.385158
2023-05-01 23:15:00    22071.869828
2023-05-01 23:30:00    22072.016003
2023-05-01 23:45:00    22072.016003
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,9418.19245643881,24254.537836040286,22072.016003290304,120.72016003290304,-2.4839571371507163,26.544206701655227,111.57390820945258,29.309890233459612,149 days 07:30:00,926,2771.6717984872334,463,36.7170626349892,32.8041035562926,-13.638604088027925,3.475964491631093,-1.603223414579501,0 days 09:24:31.764705882,0 days 03:31:01.433447098,1.2571020717834172,26.07346868961197,1.5709276790459283,3.458680485053688,1.0626954927942134,2.38061078536124,short
89,"{'short_window': 44, 'middle_window': 32, 'long_window': 56}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:30:00    10000.000000
2022-03-15 04:45:00    10000.000000
2022-03-15 05:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18795.470397
2023-05-01 23:00:00    18795.470397
2023-05-01 23:15:00    18795.470397
2023-05-01 23:30:00    18795.470397
2023-05-01 23:45:00    18795.470397
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,7908.280841450987,21921.524187448253,18795.470397468693,87.95470397468694,-2.4839571371507163,25.307832054905127,113.32003988035892,25.752979572131036,144 days 01:00:00,324,962.2376372422993,162,38.88888888888889,32.491004704901435,-19.996477923139803,5.490666260132398,-2.574515132825735,1 days 01:45:14.285714285,0 days 08:56:21.818181818,1.3474591267320113,54.293027144868375,1.359335743028801,2.900742319692136,1.0565979421006462,2.090669327328131,short
23,"{'short_window': 8, 'middle_window': 56, 'long_window': 44}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:30:00    10000.000000
2022-03-15 04:45:00    10000.000000
2022-03-15 05:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17831.061539
2023-05-01 23:00:00    17791.643710
2023-05-01 23:15:00    17806.804413
2023-05-01 23:30:00    17809.836554
2023-05-01 23:45:00    17809.836554
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,8765.201335701302,20805.0243350168,17809.836554051668,78.09836554051665,-2.4839571371507163,22.789664917238596,108.37290837439953,24.80594208348744,322 days 10:30:00,501,1497.3229596410679,251,26.8,32.59915675754061,-12.017448444599776,5.795394008773396,-1.7026339699297905,0 days 20:23:57.313432835,0 days 04:42:47.213114754,1.2392200927800725,29.771661558838616,1.2635341279595178,2.683943412432464,1.0543718715549422,1.9245157679871465,short
108,"{'short_window': 56, 'middle_window': 20, 'long_window': 44}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:30:00    10000.000000
2022-03-15 04:45:00    10000.000000
2022-03-15 05:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21427.865129
2023-05-01 23:00:00    21388.048896
2023-05-01 23:15:00    21403.362832
2023-05-01 23:30:00    21406.425619
2023-05-01 23:45:00    21406.425619
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,7004.017608137694,24046.691564949706,21406.42561916419,114.06425619164189,-2.4839571371507163,26.319640694388376,122.92507647571678,38.60916147663519,173 days 02:00:00,335,980.5031204666043,168,40.119760479041915,38.22477761238463,-18.726855983772797,5.131973756890481,-2.269283044807845,0 days 23:23:17.014925373,0 days 10:07:39,1.5018963973926573,66.68765008403616,1.4724905951360627,2.4863310237411165,1.0627859053068498,2.2262776733913707,short
109,"{'short_window': 56, 'middle_window': 20, 'long_window': 56}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:30:00    10000.000000
2022-03-15 04:45:00    10000.000000
2022-03-15 05:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18490.183547
2023-05-01 23:00:00    18450.367314
2023-05-01 23:15:00    18465.681249
2023-05-01 23:30:00    18468.744037
2023-05-01 23:45:00    18468.744037
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,8131.42390201413,23852.844182902707,18468.74403660906,84.68744036609058,-2.4839571371507163,25.51473556721841,117.14084866460274,29.345982401372662,122 days 12:45:00,341,1010.369541065703,171,38.23529411764706,38.22477761238463,-21.22250903251708,5.067034114804989,-2.324009196473217,0 days 22:58:36.923076923,0 days 09:35:08.571428571,1.3389306517956405,48.23032930281704,1.2711501715691351,2.453998878552635,1.0525413149824807,1.9164630637834246,short
7,"{'short_window': 8, 'middle_window': 20, 'long_window': 32}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:30:00    10000.000000
2022-03-15 04:45:00    10000.000000
2022-03-15 05:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17716.163200
2023-05-01 23:00:00    17675.903058
2023-05-01 23:15:00    17691.387728
2023-05-01 23:30:00    17691.533903
2023-05-01 23:45:00    17691.533903
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,7074.048749102894,19431.0240168948,17691.533903103413,76.91533903103412,-2.4839571371507163,25.40371417036738,121.08638369472042,29.25951250897106,216 days 16:45:00,904,2664.777285610161,452,36.50442477876106,17.426806883365202,-11.684069408578445,3.134788916424397,-1.5131061590738932,0 days 09:09:43.636363636,0 days 03:30:09.407665505,1.1813572737618863,17.016667927219842,1.1471750620438848,2.2419742257175175,1.0469931827388506,1.7412276174893948,short
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:30:00    10000.000000
2022-03-15 04:45:00    10000.000000
2022-03-15 05:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19206.177692
2023-05-01 23:00:00    19165.942471
2023-05-01 23:15:00    19181.417556
2023-05-01 23:30:00    19184.512573
2023-05-01 23:45:00    19184.512573
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,9419.715004626329,21556.34587858868,19184.51257267424,91.84512572674242,-2.4839571371507163,24.384335890189746,110.63232649010737,35.73813694256412,322 days 10:30:00,709,2122.5205400206673,355,37.005649717514125,31.735052515201765,-15.995363166617924,3.5023398419037175,-1.6493976303267779,0 days 11:39:23.358778625,0 days 03:55:57.847533632,1.245201917753753,25.472561119863272,1.3554131106614427,2.179634909515025,1.0539333512286406,2.0641753936656433,short
98,"{'short_window': 44, 'middle_window': 56, 'long_window': 44}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:30:00    10000.000000
2022-03-15 04:45:00    10000.000000
2022-03-15 05:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17364.603121
2023-05-01 23:00:00    17364.603121
2023-05-01 23:15:00    17364.603121
2023-05-01 23:30:00    17364.603121
2023-05-01 23:45:00    17364.603121
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,7300.430042979518,21676.18517511376,17364.603121467495,73.64603121467493,-2.4839571371507163,22.96376665320953,118.8204284610389,33.63218543295385,173 days 02:00:00,230,675.1240988169777,115,32.17391304347826,52.39888925174512,-12.262696629213485,7.616142291798088,-2.5602153145627913,1 days 10:30:00,0 days 12:48:16.153846153,1.3747422634067203,64.04002714319554,1.2793972736994048,1.8699510108616169,1.05272710954649,1.9094465939086305,short
