,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
7,"{'short_window': 8, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    23921.645135
2023-05-01 23:00:00    23921.645135
2023-05-01 23:15:00    23921.645135
2023-05-01 23:30:00    23921.645135
2023-05-01 23:45:00    23921.645135
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9997.000899730081,24906.933497721697,23921.645135367682,139.21645135367683,-84.89368079714434,21.958590534979425,100.0,15.875524703704757,124 days 23:00:00,942,2831.024001280832,471,37.367303609341825,21.326732527506582,-6.1789247311828035,2.667001698923755,-1.1192360215673163,0 days 09:03:39.886363636,0 days 03:16:34.576271186,1.421644912231657,29.557632983795457,2.329412457265587,5.828038033216941,1.085001697300009,3.5977304543434103,long
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19243.333108
2023-05-01 23:00:00    19243.333108
2023-05-01 23:15:00    19243.333108
2023-05-01 23:30:00    19243.333108
2023-05-01 23:45:00    19243.333108
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9845.22893159989,21122.338152261585,19243.333107818857,92.43333107818856,-84.89368079714434,17.39969135802469,100.0,16.726003673893107,156 days 11:00:00,214,644.9646898791475,107,44.85981308411215,19.05384362680684,-8.233020937188419,4.368598685286137,-1.987416555392086,1 days 04:45:00,0 days 11:00:30.508474576,1.7882930350928845,86.38629072727902,1.6574023811849654,3.7961446167300763,1.0703901955839183,2.4737668901637555,long
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19922.912932
2023-05-01 23:00:00    19922.912932
2023-05-01 23:15:00    19922.912932
2023-05-01 23:30:00    19922.912932
2023-05-01 23:45:00    19922.912932
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9680.799254294301,21208.571990366338,19922.912932053976,99.22912932053976,-84.89368079714434,21.31344307270233,100.0,21.082859982050437,154 days 04:00:00,752,2258.924300327269,376,34.308510638297875,19.05715171238183,-5.513607376104501,2.9761053118687495,-1.1508682990950736,0 days 11:44:11.162790697,0 days 03:56:06.801619433,1.3491084643493432,26.390725883122286,1.6896873990928216,3.216444155825311,1.0601651080806918,2.5397872878786973,long
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17685.274496
2023-05-01 23:00:00    17685.274496
2023-05-01 23:15:00    17685.274496
2023-05-01 23:30:00    17685.274496
2023-05-01 23:45:00    17685.274496
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9270.24328035953,18421.928766628585,17685.27449596169,76.8527449596169,-84.89368079714434,23.064557613168724,100.0,19.92442519852116,211 days 15:00:00,978,2934.136865476543,489,34.151329243353786,21.326732527506582,-6.1789247311828035,2.6751357375933824,-1.147865642379397,0 days 09:32:14.730538922,0 days 03:24:30.186335403,1.2080784513375147,15.716307762702826,1.3619465021770496,2.6825785666480892,1.0457532403864462,2.045979589976977,long
28,"{'short_window': 20, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20476.383893
2023-05-01 23:00:00    20476.383893
2023-05-01 23:15:00    20476.383893
2023-05-01 23:30:00    20476.383893
2023-05-01 23:45:00    20476.383893
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9236.97833993248,20933.264088751268,20476.383892813792,104.76383892813791,-84.89368079714434,25.516546639231823,100.0,35.83432654444303,296 days 08:30:00,960,2881.7745079372276,480,40.416666666666664,19.645848442584832,-6.033851600113289,2.3637514513141937,-1.2353517592999297,0 days 08:52:57.835051546,0 days 04:22:52.027972027,1.2967062242836218,21.82579977669539,1.4952178174663195,1.9897431538038803,1.0489592122273397,2.234530967240259,long
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15975.213872
2023-05-01 23:00:00    15975.213872
2023-05-01 23:15:00    15975.213872
2023-05-01 23:30:00    15975.213872
2023-05-01 23:45:00    15975.213872
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9672.342765788919,16919.85410929128,15975.213872389475,59.75213872389475,-84.89368079714434,14.173954046639231,100.0,23.165041841828483,172 days 04:00:00,212,637.7857126719583,106,41.509433962264154,15.977454370797304,-8.233020937188419,3.726983945192953,-1.6798757564763112,1 days 01:05:47.727272727,0 days 08:51:17.419354838,1.5737278529174683,56.36994219235362,1.277557131203364,1.8202226203694336,1.0558645534465296,1.8818303392586686,long
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16415.500245
2023-05-01 23:00:00    16415.500245
2023-05-01 23:15:00    16415.500245
2023-05-01 23:30:00    16415.500245
2023-05-01 23:45:00    16415.500245
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9259.1282025973,17762.346625764854,16415.500244593393,64.15500244593395,-84.89368079714434,15.104166666666666,100.0,26.296505312923163,172 days 10:00:00,214,643.5517400855,107,42.05607476635514,16.172752475247528,-9.468941176470578,3.8244614303895106,-1.7377623166375353,1 days 02:42:40,0 days 09:01:41.612903225,1.5955450377686962,59.957946211153214,1.3343031989685243,1.7149886123659337,1.0586355408938233,1.9998502372341007,long
11,"{'short_window': 8, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16573.196667
2023-05-01 23:00:00    16573.196667
2023-05-01 23:15:00    16573.196667
2023-05-01 23:30:00    16573.196667
2023-05-01 23:45:00    16573.196667
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9942.298299140797,17396.212167689962,16573.19666661563,65.73196666615627,-84.89368079714434,19.973851165980797,100.0,28.106641013976773,154 days 08:00:00,750,2252.6459533258217,375,33.86666666666667,19.05715171238183,-10.239129317089533,2.8320133684287083,-1.1852111138768848,0 days 10:51:58.110236220,0 days 03:49:46.693548387,1.2236295707851808,17.528524444308317,1.2279404092853858,1.6417406401599794,1.0444906400572715,1.824980431495731,long
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    16103.41272
2023-05-01 23:00:00    16103.41272
2023-05-01 23:15:00    16103.41272
2023-05-01 23:30:00    16103.41272
2023-05-01 23:45:00    16103.41272
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8826.485112189857,16579.12853064709,16103.4127200557,61.034127200556995,-84.89368079714434,17.343964334705074,100.0,26.45268907376544,191 days 20:30:00,680,2031.7133429638816,340,37.05882352941177,18.251566713156667,-10.239129317089533,2.5605672788261606,-1.2077466160786456,0 days 10:30:14.285714285,0 days 03:16:07.289719626,1.2375519017425525,17.951213882516782,1.1147312659106852,1.626356303378772,1.044717112290753,1.6837970133570712,long
55,"{'short_window': 32, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14228.797377
2023-05-01 23:00:00    14228.797377
2023-05-01 23:15:00    14228.797377
2023-05-01 23:30:00    14228.797377
2023-05-01 23:45:00    14228.797377
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8234.583005371262,14981.128716602701,14228.79737676069,42.28797376760691,-84.89368079714434,18.445644718792867,100.0,32.359888394826505,300 days 08:15:00,486,1414.6652322394275,243,37.86008230452675,19.916129979571,-5.918591022443885,2.7954976351330534,-1.3928256360356268,0 days 13:37:49.565217391,0 days 05:56:37.350993377,1.2054980382165807,17.402458340578974,0.8451458965032118,0.9371725284167152,1.0315404446295522,1.233933929468901,long
