,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1601,"{'long_ma': 136, 'short_ma': 36, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    447.767915
2023-05-01 23:40:00    447.767915
2023-05-01 23:45:00    447.767915
2023-05-01 23:50:00    447.767915
2023-05-01 23:55:00    447.767915
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,75.0501943854807,475.0166174342691,447.7679154099675,347.7679154099675,-87.3328762427148,25.327932098765434,109.995497523638,26.984136810476837,97 days 09:35:00,282,0.0,198,68.68686868686868,21.977741474372063,-5.000000000000015,2.334428029118979,-2.5357884096196983,0 days 15:56:30.441176470,0 days 12:47:47.213114754,2.164140638232463,1.7564036131816543,2.3874517082464455,7.718982126289807,1.0469130281976058,3.513835169456381,both
1555,"{'long_ma': 132, 'short_ma': 40, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    418.271309
2023-05-01 23:40:00    418.271309
2023-05-01 23:45:00    418.271309
2023-05-01 23:50:00    418.271309
2023-05-01 23:55:00    418.271309
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,76.0691335019582,459.29649931132116,418.2713088679542,318.2713088679542,-87.3328762427148,24.63277320530407,109.90658607426016,26.182561768071032,112 days 04:55:00,279,0.0,194,67.0103092783505,21.97774147437207,-5.000000000000015,2.372204673381154,-2.4215922423010467,0 days 15:33:30,0 days 13:24:45.714285714,2.117817105703011,1.6405737570513086,2.3116542259752944,7.367847996317772,1.0462416657959124,3.41712668734848,both
430,"{'long_ma': 36, 'short_ma': 96, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    283.825053
2023-05-01 23:40:00    283.825053
2023-05-01 23:45:00    283.825053
2023-05-01 23:50:00    283.825053
2023-05-01 23:55:00    283.825053
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,85.00949390861553,286.6514184383735,283.8250531354721,183.8250531354721,-87.3328762427148,17.246799268404207,107.80885780885781,17.226792370655968,69 days 18:15:00,185,0.0,109,66.97247706422019,21.02296745103565,-4.000000000000015,3.1639674023023105,-3.2571917206299434,0 days 19:35:32.876712328,0 days 16:09:01.666666666,2.0514279631122503,1.6864683773896505,2.0918757612478345,6.9022847820719555,1.0489369065157437,3.0568712148687314,both
1695,"{'long_ma': 144, 'short_ma': 32, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    393.914577
2023-05-01 23:40:00    393.914577
2023-05-01 23:45:00    393.914577
2023-05-01 23:50:00    393.914577
2023-05-01 23:55:00    393.914577
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,74.80765161620717,412.6125402425256,393.9145767190586,293.9145767190586,-87.3328762427148,25.556555784179242,109.99549752363802,26.48086358486088,118 days 03:25:00,293,0.0,206,65.0485436893204,20.410220228796046,-5.000000000000013,2.4721499419622317,-2.5726302088483073,0 days 15:38:10.298507462,0 days 12:22:55.714285714,1.9599058157740072,1.4267697898983422,2.1760976131454224,6.797508974456769,1.0425805905381842,3.2056671053114654,both
1647,"{'long_ma': 140, 'short_ma': 32, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    420.577031
2023-05-01 23:40:00    420.577031
2023-05-01 23:45:00    420.577031
2023-05-01 23:50:00    420.577031
2023-05-01 23:55:00    420.577031
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,73.4203165114421,424.2567537047532,420.57703128360316,320.57703128360316,-87.3328762427148,25.547267946959305,109.995497523638,28.56983476690287,91 days 15:15:00,290,0.0,205,66.82926829268293,20.3195081388903,-5.000000000000023,2.371119395260571,-2.5192383248509165,0 days 16:01:23.211678832,0 days 11:33:52.835820895,2.1378099351829283,1.5637903965053803,2.2596028907660326,6.7946127420887334,1.0443903188505443,3.3181156203776863,both
431,"{'long_ma': 36, 'short_ma': 96, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    311.902559
2023-05-01 23:40:00    311.902559
2023-05-01 23:45:00    311.902559
2023-05-01 23:50:00    311.902559
2023-05-01 23:55:00    311.902559
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,86.5067071624075,317.5376933072527,311.90255920136985,211.90255920136985,-87.3328762427148,17.88265889346136,110.36970243462576,19.89919315989046,70 days 10:10:00,180,0.0,108,70.37037037037037,21.022967451035644,-5.000000000000019,3.078320185912084,-3.4519342981928887,0 days 19:15:39.473684210,0 days 19:26:15,2.1993903925637537,1.962060733346017,2.210355253547302,6.782959953500082,1.0509624656350094,3.2093542340461902,both
1005,"{'long_ma': 84, 'short_ma': 92, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    339.305033
2023-05-01 23:40:00    339.305033
2023-05-01 23:45:00    339.305033
2023-05-01 23:50:00    339.305033
2023-05-01 23:55:00    339.305033
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,77.33225533107057,349.3214548963947,339.3050330931094,239.3050330931094,-87.3328762427148,21.356310013717422,110.27463651050083,22.66774466892943,118 days 14:15:00,206,0.0,130,66.15384615384615,21.022967451035647,-5.000000000000019,2.9681319631924685,-2.7607179674614244,0 days 18:42:09.069767441,0 days 20:03:31.363636363,2.3624782384817187,1.8408079468700729,2.207467279513709,6.631272627802846,1.04614675032459,3.206592182159627,both
845,"{'long_ma': 72, 'short_ma': 60, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    279.877754
2023-05-01 23:40:00    279.877754
2023-05-01 23:45:00    279.877754
2023-05-01 23:50:00    279.877754
2023-05-01 23:55:00    279.877754
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,86.92949576198156,282.6857478745704,279.8777543523076,179.8777543523076,-87.3328762427148,21.995741883859168,109.67636482510623,18.054881183915032,96 days 20:40:00,257,0.0,168,66.66666666666666,9.681519909300166,-5.000000000000022,2.480383579415428,-2.9945019076907546,0 days 15:27:16.607142857,0 days 15:04:21.818181818,1.6374895739191795,1.070700918763736,1.8600524913751,6.458851928740659,1.0385321429715693,2.6784360901724087,both
1741,"{'long_ma': 148, 'short_ma': 28, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    352.927871
2023-05-01 23:40:00    352.927871
2023-05-01 23:45:00    352.927871
2023-05-01 23:50:00    352.927871
2023-05-01 23:55:00    352.927871
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,75.9380915186977,370.9677325337642,352.927871350156,252.927871350156,-87.3328762427148,25.76517489711934,110.18842754710685,25.36989480553467,119 days 23:45:00,297,0.0,211,61.137440758293835,19.98689714256917,-5.000000000000018,2.5622961074678297,-2.3802041258000677,0 days 15:44:34.418604651,0 days 11:50:33.750000,1.8250547118810927,1.1987102907590343,2.0194016773702277,6.2210239830751375,1.0393016359925158,2.9700325823954468,both
477,"{'long_ma': 40, 'short_ma': 92, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    326.148772
2023-05-01 23:40:00    326.148772
2023-05-01 23:45:00    326.148772
2023-05-01 23:50:00    326.148772
2023-05-01 23:55:00    326.148772
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,86.15885677643071,332.0412917213934,326.148771724625,226.14877172462502,-87.3328762427148,19.1750971650663,110.27463651050083,22.99514009200432,69 days 07:05:00,187,0.0,114,69.2982456140351,21.022967451035647,-5.000000000000019,3.0381699280683985,-3.195255730670517,0 days 19:29:33.417721518,0 days 19:54:17.142857142,2.2085465884007247,1.9837611554791668,2.218779211377631,6.218309738695084,1.0492358788056975,3.209190938127596,both
