,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
86,"{'long_ma': 8, 'short_ma': 80, 'hour': 2, 'sl': 4}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 04:15:00    100.000000
2022-03-15 04:30:00    100.000000
2022-03-15 04:45:00    100.000000
2022-03-15 05:00:00    100.000000
                          ...    
2023-05-01 22:45:00    150.281573
2023-05-01 23:00:00    150.281573
2023-05-01 23:15:00    150.281573
2023-05-01 23:30:00    150.281573
2023-05-01 23:45:00    150.281573
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,100.0,92.32345572948114,151.0939055399609,150.28157271447733,50.28157271447733,-2.4839571371540803,4.662898667743238,106.23062616243024,12.809410624117291,105 days 09:15:00,47,0.0,24,66.66666666666666,11.070819112627985,-4.000000000000015,4.532633069891354,-3.612359550561802,0 days 20:47:48.750000,0 days 16:09:22.500000,2.511545306564486,2.0950655297698884,1.5357079718789783,3.3845058664578382,1.1320547734765838,2.3592292046201,both
40,"{'long_ma': 4, 'short_ma': 84, 'hour': 2, 'sl': 4}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 04:15:00    100.000000
2022-03-15 04:30:00    100.000000
2022-03-15 04:45:00    100.000000
2022-03-15 05:00:00    100.000000
                          ...    
2023-05-01 22:45:00    141.764937
2023-05-01 23:00:00    141.764937
2023-05-01 23:15:00    141.764937
2023-05-01 23:30:00    141.764937
2023-05-01 23:45:00    141.764937
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,100.0,92.16,142.53123394277065,141.7649369860891,41.76493698608911,-2.4839571371540803,3.89331853048042,106.23062616243027,11.352142286507162,139 days 00:45:00,39,0.0,20,65.0,11.783848935315373,-4.000000000000014,4.808756910134131,-3.5569823434992056,0 days 21:19:36.923076923,0 days 15:30:00,2.5109802246772,2.088246849304456,1.4661199568456886,3.1841314153461115,1.1438071184273373,2.268222194975747,both
1387,"{'long_ma': 116, 'short_ma': 88, 'hour': 2, 'sl': 5}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 04:15:00    100.000000
2022-03-15 04:30:00    100.000000
2022-03-15 04:45:00    100.000000
2022-03-15 05:00:00    100.000000
                          ...    
2023-05-01 22:45:00    174.981661
2023-05-01 23:00:00    174.981661
2023-05-01 23:15:00    174.981661
2023-05-01 23:30:00    174.981661
2023-05-01 23:45:00    174.981661
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,100.0,85.95679949091087,189.4098109087846,174.98166141376004,74.98166141376004,-2.4839571371540803,11.069337908760597,109.4274683699316,20.56102397327747,89 days 14:30:00,98,0.0,52,63.46153846153846,22.723055512602446,-5.00000000000002,4.897808090656828,-5.000000000000005,1 days 01:42:16.363636363,0 days 13:04:44.210526315,1.564943197246053,1.4419550271876926,1.386110566816372,3.112577498588077,1.0763052430135425,2.119368404322799,both
87,"{'long_ma': 8, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 04:15:00    100.000000
2022-03-15 04:30:00    100.000000
2022-03-15 04:45:00    100.000000
2022-03-15 05:00:00    100.000000
                          ...    
2023-05-01 22:45:00    149.502076
2023-05-01 23:00:00    149.502076
2023-05-01 23:15:00    149.502076
2023-05-01 23:30:00    149.502076
2023-05-01 23:45:00    149.502076
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,100.0,90.41006813786538,150.31019505791932,149.50207572965095,49.502075729650954,-2.4839571371540803,4.826907549454986,106.23062616243024,13.717645930116074,105 days 09:15:00,47,0.0,24,70.83333333333334,11.070819112627996,-5.000000000000016,4.365698189627423,-4.41412520064206,0 days 21:04:24.705882352,0 days 17:08:34.285714285,2.3643934057938503,2.062586488735456,1.483256036591505,3.112481498253714,1.1257911538530079,2.2727976348089896,both
88,"{'long_ma': 8, 'short_ma': 84, 'hour': 2, 'sl': 4}","open_time
2022-03-15 04:00:00    100.00000
2022-03-15 04:15:00    100.00000
2022-03-15 04:30:00    100.00000
2022-03-15 04:45:00    100.00000
2022-03-15 05:00:00    100.00000
                         ...    
2023-05-01 22:45:00    140.12845
2023-05-01 23:00:00    140.12845
2023-05-01 23:15:00    140.12845
2023-05-01 23:30:00    140.12845
2023-05-01 23:45:00    140.12845
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,100.0,92.15999999999998,141.71192698589016,140.12844993708072,40.12844993708072,-2.4839571371540803,3.6712757367783606,105.63937155342839,11.352142286507176,90 days 20:45:00,42,0.0,22,68.18181818181817,11.281589773729058,-4.000000000000014,4.054788512905034,-3.5355805243445717,0 days 17:15:00,0 days 15:00:00,2.3971293639801767,1.824020451685487,1.4172657917645266,3.0616464506689094,1.1397007504290475,2.124759622771453,both
230,"{'long_ma': 20, 'short_ma': 80, 'hour': 2, 'sl': 4}","open_time
2022-03-15 04:00:00    100.00000
2022-03-15 04:15:00    100.00000
2022-03-15 04:30:00    100.00000
2022-03-15 04:45:00    100.00000
2022-03-15 05:00:00    100.00000
                         ...    
2023-05-01 22:45:00    152.16523
2023-05-01 23:00:00    152.16523
2023-05-01 23:15:00    152.16523
2023-05-01 23:30:00    152.16523
2023-05-01 23:45:00    152.16523
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,100.0,87.01919625782404,152.98774479176535,152.1652300348204,52.16523003482041,-2.4839571371540803,5.826100121114251,106.23062616243024,16.019490311411907,97 days 23:45:00,65,0.0,35,65.71428571428571,12.220357734201555,-4.000000000000014,4.082252396450452,-4.0,0 days 19:07:49.565217391,0 days 11:26:15,1.9637384239721054,1.4904351438520116,1.400025574794762,2.8053955467983864,1.1083068894031816,2.0599466362166385,both
231,"{'long_ma': 20, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 04:15:00    100.000000
2022-03-15 04:30:00    100.000000
2022-03-15 04:45:00    100.000000
2022-03-15 05:00:00    100.000000
                          ...    
2023-05-01 22:45:00    160.674033
2023-05-01 23:00:00    160.674033
2023-05-01 23:15:00    160.674033
2023-05-01 23:30:00    160.674033
2023-05-01 23:45:00    160.674033
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,100.0,84.05795060643361,161.54254109651995,160.67403281105481,60.674032811054815,-2.4839571371540803,6.151594670972951,109.42746836993163,18.877330073342865,131 days 20:45:00,65,0.0,35,71.42857142857143,12.22035773420156,-5.000000000000019,3.8829906490751687,-4.5537804492249325,0 days 19:09:36,0 days 13:03:00,2.1945817800056995,1.7335437946015662,1.523093703064053,2.7590779310252405,1.1144745063062826,2.2451662733330227,both
1435,"{'long_ma': 120, 'short_ma': 88, 'hour': 2, 'sl': 5}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 04:15:00    100.000000
2022-03-15 04:30:00    100.000000
2022-03-15 04:45:00    100.000000
2022-03-15 05:00:00    100.000000
                          ...    
2023-05-01 22:45:00    158.810098
2023-05-01 23:00:00    158.810098
2023-05-01 23:15:00    158.810098
2023-05-01 23:30:00    158.810098
2023-05-01 23:45:00    158.810098
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,100.0,87.81458613728127,171.90481771430964,158.81009787378645,58.81009787378645,-2.4839571371540803,10.675716592652403,109.4274683699316,18.569578760739454,55 days 14:15:00,96,0.0,50,64.0,22.723055512602432,-5.0000000000000195,4.533113259908129,-5.000000000000004,1 days 02:07:58.125000,0 days 12:18:20,1.5140890724046288,1.1762019574757288,1.1964468487063773,2.720746037536676,1.0661278089469763,1.8215785473752908,both
89,"{'long_ma': 8, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 04:15:00    100.000000
2022-03-15 04:30:00    100.000000
2022-03-15 04:45:00    100.000000
2022-03-15 05:00:00    100.000000
                          ...    
2023-05-01 22:45:00    131.595352
2023-05-01 23:00:00    131.595352
2023-05-01 23:15:00    131.595352
2023-05-01 23:30:00    131.595352
2023-05-01 23:45:00    131.595352
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,100.0,90.25,135.89888470208342,131.59535242006893,31.595352420068924,-2.4839571371540803,3.7040775131207107,105.63937155342839,12.275557471022712,90 days 20:45:00,42,0.0,22,68.18181818181817,11.281589773729065,-5.000000000000014,4.054788512905034,-4.392723381487434,0 days 17:15:00,0 days 15:27:51.428571428,1.9110618197716924,1.4361523827304041,1.160063461490695,2.2381782100724052,1.1127797210560908,1.7095978444933448,both
41,"{'long_ma': 4, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 04:15:00    100.000000
2022-03-15 04:30:00    100.000000
2022-03-15 04:45:00    100.000000
2022-03-15 05:00:00    100.000000
                          ...    
2023-05-01 22:45:00    133.132186
2023-05-01 23:00:00    133.132186
2023-05-01 23:15:00    133.132186
2023-05-01 23:30:00    133.132186
2023-05-01 23:45:00    133.132186
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,100.0,90.24999999999999,133.85181931283807,133.13218587567223,33.13218587567225,-2.4839571371540803,3.994247073072265,106.23062616243027,13.170031698309767,139 days 01:00:00,39,0.0,20,65.0,11.78384893531539,-5.000000000000014,4.808756910134131,-4.414125200642064,0 days 21:19:36.923076923,0 days 16:55:42.857142857,1.9937760348670266,1.6566092937836125,1.2068127746130624,2.1860403052963227,1.1160595859210378,1.8319862810132137,both
