,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
99,"{'short_window': 44, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17705.566078
2023-05-01 23:00:00    17705.566078
2023-05-01 23:15:00    17705.566078
2023-05-01 23:30:00    17705.566078
2023-05-01 23:45:00    17705.566078
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9761.647981852087,19400.961889089172,17705.566077797994,77.05566077797992,-70.27567874316767,18.439214677640603,100.0,23.29593673183768,260 days 07:45:00,202,608.398104344999,101,42.57425742574257,31.059534184177746,-6.624477502870866,4.4636419141602195,-1.9722987426903953,1 days 06:48:29.302325581,0 days 14:14:28.965517241,1.6736054832599916,76.29273344354448,1.2778819748708086,2.3000167794358166,1.0586598166355283,1.9976850556677352,long
97,"{'short_window': 44, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15671.487749
2023-05-01 23:00:00    15671.487749
2023-05-01 23:15:00    15671.487749
2023-05-01 23:30:00    15671.487749
2023-05-01 23:45:00    15671.487749
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9772.124589245645,19622.272676344757,15671.487749290889,56.71487749290889,-70.27567874316767,15.796467764060356,100.0,30.916390126661746,260 days 07:45:00,190,571.6609989523494,95,34.73684210526316,31.05953418417774,-6.624477502870866,5.07927428929808,-1.7841996256666677,1 days 07:40:27.272727272,0 days 12:51:31.935483870,1.5127324996949292,59.69987104516727,1.0780257236647572,1.2980407895774428,1.0512480816633485,1.6932948825018166,long
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14442.650316
2023-05-01 23:00:00    14442.650316
2023-05-01 23:15:00    14442.650316
2023-05-01 23:30:00    14442.650316
2023-05-01 23:45:00    14442.650316
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8992.578800382644,17613.017644496038,14442.65031627943,44.426503162794305,-70.27567874316767,22.11934156378601,100.0,26.241816051596473,184 days 06:15:00,830,2485.943475582572,415,30.361445783132528,31.128171604938267,-6.896953534031408,2.5880008104762786,-0.9714036685136349,0 days 11:08:48.571428571,0 days 04:04:02.906574394,1.1585327205015648,10.70518148501067,0.8413571535620525,1.211621432121006,1.0332174029504524,1.3047727166183634,long
73,"{'short_window': 32, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13330.317986
2023-05-01 23:00:00    13330.317986
2023-05-01 23:15:00    13330.317986
2023-05-01 23:30:00    13330.317986
2023-05-01 23:45:00    13330.317986
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8723.179738018453,16070.416914786296,13330.317986376436,33.30317986376436,-70.27567874316767,15.28849451303155,100.0,23.32634781304884,260 days 07:45:00,242,723.8760049766909,121,30.57851239669421,40.15236831803749,-5.043750582388585,4.443159566470654,-1.5144626593291752,1 days 00:30:48.648648648,0 days 10:25:53.571428571,1.2628551932895826,27.523289143606902,0.7309985277607669,1.033007658752898,1.0346234352804828,1.1441030135928272,long
106,"{'short_window': 56, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14071.856974
2023-05-01 23:00:00    14071.856974
2023-05-01 23:15:00    14071.856974
2023-05-01 23:30:00    14071.856974
2023-05-01 23:45:00    14071.856974
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8463.200820618833,16080.481392573955,14071.85697363423,40.71856973634231,-70.27567874316767,18.728566529492454,100.0,29.2605711085692,260 days 07:45:00,360,1075.0533731447802,180,38.88888888888889,41.39577108897344,-7.091828149247688,3.238032076361582,-1.65989092979766,0 days 17:18:00,0 days 08:51:00,1.2241939790203535,22.62142763130133,0.7840168952685631,0.9994925944752737,1.033458318891429,1.213452326681991,long
11,"{'short_window': 8, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13832.415373
2023-05-01 23:00:00    13832.415373
2023-05-01 23:15:00    13832.415373
2023-05-01 23:30:00    13832.415373
2023-05-01 23:45:00    13832.415373
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9016.630924928935,15230.805822576267,13832.415373037527,38.32415373037528,-70.27567874316767,20.426097393689986,100.0,29.111482819665564,332 days 21:30:00,814,2438.5968710312673,407,31.203931203931205,27.233097706566134,-6.896953534031408,2.415146264955141,-0.9545872990547056,0 days 10:14:10.393700787,0 days 03:51:57.857142857,1.1436462655030828,9.416253987807224,0.7479194734069949,0.9477545167012701,1.030757607843885,1.1706347726632869,long
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12510.286461
2023-05-01 23:00:00    12510.286461
2023-05-01 23:15:00    12510.286461
2023-05-01 23:30:00    12510.286461
2023-05-01 23:45:00    12510.286461
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7891.081153369005,17022.46401903867,12510.28646107425,25.102864610742508,-70.27567874316767,12.838648834019203,100.0,27.153843262334515,260 days 07:45:00,262,780.7548267384931,131,40.458015267175576,33.14204731574161,-6.808440409683442,3.212769553133019,-1.8017633896184417,0 days 14:46:41.886792452,0 days 09:09:25.384615384,1.1813975849603902,19.162492069269135,0.6301347786682892,0.6745975282090863,1.0330158330035166,0.9672187527513694,long
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12668.534733
2023-05-01 23:00:00    12668.534733
2023-05-01 23:15:00    12668.534733
2023-05-01 23:30:00    12668.534733
2023-05-01 23:45:00    12668.534733
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8528.941084878388,14969.285031061248,12668.534733332608,26.68534733332608,-70.27567874316767,17.789780521262003,100.0,30.692622857425654,260 days 07:45:00,210,627.7192607995789,105,32.38095238095238,32.274215597321216,-9.978400028205776,4.763354438409148,-1.8390891884688592,1 days 04:25:08.823529411,0 days 15:36:58.309859154,1.2055481078275951,25.414616507929566,0.6108890465595357,0.6333830543463396,1.027012241987729,0.9342783669460019,long
114,"{'short_window': 56, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12848.755021
2023-05-01 23:00:00    12848.755021
2023-05-01 23:15:00    12848.755021
2023-05-01 23:30:00    12848.755021
2023-05-01 23:45:00    12848.755021
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9535.18537701527,16054.098269599801,12848.755020937397,28.487550209373968,-70.27567874316767,17.854080932784637,100.0,33.27867901981839,260 days 07:45:00,254,762.3824114094275,127,34.645669291338585,29.19951219512196,-6.630112664302107,3.8585238095572265,-1.688829725606709,0 days 19:56:55.909090909,0 days 14:30:54.216867469,1.2032977912076486,22.43114189714494,0.6363618873440009,0.6224417623113125,1.027578386949194,0.9747710994906139,long
98,"{'short_window': 44, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13368.011722
2023-05-01 23:00:00    13368.011722
2023-05-01 23:15:00    13368.011722
2023-05-01 23:30:00    13368.011722
2023-05-01 23:45:00    13368.011722
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9866.736632952478,16766.797858990383,13368.011722106834,33.68011722106834,-70.27567874316767,15.670010288065845,100.0,39.279119255823474,260 days 07:45:00,188,565.1340008396404,94,42.5531914893617,22.513619870746698,-6.624477502870866,3.7473653648372336,-2.1520127613124056,1 days 03:58:30,0 days 13:07:30,1.2898249593799478,35.82991193730679,0.7283424446286507,0.6201702648990478,1.033168079474276,1.1222792773261323,long
