,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17026.677299
2023-05-01 20:00:00    17026.677299
2023-05-01 21:00:00    17026.677299
2023-05-01 22:00:00    17026.677299
2023-05-01 23:00:00    17026.677299
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9094.587626412957,18472.91091606053,17026.67729897074,70.26677298970738,-60.516889419558865,11.256858710562415,119.8450619288398,11.832983743819655,180 days 13:00:00,50,147.8458435970677,25,52.0,36.61806555808111,-5.467688356164387,7.348467550295509,-2.1047703043038366,3 days 04:50:46.153846153,1 days 02:10:00,3.782044389278718,281.06709195882956,1.71198784196243,4.152539817335659,1.1873494501672286,2.816690493908238,short
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15165.649453
2023-05-01 20:00:00    15165.649453
2023-05-01 21:00:00    15165.649453
2023-05-01 22:00:00    15165.649453
2023-05-01 23:00:00    15165.649453
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9577.360436213452,17222.478649304176,15165.649453137437,51.65649453137438,-60.516889419558865,11.711248285322359,110.23405899530836,17.514977529424264,173 days 02:00:00,48,142.4057839687062,24,54.166666666666664,36.61806555808111,-10.807124143732738,7.446633277793802,-4.104484041743278,3 days 05:36:55.384615384,1 days 08:27:16.363636363,2.144125524581926,215.23539388072663,1.370412513274417,2.0964874814770895,1.1350436811654443,2.1378831510540426,short
74,"{'short_window': 32, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16362.852279
2023-05-01 20:00:00    16435.899666
2023-05-01 21:00:00    16374.090338
2023-05-01 22:00:00    16338.503150
2023-05-01 23:00:00    16338.503150
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9734.350485548124,18937.288499508148,16338.50314972949,63.3850314972949,-60.516889419558865,25.274348422496573,123.04628976652292,23.99557846450219,317 days 03:00:00,71,211.1532698997706,36,45.714285714285715,36.71845406307756,-19.83384157416751,10.065495184321257,-5.348642408242597,5 days 18:00:00,1 days 13:34:44.210526315,1.5846653842053455,169.76044372357467,1.3118131076664747,1.85812437787737,1.090793732224728,1.9988629226460761,short
122,"{'short_window': 56, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16170.083392
2023-05-01 20:00:00    16170.083392
2023-05-01 21:00:00    16170.083392
2023-05-01 22:00:00    16170.083392
2023-05-01 23:00:00    16170.083392
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9094.587626412957,18824.998473288622,16170.083391733915,61.700833917339146,-60.516889419558865,16.709533607681756,119.8450619288398,25.543070770893454,354 days 18:00:00,52,154.10094523874625,26,46.15384615384615,36.61806555808111,-10.807124143732738,10.933030192569316,-4.963533348643172,4 days 22:05:00,1 days 14:00:00,1.8879163517400026,237.3108996820738,1.4814250388216912,1.7016738935051134,1.1293952587604412,2.366145811504537,short
57,"{'short_window': 32, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16615.538319
2023-05-01 20:00:00    16688.950084
2023-05-01 21:00:00    16626.832437
2023-05-01 22:00:00    16591.067731
2023-05-01 23:00:00    16591.067731
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8661.654717691741,19721.114910418084,16591.067731200208,65.9106773120021,-60.516889419558865,25.8659122085048,123.35203170976379,30.099330173565882,279 days 04:00:00,137,407.5304427393527,69,41.17647058823529,37.9248880028146,-16.440288322386728,6.910559121761409,-3.2103822101585364,2 days 22:53:34.285714285,1 days 01:07:30,1.487636943824201,91.79511369412063,1.2496133397720919,1.5369827894260466,1.0853953648753312,1.9181106592256716,short
1,"{'short_window': 8, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16342.500972
2023-05-01 20:00:00    16415.466360
2023-05-01 21:00:00    16353.726416
2023-05-01 22:00:00    16318.179176
2023-05-01 23:00:00    16318.179176
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9551.57677557899,19995.67663010936,16318.179175573994,63.181791755739944,-60.516889419558865,24.511316872427983,106.63548481776661,29.964063407714665,173 days 02:00:00,381,1140.3546839425996,191,36.31578947368421,24.859980001428468,-9.04498432336243,4.227461765488054,-1.9163260654956444,0 days 23:58:15.652173913,0 days 09:42:08.925619834,1.254940479955881,31.107973702371055,1.1950912388034032,1.4834994419584353,1.082649941674312,1.8380613584614964,short
11,"{'short_window': 8, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15850.028286
2023-05-01 20:00:00    15850.028286
2023-05-01 21:00:00    15850.028286
2023-05-01 22:00:00    15850.028286
2023-05-01 23:00:00    15850.028286
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9615.1681055631,19502.016532472506,15850.028286422088,58.50028286422088,-60.516889419558865,23.010973936899862,104.4927091999825,28.00565349829861,354 days 18:00:00,200,597.3984711933016,100,33.0,36.56095704814068,-6.948198155216284,5.864841177109058,-2.0065455997653228,1 days 23:41:49.090909090,0 days 16:34:01.791044776,1.43523265452967,58.50028286422099,1.268080361219388,1.4757033221390068,1.0881465982253553,1.9975079603894002,short
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13450.196404
2023-05-01 20:00:00    13450.196404
2023-05-01 21:00:00    13450.196404
2023-05-01 22:00:00    13450.196404
2023-05-01 23:00:00    13450.196404
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8372.869741914821,15650.149176599389,13450.196404261353,34.50196404261352,-60.516889419558865,15.500685871056241,124.14532095111745,20.605575518031692,201 days 13:00:00,46,135.14323237176748,23,47.82608695652174,36.61806555808111,-13.445781579564079,9.207424594569643,-5.423135252083226,4 days 21:05:27.272727272,1 days 19:20:00,1.5306635106151452,150.00853931571106,0.8750993877696852,1.2100365677127851,1.0746244329348953,1.3298124470965829,short
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14854.549303
2023-05-01 20:00:00    14928.357025
2023-05-01 21:00:00    14865.904337
2023-05-01 22:00:00    14829.946730
2023-05-01 23:00:00    14829.946730
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8786.191446322871,18619.271197478218,14829.94672955694,48.29946729556939,-60.516889419558865,24.314128943758572,140.52973673216795,32.35536395530777,279 days 04:00:00,95,283.00226144962517,48,40.42553191489361,42.15547042852083,-19.864072167549818,8.755365889936119,-4.251015952850212,3 days 20:41:03.157894736,1 days 13:45:00,1.3808326544929135,96.44648041852099,0.9779723070835195,1.0644509931450528,1.0683521710382222,1.4661429123571106,short
3,"{'short_window': 8, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14211.115010
2023-05-01 20:00:00    14284.080398
2023-05-01 21:00:00    14222.340454
2023-05-01 22:00:00    14186.793214
2023-05-01 23:00:00    14186.793214
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9195.917410160053,17127.4872645979,14186.793213763278,41.86793213763278,-60.516889419558865,24.502743484224965,109.0031303734403,28.5775761373075,354 days 18:00:00,391,1170.1910976787674,196,34.35897435897436,24.859980001428468,-8.185856348002035,4.309825503423831,-1.9509272148738588,0 days 23:52:50.149253731,0 days 09:35:09.375000,1.1514405165568642,19.380148931486133,0.855833143518059,1.051095007068009,1.056579200814298,1.3285443366919325,short
