,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    23465.84494
2023-05-01 23:40:00    23465.84494
2023-05-01 23:45:00    23465.84494
2023-05-01 23:50:00    23465.84494
2023-05-01 23:55:00    23465.84494
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9178.967371921304,24570.121439881877,23465.844939545037,134.65844939545036,-83.90175266877014,14.230395518975767,100.0,27.461688733485758,152 days 15:05:00,920,2764.0417162779154,460,40.43478260869565,47.26018870414357,-8.645658823529423,2.1319202991730837,-0.9546850524521736,0 days 05:31:56.129032258,0 days 02:18:08.321167883,1.5147991672057937,29.273575955532685,2.164097627102573,3.268610550503494,1.0643714505739668,3.3654494417633067,long
72,"{'short_window': 32, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17882.266201
2023-05-01 23:40:00    17882.266201
2023-05-01 23:45:00    17882.266201
2023-05-01 23:50:00    17882.266201
2023-05-01 23:55:00    17882.266201
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9662.437681454705,20501.207110606876,17882.26620065587,78.8226620065587,-83.90175266877014,17.792638317329676,100.0,20.93096666780248,152 days 10:40:00,826,2480.7009390749104,413,35.351089588377725,41.594166666666645,-8.611279999999997,2.6554871374223827,-1.1560709115153094,0 days 08:25:08.219178082,0 days 03:10:08.988764044,1.2553681271100972,19.085390316358115,1.4006043524967176,2.6148215595042967,1.0350256712419716,2.1224174225416146,long
61,"{'short_window': 32, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17632.875675
2023-05-01 23:40:00    17632.875675
2023-05-01 23:45:00    17632.875675
2023-05-01 23:50:00    17632.875675
2023-05-01 23:55:00    17632.875675
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9103.035908583046,19712.64615252125,17632.875674559065,76.32875674559062,-83.90175266877014,18.95433241883859,100.0,29.709338792048644,154 days 08:45:00,1078,3232.1005078953153,539,38.218923933209645,41.77456300547875,-8.179076255424677,2.038016874535123,-1.0302271086087165,0 days 06:23:22.427184466,0 days 02:41:11.171171171,1.2227578551815776,14.161179359107685,1.3615028722672171,1.7875610788321685,1.0330098015068594,2.0790799948668033,long
82,"{'short_window': 44, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16231.287515
2023-05-01 23:40:00    16231.287515
2023-05-01 23:45:00    16231.287515
2023-05-01 23:50:00    16231.287515
2023-05-01 23:55:00    16231.287515
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9105.339437876699,17336.885993879732,16231.287514681324,62.31287514681324,-83.90175266877014,23.431784407864654,100.0,36.87118688353294,167 days 16:05:00,1244,3731.3841189141986,622,36.97749196141479,25.718010181496254,-9.36971537001899,2.163806488318222,-1.1080763997501122,0 days 07:06:18.260869565,0 days 02:48:12.091836734,1.1435159734502032,10.018147129712673,1.0426309042831605,1.1899158564018393,1.0213596633100188,1.5516168010052807,long
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14812.970233
2023-05-01 23:40:00    14812.970233
2023-05-01 23:45:00    14812.970233
2023-05-01 23:50:00    14812.970233
2023-05-01 23:55:00    14812.970233
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9781.961764570315,17664.53592156549,14812.970232511356,48.12970232511356,-83.90175266877014,14.772662322816643,100.0,30.138316289897983,246 days 15:05:00,704,2114.0005026149433,352,42.04545454545455,34.75778388507182,-8.485144654088057,2.0753404511059723,-1.26962726849875,0 days 07:08:38.918918918,0 days 03:15:48.529411764,1.1858266987935815,13.67321088781631,0.9814139389273279,1.1389189424030914,1.026636401341493,1.492881366971636,long
62,"{'short_window': 32, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14066.310007
2023-05-01 23:40:00    14066.310007
2023-05-01 23:45:00    14066.310007
2023-05-01 23:50:00    14066.310007
2023-05-01 23:55:00    14066.310007
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9362.586928196784,16355.81523730394,14066.31000697671,40.6631000697671,-83.90175266877014,20.88906035665295,100.0,38.544033719196094,154 days 08:00:00,1100,3297.1555233825466,550,34.909090909090914,24.77046501229599,-8.179076255424677,2.2339753522333647,-1.0813674604278605,0 days 07:12:23.750000,0 days 02:56:27.150837988,1.1051417525105494,7.393290921775872,0.8236644124231917,0.7577686251686391,1.0179808673483421,1.2521443295994612,long
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    13631.62868
2023-05-01 23:40:00    13631.62868
2023-05-01 23:45:00    13631.62868
2023-05-01 23:50:00    13631.62868
2023-05-01 23:55:00    13631.62868
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8323.329948368857,17412.699814336673,13631.628680331682,36.316286803316814,-83.90175266877014,16.36445473251029,100.0,36.881620532995655,169 days 01:10:00,942,2763.5283574574123,471,39.27813163481954,44.72905405405408,-16.453096714197144,2.0171952580547936,-1.156504054584204,0 days 06:03:43.783783783,0 days 02:45:09.440559440,1.1118946031920964,7.710464289451636,0.7574423147608593,0.7103011946478149,1.0195996576461412,1.1441594654010914,long
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13367.018963
2023-05-01 23:40:00    13367.018963
2023-05-01 23:45:00    13367.018963
2023-05-01 23:50:00    13367.018963
2023-05-01 23:55:00    13367.018963
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9235.4412075668,16480.02071016824,13367.018963465567,33.67018963465567,-83.90175266877014,13.660265203475081,100.0,43.959771835307855,352 days 20:50:00,1066,3192.619013657947,533,35.0844277673546,42.86753238341968,-6.290774452329524,1.8129190754261355,-0.879018542723794,0 days 04:43:51.016042780,0 days 02:02:53.410404624,1.1108833181562863,6.317108749466264,0.768413818211377,0.5539793462584496,1.0215839135211033,1.1875689970187524,long
66,"{'short_window': 32, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13665.793472
2023-05-01 23:40:00    13665.793472
2023-05-01 23:45:00    13665.793472
2023-05-01 23:50:00    13665.793472
2023-05-01 23:55:00    13665.793472
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7317.1633845707,15121.368025722077,13665.793471961657,36.65793471961657,-83.90175266877014,17.310385230909922,100.0,49.817151481186364,214 days 07:55:00,924,2702.333562188161,462,35.714285714285715,33.61854541416832,-8.64565882352942,2.214470804540633,-1.0849753156865138,0 days 06:57:20,0 days 02:56:02.626262626,1.1165206037613298,7.934617904678902,0.7691459142395228,0.5306310048383389,1.0183993840499719,1.144069965065195,long
60,"{'short_window': 32, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12174.743593
2023-05-01 23:40:00    12174.743593
2023-05-01 23:45:00    12174.743593
2023-05-01 23:50:00    12174.743593
2023-05-01 23:55:00    12174.743593
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9830.085638472769,16393.402751221896,12174.743593100053,21.747435931000528,-83.90175266877014,15.134887974394148,100.0,30.71367534644675,275 days 07:40:00,1076,3229.6195094706077,538,41.07806691449814,23.478594855860518,-7.972254335260122,1.5486360265069867,-1.0110435456892524,0 days 04:37:45.610859728,0 days 02:20:29.337539432,1.0678545440782135,4.042274336617254,0.5965403155661313,0.5185480808553884,1.0150190732773698,0.8830448805964195,long
