,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
617,"{'long_ma': 52, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    239.067036
2023-05-01 23:40:00    239.067036
2023-05-01 23:45:00    239.067036
2023-05-01 23:50:00    239.067036
2023-05-01 23:55:00    239.067036
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.62293320350966,242.73290521475036,239.06703609608093,139.06703609608093,-83.90175266876771,18.474222679469595,109.79602115336189,22.936924435136977,139 days 16:05:00,208,0.0,134,70.8955223880597,10.4465548595676,-5.00000000000002,2.158456176865518,-2.854094137875669,0 days 15:28:12.631578947,0 days 17:34:06.153846153,1.9778330379992508,1.0378137022095595,1.9191240506886007,4.029870849453618,1.0445137604036017,2.795973524667667,both
709,"{'long_ma': 60, 'short_ma': 76, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    244.521959
2023-05-01 23:40:00    244.521959
2023-05-01 23:45:00    244.521959
2023-05-01 23:50:00    244.521959
2023-05-01 23:55:00    244.521959
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.89927021872747,248.27147407481013,244.52195882448893,144.52195882448893,-83.90175266876771,19.188671696387747,110.06382662906337,26.480791043925244,174 days 12:30:00,220,0.0,144,69.44444444444444,10.49860845656037,-5.000000000000014,2.126291601145034,-2.639769775647248,0 days 16:00:09,0 days 14:29:53.181818181,1.8458211770187822,1.003624714058953,1.9357612340263637,3.614741533595275,1.0440392613801504,2.8018082309429504,both
663,"{'long_ma': 56, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    229.172852
2023-05-01 23:40:00    229.172852
2023-05-01 23:45:00    229.172852
2023-05-01 23:50:00    229.172852
2023-05-01 23:55:00    229.172852
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.71785539376378,232.68700343257035,229.17285235591882,129.17285235591882,-83.90175266876771,18.940757887517144,110.0638266290634,24.176289280614697,139 days 15:55:00,218,0.0,143,69.93006993006993,10.446554859567588,-5.00000000000002,2.0923748375368585,-2.7772738509766066,0 days 15:33:54,0 days 15:10:48.837209302,1.8025577196336995,0.9033066598315991,1.812022501069788,3.5745840040780226,1.041520870621282,2.6291906111037813,both
616,"{'long_ma': 52, 'short_ma': 84, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    226.671154
2023-05-01 23:40:00    226.671154
2023-05-01 23:45:00    226.671154
2023-05-01 23:50:00    226.671154
2023-05-01 23:55:00    226.671154
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,89.92640724424243,230.14694355023752,226.67115368000714,126.67115368000714,-83.90175266876771,17.784779378143575,107.74627013140996,24.03721115990425,272 days 23:00:00,213,0.0,135,68.88888888888889,10.446554859567591,-4.000000000000023,2.1450115948801436,-2.6586957955117425,0 days 15:26:43.225806451,0 days 15:11:25.714285714,1.9155598977435346,0.938304842074128,1.8639407349388477,3.531597122844057,1.044118327495752,2.7047080773394994,both
708,"{'long_ma': 60, 'short_ma': 76, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    239.673376
2023-05-01 23:40:00    239.673376
2023-05-01 23:45:00    239.673376
2023-05-01 23:50:00    239.673376
2023-05-01 23:55:00    239.673376
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.91926253681932,243.3485425117238,239.67337574239883,139.67337574239883,-83.90175266876771,18.624971422039323,107.74627013140996,28.174377903140606,174 days 13:10:00,223,0.0,144,68.05555555555556,10.49860845656037,-4.000000000000018,2.1379468301249585,-2.512258503539952,0 days 15:48:34.285714285,0 days 13:32:43.043478260,1.8286758092701065,0.9699539982111047,1.949861920754159,3.2937471374194587,1.0448684429342396,2.8183625956671876,both
61,"{'long_ma': 8, 'short_ma': 28, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    214.276953
2023-05-01 23:40:00    214.276953
2023-05-01 23:45:00    214.276953
2023-05-01 23:50:00    214.276953
2023-05-01 23:55:00    214.276953
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.63339121753394,268.8164184776575,214.27695291209145,114.27695291209146,-83.90175266876771,20.101737540009147,110.26058631921826,24.116624637183335,106 days 14:50:00,222,0.0,149,61.74496644295302,9.397749834546651,-5.000000000000019,2.239893621390697,-2.157572967092609,0 days 16:01:08.478260869,0 days 15:16:45.263157894,1.4969963563343556,0.7669594155173907,1.6342014614344225,3.202945321079557,1.0363072932687425,2.322267794782499,both
5,"{'long_ma': 4, 'short_ma': 12, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    170.814145
2023-05-01 23:40:00    170.814145
2023-05-01 23:45:00    170.814145
2023-05-01 23:50:00    170.814145
2023-05-01 23:55:00    170.814145
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,84.3793771532643,198.19336628555433,170.8141452797136,70.81414527971361,-83.90175266876771,17.784779378143575,110.12606750711669,17.719124963113426,76 days 17:00:00,235,0.0,158,51.89873417721519,27.955665024630527,-5.000000000000025,2.7222097987197973,-2.135753008684435,0 days 15:37:19.024390243,0 days 10:28:30.810810810,1.3608045263701025,0.44819079290958097,1.227177813448839,2.7934149567777595,1.0287969052491035,1.772073945450907,both
60,"{'long_ma': 8, 'short_ma': 28, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    190.128533
2023-05-01 23:40:00    190.128533
2023-05-01 23:45:00    190.128533
2023-05-01 23:50:00    190.128533
2023-05-01 23:55:00    190.128533
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.34266779371585,238.79028547339635,190.12853278378222,90.12853278378222,-83.90175266876771,19.08650548696845,108.14587729426289,23.005506383089994,106 days 14:50:00,229,0.0,151,60.264900662251655,9.397749834546655,-4.00000000000002,2.26403409117764,-2.2490791877238103,0 days 15:50:52.747252747,0 days 13:04:05,1.4086169592961928,0.5968777005548496,1.4484549126012962,2.6959400624886127,1.033175379925448,2.048808586941324,both
4,"{'long_ma': 4, 'short_ma': 12, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    173.123459
2023-05-01 23:40:00    173.123459
2023-05-01 23:45:00    173.123459
2023-05-01 23:50:00    173.123459
2023-05-01 23:55:00    173.123459
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,84.22940323858968,198.68126058696754,173.12345898977702,73.12345898977702,-83.90175266876771,17.28395061728395,108.10465858328016,19.01055318591655,181 days 00:05:00,243,0.0,160,51.24999999999999,27.955665024630534,-4.000000000000019,2.705211435655094,-2.0512261233865536,0 days 15:23:10.243902439,0 days 09:41:07.105263157,1.3817342541144075,0.45702161868610713,1.2755187860032509,2.683364552099686,1.0302484013155844,1.8536163856800882,both
662,"{'long_ma': 56, 'short_ma': 80, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    207.015795
2023-05-01 23:40:00    207.015795
2023-05-01 23:45:00    207.015795
2023-05-01 23:50:00    207.015795
2023-05-01 23:55:00    207.015795
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.96991871247546,210.19018814585772,207.01579479737634,107.01579479737634,-83.90175266876771,18.214877686328304,107.74627013140999,28.525904050237806,174 days 13:10:00,222,0.0,143,67.83216783216784,10.446554859567595,-4.000000000000022,2.0756486611042884,-2.6581989881734915,0 days 15:28:45.773195876,0 days 13:32:43.043478260,1.6925743671672875,0.748362201380254,1.6713361967883695,2.5490540031395073,1.038812983474634,2.4082894199616844,both
755,"{'long_ma': 64, 'short_ma': 72, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    206.904066
2023-05-01 23:40:00    206.904066
2023-05-01 23:45:00    206.904066
2023-05-01 23:50:00    206.904066
2023-05-01 23:55:00    206.904066
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.8288709829434,210.07674652589967,206.90406642734226,106.90406642734224,-83.90175266876771,20.144604481024235,110.0638266290634,29.970590297456635,187 days 06:10:00,229,0.0,151,68.87417218543047,10.446554859567602,-5.000000000000017,2.032754009156096,-2.8576361553940077,0 days 15:42:21.346153846,0 days 15:22:10.434782608,1.6502004593799284,0.7079739498499491,1.5792111055256504,2.423844743502965,1.0348760185850394,2.2701313952271676,both
711,"{'long_ma': 60, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    183.644477
2023-05-01 23:40:00    183.644477
2023-05-01 23:45:00    183.644477
2023-05-01 23:50:00    183.644477
2023-05-01 23:55:00    183.644477
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,82.74515675255581,184.9069716549755,183.64447657539847,83.64447657539847,-83.90175266876771,18.521376314586192,110.16093404859578,24.935777683577147,245 days 02:00:00,217,0.0,138,67.3913043478261,7.661964584315909,-5.00000000000002,2.1641531809503367,-2.972697772909893,0 days 16:38:32.903225806,0 days 13:36:46.666666666,1.5838171736824433,0.6061193954739013,1.3717418698160675,2.320111304571251,1.031860818223772,1.9730140989951919,both
