,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
16,"{'short_window': 8, 'middle_window': 44, 'long_window': 20}","open_time
2022-03-15 04:00:00    10000.00000
2022-03-15 05:00:00    10000.00000
2022-03-15 06:00:00    10000.00000
2022-03-15 07:00:00    10000.00000
2022-03-15 08:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    40953.52187
2023-05-01 20:00:00    40953.52187
2023-05-01 21:00:00    40953.52187
2023-05-01 22:00:00    40953.52187
2023-05-01 23:00:00    40953.52187
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,10000.0,9844.4292215691,42593.78213803419,40953.52187049431,309.53521870494313,1.1296910901188006,20.03431570448123,100.0,15.878663553652084,288 days 00:00:00,150,459.42208372610406,75,37.333333333333336,242.11933237837007,-8.078028097062589,15.185449387926756,-2.460776621357974,1 days 22:55:42.857142857,0 days 14:16:35.744680851,3.6763322034049812,412.7136249399242,2.6651498415924495,15.606753188774281,1.3784386176345875,5.2966800277078185,long
18,"{'short_window': 8, 'middle_window': 44, 'long_window': 44}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 05:00:00    10000.000000
2022-03-15 06:00:00    10000.000000
2022-03-15 07:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    39886.243637
2023-05-01 20:00:00    39886.243637
2023-05-01 21:00:00    39886.243637
2023-05-01 22:00:00    39886.243637
2023-05-01 23:00:00    39886.243637
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,10000.0,9844.4292215691,42763.54532869591,39886.2436366082,298.86243636608197,1.1296910901188006,22.163907953169158,100.0,17.82640790822538,179 days 11:00:00,152,465.103604712234,76,35.526315789473685,242.11933237837007,-11.947991373998763,16.59839904460099,-3.0468056098972145,1 days 23:44:26.666666666,0 days 18:30:36.734693877,3.0018452688328643,393.240047850108,2.5771724889358265,13.451286206359857,1.3366548331854244,5.046995591958955,long
29,"{'short_window': 20, 'middle_window': 8, 'long_window': 56}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 05:00:00    10000.000000
2022-03-15 06:00:00    10000.000000
2022-03-15 07:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    31562.917761
2023-05-01 20:00:00    31562.917761
2023-05-01 21:00:00    31562.917761
2023-05-01 22:00:00    31562.917761
2023-05-01 23:00:00    31562.917761
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,10000.0,9840.862934021243,32789.327400614435,31562.917761259472,215.6291776125947,1.1296910901188006,21.29592248687929,100.0,16.8586842242506,202 days 02:00:00,196,594.6343162043513,98,43.87755102040816,118.16271642926289,-12.0823553098143,8.302128443171748,-2.569946711668717,1 days 03:40:27.906976744,0 days 16:43:38.181818181,2.5255303860602236,220.02977307407622,2.3842842267245703,10.4559567341234,1.2653904488159948,4.5397678967959925,long
19,"{'short_window': 8, 'middle_window': 44, 'long_window': 56}","open_time
2022-03-15 04:00:00    10000.00000
2022-03-15 05:00:00    10000.00000
2022-03-15 06:00:00    10000.00000
2022-03-15 07:00:00    10000.00000
2022-03-15 08:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    35722.62754
2023-05-01 20:00:00    35722.62754
2023-05-01 21:00:00    35722.62754
2023-05-01 22:00:00    35722.62754
2023-05-01 23:00:00    35722.62754
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,10000.0,9844.4292215691,39828.841739391915,35722.62753962848,257.22627539628473,1.1296910901188006,18.843358901897457,100.0,20.307377031801277,395 days 13:00:00,138,421.84154126410556,69,30.434782608695656,242.11933237837007,-7.957001257861643,18.499086393995118,-2.734451581758988,2 days 00:25:42.857142857,0 days 17:42:29.999999999,2.959764353909458,372.7917034728765,2.4036621386225474,10.253950012757926,1.337150882538061,4.723945033727248,long
17,"{'short_window': 8, 'middle_window': 44, 'long_window': 32}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 05:00:00    10000.000000
2022-03-15 06:00:00    10000.000000
2022-03-15 07:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    36641.892197
2023-05-01 20:00:00    36641.892197
2023-05-01 21:00:00    36641.892197
2023-05-01 22:00:00    36641.892197
2023-05-01 23:00:00    36641.892197
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,10000.0,9844.4292215691,39902.87892143943,36641.89219668653,266.4189219668653,1.1296910901188006,18.04602341542188,100.0,22.48459367829536,395 days 13:00:00,142,434.12100450019386,71,30.985915492957744,242.11933237837007,-9.187695652173918,17.44713304308067,-2.3962682046475163,1 days 23:10:54.545454545,0 days 15:18:22.040816326,3.2689951174586587,375.23791826319047,2.468664760093863,9.57247768627772,1.3618192831594311,4.9146409703889855,long
28,"{'short_window': 20, 'middle_window': 8, 'long_window': 44}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 05:00:00    10000.000000
2022-03-15 06:00:00    10000.000000
2022-03-15 07:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    30953.601332
2023-05-01 20:00:00    30953.601332
2023-05-01 21:00:00    30953.601332
2023-05-01 22:00:00    30953.601332
2023-05-01 23:00:00    30953.601332
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,10000.0,9840.862934021243,31517.985756809096,30953.60133198268,209.53601331982682,1.1296910901188006,24.071457408155027,100.0,18.242573092623985,179 days 06:00:00,204,618.4586685812815,102,42.15686274509804,118.16271642926289,-12.0823553098143,8.827995843166327,-2.882246298886684,1 days 07:00:00,0 days 17:49:49.830508474,2.2321843663897454,205.42746403904584,2.2256195286497413,9.403986364074822,1.2187392351257553,4.134739506954702,long
68,"{'short_window': 32, 'middle_window': 44, 'long_window': 44}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 05:00:00    10000.000000
2022-03-15 06:00:00    10000.000000
2022-03-15 07:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    37629.607846
2023-05-01 20:00:00    37629.607846
2023-05-01 21:00:00    37629.607846
2023-05-01 22:00:00    37629.607846
2023-05-01 23:00:00    37629.607846
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,10000.0,9997.000899730081,41722.71762987193,37629.607845686216,276.2960784568621,1.1296910901188006,21.417036737989502,100.0,24.555822958857622,288 days 00:00:00,72,224.35438921030692,36,30.555555555555557,239.93938220342272,-7.71800889398939,32.253312971882686,-3.1394626136853834,3 days 23:38:10.909090909,1 days 18:48:00,4.520297738249172,767.4891068246175,2.622760129186716,9.070536806075355,1.3626916887496494,5.1788910424657075,long
13,"{'short_window': 8, 'middle_window': 32, 'long_window': 44}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 05:00:00    10000.000000
2022-03-15 06:00:00    10000.000000
2022-03-15 07:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    32980.795256
2023-05-01 20:00:00    32980.795256
2023-05-01 21:00:00    32980.795256
2023-05-01 22:00:00    32980.795256
2023-05-01 23:00:00    32980.795256
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,10000.0,8580.545966947198,34283.7513037127,32980.79525595931,229.80795255959313,1.1296910901188006,19.77190149374243,100.0,20.955546908120517,202 days 02:00:00,160,484.612324971878,80,38.75,162.1632801511898,-11.500725528312541,12.909275441491793,-3.021399959144374,1 days 15:52:15.483870967,0 days 14:45:18.367346938,2.559486950875635,287.2599406994913,2.395957393710192,8.934074897903905,1.2892676479364495,4.840956748167328,long
101,"{'short_window': 56, 'middle_window': 8, 'long_window': 20}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 05:00:00    10000.000000
2022-03-15 06:00:00    10000.000000
2022-03-15 07:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    37479.756625
2023-05-01 20:00:00    37479.756625
2023-05-01 21:00:00    37479.756625
2023-05-01 22:00:00    37479.756625
2023-05-01 23:00:00    37479.756625
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,10000.0,9372.870111703152,41826.6641804346,37479.756624810296,274.79756624810295,1.1296910901188006,26.100121114251113,100.0,25.33000610136005,288 days 00:00:00,112,343.8564080800604,56,48.214285714285715,222.22854417709584,-10.662878787878782,14.63624135708572,-3.8741959536445894,2 days 08:08:53.333333333,1 days 12:53:47.586206896,3.4458991713105394,490.709939728755,2.39234695208246,8.748435736342485,1.2721126918983936,4.455777507768426,long
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 05:00:00    10000.000000
2022-03-15 06:00:00    10000.000000
2022-03-15 07:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    37695.315726
2023-05-01 20:00:00    37695.315726
2023-05-01 21:00:00    37695.315726
2023-05-01 22:00:00    37695.315726
2023-05-01 23:00:00    37695.315726
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,10000.0,9989.605819543562,41125.45516768041,37695.31572612471,276.9531572612471,1.1296910901188006,18.146951958013727,100.0,26.439146716054516,395 days 13:00:00,48,152.35250100797776,24,58.333333333333336,226.47108116639697,-12.821754170324843,23.631304937132327,-5.388395630014964,3 days 12:38:34.285714285,2 days 13:18:00,6.139807398672359,1153.9714885885305,2.5253890010564515,8.443264168665557,1.3802054926130858,4.8311977234971915,long
