,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
72,"{'short_window': 32, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    25555.122227
2023-05-01 23:40:00    25555.122227
2023-05-01 23:45:00    25555.122227
2023-05-01 23:50:00    25555.122227
2023-05-01 23:55:00    25555.122227
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8256.223151780348,31850.44422012444,25555.12222651041,155.55122226510412,-60.34845298888719,23.02383401920439,100.0,30.614623997848867,154 days 07:00:00,1006,2998.00474969245,503,41.15308151093439,51.24595665961943,-12.57245784695202,2.832793371259433,-1.4419668141156645,0 days 08:01:12.463768115,0 days 03:27:50.270270270,1.3673277422214765,30.924696275368603,1.6044471115788514,3.3420242486826774,1.0423185498492404,2.620462513686472,long
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    22359.894675
2023-05-01 23:40:00    22344.754630
2023-05-01 23:45:00    22344.754630
2023-05-01 23:50:00    22344.754630
2023-05-01 23:55:00    22344.754630
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9007.942258559771,28950.4301668631,22344.75462968723,123.44754629687232,-60.34845298888719,18.38205875628715,100.0,26.777763094853064,153 days 19:55:00,1063,3187.505612015051,532,39.73634651600753,35.42935,-10.728521126760572,2.384085022313241,-1.1839367221498542,0 days 05:46:42.369668246,0 days 02:53:18.750000,1.3265725749199295,23.268031360446898,1.6004232339421014,3.0962804495973595,1.0467903936829712,2.651957622931017,long
101,"{'short_window': 56, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    23607.440503
2023-05-01 23:40:00    23604.440503
2023-05-01 23:45:00    23604.440503
2023-05-01 23:50:00    23604.440503
2023-05-01 23:55:00    23604.440503
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9469.285782937846,32175.663888275936,23604.44050254622,136.0444050254622,-60.34845298888719,29.29169524462734,100.0,30.643298329042445,154 days 07:00:00,1905,5717.374676786997,953,40.44117647058824,31.80247630331757,-10.148715596330286,2.0508339793482997,-1.1518866190794594,0 days 05:04:21.818181818,0 days 02:34:50.476190476,1.208386792834584,14.293529939649545,1.465095938151609,2.956688513612111,1.0327777579170143,2.3561315438947465,long
60,"{'short_window': 32, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    21408.226444
2023-05-01 23:40:00    21408.226444
2023-05-01 23:45:00    21408.226444
2023-05-01 23:50:00    21408.226444
2023-05-01 23:55:00    21408.226444
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9360.610622330078,26669.28119822374,21408.226443733904,114.08226443733905,-60.34845298888719,16.871713534522176,100.0,28.994253221567213,153 days 19:55:00,1220,3663.030816666262,610,41.31147540983607,29.360305118110226,-6.141062834224597,2.0924114324958922,-1.1533724482932082,0 days 04:31:51.904761904,0 days 02:18:26.983240223,1.2763268901647842,18.70201056349822,1.5826594917222032,2.659950205246427,1.0470003307158275,2.6155232757715856,long
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    20679.371896
2023-05-01 23:40:00    20679.371896
2023-05-01 23:45:00    20679.371896
2023-05-01 23:50:00    20679.371896
2023-05-01 23:55:00    20679.371896
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9612.545879458841,28340.637276775662,20679.37189592189,106.79371895921888,-60.34845298888719,21.157693187014175,100.0,30.264824056307067,153 days 19:55:00,1066,3201.30486837608,533,36.02251407129456,35.42935,-10.728521126760572,2.8369952835787813,-1.2834076557730545,0 days 07:14:30.312500,0 days 03:09:34.486803519,1.2440383883065782,20.036345020491353,1.395052424045597,2.3979951619593174,1.0384499270021714,2.3377911026902245,long
61,"{'short_window': 32, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    20356.661867
2023-05-01 23:40:00    20356.661867
2023-05-01 23:45:00    20356.661867
2023-05-01 23:50:00    20356.661867
2023-05-01 23:55:00    20356.661867
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8577.830993269388,27142.20684275141,20356.661867423893,103.56661867423892,-60.34845298888719,21.659950845907634,100.0,30.683883187956283,153 days 19:55:00,1250,3730.0829042041423,625,40.0,29.360305118110226,-6.6219577625570585,2.2609303516186365,-1.2184727897197227,0 days 05:54:01.200000,0 days 02:48:12.799999999,1.2279652114747879,16.570658987878247,1.2054866430884184,2.299198876954638,1.03348733571067,2.026611739800479,long
67,"{'short_window': 32, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19952.499171
2023-05-01 23:40:00    19952.499171
2023-05-01 23:45:00    19952.499171
2023-05-01 23:50:00    19952.499171
2023-05-01 23:55:00    19952.499171
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8880.58087046723,28773.368670471147,19952.499171450745,99.52499171450745,-60.34845298888719,23.22745198902606,100.0,32.56059483446229,265 days 01:40:00,1118,3347.0774973058533,559,36.85152057245081,50.76773972602737,-8.474420289855075,2.837641390134406,-1.369873201221606,0 days 07:42:24.174757281,0 days 03:10:39.093484419,1.20625742317798,17.80411300796203,1.2760887173884252,2.088382257065921,1.0324878099814347,2.0818538283189723,long
81,"{'short_window': 44, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19774.521751
2023-05-01 23:40:00    19759.393158
2023-05-01 23:45:00    19759.393158
2023-05-01 23:50:00    19759.393158
2023-05-01 23:55:00    19759.393158
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8407.874328805077,30156.91261310972,19759.393158219704,97.59393158219703,-60.34845298888719,23.922610882487426,100.0,34.47806341545074,153 days 19:55:00,1385,4131.829762857897,693,37.861271676300575,30.284528487229856,-10.709725085910653,2.389894473971151,-1.2228691294163259,0 days 05:53:49.007633587,0 days 02:53:39.069767441,1.1868264559430375,14.129366692573058,1.2372509932713762,1.9367782084155352,1.0304365831131885,1.980652511798264,long
68,"{'short_window': 32, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19190.852126
2023-05-01 23:40:00    19190.852126
2023-05-01 23:45:00    19190.852126
2023-05-01 23:50:00    19190.852126
2023-05-01 23:55:00    19190.852126
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8279.28036563819,29210.121495883755,19190.85212619693,91.90852126196928,-60.34845298888719,24.332704618198445,100.0,34.67443057959677,265 days 01:40:00,1108,3299.9204306492406,554,35.92057761732852,50.76773972602737,-9.27661507402422,2.9767891495982908,-1.400494554244242,0 days 08:12:47.336683417,0 days 03:23:27.042253521,1.1860464291207937,16.58998578735917,1.1598770314676952,1.8214961373242946,1.0288877981893927,1.8843652977150263,long
99,"{'short_window': 44, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    19614.26499
2023-05-01 23:40:00    19614.26499
2023-05-01 23:45:00    19614.26499
2023-05-01 23:50:00    19614.26499
2023-05-01 23:55:00    19614.26499
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6907.532674686873,28648.55394315676,19614.264989708987,96.14264989708988,-60.34845298888719,24.487025605852768,100.0,41.36157165609598,275 days 02:25:00,856,2526.16283957266,428,33.8785046728972,56.58262156448202,-15.273998920669191,3.5206434057618634,-1.4345853414468364,0 days 10:48:43.448275862,0 days 04:33:09.752650176,1.2408448293097636,22.463235957263933,1.1103872169551832,1.5921918580013295,1.028988882465755,1.8129196484672314,long
