,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    22527.967139
2023-05-01 23:00:00    22527.967139
2023-05-01 23:15:00    22527.967139
2023-05-01 23:30:00    22527.967139
2023-05-01 23:45:00    22527.967139
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9735.491358611407,23901.837906583987,22527.967139321205,125.27967139321206,-62.31138006916236,24.455589849108367,105.39489784118952,12.033762222195746,146 days 10:00:00,198,589.8568297277444,99,51.515151515151516,29.394020721925134,-6.254407353652633,4.403595028609031,-2.066138252904037,1 days 15:17:21.176470588,0 days 17:40:56.250000,2.2632277101508222,126.54512261940617,1.9215243282355448,6.983408564045449,1.0682950125072432,2.843068853774041,short
13,"{'short_window': 8, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    22594.835021
2023-05-01 23:00:00    22570.352720
2023-05-01 23:15:00    22578.513487
2023-05-01 23:30:00    22577.493391
2023-05-01 23:45:00    22577.493391
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9908.060734527355,24387.604496972344,22577.493390724158,125.77493390724159,-62.31138006916236,27.439128943758572,102.08902244555458,13.285851953292443,133 days 01:15:00,809,2422.4594994386116,405,39.35643564356436,17.272931199489577,-11.31539935240153,2.784773119979849,-1.30249530600948,0 days 13:31:13.584905660,0 days 04:13:57.551020408,1.3874586500899704,30.604537282805154,2.026655944650963,6.348140563715732,1.0695001669005515,3.034201479998325,short
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21624.499976
2023-05-01 23:00:00    21600.017674
2023-05-01 23:15:00    21608.178441
2023-05-01 23:30:00    21607.158346
2023-05-01 23:45:00    21607.158346
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9715.530187699254,21948.726048216802,21607.15834553216,116.07158345532163,-62.31138006916236,26.48533950617284,102.61967053594066,13.29567257969245,168 days 21:45:00,813,2434.342811640424,407,38.42364532019704,17.272931199489577,-11.31539935240153,2.643025673962927,-1.1930603749619118,0 days 13:03:27.692307692,0 days 04:09:14.400000,1.3820352763649402,28.063788219362706,1.923359380079578,5.893492913934518,1.0664413392424854,2.872749658763544,short
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21307.653420
2023-05-01 23:00:00    21280.200249
2023-05-01 23:15:00    21280.200249
2023-05-01 23:30:00    21280.200249
2023-05-01 23:45:00    21280.200249
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9744.959051804075,21392.61761777162,21280.200248915433,112.8020024891543,-62.31138006916236,27.351251714677637,102.10374176971256,14.608104311573204,85 days 21:45:00,1082,3241.2825087602964,541,39.74121996303142,17.6042641105025,-9.980330578512401,2.23529902734158,-1.1280285638823035,0 days 09:27:46.046511627,0 days 03:32:42.883435582,1.3067601414518708,20.85064741019491,1.7378591213204715,5.224987159669734,1.0591785110714322,2.585930081316939,short
9,"{'short_window': 8, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19786.486528
2023-05-01 23:00:00    19759.033357
2023-05-01 23:15:00    19759.033357
2023-05-01 23:30:00    19759.033357
2023-05-01 23:45:00    19759.033357
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9913.074879074078,20132.68551139322,19759.033356908323,97.59033356908321,-62.31138006916236,27.26551783264746,101.69323891284566,14.920608158786619,168 days 21:45:00,1076,3224.0320826580746,538,38.66171003717472,17.6042641105025,-9.980330578512401,2.2938490101470204,-1.150049524873851,0 days 09:33:27.692307692,0 days 03:36:46.363636363,1.257143955235421,18.139467206149448,1.6110826817296817,4.475292187305893,1.0539899708574407,2.398578032312419,short
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18955.942475
2023-05-01 23:00:00    18955.942475
2023-05-01 23:15:00    18955.942475
2023-05-01 23:30:00    18955.942475
2023-05-01 23:45:00    18955.942475
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9556.536423007961,20459.315592491035,18955.942474538228,89.55942474538227,-62.31138006916236,18.95147462277092,104.66579802394105,13.795199679121438,173 days 02:30:00,770,2305.4709412389043,385,41.03896103896104,17.272931199489577,-4.92348226018398,2.1143359982074466,-1.0765099305614734,0 days 08:58:23.164556962,0 days 03:29:32.246696035,1.3665894693622753,23.2621882455539,1.666192094241655,4.4694604744716555,1.0699729024229458,2.5818010861361076,short
50,"{'short_window': 32, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19533.741773
2023-05-01 23:00:00    19509.164200
2023-05-01 23:15:00    19517.356724
2023-05-01 23:30:00    19516.332659
2023-05-01 23:45:00    19516.332659
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9946.103147457134,22848.343037393242,19516.332658500367,95.16332658500369,-62.31138006916236,24.67421124828532,103.35827301255036,16.755508310117946,317 days 03:15:00,749,2243.5236998535315,375,45.18716577540107,32.306209736013564,-9.33526851851852,2.27117013987741,-1.4166639339397875,0 days 10:35:51.479289940,0 days 05:14:55.609756097,1.3216469419842072,24.97632420991046,1.659894048325165,3.893241568104921,1.0601331676877674,2.490603770718043,short
24,"{'short_window': 8, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19437.362635
2023-05-01 23:00:00    19413.110412
2023-05-01 23:15:00    19421.194487
2023-05-01 23:30:00    19420.183977
2023-05-01 23:45:00    19420.183977
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9896.165327903309,21366.056724171787,19420.183977279943,94.20183977279942,-62.31138006916236,23.593964334705074,101.84272723630974,16.959270628681043,168 days 21:45:00,543,1625.6874257887832,272,35.79335793357934,23.696383231164724,-5.64193196976434,3.177177033752753,-1.2472489091079102,0 days 19:47:56.288659793,0 days 04:36:58.965517241,1.4200044384239567,33.63460753428373,1.727898304682543,3.810393982711491,1.059399586764483,2.5456210851694188,short
11,"{'short_window': 8, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20442.342210
2023-05-01 23:00:00    20417.859909
2023-05-01 23:15:00    20426.020676
2023-05-01 23:30:00    20425.000580
2023-05-01 23:45:00    20425.000580
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9755.275237963257,21519.15825652318,20425.00058015769,104.2500058015769,-62.31138006916236,22.968106995884774,102.19571559545126,19.855562755573526,133 days 01:15:00,801,2398.8553051304984,401,38.5,17.272931199489577,-8.751219643820843,2.526931736822367,-1.1664978497735374,0 days 11:28:49.870129870,0 days 03:38:50.487804878,1.3558782657827433,25.52935062921702,1.7149121931133098,3.5747244802583493,1.0641519412200384,2.5874480309423054,short
21,"{'short_window': 8, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20907.676289
2023-05-01 23:00:00    20883.424066
2023-05-01 23:15:00    20891.508140
2023-05-01 23:30:00    20890.497631
2023-05-01 23:45:00    20890.497631
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9777.24585662793,21916.751926277302,20890.4976307462,108.90497630746196,-62.31138006916236,22.60588134430727,103.90061912171153,20.797392382455076,222 days 14:30:00,575,1720.9555875517494,288,40.76655052264808,23.696383231164727,-8.643577916923897,2.7546709471330995,-1.2721932158473306,0 days 15:56:40,0 days 04:22:14.117647058,1.4894657521073564,36.8825515514185,1.9649280259744961,3.553160124965348,1.071387280656547,2.899848555870694,short
69,"{'short_window': 32, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19561.566638
2023-05-01 23:00:00    19537.250529
2023-05-01 23:15:00    19545.355898
2023-05-01 23:30:00    19544.342727
2023-05-01 23:45:00    19544.342727
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9499.881285084655,21303.10007379267,19544.342727176758,95.4434272717676,-62.31138006916236,23.291752400548695,105.03103807572136,18.859001840704366,305 days 12:45:00,307,917.3448328567898,154,43.13725490196079,32.21797869929754,-7.556494533947052,3.9028410818896004,-1.8908606775464238,1 days 02:05:13.636363636,0 days 11:08:26.896551724,1.5634321789329553,60.553385327714224,1.5911319911416508,3.468439776610251,1.057457145359507,2.3281500732731417,short
52,"{'short_window': 32, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19081.753481
2023-05-01 23:00:00    19057.175908
2023-05-01 23:15:00    19065.368433
2023-05-01 23:30:00    19064.344367
2023-05-01 23:45:00    19064.344367
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9913.709085052704,22968.46562275548,19064.34436715224,90.64344367152242,-62.31138006916236,30.148319615912207,101.68033606721343,18.892625926916637,173 days 02:30:00,863,2585.5516645295525,432,46.8677494199536,32.306209736013564,-9.33526851851852,2.274831366923894,-1.6184431894680873,0 days 10:44:51.089108910,0 days 05:49:39.039301310,1.2398433264825746,20.624494114056546,1.496183569387585,3.3002770487322217,1.0479558397219937,2.212132651255786,short
