,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
19,"{'short_window': 8, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20275.620614
2023-05-01 08:00:00    20275.620614
2023-05-01 12:00:00    20272.620614
2023-05-01 16:00:00    20360.734600
2023-05-01 20:00:00    20360.734600
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9637.281018997006,21817.916004126262,20360.734599608175,103.60734599608175,-69.18099679393748,32.78463648834019,107.46517363194027,14.632590167347859,246 days 00:00:00,45,131.87685130029104,23,63.63636363636363,27.549986170335366,-13.66531684698608,11.107866667178996,-6.593227278591924,9 days 11:25:42.857142857,3 days 06:30:00,2.9481393897987416,467.07366426619967,1.8099983718908916,4.823067855625645,1.2207463660836684,2.963964088168929,short
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15740.303983
2023-05-01 08:00:00    15766.384460
2023-05-01 12:00:00    15837.174326
2023-05-01 16:00:00    15924.730213
2023-05-01 20:00:00    15924.730213
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730083,16631.83585149304,15924.730212823317,59.24730212823317,-69.18099679393748,12.482853223593965,100.0,13.26862872954496,160 days 12:00:00,15,43.25307381018183,8,85.71428571428571,25.952802462011924,-1.3983087478559193,9.861359945967452,-1.3983087478559193,7 days 18:40:00,5 days 16:00:00,42.31302213407251,825.262289291983,1.7938457719532113,3.152397534893983,1.3643161215908297,2.9738153366663678,short
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17030.616149
2023-05-01 08:00:00    17056.112415
2023-05-01 12:00:00    17125.316567
2023-05-01 16:00:00    17210.911177
2023-05-01 20:00:00    17210.911177
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9224.208308100526,19741.85006087948,17210.911176774374,72.10911176774376,-69.18099679393748,24.897119341563787,116.75574891236798,15.984304442174608,246 days 00:00:00,17,48.93170278432957,9,50.0,43.43830566455378,-8.590242122129249,21.48561930168393,-4.37958509625372,19 days 11:00:00,8 days 09:00:00,4.9058461010174,855.2992686138253,1.5574557368683644,3.149793097225551,1.2112588030664453,2.446128696125257,short
17,"{'short_window': 8, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16558.545274
2023-05-01 08:00:00    16558.545274
2023-05-01 12:00:00    16555.545274
2023-05-01 16:00:00    16643.659260
2023-05-01 20:00:00    16643.659260
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9637.281018997006,17497.856291660322,16643.65926019371,66.43659260193712,-69.18099679393748,18.72427983539095,107.46517363194027,16.661005028410734,354 days 16:00:00,33,97.00243622663746,17,56.25,27.038019662018897,-10.004502923976624,11.137823939478803,-4.949550533954757,8 days 16:26:40,1 days 18:17:08.571428571,2.892969942984633,409.90907965262056,1.4973888092103906,2.7975633013930605,1.2411813865791044,2.5591711030213116,short
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17524.766358
2023-05-01 08:00:00    17550.846835
2023-05-01 12:00:00    17621.636701
2023-05-01 16:00:00    17709.192587
2023-05-01 20:00:00    17709.192587
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9585.007555148039,18370.70889639378,17709.192587490415,77.09192587490415,-69.18099679393748,28.703703703703702,108.59662013225568,19.644006004718005,224 days 20:00:00,25,72.52132949445463,13,66.66666666666666,45.07266713581985,-11.797744127130345,11.593699406671933,-4.134079301625785,11 days 18:00:00,9 days 07:00:00,5.572797742288546,630.1081999759147,1.3352028902451223,2.728805409554961,1.1623396400283341,2.0247065584014337,short
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14942.454373
2023-05-01 08:00:00    14967.821287
2023-05-01 12:00:00    15036.674340
2023-05-01 16:00:00    15121.834695
2023-05-01 20:00:00    15121.834695
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9640.171365478423,16485.1958741879,15121.834695225158,51.21834695225158,-69.18099679393748,14.334705075445816,107.40297077144227,13.366621803750245,124 days 00:00:00,17,49.572888067350746,9,87.5,28.81282786885245,-11.042569213732,8.298275386196243,-11.042569213732,7 days 21:08:34.285714285,5 days 16:00:00,5.260302648626434,588.0585858612894,1.55546759524341,2.724934726933808,1.2971816971297891,2.4938239064190815,short
16,"{'short_window': 8, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17474.850283
2023-05-01 08:00:00    17474.850283
2023-05-01 12:00:00    17471.850283
2023-05-01 16:00:00    17559.964268
2023-05-01 20:00:00    17559.964268
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9637.281018997006,19364.031885992892,17559.96426843936,75.59964268439359,-69.18099679393748,26.6803840877915,107.46517363194027,21.262585212388547,354 days 16:00:00,45,132.71683040590997,23,54.54545454545454,27.038019662018897,-14.451203966005657,10.182978986957696,-4.743913604340998,9 days 00:20:00,2 days 02:24:00,2.5756716724030517,339.76592194034407,1.5557862850022903,2.47531239860135,1.2053541647002803,2.539260074446562,short
111,"{'short_window': 56, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15911.973530
2023-05-01 08:00:00    15938.054007
2023-05-01 12:00:00    16008.843873
2023-05-01 16:00:00    16096.399759
2023-05-01 20:00:00    16096.399759
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9585.007555148039,19056.469360760784,16096.399759487684,60.96399759487684,-69.18099679393748,31.20713305898491,108.59662013225568,20.001265044535458,224 days 20:00:00,23,67.00682169519524,12,54.54545454545454,45.07266713581985,-12.5767883211679,16.63109486595485,-7.94024388577682,14 days 19:20:00,10 days 21:36:00,2.498353177883548,540.7732337916588,1.1290559517720642,2.1485999516680137,1.130502933901616,1.6980141593282403,short
5,"{'short_window': 8, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16879.865514
2023-05-01 08:00:00    16879.865514
2023-05-01 12:00:00    16879.865514
2023-05-01 16:00:00    16879.865514
2023-05-01 20:00:00    16879.865514
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9570.695138776293,17229.778744300747,16879.86551412225,68.79865514122253,-69.18099679393748,19.78737997256516,102.90172814031466,25.567239348070796,322 days 12:00:00,58,171.68366366974124,29,48.275862068965516,31.562063651171542,-21.178449367088625,9.587067949146212,-4.291606333508576,4 days 18:51:25.714285714,1 days 22:40:00,2.0687483781919487,237.2367418662847,1.4302313634810127,1.884056667180577,1.2233025477538095,2.27048211189777,short
51,"{'short_window': 32, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16066.495784
2023-05-01 08:00:00    16066.495784
2023-05-01 12:00:00    16066.495784
2023-05-01 16:00:00    16066.495784
2023-05-01 20:00:00    16066.495784
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,17685.643366455297,16066.49578371822,60.664957837182186,-69.18099679393748,33.26474622770919,100.0,22.777171702700553,129 days 16:00:00,56,166.12841328073836,28,46.42857142857143,20.082583755630637,-13.446213612565433,9.55672895397027,-4.2377663730796735,8 days 00:18:27.692307692,3 days 20:00:00,1.9543542910176317,216.6605637042221,1.0962273248730912,1.8779848455583352,1.1259276452881792,1.6712181408732254,short
