,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    22946.85131
2023-05-01 08:00:00    22946.85131
2023-05-01 12:00:00    22946.85131
2023-05-01 16:00:00    22946.85131
2023-05-01 20:00:00    22946.85131
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,24020.761842679865,22946.85131047755,129.46851310477547,-79.81802117402688,21.124828532235938,100.0,10.430269069875084,161 days 08:00:00,38,110.08112081045165,19,52.63157894736842,50.38550152151862,-12.533296233361654,15.858985023780676,-3.2346346291476133,9 days 06:48:00,1 days 02:13:20,5.447299925421828,681.4132268672391,2.4463533897450773,8.30283219566608,1.4420943805874418,4.218264020506704,short
31,"{'short_window': 20, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20193.487450
2023-05-01 08:00:00    20330.300596
2023-05-01 12:00:00    20440.345953
2023-05-01 16:00:00    20593.517192
2023-05-01 20:00:00    20593.517192
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9909.013272207078,23408.445439355128,20593.517192106585,105.93517192106583,-79.81802117402688,24.897119341563787,101.77591098338303,15.082969015685538,143 days 16:00:00,43,125.87807680636469,22,57.14285714285714,39.41039677356149,-11.427963889493153,12.581189743489677,-5.354592362900757,7 days 14:40:00,3 days 04:26:40,3.132652096982645,489.406398481181,1.7342380726590179,4.776017606111834,1.2571282122294654,2.7245029412177963,short
37,"{'short_window': 20, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19381.960288
2023-05-01 08:00:00    19518.773434
2023-05-01 12:00:00    19628.818791
2023-05-01 16:00:00    19781.990030
2023-05-01 20:00:00    19781.990030
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9635.505387244999,22906.46366494718,19781.99003011363,97.81990030113631,-79.81802117402688,32.338820301783265,107.50340533177662,20.770914737806606,181 days 08:00:00,35,102.12865978007046,18,64.70588235294117,42.28500979687806,-13.577567567567572,12.018423574034804,-6.256035849699663,9 days 09:05:27.272727272,8 days 20:00:00,3.5218331633458386,556.8239533006969,1.4884628318096218,3.221792725474423,1.1814739090812523,2.3465159844193346,short
51,"{'short_window': 32, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18310.558782
2023-05-01 08:00:00    18310.558782
2023-05-01 12:00:00    18310.558782
2023-05-01 16:00:00    18310.558782
2023-05-01 20:00:00    18310.558782
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9949.364964990353,21624.61460045403,18310.55878216351,83.10558782163508,-79.81802117402688,36.04252400548697,100.95756734037495,19.838492165246198,160 days 12:00:00,58,171.4535968261411,29,51.724137931034484,42.994594084534526,-14.445124526569488,10.969542728363816,-5.816430726959187,8 days 12:32:00,3 days 09:08:34.285714285,2.0205766550811237,286.5709924883967,1.3278958148760254,2.898696598527961,1.1536615074765375,2.050836218363803,short
16,"{'short_window': 8, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19829.040246
2023-05-01 08:00:00    19964.933895
2023-05-01 12:00:00    20074.239655
2023-05-01 16:00:00    20226.381457
2023-05-01 20:00:00    20226.381457
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9962.68812083152,22459.10819679941,20226.381457360454,102.26381457360456,-79.81802117402688,23.97119341563786,101.02211842384045,25.251427712616152,133 days 00:00:00,39,114.01129689376856,20,47.368421052631575,53.88749369656573,-12.533296233361654,17.579029618241083,-5.975036870067703,10 days 15:06:40,1 days 23:12:00,2.6477445083770537,518.1754836844462,1.7139838852909157,2.761346990166825,1.2678869808151794,2.81668425603316,short
30,"{'short_window': 20, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16556.757673
2023-05-01 08:00:00    16556.757673
2023-05-01 12:00:00    16556.757673
2023-05-01 16:00:00    16556.757673
2023-05-01 20:00:00    16556.757673
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9909.013272207078,18681.010167863722,16556.75767296726,65.56757672967261,-79.81802117402688,23.11385459533608,101.77591098338303,16.93427684200481,160 days 12:00:00,48,141.9885766649484,24,50.0,25.347517712365793,-10.064002907559653,9.394395747796498,-3.929797522430336,7 days 02:00:00,2 days 06:40:00,2.390393448081162,273.19823637363606,1.2305792114846876,2.7184468728532805,1.1709406431231646,1.9311209514711087,short
106,"{'short_window': 56, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17165.934014
2023-05-01 08:00:00    17301.757443
2023-05-01 12:00:00    17411.006724
2023-05-01 16:00:00    17563.069911
2023-05-01 20:00:00    17563.069911
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8505.03576530416,19869.51319526971,17563.069911052728,75.63069911052727,-79.81802117402688,29.115226337448558,135.08427655324664,19.5511415663815,317 days 04:00:00,31,90.60492439366713,16,60.0,50.80781930917493,-12.106076523277661,11.204954390828242,-4.82764142537205,11 days 08:26:40,5 days 08:39:59.999999999,3.4778163379764018,478.4702595164062,1.2441977994022202,2.6930301577291,1.1562911882151858,1.9190163872862513,short
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17461.184558
2023-05-01 08:00:00    17599.874540
2023-05-01 12:00:00    17711.429527
2023-05-01 16:00:00    17866.702007
2023-05-01 20:00:00    17866.702007
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9789.25970752775,20867.158109979995,17866.7020071191,78.66702007119102,-79.81802117402688,34.53360768175583,104.24426766495085,20.617000970954244,317 days 04:00:00,27,78.67044167321873,14,53.84615384615385,59.71158498768294,-7.669027628274138,14.43146600043296,-4.029890919151919,18 days 06:17:08.571428571,5 days 12:00:00,4.177722811253376,591.0404446454716,1.2985297660301673,2.6497349775913004,1.1463581532243836,1.9832962250077282,short
57,"{'short_window': 32, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18061.566008
2023-05-01 08:00:00    18061.566008
2023-05-01 12:00:00    18061.566008
2023-05-01 16:00:00    18061.566008
2023-05-01 20:00:00    18061.566008
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9584.74567019619,21072.26921239826,18061.566008180453,80.61566008180453,-79.81802117402688,36.7283950617284,108.60231963829361,21.294124807921722,317 days 04:00:00,40,117.54446739716475,20,60.0,49.4698257129923,-19.61905975490728,12.37841041552476,-8.489876055590448,10 days 23:00:00,5 days 21:00:00,2.1869381183238876,403.07830040902223,1.2420232722881126,2.6248774376352606,1.139522719985948,1.9122420779346492,short
77,"{'short_window': 44, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17790.137138
2023-05-01 08:00:00    17924.502554
2023-05-01 12:00:00    18032.579084
2023-05-01 16:00:00    18183.009929
2023-05-01 20:00:00    18183.009929
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9447.99622935346,21320.96842503972,18183.009929426036,81.83009929426038,-79.81802117402688,35.32235939643347,111.62161070028685,21.677744606706273,264 days 12:00:00,55,162.64216082046084,28,74.07407407407408,49.17225215029424,-21.90461614934275,7.697523011787048,-11.00076486288589,6 days 22:12:00,4 days 12:00:00,1.999128393906232,284.9564285346927,1.3257052754523337,2.614711661117649,1.155430109396833,2.064996045682873,short
