,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
38,"{'long_ma': 4, 'short_ma': 80, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    146.967503
2023-05-01 23:40:00    146.967503
2023-05-01 23:45:00    146.967503
2023-05-01 23:50:00    146.967503
2023-05-01 23:55:00    146.967503
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.05454462677878,147.82873206386927,146.96750342485757,46.96750342485757,-87.11184133317677,8.359053497942387,100.0,17.18798623897784,288 days 07:20:00,68,0.0,34,67.64705882352942,10.3329986613119,-4.000000000000014,3.506618408680299,-3.557163170814299,1 days 09:20:00,0 days 18:56:21.818181818,2.102092685820085,1.3813971595546346,1.390228102292538,1.9509453377063044,1.0438481264020396,2.0132682610678385,long
31,"{'long_ma': 4, 'short_ma': 64, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    140.957176
2023-05-01 23:40:00    140.957176
2023-05-01 23:45:00    140.957176
2023-05-01 23:50:00    140.957176
2023-05-01 23:55:00    140.957176
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.24222578572117,149.20449663351573,140.9571762878138,40.957176287813795,-87.11184133317677,6.660808184727938,100.0,16.76144377593504,146 days 22:35:00,66,0.0,33,60.60606060606061,16.253002401921528,-5.000000000000014,4.029445947551296,-3.270285108543803,1 days 01:02:15,0 days 21:14:36.923076923,1.796488175678808,1.2411265541761758,1.1864094631327098,1.7546387958690606,1.0444905513792717,1.7330353746575329,long
46,"{'long_ma': 4, 'short_ma': 96, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    136.455862
2023-05-01 23:40:00    136.455862
2023-05-01 23:45:00    136.455862
2023-05-01 23:50:00    136.455862
2023-05-01 23:55:00    136.455862
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,80.54161045674957,137.25549240222912,136.45586191586756,36.455861915867544,-87.11184133317677,5.380515546410608,100.0,21.13242630881465,161 days 23:35:00,52,0.0,26,57.692307692307686,18.18494327947749,-4.000000000000016,5.296938667151592,-4.000000000000006,1 days 04:14:40,0 days 18:32:16.363636363,1.8406348206043768,1.4021485352256748,1.2940696346710574,1.2442532528585089,1.0538243549282684,1.9211401493570852,long
39,"{'long_ma': 4, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    133.749654
2023-05-01 23:40:00    133.749654
2023-05-01 23:45:00    133.749654
2023-05-01 23:50:00    133.749654
2023-05-01 23:55:00    133.749654
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,89.2077017317985,134.53342606332396,133.74965393856513,33.74965393856513,-87.11184133317677,8.525520118884316,100.0,19.74899823409877,407 days 04:35:00,68,0.0,34,67.64705882352942,10.332998661311914,-5.0000000000000115,3.5066184086802945,-4.375344988996114,1 days 09:20:00,0 days 20:42:16.363636363,1.675720941290429,0.9926368805460333,1.0615467260579425,1.2359270732278484,1.03303703039107,1.5273963462806572,long
47,"{'long_ma': 4, 'short_ma': 96, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    131.443762
2023-05-01 23:40:00    131.443762
2023-05-01 23:45:00    131.443762
2023-05-01 23:50:00    131.443762
2023-05-01 23:55:00    131.443762
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,82.61403979399306,132.2140217281024,131.44376211482262,31.443762114822633,-87.11184133317677,5.636288294467306,100.0,19.10307188508363,225 days 10:10:00,52,0.0,26,61.53846153846154,18.184943279477498,-5.000000000000015,4.968194815269431,-4.748799650807514,1 days 05:13:45,0 days 18:58:30,1.6634741253073446,1.209375465954717,1.1224569755383047,1.1932112256282656,1.0451527709461519,1.660302761018101,long
77,"{'long_ma': 8, 'short_ma': 60, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    136.277118
2023-05-01 23:40:00    136.277118
2023-05-01 23:45:00    136.277118
2023-05-01 23:50:00    136.277118
2023-05-01 23:55:00    136.277118
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.20291535579489,139.30894491711706,136.27711841467715,36.27711841467715,-87.11184133317677,10.412379972565159,100.0,26.391172417888775,244 days 22:05:00,90,0.0,45,57.77777777777777,16.253002401921528,-5.000000000000013,4.101014459836043,-3.7024510500764314,1 days 04:07:53.076923076,1 days 01:25:31.578947368,1.4653682341426926,0.8061581869928252,0.9280977959189438,0.9916128333772449,1.027994591548807,1.3327710098742174,long
362,"{'long_ma': 32, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    133.732572
2023-05-01 23:40:00    133.732572
2023-05-01 23:45:00    133.732572
2023-05-01 23:50:00    133.732572
2023-05-01 23:55:00    133.732572
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,80.21141480731733,144.13636631559098,133.7325715738821,33.7325715738821,-87.11184133317677,15.114883401920439,100.0,25.147584234448257,232 days 05:00:00,122,0.0,61,52.459016393442624,16.305818673883635,-4.000000000000016,4.154753724864153,-3.3468247333706915,1 days 09:19:31.875000,1 days 00:01:12.413793103,1.3341960642826394,0.5529929766210184,0.8143890917668825,0.970128496151902,1.0197856533558303,1.1560218226325572,long
458,"{'long_ma': 40, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    142.449312
2023-05-01 23:40:00    142.449312
2023-05-01 23:45:00    142.449312
2023-05-01 23:50:00    142.449312
2023-05-01 23:55:00    142.449312
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,73.70323346457322,153.98346818689765,142.4493120467723,42.44931204677229,-87.11184133317677,17.317529721079104,100.0,31.821802549825605,231 days 01:35:00,142,0.0,71,49.29577464788733,16.305818673883632,-4.000000000000014,4.57076386317527,-3.2292422570820003,1 days 10:09:00,0 days 22:54:26.666666666,1.3580234489408514,0.5978776344615817,0.9131093511231871,0.9565066752363833,1.0206158895770614,1.302068325550299,long
136,"{'long_ma': 12, 'short_ma': 84, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    139.573718
2023-05-01 23:40:00    139.573718
2023-05-01 23:45:00    139.573718
2023-05-01 23:50:00    139.573718
2023-05-01 23:55:00    139.573718
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,87.46394849529034,151.4251079470694,139.57371768131634,39.57371768131635,-87.11184133317677,9.101366026520347,100.0,29.845863604967615,177 days 07:25:00,86,0.0,43,55.81395348837209,16.978564137461728,-4.000000000000018,4.448032693386412,-3.5925506680597366,1 days 04:56:02.500000,0 days 19:19:28.421052631,1.5086051440791277,0.920319015844566,1.0292771447514704,0.9534053476838973,1.0326681145840264,1.5355911293838385,long
30,"{'long_ma': 4, 'short_ma': 64, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    124.431593
2023-05-01 23:40:00    124.431593
2023-05-01 23:45:00    124.431593
2023-05-01 23:50:00    124.431593
2023-05-01 23:55:00    124.431593
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,83.50987754562621,130.34001090550524,124.43159271676059,24.43159271676059,-87.11184133317677,6.1942729766803835,100.0,19.918079502537818,154 days 13:40:00,66,0.0,33,57.57575757575758,16.25300240192153,-4.000000000000012,3.7870511073659476,-3.334253740167374,1 days 00:42:06.315789473,0 days 18:05:00,1.5103783076889166,0.7403512944472905,0.8686226641925471,0.8957085483722727,1.0329025781083083,1.2526303349078658,long
