,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
899,"{'long_ma': 76, 'short_ma': 72, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    171.869304
2023-05-01 23:40:00    171.869304
2023-05-01 23:45:00    171.869304
2023-05-01 23:50:00    171.869304
2023-05-01 23:55:00    171.869304
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.87130622199534,181.7853042449806,171.86930432628444,71.86930432628444,-87.11184133317677,15.549982853223593,110.1867572156197,25.87863530444514,127 days 05:20:00,120,0.0,60,71.66666666666667,16.350710900473928,-5.000000000000014,2.8420631333292863,-3.720054680583508,1 days 05:57:54.418604651,1 days 06:53:49.411764705,1.8372962129897732,1.197821738771407,1.4263385482587003,1.9394335960943634,1.033487251747699,2.0485016872897632,short
947,"{'long_ma': 80, 'short_ma': 72, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    158.158368
2023-05-01 23:40:00    158.158368
2023-05-01 23:45:00    158.158368
2023-05-01 23:50:00    158.158368
2023-05-01 23:55:00    158.158368
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.90863081144089,174.8183038338879,158.158368414754,58.158368414753994,-87.11184133317677,16.10439529035208,110.18675721561961,21.977510846784355,85 days 02:45:00,124,0.0,62,69.35483870967742,16.350710900473928,-5.000000000000016,2.761357377261964,-3.5802095329900583,1 days 06:11:37.674418604,1 days 06:31:50.526315789,1.6392724021427207,0.9380382002379684,1.2224907722166627,1.8700483392950527,1.0282067168902225,1.7528112850616762,short
755,"{'long_ma': 64, 'short_ma': 72, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    146.345488
2023-05-01 23:40:00    146.345488
2023-05-01 23:45:00    146.345488
2023-05-01 23:50:00    146.345488
2023-05-01 23:55:00    146.345488
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.87130622199534,170.76168220403812,146.34548813909404,46.345488139094044,-87.11184133317677,15.23848308184728,110.04136029411764,19.44323404255319,149 days 01:15:00,122,0.0,61,68.85245901639344,16.350710900473924,-5.000000000000017,2.7269033581004734,-3.763524061385241,1 days 06:31:54.285714285,1 days 02:03:25.263157894,1.47470813778204,0.7597621006408848,1.0599258742627196,1.7028108415686076,1.0250666436496971,1.5103822668269173,short
995,"{'long_ma': 84, 'short_ma': 72, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    151.102546
2023-05-01 23:40:00    151.102546
2023-05-01 23:45:00    151.102546
2023-05-01 23:50:00    151.102546
2023-05-01 23:55:00    151.102546
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.87735879817141,174.5123398332536,151.10254562745473,51.10254562745473,-87.11184133317677,16.16655235482396,110.04136029411762,21.801375176413526,99 days 03:05:00,122,0.0,61,67.21311475409836,16.350710900473928,-5.0000000000000195,2.79121304835907,-3.4178497647101445,1 days 06:18:32.195121951,1 days 08:09:00,1.5253500261817354,0.8377466496304058,1.1087862728388567,1.6670830701910015,1.0255153419011036,1.5867823572919488,short
226,"{'long_ma': 20, 'short_ma': 72, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    142.838762
2023-05-01 23:40:00    142.838762
2023-05-01 23:45:00    142.838762
2023-05-01 23:50:00    142.838762
2023-05-01 23:55:00    142.838762
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.11251796591611,168.38178274335954,142.8387624695371,42.8387624695371,-87.11184133317677,10.431670096021948,108.08943957843762,18.763574831864478,163 days 09:15:00,108,0.0,54,62.96296296296296,16.35071090047392,-4.00000000000002,3.2215075823485386,-3.4636741732940486,1 days 02:31:19.411764705,0 days 15:45:00,1.435738356442129,0.793310416102539,1.1432560929257365,1.6364419462076105,1.032417866703062,1.6468732884986461,short
610,"{'long_ma': 52, 'short_ma': 72, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    139.524029
2023-05-01 23:40:00    139.524029
2023-05-01 23:45:00    139.524029
2023-05-01 23:50:00    139.524029
2023-05-01 23:55:00    139.524029
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.71658986175113,160.95342664995286,139.5240293602456,39.524029360245606,-87.11184133317677,13.902463420210335,108.08943957843762,17.738376170212767,85 days 02:45:00,130,0.0,65,63.07692307692307,16.35071090047394,-4.000000000000007,2.8833139413908184,-3.335824862394327,1 days 03:31:20.487804878,0 days 20:32:55,1.3880746592556172,0.6080619901576252,0.9825518150176782,1.602224438766699,1.024461071493772,1.406455622256813,short
611,"{'long_ma': 52, 'short_ma': 72, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    143.006596
2023-05-01 23:40:00    143.006596
2023-05-01 23:45:00    143.006596
2023-05-01 23:50:00    143.006596
2023-05-01 23:55:00    143.006596
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.71658986175113,167.22860481723845,143.00659572632304,43.00659572632304,-87.11184133317677,14.690500685871054,110.18675721561968,19.443234042553197,85 days 02:45:00,124,0.0,62,67.74193548387096,16.350710900473935,-5.000000000000012,2.7903825770807584,-3.8166818208118762,1 days 04:30:57.142857142,1 days 01:47:30,1.4218260216360843,0.6936547697794038,1.0202058966489025,1.5851696604752397,1.024641521309264,1.4593175884120064,short
753,"{'long_ma': 64, 'short_ma': 68, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    142.310847
2023-05-01 23:40:00    142.310847
2023-05-01 23:45:00    142.310847
2023-05-01 23:50:00    142.310847
2023-05-01 23:55:00    142.310847
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.02519783287386,164.77243484133427,142.31084712094298,42.31084712094298,-87.11184133317677,14.424725651577502,110.18675721561965,19.443234042553183,113 days 22:15:00,116,0.0,58,68.96551724137932,16.350710900473928,-5.000000000000009,2.741170874915206,-3.8692031055113416,1 days 06:49:22.500000,1 days 00:58:36.666666666,1.4499196313251355,0.7294973641541891,0.9966053235077049,1.560570248213794,1.024392827706792,1.4215712677930585,short
993,"{'long_ma': 84, 'short_ma': 68, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    147.629728
2023-05-01 23:40:00    147.629728
2023-05-01 23:45:00    147.629728
2023-05-01 23:50:00    147.629728
2023-05-01 23:55:00    147.629728
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.14656529764417,163.18584264578715,147.6297276223835,47.62972762238351,-87.11184133317677,16.315157750342934,110.18675721561961,21.977510846784373,85 days 02:45:00,124,0.0,62,64.51612903225806,16.350710900473924,-5.000000000000019,2.951734085695476,-3.3711582677999585,1 days 07:37:30,1 days 05:00:00,1.4933888188761155,0.7682214132642504,1.0476985434184007,1.5463286219202048,1.0240770932734724,1.4977415125357334,short
801,"{'long_ma': 68, 'short_ma': 68, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    141.333188
2023-05-01 23:40:00    141.333188
2023-05-01 23:45:00    141.333188
2023-05-01 23:50:00    141.333188
2023-05-01 23:55:00    141.333188
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.20916395934462,166.5690515400359,141.3331883063351,41.3331883063351,-87.11184133317677,14.929841106538639,110.18099547511315,19.44323404255319,149 days 01:15:00,120,0.0,60,68.33333333333333,16.350710900473924,-5.000000000000022,2.7047657758730153,-3.763317729005909,1 days 06:49:30.731707317,1 days 01:08:09.473684210,1.4269093512059827,0.6888864717722516,0.9721876180321043,1.5259527340272472,1.0233973991233623,1.3828627650532876,short
